Index,demand
4172,0.42311936616897583
4173,0.0372815765440464
4174,0.009680834598839283
4175,0.032672036439180374
4176,0.028690660372376442
4177,0.08100655674934387
4178,0.011722523719072342
4179,0.05096353963017464
4180,0.016776571050286293
4181,0.033251479268074036
4182,0.08791261166334152
4183,0.10502417385578156
4184,0.3742295801639557
4185,0.3564932346343994
4186,0.09532056748867035
4187,0.5548221468925476
4188,0.36725908517837524
4189,0.36622539162635803
4190,0.08638639748096466
4191,0.0720045417547226
4192,0.025095906108617783
4193,0.05637108162045479
4194,0.029429787769913673
4195,0.038605038076639175
4196,0.03113817237317562
4197,0.04584811255335808
4198,0.3867384195327759
4199,0.08105514198541641
4200,0.3523675799369812
4201,0.019975733011960983
4202,0.08088239282369614
4203,0.07189436256885529
4204,0.07350574433803558
4205,0.1822701394557953
4206,0.021449193358421326
4207,0.03059856966137886
4208,0.013335431925952435
4209,0.06819865852594376
4210,0.16519415378570557
4211,0.4131283760070801
4212,0.34799641370773315
4213,0.347139447927475
4214,0.08775156736373901
4215,0.3707210123538971
4216,0.15787172317504883
4217,0.031164860352873802
4218,0.00968814268708229
4219,0.01282986719161272
4220,0.06390209496021271
4221,0.020622938871383667
4222,0.023737993091344833
4223,0.11783598363399506
4224,0.11217516660690308
4225,0.04685383290052414
4226,0.1833360642194748
4227,0.034260720014572144
4228,0.050363462418317795
4229,0.23375356197357178
4230,0.04776594415307045
4231,0.009336539544165134
4232,0.01739855483174324
4233,0.13394954800605774
4234,0.1055675595998764
4235,0.01513548195362091
4236,0.0812804326415062
4237,0.23642918467521667
4238,0.06742255389690399
4239,0.06503301113843918
4240,0.015440432354807854
4241,0.06630556285381317
4242,0.078628309071064
4243,0.02815169095993042
4244,0.09353403002023697
4245,0.09294269979000092
4246,0.039309319108724594
4247,0.028694117441773415
4248,0.009005178697407246
4249,0.12835583090782166
4250,0.06390209496021271
4251,0.02760728821158409
4252,0.05426914617419243
4253,0.04526745527982712
4254,0.1620369851589203
4255,0.01756206527352333
4256,0.026323774829506874
4257,0.0641157478094101
4258,0.0423140749335289
4259,0.15405365824699402
4260,0.37339505553245544
4261,0.370797336101532
4262,0.025408437475562096
4263,0.009621739387512207
4264,0.014045575633645058
4265,0.010799124836921692
4266,0.022617187350988388
4267,0.04205172136425972
4268,0.022393932566046715
4269,0.07728596776723862
4270,0.1166933923959732
4271,0.009005178697407246
4272,0.009005178697407246
4273,0.009005178697407246
4274,0.0333828441798687
4275,0.00968814268708229
4276,0.10141424834728241
4277,0.08962208777666092
4278,0.23590505123138428
4279,0.0353829562664032
4280,0.016108904033899307
4281,0.011573917232453823
4282,0.05990402773022652
4283,0.11584770679473877
4284,0.23383328318595886
4285,0.03274594992399216
4286,0.012117627076804638
4287,0.08936303108930588
4288,0.011428087018430233
4289,0.01457889936864376
4290,0.09761806577444077
4291,0.09822123497724533
4292,0.06072507053613663
4293,0.0166932400316
4294,0.01257227547466755
4295,0.028752416372299194
4296,0.25203055143356323
4297,0.029115915298461914
4298,0.13972361385822296
4299,0.05981026962399483
4300,0.017598649486899376
4301,0.01642768457531929
4302,0.021427461877465248
4303,0.09922727942466736
4304,0.23743295669555664
4305,0.030687367543578148
4306,0.014954869635403156
4307,0.016191739588975906
4308,0.041412509977817535
4309,0.036256588995456696
4310,0.2225114405155182
4311,0.06692612916231155
4312,0.2492067813873291
4313,0.09604279696941376
4314,0.010664837434887886
4315,0.06774894893169403
4316,0.04076818749308586
4317,0.019052397459745407
4318,0.22499874234199524
4319,0.0919233113527298
4320,0.05791588872671127
4321,0.02089235559105873
4322,0.08081632852554321
4323,0.04211699962615967
4324,0.009005178697407246
4325,0.2380087822675705
4326,0.2800198495388031
4327,0.07775861024856567
4328,0.02709580957889557
4329,0.09582343697547913
4330,0.03503567725419998
4331,0.01528409868478775
4332,0.06018481403589249
4333,0.060833774507045746
4334,0.06988545507192612
4335,0.6116927862167358
4336,0.0647813230752945
4337,0.07011003792285919
4338,0.05717653036117554
4339,0.023139726370573044
4340,0.13911820948123932
4341,0.3974471688270569
4342,0.06024949997663498
4343,0.11144991219043732
4344,0.014723090454936028
4345,0.018289264291524887
4346,0.020713573321700096
4347,0.044780708849430084
4348,0.09490956366062164
4349,0.029027048498392105
4350,0.011401388794183731
4351,0.03843269124627113
4352,0.016241321340203285
4353,0.016392536461353302
4354,0.02781381644308567
4355,0.011969913728535175
4356,0.07459791004657745
4357,0.009237539954483509
4358,0.033124834299087524
4359,0.05574542284011841
4360,0.09960581362247467
4361,0.02081308700144291
4362,0.05993899703025818
4363,0.4719485640525818
4364,0.05747886374592781
4365,0.08929622173309326
4366,0.020294951274991035
4367,0.02993845008313656
4368,0.06253021955490112
4369,0.055380262434482574
4370,0.01771903596818447
4371,0.34892383217811584
4372,0.025603750720620155
4373,0.06787297874689102
4374,0.02125217579305172
4375,0.052831459790468216
4376,0.07160567492246628
4377,0.021360615268349648
4378,0.09655237942934036
4379,0.018601467832922935
4380,0.02515658177435398
4381,0.01030644215643406
4382,0.04083852097392082
4383,0.3469746708869934
4384,0.05028235912322998
4385,0.01462920568883419
4386,0.06964512914419174
4387,0.027484212070703506
4388,0.05769122391939163
4389,0.009020316414535046
4390,0.033598653972148895
4391,0.10749511420726776
4392,0.0688023567199707
4393,0.01736297272145748
4394,0.011279172264039516
4395,0.023725254461169243
4396,0.06283465772867203
4397,0.09761051088571548
4398,0.07121540606021881
4399,0.0663948506116867
4400,0.06817357242107391
4401,0.01839388906955719
4402,0.05824138596653938
4403,0.019258642569184303
4404,0.034518204629421234
4405,0.18618802726268768
4406,0.09779278188943863
4407,0.06923018395900726
4408,0.01886199787259102
4409,0.06288222223520279
4410,0.009005178697407246
4411,0.015285777859389782
4412,0.01588520035147667
4413,0.009005178697407246
4414,0.06964921951293945
4415,0.015230067074298859
4416,0.012242425233125687
4417,0.009005178697407246
4418,0.03218235820531845
4419,0.06927265971899033
4420,0.11695206165313721
4421,0.11381832510232925
4422,0.1755734235048294
4423,0.0133525300770998
4424,0.049162108451128006
4425,0.009777763858437538
4426,0.021380942314863205
4427,0.017288807779550552
4428,0.014302785508334637
4429,0.009263467974960804
4430,0.06390209496021271
4431,0.06910379976034164
4432,0.08055644482374191
4433,0.06693689525127411
4434,0.033729568123817444
4435,0.011860254220664501
4436,0.018665820360183716
4437,0.012326746247708797
4438,0.06347817927598953
4439,0.019241556525230408
4440,0.03724662587046623
4441,0.012422578409314156
4442,0.009005178697407246
4443,0.023264164105057716
4444,0.02656276524066925
4445,0.04316592961549759
4446,0.06852023303508759
4447,0.013534481637179852
4448,0.07365631312131882
4449,0.057134199887514114
4450,0.050049055367708206
4451,0.05036117881536484
4452,0.13474330306053162
4453,0.02274233102798462
4454,0.009336539544165134
4455,0.010137347504496574
4456,0.06535793840885162
4457,0.009555438533425331
4458,0.058629244565963745
4459,0.009690883569419384
4460,0.10476289689540863
4461,0.023188328370451927
4462,0.022324038669466972
4463,0.011107930913567543
4464,0.01370722334831953
4465,0.014156507328152657
4466,0.036680079996585846
4467,0.009005178697407246
4468,0.009760117158293724
4469,0.02196870930492878
4470,0.04521253705024719
4471,0.025331858545541763
4472,0.13012385368347168
4473,0.02835499867796898
4474,0.018213778734207153
4475,0.009037641808390617
4476,0.023812061175704002
4477,0.04406457394361496
4478,0.01732533425092697
4479,0.01692355051636696
4480,0.025576487183570862
4481,0.029314596205949783
4482,0.06390209496021271
4483,0.009005178697407246
4484,0.012551519088447094
4485,0.0283547043800354
4486,0.04793760925531387
4487,0.08262013643980026
4488,0.01138875912874937
4489,0.057566456496715546
4490,0.013651025481522083
4491,0.02647094428539276
4492,0.045189861208200455
4493,0.009005178697407246
4494,0.06390209496021271
4495,0.025086527690291405
4496,0.0638347938656807
4497,0.06902994215488434
4498,0.061050646007061005
4499,0.0316503569483757
4500,0.009455868974328041
4501,0.08991684019565582
4502,0.0716300904750824
4503,0.03953211382031441
4504,0.06903814524412155
4505,0.1152675598859787
4506,0.03685056418180466
4507,0.2443496286869049
4508,0.31081172823905945
4509,0.01890920102596283
4510,0.04776628315448761
4511,0.24488499760627747
4512,0.06423566490411758
4513,0.19579806923866272
4514,0.009752996265888214
4515,0.30299311876296997
4516,0.05731719732284546
4517,0.029492422938346863
4518,0.01239430345594883
4519,0.015302196145057678
4520,0.2168922871351242
4521,0.04359089955687523
4522,0.5426009893417358
4523,0.12980690598487854
4524,0.14302825927734375
4525,0.02839181385934353
4526,0.021784255281090736
4527,0.030474847182631493
4528,0.03591170534491539
4529,0.027812084183096886
4530,0.015975244343280792
4531,0.21700656414031982
4532,0.14651736617088318
4533,0.3928634226322174
4534,0.402640163898468
4535,0.02139333449304104
4536,0.033090196549892426
4537,0.11160002648830414
4538,0.17483654618263245
4539,0.06894487142562866
4540,0.04345207288861275
4541,0.06190355494618416
4542,0.05149737000465393
4543,0.3802267014980316
4544,0.2108609974384308
4545,0.16879510879516602
4546,0.3936789929866791
4547,0.2174105942249298
4548,0.3610590994358063
4549,0.04147300869226456
4550,0.24697384238243103
4551,0.04660918563604355
4552,0.03981328755617142
4553,0.03232951834797859
4554,0.011410444043576717
4555,0.04605492576956749
4556,0.2115493267774582
4557,0.09565301239490509
4558,0.039045147597789764
4559,0.0339508056640625
4560,0.06198624521493912
4561,0.20722074806690216
4562,0.02204570546746254
4563,0.039101868867874146
4564,0.06396106630563736
4565,0.07026678323745728
4566,0.030189761891961098
4567,0.05006599426269531
4568,0.08521703630685806
4569,0.09188958257436752
4570,0.038253381848335266
4571,0.014463601633906364
4572,0.26495692133903503
4573,0.043403394520282745
4574,0.23729641735553741
4575,0.07588595151901245
4576,0.03088315948843956
4577,0.06910379976034164
4578,0.018240911886096
4579,0.4001988470554352
4580,0.08347146213054657
4581,0.009076732210814953
4582,0.054037291556596756
4583,0.30099770426750183
4584,0.39255237579345703
4585,0.06910379976034164
4586,0.07552514970302582
4587,0.03674991801381111
4588,0.011737173423171043
4589,0.029322395101189613
4590,0.03882206603884697
4591,0.06910379976034164
4592,0.03077552281320095
4593,0.07247544825077057
4594,0.05928704887628555
4595,0.2473469227552414
4596,0.39678168296813965
4597,0.01914924569427967
4598,0.012439986690878868
4599,0.026792699471116066
4600,0.009005178697407246
4601,0.06841780245304108
4602,0.01722322590649128
4603,0.014268862083554268
4604,0.15930429100990295
4605,0.026488613337278366
4606,0.053278952836990356
4607,0.044884853065013885
4608,0.023062292486429214
4609,0.1794101595878601
4610,0.5105329751968384
4611,0.020510952919721603
4612,0.009130187332630157
4613,0.023438705131411552
4614,0.04479241371154785
4615,0.03519321605563164
4616,0.029909372329711914
4617,0.01363508403301239
4618,0.009908498264849186
4619,0.09893236309289932
4620,0.2450639009475708
4621,0.08917288482189178
4622,0.1279829442501068
4623,0.07909373939037323
4624,0.024146225303411484
4625,0.029766667634248734
4626,0.026631202548742294
4627,0.06088344007730484
4628,0.02853248454630375
4629,0.042039114981889725
4630,0.21057073771953583
4631,0.009394572116434574
4632,0.03335023298859596
4633,0.024270011112093925
4634,0.009764023125171661
4635,0.01976466178894043
4636,0.023970240727066994
4637,0.04318927228450775
4638,0.009076732210814953
4639,0.06834864616394043
4640,0.12010596692562103
4641,0.22607949376106262
4642,0.05659271031618118
4643,0.037690337747335434
4644,0.0446196123957634
4645,0.11090017855167389
4646,0.10063840448856354
4647,0.02492588758468628
4648,0.08593776822090149
4649,0.046275198459625244
4650,0.01749076321721077
4651,0.06507286429405212
4652,0.10245318710803986
4653,0.026974573731422424
4654,0.032567091286182404
4655,0.017158642411231995
4656,0.05816350132226944
4657,0.07285533845424652
4658,0.21589598059654236
4659,0.06191650778055191
4660,0.21409282088279724
4661,0.056211940944194794
4662,0.02960730716586113
4663,0.010662293061614037
4664,0.05149383097887039
4665,0.055805813521146774
4666,0.0557636022567749
4667,0.016575081273913383
4668,0.39621976017951965
4669,0.21126258373260498
4670,0.021193286404013634
4671,0.12718696892261505
4672,0.07091920077800751
4673,0.05334519222378731
4674,0.021869514137506485
4675,0.009271788410842419
4676,0.01009522844105959
4677,0.06502567231655121
4678,0.010094262659549713
4679,0.025426572188735008
4680,0.017493126913905144
4681,0.0607803650200367
4682,0.05615488812327385
4683,0.048539482057094574
4684,0.054752714931964874
4685,0.07648507505655289
4686,0.2170768529176712
4687,0.3667532801628113
4688,0.038000207394361496
4689,0.019622083753347397
4690,0.05051293969154358
4691,0.014742903411388397
4692,0.06170114874839783
4693,0.03576330840587616
4694,0.02858155407011509
4695,0.14016945660114288
4696,0.05601383000612259
4697,0.09638486802577972
4698,0.05423623323440552
4699,0.039367083460092545
4700,0.02159399352967739
4701,0.017640773206949234
4702,0.12607064843177795
4703,0.009520263411104679
4704,0.03788075968623161
4705,0.09024041891098022
4706,0.040773600339889526
4707,0.014625553973019123
4708,0.031477585434913635
4709,0.03725340589880943
4710,0.031003782525658607
4711,0.07166062295436859
4712,0.11087436974048615
4713,0.10310403257608414
4714,0.2250257432460785
4715,0.05910681560635567
4716,0.07226673513650894
4717,0.014295248314738274
4718,0.10399482399225235
4719,0.013190390542149544
4720,0.043911781162023544
4721,0.05759454891085625
4722,0.07113053649663925
4723,0.022875424474477768
4724,0.03274516016244888
4725,0.06442105025053024
4726,0.016684412956237793
4727,0.009276701137423515
4728,0.05827641487121582
4729,0.10981385409832001
4730,0.038302529603242874
4731,0.0518341064453125
4732,0.06787297874689102
4733,0.014608541503548622
4734,0.045756787061691284
4735,0.04884333163499832
4736,0.02181188017129898
4737,0.03529425710439682
4738,0.036674123257398605
4739,0.06104922294616699
4740,0.10121536254882812
4741,0.36149853467941284
4742,0.09447674453258514
4743,0.10966318845748901
4744,0.06047602742910385
4745,0.07359447330236435
4746,0.07487045228481293
4747,0.10726998001337051
4748,0.04976942762732506
4749,0.06521515548229218
4750,0.021689094603061676
4751,0.2631034851074219
4752,0.04926647990942001
4753,0.10347875207662582
4754,0.07362477481365204
4755,0.10385783016681671
4756,0.015592430718243122
4757,0.024802744388580322
4758,0.06964921951293945
4759,0.029678713530302048
4760,0.013206759467720985
4761,0.021690988913178444
4762,0.12262867391109467
4763,0.03971622884273529
4764,0.031632162630558014
4765,0.10104835033416748
4766,0.3883982300758362
4767,0.06155442073941231
4768,0.22001886367797852
4769,0.04701956734061241
4770,0.2505246698856354
4771,0.1840934008359909
4772,0.0945877879858017
4773,0.050362326204776764
4774,0.009181074798107147
4775,0.1113986149430275
4776,0.2288970649242401
4777,0.04616156965494156
4778,0.17724312841892242
4779,0.12802457809448242
4780,0.09967947006225586
4781,0.009583781473338604
4782,0.030729418620467186
4783,0.02281779795885086
4784,0.06955689191818237
4785,0.021312396973371506
4786,0.09455717355012894
4787,0.1182628720998764
4788,0.07256130874156952
4789,0.05892862007021904
4790,0.01968752220273018
4791,0.08152540028095245
4792,0.1715593934059143
4793,0.24506059288978577
4794,0.07364753633737564
4795,0.06544124335050583
4796,0.011233438737690449
4797,0.06971631944179535
4798,0.026769224554300308
4799,0.4252359867095947
4800,0.04185671731829643
4801,0.014568695798516273
4802,0.3658080995082855
4803,0.2406449317932129
4804,0.009181074798107147
4805,0.02797231450676918
4806,0.0315990075469017
4807,0.05768560618162155
4808,0.11286292970180511
4809,0.22361941635608673
4810,0.03694164752960205
4811,0.06605575978755951
4812,0.22460512816905975
4813,0.1373825967311859
4814,0.16232070326805115
4815,0.16975991427898407
4816,0.25325173139572144
4817,0.08580002933740616
4818,0.049229688942432404
4819,0.1072167158126831
4820,0.04220929369330406
4821,0.2603221535682678
4822,0.9175589680671692
4823,0.0919233113527298
4824,0.06448137760162354
4825,0.3708314895629883
4826,0.009455868974328041
4827,0.03568640351295471
4828,0.2360074818134308
4829,0.013651775196194649
4830,0.022316094487905502
4831,0.030420344322919846
4832,0.07797588407993317
4833,0.015285824425518513
4834,0.09908477216959
4835,0.22922095656394958
4836,0.025971312075853348
4837,0.08300145715475082
4838,0.15505346655845642
4839,0.12389007955789566
4840,0.17162270843982697
4841,0.36862754821777344
4842,0.24935567378997803
4843,0.1444617211818695
4844,0.21706756949424744
4845,0.15695752203464508
4846,0.6165977716445923
4847,0.3761359751224518
4848,0.3031085431575775
4849,0.06787297874689102
4850,0.045253608375787735
4851,0.1206948384642601
4852,0.01179372426122427
4853,0.068484827876091
4854,0.009005178697407246
4855,0.012337692081928253
4856,0.06774197518825531
4857,0.06390209496021271
4858,0.06390209496021271
4859,0.045284170657396317
4860,0.07322123646736145
4861,0.09573162347078323
4862,0.08721078932285309
4863,0.10844588279724121
4864,0.22863087058067322
4865,0.09866993129253387
4866,0.02576824091374874
4867,0.10588997602462769
4868,0.15089264512062073
4869,0.014481140300631523
4870,0.0905863344669342
4871,0.7625948190689087
4872,0.9209997057914734
4873,0.39910444617271423
4874,0.009037641808390617
4875,0.024078182876110077
4876,0.06371878832578659
4877,0.24394690990447998
4878,0.06500642746686935
4879,0.06094558164477348
4880,0.009111027233302593
4881,0.07813427597284317
4882,0.0728003978729248
4883,0.03190232440829277
4884,0.06390209496021271
4885,0.22020621597766876
4886,0.06966953724622726
4887,0.029003288596868515
4888,0.09853142499923706
4889,0.08814726024866104
4890,0.036708153784275055
4891,0.048487935215234756
4892,0.11668948084115982
4893,0.20562227070331573
4894,0.03150910139083862
4895,0.10058756172657013
4896,0.06779547035694122
4897,0.08018084615468979
4898,0.7636106014251709
4899,0.7551077604293823
4900,0.4523375630378723
4901,0.023841524496674538
4902,0.039882637560367584
4903,0.02465612068772316
4904,0.06806983053684235
4905,0.10287554562091827
4906,0.0813557505607605
4907,0.23438429832458496
4908,0.027114886790513992
4909,0.06631157547235489
4910,0.021381007507443428
4911,0.03648042678833008
4912,0.11035379022359848
4913,0.14047189056873322
4914,0.17043361067771912
4915,0.37339505553245544
4916,0.2390516698360443
4917,0.13703575730323792
4918,0.12252627313137054
4919,0.06688200682401657
4920,0.08127997815608978
4921,0.1066175326704979
4922,0.03255489468574524
4923,0.03744789958000183
4924,0.1824796497821808
4925,0.12237916886806488
4926,0.09542608261108398
4927,0.06859858334064484
4928,0.02671394869685173
4929,0.8206615447998047
4930,0.9724777340888977
4931,0.9722973108291626
4932,0.010765827260911465
4933,0.05379717797040939
4934,0.2225940227508545
4935,0.14656445384025574
4936,0.03156040981411934
4937,0.028007933869957924
4938,0.01841423287987709
4939,0.021816778928041458
4940,0.10954439640045166
4941,0.02070542797446251
4942,0.36286038160324097
4943,0.47213196754455566
4944,0.08136533945798874
4945,0.07969395816326141
4946,0.06877229362726212
4947,0.14876168966293335
4948,0.07477680593729019
4949,0.22108113765716553
4950,0.21562950313091278
4951,0.028156716376543045
4952,0.12579549849033356
4953,0.10203304141759872
4954,0.10145135223865509
4955,0.02310970053076744
4956,0.011912195011973381
4957,0.4037317633628845
4958,0.40069079399108887
4959,0.24025897681713104
4960,0.07123269140720367
4961,0.04290783777832985
4962,0.09219110012054443
4963,0.06971631944179535
4964,0.07128863781690598
4965,0.18476392328739166
4966,0.01939145289361477
4967,0.02423061430454254
4968,0.04038544371724129
4969,0.01561370212584734
4970,0.025080516934394836
4971,0.0319330096244812
4972,0.03066985309123993
4973,0.34792429208755493
4974,0.45930948853492737
4975,0.25420716404914856
4976,0.24307450652122498
4977,0.13681519031524658
4978,0.18048563599586487
4979,0.15669965744018555
4980,0.3840625286102295
4981,0.09730397909879684
4982,0.022639546543359756
4983,0.0388248935341835
4984,0.03598202019929886
4985,0.13611586391925812
4986,0.23194722831249237
4987,0.07849851995706558
4988,0.19910717010498047
4989,0.25891003012657166
4990,0.1652781367301941
4991,0.9722973108291626
4992,0.12907512485980988
4993,0.024806562811136246
4994,0.06855453550815582
4995,0.1621793806552887
4996,0.045820869505405426
4997,0.03883637860417366
4998,0.07519245147705078
4999,0.06399664282798767
5000,0.04587138816714287
5001,0.06546346843242645
5002,0.05220038443803787
5003,0.12102152407169342
5004,0.3501315116882324
5005,0.247025728225708
5006,0.4015045166015625
5007,0.24733464419841766
5008,0.13490429520606995
5009,0.1343897581100464
5010,0.23906752467155457
5011,0.03517722710967064
5012,0.14030702412128448
5013,0.05830668658018112
5014,0.03558745235204697
5015,0.24312829971313477
5016,0.24335666000843048
5017,0.06346382200717926
5018,0.49957284331321716
5019,0.23706300556659698
5020,0.040623486042022705
5021,0.10086429119110107
5022,0.09516827762126923
5023,0.05208151787519455
5024,0.01950186863541603
5025,0.02668587863445282
5026,0.04935331642627716
5027,0.07326091825962067
5028,0.07570253312587738
5029,0.07117980718612671
5030,0.1418992578983307
5031,0.21343359351158142
5032,0.7418891191482544
5033,0.3810233771800995
5034,0.2489672601222992
5035,0.41127967834472656
5036,0.10048438608646393
5037,0.035120148211717606
5038,0.08040996640920639
5039,0.1012813076376915
5040,0.22652563452720642
5041,0.18375937640666962
5042,0.08568255603313446
5043,0.06507286429405212
5044,0.06444287300109863
5045,0.11845062673091888
5046,0.009005178697407246
5047,0.05629469081759453
5048,0.08093032985925674
5049,0.022967295721173286
5050,0.02715572714805603
5051,0.018246227875351906
5052,0.011750542558729649
5053,0.025171348825097084
5054,0.04909822344779968
5055,0.06833741068840027
5056,0.0890616849064827
5057,0.2343197613954544
5058,0.18771108984947205
5059,0.31654447317123413
5060,0.40199995040893555
5061,0.451970636844635
5062,0.35607123374938965
5063,0.08432359993457794
5064,0.00952704343944788
5065,0.028398480266332626
5066,0.014734454452991486
5067,0.042966268956661224
5068,0.11732105910778046
5069,0.06964921951293945
5070,0.015429015271365643
5071,0.43788623809814453
5072,0.04141310974955559
5073,0.009680834598839283
5074,0.028567830100655556
5075,0.02182779833674431
5076,0.0735776275396347
5077,0.009485741145908833
5078,0.04838036000728607
5079,0.02994379960000515
5080,0.013247053138911724
5081,0.015934858471155167
5082,0.032359253615140915
5083,0.09332986921072006
5084,0.10932885110378265
5085,0.3769606649875641
5086,0.3613940179347992
5087,0.08885283768177032
5088,0.5834054946899414
5089,0.3627133369445801
5090,0.3679453730583191
5091,0.09075331687927246
5092,0.022469012066721916
5093,0.05334535986185074
5094,0.04139980673789978
5095,0.04749144986271858
5096,0.05432172492146492
5097,0.38358429074287415
5098,0.21113722026348114
5099,0.24077263474464417
5100,0.021966509521007538
5101,0.08088239282369614
5102,0.07404421269893646
5103,0.08112288266420364
5104,0.18801277875900269
5105,0.01787203550338745
5106,0.03159324452280998
5107,0.010547113604843616
5108,0.07233934104442596
5109,0.1620456725358963
5110,0.4170169234275818
5111,0.347358375787735
5112,0.34908708930015564
5113,0.2177335023880005
5114,0.25953930616378784
5115,0.15722954273223877
5116,0.02261137217283249
5117,0.00968814268708229
5118,0.01282986719161272
5119,0.06390209496021271
5120,0.024142781272530556
5121,0.016999781131744385
5122,0.12924885749816895
5123,0.12297631800174713
5124,0.042804379016160965
5125,0.18168491125106812
5126,0.040211115032434464
5127,0.047790490090847015
5128,0.34230902791023254
5129,0.05779152363538742
5130,0.01157301664352417
5131,0.016223527491092682
5132,0.13727977871894836
5133,0.10279759019613266
5134,0.017848480492830276
5135,0.2142334282398224
5136,0.17686252295970917
5137,0.06826480478048325
5138,0.06288305670022964
5139,0.01830112375319004
5140,0.05828765779733658
5141,0.06516478955745697
5142,0.022509582340717316
5143,0.09050215780735016
5144,0.09482978284358978
5145,0.04606030508875847
5146,0.02759881690144539
5147,0.009005178697407246
5148,0.22446882724761963
5149,0.06390209496021271
5150,0.06585261225700378
5151,0.03813747689127922
5152,0.059662044048309326
5153,0.046442028135061264
5154,0.16495203971862793
5155,0.020891821011900902
5156,0.024629367515444756
5157,0.06390209496021271
5158,0.040450919419527054
5159,0.15758800506591797
5160,0.29194459319114685
5161,0.370244562625885
5162,0.025408437475562096
5163,0.022617187350988388
5164,0.03863516449928284
5165,0.08272722363471985
5166,0.12105097621679306
5167,0.009005178697407246
5168,0.009583781473338604
5169,0.009005178697407246
5170,0.037426840513944626
5171,0.00968814268708229
5172,0.011762608774006367
5173,0.10141424834728241
5174,0.0867723822593689
5175,0.3497399389743805
5176,0.042847681790590286
5177,0.019339414313435555
5178,0.011573917232453823
5179,0.06360354274511337
5180,0.11422296613454819
5181,0.3488111197948456
5182,0.023276781663298607
5183,0.06390209496021271
5184,0.09101492166519165
5185,0.01074120681732893
5186,0.01457889936864376
5187,0.11118124425411224
5188,0.10099097341299057
5189,0.05477748438715935
5190,0.014310911297798157
5191,0.19379922747612
5192,0.06390209496021271
5193,0.021595388650894165
5194,0.028449898585677147
5195,0.14274397492408752
5196,0.0581824965775013
5197,0.016658630222082138
5198,0.019186362624168396
5199,0.021964194253087044
5200,0.09215129911899567
5201,0.23693737387657166
5202,0.027151823043823242
5203,0.013249191455543041
5204,0.018285628408193588
5205,0.04066753759980202
5206,0.036625005304813385
5207,0.22326357662677765
5208,0.06271053105592728
5209,0.1857510805130005
5210,0.09053150564432144
5211,0.011180788278579712
5212,0.07279698550701141
5213,0.047836896032094955
5214,0.011886479333043098
5215,0.12270815670490265
5216,0.0919233113527298
5217,0.07135061174631119
5218,0.062096841633319855
5219,0.020991438999772072
5220,0.08195295184850693
5221,0.055083267390728
5222,0.009757233783602715
5223,0.009005178697407246
5224,0.23886024951934814
5225,0.373281329870224
5226,0.07915802299976349
5227,0.031162207946181297
5228,0.013970780186355114
5229,0.09521413594484329
5230,0.027008816599845886
5231,0.012596048414707184
5232,0.0720805823802948
5233,0.06785204261541367
5234,0.06391061842441559
5235,0.6299689412117004
5236,0.027847200632095337
5237,0.06005040928721428
5238,0.014232410117983818
5239,0.06464715301990509
5240,0.046507515013217926
5241,0.02297600917518139
5242,0.017974374815821648
5243,0.14785507321357727
5244,0.3974471688270569
5245,0.05931912735104561
5246,0.12142316997051239
5247,0.02848474122583866
5248,0.013941486366093159
5249,0.041227180510759354
5250,0.09717674553394318
5251,0.0285874605178833
5252,0.010988439433276653
5253,0.041018806397914886
5254,0.019452769309282303
5255,0.009005178697407246
5256,0.020680561661720276
5257,0.027989575639367104
5258,0.013276925310492516
5259,0.06825319677591324
5260,0.009237539954483509
5261,0.009005178697407246
5262,0.02949821576476097
5263,0.06417618691921234
5264,0.09841007739305496
5265,0.022550012916326523
5266,0.05958974361419678
5267,0.4710700511932373
5268,0.05271561071276665
5269,0.09333361685276031
5270,0.06681659817695618
5271,0.05345236137509346
5272,0.01730319857597351
5273,0.35379767417907715
5274,0.023413658142089844
5275,0.02210916019976139
5276,0.05752359703183174
5277,0.0899321436882019
5278,0.027259666472673416
5279,0.09206096082925797
5280,0.023593898862600327
5281,0.03516888990998268
5282,0.04471620172262192
5283,0.3477790355682373
5284,0.019508466124534607
5285,0.06910379976034164
5286,0.029063045978546143
5287,0.028376270085573196
5288,0.06478101015090942
5289,0.00904354639351368
5290,0.03568817302584648
5291,0.1102411150932312
5292,0.0690719485282898
5293,0.011840445920825005
5294,0.029523605480790138
5295,0.050265468657016754
5296,0.07240745425224304
5297,0.07090870290994644
5298,0.07192273437976837
5299,0.0761779397726059
5300,0.023541536182165146
5301,0.0544678196310997
5302,0.016934707760810852
5303,0.03355979174375534
5304,0.24114780128002167
5305,0.12199147045612335
5306,0.009005178697407246
5307,0.0627565011382103
5308,0.00941733829677105
5309,0.012314165942370892
5310,0.021335506811738014
5311,0.02120007947087288
5312,0.01934705302119255
5313,0.009617089293897152
5314,0.06964921951293945
5315,0.016854798421263695
5316,0.014021866023540497
5317,0.009005178697407246
5318,0.029900487512350082
5319,0.06813706457614899
5320,0.12097998708486557
5321,0.06910379976034164
5322,0.0919233113527298
5323,0.02668558992445469
5324,0.1225176602602005
5325,0.009005178697407246
5326,0.17874100804328918
5327,0.07006078958511353
5328,0.011798707768321037
5329,0.0454823262989521
5330,0.011001331731677055
5331,0.01288673561066389
5332,0.024091364815831184
5333,0.02144012227654457
5334,0.01910846121609211
5335,0.009263467974960804
5336,0.06390209496021271
5337,0.0770566463470459
5338,0.011500854976475239
