Index,demand
4118,0.07501850142843017
4119,0.4775197202628214
4120,0.1972018428498441
4121,0.027177765861504454
4122,0.16698759278923445
4123,0.10544025656992566
4124,0.04847086408185776
4125,0.05814768502509635
4126,0.0202408888382321
4127,0.03707305364334551
4128,0.05656466422583638
4129,0.09109760168770578
4130,0.0670000959014392
4131,0.06860606581184571
4132,0.13508135356192766
4133,0.22322494744796245
4134,0.7034362969511184
4135,0.2912488465718732
4136,0.2498217584553958
4137,0.38211774471561805
4138,0.0964707673182776
4139,0.08501993945658518
4140,0.12914184632335077
4141,0.0716860907091213
4142,0.1883330337105273
4143,0.13530442726522135
4144,0.06227087348778938
4145,0.03982694779840738
4146,0.14077401593285738
4147,0.058227763142153346
4148,0.0649146115607648
4149,0.07900767286616321
4150,0.03227391822062824
4151,0.025731954433721997
4152,0.02567478876480736
4153,0.012377654689422736
4154,0.031435644069420954
4155,0.049676455839512045
4156,0.0638874445051417
4157,0.10025921570954699
4158,0.15598797792011454
4159,0.20148761846846736
4160,0.060433165769713484
4161,0.3710864185947283
4162,0.4382716803149703
4163,0.18309139004822836
4164,0.06370408518777798
4165,0.0162259087572368
4166,0.03872663469670175
4167,0.006800981364719812
4168,0.025744609538131895
4169,0.11743566504429663
4170,0.06494055158595631
4171,0.025622134661043745
4172,0.3823160946375485
4173,0.04299761070221829
4174,0.058926110485963336
4175,0.036513188665429984
4176,0.037692426185524285
4177,0.08404590002476167
4178,0.016610357650956763
4179,0.05093613523067429
4180,0.02592982855319682
4181,0.03795130103757701
4182,0.07848192994811636
4183,0.10243919647339306
4184,0.3244029967955765
4185,0.18876470758719202
4186,0.10681275305262347
4187,0.531194833764326
4188,0.27789379020177285
4189,0.2399837424368912
4190,0.07382896771587782
4191,0.08413466269030692
4192,0.029588286531570463
4193,0.06452796842841255
4194,0.027241953531087194
4195,0.02877531399637474
4196,0.024488437703262932
4197,0.04501966281505432
4198,0.37358105548991494
4199,0.08733390663318968
4200,0.2067379567117178
4201,0.015846378907267793
4202,0.08151933059485525
4203,0.06727484188387722
4204,0.06427261830192517
4205,0.17637111886773588
4206,0.02940924707048979
4207,0.031285990535302836
4208,0.02217391731538422
4209,0.063992035133939
4210,0.1934282794112995
4211,0.3788091955460525
4212,0.18801730546484557
4213,0.18673286577850962
4214,0.07887180307356009
4215,0.2630597966920206
4216,0.1631349988826115
4217,0.04539978827337617
4218,0.059008308813354324
4219,0.06000441574524869
4220,0.06126757469004337
4221,0.022188235465067006
4222,0.018651175248032836
4223,0.09145957774603564
4224,0.10727912075666676
4225,0.05649006217070092
4226,0.2087071906751261
4227,0.06912542298091433
4228,0.04496732022255739
4229,0.18716135277404916
4230,0.04517280926249846
4231,0.006290522017867828
4232,0.02256912864842927
4233,0.13848830907441584
4234,0.1085230207764242
4235,0.014883942903057137
4236,0.07049852398596643
4237,0.1751412473476562
4238,0.06913007296876113
4239,0.07097914033126204
4240,0.01032126133089296
4241,0.0844267581933387
4242,0.09195483976153748
4243,0.03847429280075874
4244,0.09263365191841519
4245,0.10070256175427288
4246,0.0359462193201033
4247,0.032991386412184534
4248,0.006056833549087449
4249,0.15213236636384941
4250,0.061326902566452554
4251,0.011587113831856403
4252,0.060133483305692924
4253,0.04662110326294953
4254,0.15881039927582605
4255,0.020905202120231944
4256,0.030752166437005644
4257,0.06126323486389225
4258,0.04561691485885711
4259,0.14119553501949583
4260,0.3287249100664404
4261,0.2925926904748504
4262,0.025201591052364157
4263,0.05854687670440282
4264,0.006901237692075577
4265,0.0062988397603295915
4266,0.06372484545234532
4267,0.033777459695012245
4268,0.0315247830140173
4269,0.08160631348765741
4270,0.10870886711156444
4271,0.006867925765389024
4272,0.006207269976284046
4273,0.058461327216194445
4274,0.03670518438287011
4275,0.058493034673677245
4276,0.10897945898247627
4277,0.09499068520342038
4278,0.18073801569581868
4279,0.03185747004214943
4280,0.008966983175425006
4281,0.008722520482293406
4282,0.06346889204240105
4283,0.13727493513344885
4284,0.15801475679427943
4285,0.04926688388624254
4286,0.00939890378570491
4287,0.08274489505291309
4288,0.05939278848435938
4289,0.060438839447605384
4290,0.07683282025546756
4291,0.08946980298929323
4292,0.05976778689545885
4293,0.06113782459730179
4294,0.006519182912654284
4295,0.03102783448304609
4296,0.2506220036809249
4297,0.030937476596304532
4298,0.12928704946426645
4299,0.07465215018807017
4300,0.01577581914417691
4301,0.010866568966198252
4302,0.02179238674460776
4303,0.1079943995857526
4304,0.20000595545768554
4305,0.03292173646012863
4306,0.060784179828513175
4307,0.016476565769762096
4308,0.03857795973621947
4309,0.03642448168960254
4310,0.11371318872847389
4311,0.08047101943003004
4312,0.27415881233647277
4313,0.09196369303959642
4314,0.006579521480111375
4315,0.06056001550743871
4316,0.03230605718558524
4317,0.03410230942111277
4318,0.12368871670169816
4319,0.09818346817362023
4320,0.05773648371103046
4321,0.02363481857188283
4322,0.07711004102297316
4323,0.02812838428679191
4324,0.05789576887610417
4325,0.20496445381939205
4326,0.3076734551924419
4327,0.0724733080538488
4328,0.025252391176086342
4329,0.104073475138907
4330,0.043168654590831
4331,0.018753152815271366
4332,0.05243097705345249
4333,0.05482259681836613
4334,0.06948429920478555
4335,0.5380501720727866
4336,0.08151783779950719
4337,0.07078052524418957
4338,0.06718150877023442
4339,0.029170761776684852
4340,0.13779217091670354
4341,0.38156687029740677
4342,0.05715106948265077
4343,0.11164790793193993
4344,0.06066571614036591
4345,0.024166712845143164
4346,0.0224572313041602
4347,0.052689989654845545
4348,0.08997917800351476
4349,0.02653959706135687
4350,0.010061391367462164
4351,0.03092875236348596
4352,0.0112306641656694
4353,0.012170143677101532
4354,0.02852140631789113
4355,0.006741064264152899
4356,0.09436933509507331
4357,0.058975501302837095
4358,0.04205997244487466
4359,0.03926985017555439
4360,0.10702728657956351
4361,0.024756706076600864
4362,0.07578912497006526
4363,0.46764930499926416
4364,0.07634834931882648
4365,0.08848314088477092
4366,0.021328656878725153
4367,0.024824258562042106
4368,0.06745930440630547
4369,0.06225789165484783
4370,0.021627018666231148
4371,0.18707361506410766
4372,0.02632011137626496
4373,0.06435481949856779
4374,0.02071664772893559
4375,0.05187454118722139
4376,0.05401817892809
4377,0.014188202147149238
4378,0.10139001442451934
4379,0.007279681793251334
4380,0.01714255329210457
4381,0.012844384678892502
4382,0.03917451038483227
4383,0.20061998621496305
4384,0.034118318080211284
4385,0.013056430043712782
4386,0.06497826051418401
4387,0.024964363742274023
4388,0.051477728103750134
4389,0.057981756456813735
4390,0.030022467531389645
4391,0.1005915810500605
4392,0.06667488199681554
4393,0.024775625826362186
4394,0.009552383004962074
4395,0.01414293320530638
4396,0.08324499004935823
4397,0.1382297370532961
4398,0.07617945291981482
4399,0.051363809617393584
4400,0.06651742038691241
4401,0.013763859214471121
4402,0.06128998997402492
4403,0.06230489803543911
4404,0.03322562469954064
4405,0.2007489673066826
4406,0.05264659120903688
4407,0.06453749975181342
4408,0.014768337053195113
4409,0.06698829048341721
4410,0.00571141035835174
4411,0.010048030746864264
4412,0.014160496374295426
4413,0.05780661803583829
4414,0.06490506949743036
4415,0.014697987811711227
4416,0.05939123496333121
4417,0.058146766271789774
4418,0.03688652533045107
4419,0.0706196005068334
4420,0.10430448605378237
4421,0.1047349950417252
4422,0.1812665896735787
4423,0.014521164859143686
4424,0.05574435916372968
4425,0.007128420655983318
4426,0.0221184966915157
4427,0.01358418236935717
4428,0.009568200255025232
4429,0.058292504946726276
4430,0.06421721151204311
4431,0.0646732496064886
4432,0.0796942600677922
4433,0.0649247047015784
4434,0.0446096395622777
4435,0.007377087159926956
4436,0.008909045957088394
4437,0.018315575024068966
4438,0.06193259692513912
4439,0.014056457798994096
4440,0.043858554776805815
4441,0.008138364339120002
4442,0.05815458135195613
4443,0.02404708236261472
4444,0.029212351483625453
4445,0.01976297863923939
4446,0.06611707337782445
4447,0.06005058381161584
4448,0.060553295955935706
4449,0.08648139458194587
4450,0.04976347864851861
4451,0.05519518878453562
4452,0.10990252126637157
4453,0.02045995349486881
4454,0.0062615393785857955
4455,0.05868173296391821
4456,0.05689348126152053
4457,0.006654863372507154
4458,0.05198055571508379
4459,0.012299866244036024
4460,0.088930628467722
4461,0.013167868810239661
4462,0.06316820806819304
4463,0.006508022496589827
4464,0.05961885041553511
4465,0.059700582867325526
4466,0.04920136719775224
4467,0.0059974519356236055
4468,0.00935039906155843
4469,0.06398138417195952
4470,0.03963312605714568
4471,0.01790414148614797
4472,0.1712714294444623
4473,0.030261033791849988
4474,0.028996578709243548
4475,0.058358475031665205
4476,0.015812237753240543
4477,0.03902086945714571
4478,0.008487382107445787
4479,0.02139644665560039
4480,0.06452507674001554
4481,0.0662641262858901
4482,0.06247457261657134
4483,0.05835420399269832
4484,0.059907606715439835
4485,0.030061793615925463
4486,0.04522056739472334
4487,0.08416403773942424
4488,0.010393390813971068
4489,0.05894895476615138
4490,0.060388891974881065
4491,0.027658109703001754
4492,0.04658069374308153
4493,0.005592580371794777
4494,0.06626770694519522
4495,0.0656518037076493
4496,0.04940051478774592
4497,0.06628082363451587
4498,0.08264165978559262
4499,0.06865184121339049
4500,0.060072506730283415
4501,0.05158385245425837
4502,0.10608129379536146
4503,0.05129135356403282
4504,0.07076315252104107
4505,0.1577980935488352
4506,0.03963162490729974
4507,0.24936228026796434
4508,0.052409345593915704
4509,0.02847460963409996
4510,0.05290761306886712
4511,0.24023130845325796
4512,0.0530806923194735
4513,0.21655817429196586
4514,0.0594126106249873
4515,0.18528138733503388
4516,0.05439091553724128
4517,0.0268182423851775
4518,0.00870074967692738
4519,0.023859430478408935
4520,0.08814641673702384
4521,0.0181002089115586
4522,0.5258232137660015
4523,0.11288167100679725
4524,0.22992475602831813
4525,0.02659157183499633
4526,0.021860421132423737
4527,0.02935349056023042
4528,0.035326645097841634
4529,0.031315285844201186
4530,0.06059329256536446
4531,0.054474243489929665
4532,0.09248654226357275
4533,0.3693971833698154
4534,0.3725367617462432
4535,0.01696853612387721
4536,0.03571277131814886
4537,0.08595989368701144
4538,0.1799088008627062
4539,0.06299329740647505
4540,0.056437161708369765
4541,0.07940561493929336
4542,0.0783995136023881
4543,0.2683788442955024
4544,0.08940855027218982
4545,0.18683056926186406
4546,0.3698796840049788
4547,0.15843546281272067
4548,0.1755413361486309
4549,0.029355845635585437
4550,0.24762331376296282
4551,0.05288016294221441
4552,0.048218989981875744
4553,0.03664045640550774
4554,0.05999704281702095
4555,0.07454327623737933
4556,0.08917623372277099
4557,0.14414368152291948
4558,0.026432336933367623
4559,0.0406915343005916
4560,0.037383375212340836
4561,0.30823000080490354
4562,0.024834617706842622
4563,0.04458557152920027
4564,0.07532175081695011
4565,0.07911398562602408
4566,0.06692840526687276
4567,0.06558796876585019
4568,0.118135295324496
4569,0.12409274703521748
4570,0.04608371651984862
4571,0.061328393719248496
4572,0.27423374946890633
4573,0.05442939695377562
4574,0.20523338656629644
4575,0.049892185825490445
4576,0.06723266886921547
4577,0.06406389501283635
4578,0.06170137922778067
4579,0.3714266515795696
4580,0.054109870321236375
4581,0.007617878124080145
4582,0.06178775189232647
4583,0.45108828638118004
4584,0.38056272267088176
4585,0.064368833227776
4586,0.08987433992628831
4587,0.04570809906731209
4588,0.00848248497147613
4589,0.06614984139128315
4590,0.042514266280301215
4591,0.06405780802874741
4592,0.01381203421947406
4593,0.06816889490356852
4594,0.040587190213195304
4595,0.25544134103606414
4596,0.3679720487168474
4597,0.0624079544955297
4598,0.008135597566451058
4599,0.03529748360948984
4600,0.008078311604975203
4601,0.06405272956571466
4602,0.008255549582343286
4603,0.012039467990521528
4604,0.16090471170161005
4605,0.06485293215500189
4606,0.055177049993828796
4607,0.053380579086158494
4608,0.06371567082507032
4609,0.2051815776471401
4610,0.541015005022523
4611,0.02285139713175425
4612,0.058527537682219764
4613,0.0274709294878699
4614,0.06272990494743988
4615,0.0398218046659483
4616,0.03387041898798123
4617,0.01284258942006182
4618,0.012426718871393003
4619,0.0893113726585268
4620,0.24104189702622772
4621,0.08864565533176678
4622,0.11097172618831923
4623,0.06530821380177662
4624,0.02517239316951262
4625,0.029654269154643382
4626,0.02790332809293202
4627,0.06666512133860004
4628,0.0338021206229812
4629,0.04196223301611712
4630,0.06768110414328446
4631,0.009259996756945922
4632,0.04076113347854291
4633,0.03255663212877945
4634,0.008482983817035198
4635,0.00861158908075392
4636,0.025036952023577568
4637,0.03621342321053744
4638,0.058074802512394906
4639,0.06058702684188565
4640,0.13428701935714735
4641,0.17214657537192785
4642,0.057712641173148574
4643,0.04385038464852431
4644,0.048685444817940356
4645,0.10755025745628613
4646,0.12454349089777388
4647,0.029519905110697985
4648,0.08311538376329074
4649,0.046018704066836585
4650,0.009813539258537188
4651,0.0640990074915447
4652,0.11320312979440686
4653,0.029164568829153536
4654,0.035440360164331254
4655,0.011860239396185185
4656,0.07163949352677118
4657,0.08413372667894095
4658,0.09095039197326502
4659,0.074041015844825
4660,0.09949769472932603
4661,0.05993624542966012
4662,0.03259253815124735
4663,0.008908176812084053
4664,0.053177470377766455
4665,0.046324836824696056
4666,0.04787404714872853
4667,0.015017798766865851
4668,0.3799354897381605
4669,0.0693641320780739
4670,0.013977812537214132
4671,0.08837202679430081
4672,0.06464551033943214
4673,0.04160762800113487
4674,0.024397309198460816
4675,0.007547924173743242
4676,0.010870676724196634
4677,0.04841476064969541
4678,0.01272437053775829
4679,0.02984507196985543
4680,0.019546709356811118
4681,0.0658271568098144
4682,0.049789050096167534
4683,0.0576564797788525
4684,0.05226461621236171
4685,0.07636183471291993
4686,0.09463291756587044
4687,0.29255323861902804
4688,0.03685156594407439
4689,0.020925002610740116
4690,0.04921158209486558
4691,0.012016700625205995
4692,0.06065790691259483
4693,0.04146166948075968
4694,0.02741518069836728
4695,0.15680424368114088
4696,0.05784224199271837
4697,0.06708197278954027
4698,0.06578301513916493
4699,0.04199007454085742
4700,0.018485149643326693
4701,0.010578950938980097
4702,0.12249071463978818
4703,0.010463234823585344
4704,0.046079123921059506
4705,0.08920292547035508
4706,0.038781403054541565
4707,0.016295230920080978
4708,0.03489494268078075
4709,0.03753363021391379
4710,0.022593744394016544
4711,0.0791315020468634
4712,0.11045096250149525
4713,0.11617940746430103
4714,0.12895600737617136
4715,0.057207604732007165
4716,0.08274906564616132
4717,0.015132786990441552
4718,0.12216043871661839
4719,0.008538825370954576
4720,0.05296025545951326
4721,0.057341734559909166
4722,0.07894023681367986
4723,0.01502514415314168
4724,0.04530154087267399
4725,0.07693815014295029
4726,0.061262056269511755
4727,0.008741858777697273
4728,0.064504932585806
4729,0.10836637878446309
4730,0.0336931843637141
4731,0.06666023348997825
4732,0.06446229361337871
4733,0.008638772517313958
4734,0.04491583206396766
4735,0.04837272170223702
4736,0.025743997322013802
4737,0.027652038668354945
4738,0.036985601448088136
4739,0.06643985849885656
4740,0.10842051245956923
4741,0.21918988653489935
4742,0.09587426635717348
4743,0.11535068172614649
4744,0.0779903781821253
4745,0.08353828207607378
4746,0.0701450297467344
4747,0.11256644019575916
4748,0.04164348079710934
4749,0.06431233114410526
4750,0.023114030015462687
4751,0.2688208464744058
4752,0.04314771262891732
4753,0.11518213065599785
4754,0.07718433678154665
4755,0.11857291645170831
4756,0.012433117696771539
4757,0.01871357491041626
4758,0.06477685782378877
4759,0.026303374913632632
4760,0.06001318480072891
4761,0.017389204801499417
4762,0.11455763502527086
4763,0.03850862234031005
4764,0.030915927462734326
4765,0.09594833235576941
4766,0.3673686469499306
4767,0.06289554103262233
4768,0.12161799739492962
4769,0.04526986678592044
4770,0.2555131767220972
4771,0.18965110500352347
4772,0.10877689127714305
4773,0.08139754015821557
4774,0.006018953402559533
4775,0.11484679850679524
4776,0.1708287708237081
4777,0.05265959293787974
4778,0.2816088796002493
4779,0.13923363348550094
4780,0.1205182792080712
4781,0.010705759265539495
4782,0.038565578719786844
4783,0.025602633087628668
4784,0.0792514183518929
4785,0.020277835210080263
4786,0.09628565281357596
4787,0.11534366592184672
4788,0.0684499053279892
4789,0.045385870864869546
4790,0.015242150230162049
4791,0.0838115960265335
4792,0.20147660103896375
4793,0.2474695094799415
4794,0.07886324935854241
4795,0.08532969799153359
4796,0.010944142842251675
4797,0.06360486661613356
4798,0.02589811035756013
4799,0.41755814715496153
4800,0.05125767079907908
4801,0.0174015349281839
4802,0.26133089347638816
4803,0.20308846054607282
4804,0.005373957105401633
4805,0.04361145444096008
4806,0.03560698318917398
4807,0.05928778892753143
4808,0.11037133823979772
4809,0.15223801126803693
4810,0.03182124438406234
4811,0.06873245555698768
4812,0.12951081452017493
4813,0.1237978315428097
4814,0.17030094406295532
4815,0.18060854134014662
4816,0.23388482670165006
4817,0.08784026814007476
4818,0.05653102343329729
4819,0.10993666139423423
4820,0.04442538486766349
4821,0.23034336343423306
4822,0.8843567018735368
4823,0.09820563244290853
4824,0.09048905846255575
4825,0.27969258799084845
4826,0.05866848277761107
4827,0.028204073545509568
4828,0.21326204917917502
4829,0.012491771769438446
4830,0.02164745256792954
4831,0.030463072784457822
4832,0.08856154521989408
4833,0.01420113039055447
4834,0.13090604617765195
4835,0.20027766220586968
4836,0.02329275107574546
4837,0.09552957053707983
4838,0.16569986092111227
4839,0.14049403334670094
4840,0.17510055950849618
4841,0.2841279852589394
4842,0.23371341484454294
4843,0.18144521486459625
4844,0.10035734246033537
4845,0.17088720846124889
4846,0.6073823704179752
4847,0.3421926197740174
4848,0.31645176960958943
4849,0.06258534718339473
4850,0.053965080817362066
4851,0.13527162730779962
4852,0.006814508408525438
4853,0.06419782207212096
4854,0.058108755667947556
4855,0.020601079885031664
4856,0.06118823353804439
4857,0.06262084391493146
4858,0.06346670517139939
4859,0.0434326657218916
4860,0.07386233521051706
4861,0.08949512094864169
4862,0.0885329981446747
4863,0.11021746533443058
4864,0.15803255199526506
4865,0.10880658477916863
4866,0.030769869446632115
4867,0.0945941602676608
4868,0.17345939929289503
4869,0.059973173173405406
4870,0.10669723409508522
4871,0.8343835883898472
4872,0.9344284367603093
4873,0.40218934370127435
4874,0.05859511833175872
4875,0.021216915396985104
4876,0.08629020004678398
4877,0.23140601562372437
4878,0.07418650797063407
4879,0.06983819694045904
4880,0.006220885166159455
4881,0.09396826573189214
4882,0.08724370107120805
4883,0.029303202057451322
4884,0.06100699548749557
4885,0.11115492947437722
4886,0.06380080090223009
4887,0.04371416873411783
4888,0.10064673883227293
4889,0.08691710586271006
4890,0.027155716572887706
4891,0.0459866996516395
4892,0.12141479037940131
4893,0.03660207698049848
4894,0.023649720263535248
4895,0.11853728862242537
4896,0.06487786662858155
4897,0.09102171003179363
4898,0.8184945876836084
4899,0.856881980504993
4900,0.475280646050798
4901,0.026333391903138798
4902,0.05772308464863664
4903,0.028464142566212165
4904,0.0653594449619094
4905,0.10885412894180824
4906,0.05780006439253098
4907,0.13272361478169664
4908,0.04139843875907295
4909,0.06643743166862534
4910,0.026089606301213375
4911,0.023271896321202242
4912,0.1102521303089868
4913,0.13638772783130543
4914,0.16355962803835267
4915,0.32577671809685027
4916,0.2230415758420607
4917,0.16499916382724641
4918,0.12042974602668273
4919,0.06616503942274782
4920,0.09925822632971049
4921,0.102305932514318
4922,0.02980458193161075
4923,0.04444096490034305
4924,0.21663862420378308
4925,0.12670976654009017
4926,0.11458139822654893
4927,0.08723811623788849
4928,0.018241275371766858
4929,0.8674608231246056
4930,0.9623081472813949
4931,0.965953974980138
4932,0.011895714516165858
4933,0.06343076683776484
4934,0.1295783651736124
4935,0.19509979591771232
4936,0.012660952601441075
4937,0.023757216743869776
4938,0.020320745934672264
4939,0.022745225713400118
4940,0.13852612768691971
4941,0.019088203000287327
4942,0.2329101818334885
4943,0.47044496545794623
4944,0.10226937627649055
4945,0.07491975391193974
4946,0.06563604492198152
4947,0.1546010314177158
4948,0.07291367635378107
4949,0.12807761080544738
4950,0.09409030663497295
4951,0.035307802791692086
4952,0.1518975671528317
4953,0.10384063029703297
4954,0.12831696672618392
4955,0.013231919546304063
4956,0.05961509346866153
4957,0.40490369439244855
4958,0.3757793084930706
4959,0.22392624316980386
4960,0.0856000131024475
4961,0.06036661560570651
4962,0.07288010672442628
4963,0.06514456888715651
4964,0.07235016889320585
4965,0.20228064245915273
4966,0.01904133849418995
4967,0.009004362932655056
4968,0.040217278237718604
4969,0.013019192965637158
4970,0.03235774930808123
4971,0.030885521500722324
4972,0.03560987046699453
4973,0.19580993415171113
4974,0.47618836341513315
4975,0.2417905822276014
4976,0.23101533926697418
4977,0.1348143014941256
4978,0.19683555513936088
4979,0.1632989692841744
4980,0.3673267532657176
4981,0.10390623661508622
4982,0.026993438186324693
4983,0.041664139726536896
4984,0.04180824246404956
4985,0.15198565240416334
4986,0.1355627566622281
4987,0.08094321327272291
4988,0.28150566782795544
4989,0.24158158683529524
4990,0.18637666507178305
4991,0.9615452096038892
4992,0.16857189651053645
4993,0.02364348103642608
4994,0.07062708738621966
4995,0.17762106013964482
4996,0.06045160943522034
4997,0.03735001060773462
4998,0.06865110706653907
4999,0.05283964547852932
5000,0.04976220293434147
5001,0.07791103675206609
5002,0.050437143564892685
5003,0.0997973435169958
5004,0.20823160776641939
5005,0.22056712240796933
5006,0.40740131291683157
5007,0.2249705075676079
5008,0.126159579135125
5009,0.13503079354541866
5010,0.21095897982178044
5011,0.040165583670211544
5012,0.15240973763219934
5013,0.05565888287164315
5014,0.042576860211643516
5015,0.22473755471493254
5016,0.18784637428207468
5017,0.0574448818658452
5018,0.5192130412275736
5019,0.20613000255184435
5020,0.05623065624926671
5021,0.08335597299573859
5022,0.09414417077372418
5023,0.04820701259873033
5024,0.022003688524930988
5025,0.01724967365176929
5026,0.05618859179836151
5027,0.07261711511172438
5028,0.07126892680562957
5029,0.0724303609891112
5030,0.14654405474770563
5031,0.2095985524271941
5032,0.7555749530098559
5033,0.36493755693331276
5034,0.2295664370792289
5035,0.3843383401051091
5036,0.10967292958451673
5037,0.041737495613618406
5038,0.0684301458526772
5039,0.10547636368018236
5040,0.15090285844908768
5041,0.21237338089341118
5042,0.04159705733360482
5043,0.06387764954951483
5044,0.0836208040333999
5045,0.10692382709618305
5046,0.05811189081128233
5047,0.04615209438739069
5048,0.08108637182564514
5049,0.008617001959084427
5050,0.02558052279059364
5051,0.00847289675615676
5052,0.006802349564633899
5053,0.02528211772125998
5054,0.05311371174480819
5055,0.08185683781763926
5056,0.11094674528656212
5057,0.1663759442416189
5058,0.20763769821626354
5059,0.07035435397651414
5060,0.3728634216499335
5061,0.4501384219490143
5062,0.20144897226185793
5063,0.07051586309502109
5064,0.007566706534382542
5065,0.0264322641845356
5066,0.014817323193380721
5067,0.03689889279751346
5068,0.12098873468752618
5069,0.06356367540567132
5070,0.06078721870617537
5071,0.48187577760972083
5072,0.056638555891338094
5073,0.05887248467015192
5074,0.023448815370980515
5075,0.014008395847957428
5076,0.05823367105207916
5077,0.0067318874815885405
5078,0.04316499956482624
5079,0.027723858094797126
5080,0.014186786560920688
5081,0.014579467018398688
5082,0.034046228867613576
5083,0.09810419206090612
5084,0.11528907021366566
5085,0.3615724065424217
5086,0.24779998552803484
5087,0.08319017261276024
5088,0.5840259736296882
5089,0.209291021432385
5090,0.26155930918724163
5091,0.0891262328609309
5092,0.02079599431269986
5093,0.055168444402415175
5094,0.06808338351670301
5095,0.05977321829787939
5096,0.074738336192177
5097,0.36795236607968007
5098,0.06575061512712417
5099,0.1985307561019578
5100,0.06314251106023439
5101,0.08121429597946014
5102,0.07496743908834666
5103,0.09350831443742472
5104,0.24290771936433844
5105,0.01759139159382341
5106,0.03451949616235288
5107,0.013220365449465388
5108,0.08095044011933003
5109,0.16163776193140386
5110,0.4049498938534379
5111,0.20073286801877593
5112,0.2176931643489295
5113,0.12249212837097408
5114,0.2569476427171863
5115,0.15794302785219377
5116,0.01788756298442557
5117,0.006355071211873828
5118,0.05994180972139389
5119,0.061248345659882374
5120,0.019910344449768413
5121,0.007361918887272598
5122,0.13229777578753119
5123,0.1616011278914539
5124,0.04257394277017574
5125,0.19979684693334737
5126,0.05651883999835454
5127,0.03546178611665253
5128,0.15259426927098532
5129,0.08076803715103875
5130,0.017459054342289827
5131,0.01898197850643637
5132,0.15353231237225876
5133,0.09643894591219346
5134,0.025015733350776042
5135,0.09403954536934636
5136,0.17537011101918135
5137,0.0719560796359505
5138,0.06346914999595404
5139,0.02036297786275686
5140,0.055657629207736994
5141,0.04443337973811547
5142,0.01884809402200701
5143,0.08287532803961463
5144,0.10876434054743431
5145,0.05922477605064689
5146,0.0302977050599762
5147,0.0579741638536458
5148,0.14838190133152537
5149,0.06296942258917843
5150,0.06512298362770297
5151,0.046584496660426786
5152,0.08063125340973906
5153,0.049160194963956724
5154,0.18446978372222655
5155,0.03238464317144951
5156,0.02552387901153517
5157,0.06093729601107948
5158,0.0397834128893778
5159,0.15406110818127688
5160,0.32201980015832155
5161,0.261857203405261
5162,0.025292947326447563
5163,0.0637767559680554
5164,0.022254876119914918
5165,0.10081320331624213
5166,0.12697468278745966
5167,0.058124306327470544
5168,0.01063358143565019
5169,0.05842892941162423
5170,0.052026725227937595
5171,0.005680175022038204
5172,0.05953422144453171
5173,0.10992835729137407
5174,0.0847471320123528
5175,0.22647236943342705
5176,0.05732342743931852
5177,0.021755966800118633
5178,0.008784835087741916
5179,0.07882352724468131
5180,0.12702296661011955
5181,0.22500003084439676
5182,0.017102193262078524
5183,0.0642094580577464
5184,0.08824272368204053
5185,0.008424420627076039
5186,0.060334304473552515
5187,0.1255631023349579
5188,0.09834950725942883
5189,0.039247393572220575
5190,0.014903133607918565
5191,0.20911854585663373
5192,0.0629857110500309
5193,0.011168685469246844
5194,0.02816877784107651
5195,0.14516428146747534
5196,0.06674937523728276
5197,0.013118029242202529
5198,0.020908630204935906
5199,0.022869718209302486
5200,0.08336957497621134
5201,0.1849571950492282
5202,0.021843427045635196
5203,0.008092881387349912
5204,0.024075999597463624
5205,0.03608558682980814
5206,0.03839652416471158
5207,0.12334652606121506
5208,0.06335719020847985
5209,0.1844359753984733
5210,0.07318883491248963
5211,0.01036654143343546
5212,0.0780864532610793
5213,0.05627112993077934
5214,0.008721901867831786
5215,0.11856239240099216
5216,0.09816465163769857
5217,0.06663723741240564
5218,0.07073607303096896
5219,0.024890989488538493
5220,0.08218974753168153
5221,0.0724734788201211
5222,0.006008656634387614
5223,0.007587666496233715
5224,0.21811294524586286
5225,0.26489199720978285
5226,0.07911095116043998
5227,0.03868042361367343
5228,0.06000252950381426
5229,0.1015794958014663
5230,0.0148811487628298
5231,0.008795117224339542
5232,0.09431550985806872
5233,0.08089637765935916
5234,0.04886136505224322
5235,0.6529942093934246
5236,0.03815259990090689
5237,0.06393148991374889
5238,0.006680778402241567
5239,0.05114834906115708
5240,0.03063174059556174
5241,0.022384982043772157
5242,0.008534957486686952
5243,0.19976829155615014
5244,0.38218143585082537
5245,0.054374822387732544
5246,0.1633868824048743
5247,0.03774240620404971
5248,0.008093285783975205
5249,0.04121368813865673
5250,0.10052759093243972
5251,0.024552081960016806
5252,0.00758044711747289
5253,0.04002231705547879
5254,0.021333495296147833
5255,0.005565677372736772
5256,0.027039818259020475
5257,0.029816244966779572
5258,0.0598890472380875
5259,0.07153420160907538
5260,0.0590171157333354
5261,0.0581157083918973
5262,0.029716105668436365
5263,0.06934187590666221
5264,0.10233830217651166
5265,0.03110746646100524
5266,0.07367557143258988
5267,0.46889042405819986
5268,0.06040163417501434
5269,0.1027778967545939
5270,0.08408145944646125
5271,0.056777267644021724
5272,0.02043801617078513
5273,0.24683719545772242
5274,0.018457052186074838
5275,0.06278753592372183
5276,0.06910491279546825
5277,0.12114720501325746
5278,0.034876797705093665
5279,0.08524090662566963
5280,0.02663423494658147
5281,0.052059445118244486
5282,0.052723606088271535
5283,0.20017427838855545
5284,0.02986090755963517
