Index,demand
12269,0.03260962
12270,0.091433644
12271,0.13621822
12272,0.044566236
12273,0.8113688
12274,0.8113688
12275,0.561319
12276,0.034538656
12277,0.030467803
12278,0.09234885
12279,0.43841094
12280,0.06596785
12281,0.055806495
12282,0.030358855
12283,0.0539309
12284,0.08049844
12285,0.0803079
12286,0.028158197
12287,0.45009843
12288,0.030259203
12289,0.04199163
12290,0.0775196
12291,0.06816696
12292,0.06816696
12293,0.05522561
12294,0.2586814
12295,0.23106238
12296,0.030590732
12297,0.2372839
12298,0.064215824
12299,0.05872204
12300,0.82262576
12301,0.7812732
12302,0.57101834
12303,0.037768696
12304,0.034538656
12305,0.028457787
12306,0.48578644
12307,0.064215824
12308,0.4857226
12309,0.057215847
12310,0.067589715
12311,0.044791244
12312,0.052197546
12313,0.07228185
12314,0.12028669
12315,0.12725489
12316,0.45589057
12317,0.48627138
12318,0.24276507
12319,0.24579003
12320,0.059074454
12321,0.057332456
12322,0.07828419
12323,0.058140736
12324,0.054592215
12325,0.032293107
12326,0.10014714
12327,0.10364127
12328,0.05872204
12329,0.08104497
12330,0.032293107
12331,0.82262576
12332,0.8610404
12333,0.8097458
12334,0.08463154
12335,0.034833472
12336,0.4820117
12337,0.028461933
12338,0.26603013
12339,0.030590732
12340,0.028457787
12341,0.033325292
12342,0.053926665
12343,0.06562328
12344,0.056906335
12345,0.44692326
12346,0.6839804
12347,0.0573282
12348,0.087890185
12349,0.073502265
12350,0.1343068
12351,0.06543319
12352,0.49068594
12353,0.09211947
12354,0.030594876
12355,0.064215824
12356,0.07418906
12357,0.06759402
12358,0.036719903
12359,0.03501458
12360,0.48595315
12361,0.27738142
12362,0.26040074
12363,0.056100417
12364,0.05698075
12365,0.056976497
12366,0.2663312
12367,0.037453003
12368,0.06596785
12369,0.042970292
12370,0.04409512
12371,0.056547683
12372,0.05100314
12373,0.5036458
12374,0.5369349
12375,0.5174363
12376,0.26586366
12377,0.10410253
12378,0.26165408
12379,0.25623876
12380,0.5407706
12381,0.089704394
12382,0.034538656
12383,0.03530725
12384,0.044054426
12385,0.090108864
12386,0.12818466
12387,0.25072807
12388,0.27778476
12389,0.26986605
12390,0.25201383
12391,0.85477126
12392,0.2594846
12393,0.028457787
12394,0.24205258
12395,0.26212028
12396,0.03947624
12397,0.13968667
12398,0.0539309
12399,0.043631088
12400,0.049110826
12401,0.057234686
12402,0.2559592
12403,0.5174363
12404,0.27311882
12405,0.45335573
12406,0.27311882
12407,0.10409807
12408,0.08805432
12409,0.4774352
12410,0.028461933
12411,0.0795512
12412,0.0693464
12413,0.042847943
12414,0.45398217
12415,0.26986605
12416,0.053771902
12417,0.5115415
12418,0.47631916
12419,0.055476926
12420,0.06759402
12421,0.06596785
12422,0.035010416
12423,0.028457787
12424,0.025607293
12425,0.04237825
12426,0.070939854
12427,0.056906335
12428,0.08289142
12429,0.08289142
12430,0.45009843
12431,0.6978842
12432,0.45009843
12433,0.5174363
12434,0.4654879
12435,0.08593053
12436,0.055476926
12437,0.05577272
12438,0.07782779
12439,0.13422875
12440,0.07418906
12441,0.028457787
12442,0.054041006
12443,0.064215824
12444,0.028461933
12445,0.042847943
12446,0.054369844
12447,0.03656109
12448,0.035010416
12449,0.030471954
12450,0.030320292
12451,0.025611427
12452,0.02761584
12453,0.044791244
12454,0.05654343
12455,0.052734636
12456,0.06817128
12457,0.26300788
12458,0.25993627
12459,0.50486195
12460,0.52490497
12461,0.5145775
12462,0.4516189
12463,0.08593053
12464,0.03744882
12465,0.035078708
12466,0.056111168
12467,0.064220116
12468,0.030467803
12469,0.03501458
12470,0.7948003
12471,0.042847943
12472,0.06596785
12473,0.044570442
12474,0.06759402
12475,0.035010416
12476,0.053776152
12477,0.028461933
12478,0.036057185
12479,0.032206025
12480,0.030828351
12481,0.050646096
12482,0.055172652
12483,0.073502265
12484,0.49382535
12485,0.44692326
12486,0.08289142
12487,0.7650543
12488,0.45335573
12489,0.45741263
12490,0.13909061
12491,0.028457787
12492,0.035311416
12493,0.03228896
12494,0.035010416
12495,0.0572201
12496,0.064220116
12497,0.042847943
12498,0.042847943
12499,0.44131297
12500,0.23187998
12501,0.4528772
12502,0.036243603
12503,0.055476926
12504,0.09268373
12505,0.1036368
12506,0.13016756
12507,0.044886187
12508,0.03205788
12509,0.029957583
12510,0.050789624
12511,0.13133731
12512,0.5961178
12513,0.13311246
12514,0.49382535
12515,0.512394
12516,0.45009843
12517,0.24627621
12518,0.10133903
12519,0.06250994
12520,0.028457787
12521,0.028457787
12522,0.034833472
12523,0.030324439
12524,0.064215824
12525,0.06967484
12526,0.09132097
12527,0.45557228
12528,0.028457787
12529,0.056106914
12530,0.45607728
12531,0.036057185
12532,0.025607293
12533,0.02794486
12534,0.029953435
12535,0.08267097
12536,0.11739657
12537,0.036675733
12538,0.24276507
12539,0.26472944
12540,0.07293157
12541,0.11256409
12542,0.034538656
12543,0.06629919
12544,0.055802237
12545,0.03947624
12546,0.067589715
12547,0.0693464
12548,0.036538698
12549,0.028678661
12550,0.028457787
12551,0.23920564
12552,0.030471954
12553,0.05754133
12554,0.034538656
12555,0.037739716
12556,0.090304695
12557,0.054042786
12558,0.05436462
12559,0.031442977
12560,0.056477856
12561,0.26472944
12562,0.45487624
12563,0.5407706
12564,0.10740397
12565,0.028137226
12566,0.030146664
12567,0.055443812
12568,0.05547313
12569,0.08436303
12570,0.030146664
12571,0.028137226
12572,0.037125465
12573,0.028137226
12574,0.02814137
12575,0.06556164
12576,0.06730876
12577,0.45009843
12578,0.031027446
12579,0.032997698
12580,0.054047037
12581,0.08202478
12582,0.07438023
12583,0.4544387
12584,0.12809189
12585,0.028137226
12586,0.12444301
12587,0.03639694
12588,0.028137226
12589,0.0693409
12590,0.107411996
12591,0.06563559
12592,0.028137226
12593,0.028137226
12594,0.028137226
12595,0.028137226
12596,0.15405163
12597,0.028137226
12598,0.04616992
12599,0.07264539
12600,0.056482114
12601,0.05436462
12602,0.039441332
12603,0.052308064
12604,0.07664727
12605,0.4516189
12606,0.07229117
12607,0.028137226
12608,0.035920806
12609,0.04252308
12610,0.037441444
12611,0.063883826
12612,0.1419338
12613,0.04252308
12614,0.2663312
12615,0.055148136
12616,0.034220297
12617,0.02814137
12618,0.053712375
12619,0.04252308
12620,0.03573439
12621,0.2623311
12622,0.06782739
12623,0.14075993
12624,0.032976866
12625,0.07664727
12626,0.056477856
12627,0.029431041
12628,0.029431041
12629,0.45291823
12630,0.6728952
12631,0.09068679
12632,0.12085982
12633,0.06901277
12634,0.04252728
12635,0.03468772
12636,0.24205258
12637,0.073857754
12638,0.08648383
12639,0.85477126
12640,0.030146664
12641,0.058711983
12642,0.04399755
12643,0.06725637
12644,0.063883826
12645,0.032283496
12646,0.10411128
12647,0.5126251
12648,0.06563559
12649,0.11793065
12650,0.028137226
12651,0.06673395
12652,0.024714429
12653,0.045311287
12654,0.07291915
12655,0.047135804
12656,0.025865104
12657,0.03584137
12658,0.064056136
12659,0.073904485
12660,0.07920683
12661,0.027390828
12662,0.053816356
12663,0.027239393
12664,0.15134406
12665,0.031916067
12666,0.025383035
12667,0.032215625
12668,0.054707993
12669,0.06278585
12670,0.025606971
12671,0.032211464
12672,0.71634877
12673,0.03973467
12674,0.07460341
12675,0.03295929
12676,0.03295929
12677,0.0524549
12678,0.048299044
12679,0.029505378
12680,0.033226054
12681,0.27655667
12682,0.05230785
12683,0.025467014
12684,0.025028136
12685,0.025028136
12686,0.05258351
12687,0.099190116
12688,0.025028136
12689,0.06611416
12690,0.032601614
12691,0.025032273
12692,0.05345147
12693,0.45974642
12694,0.027035192
12695,0.027153665
12696,0.025028136
12697,0.05145555
12698,0.047303937
12699,0.14423738
12700,0.07028927
12701,0.025032273
12702,0.025032273
12703,0.025032273
12704,0.054014217
12705,0.25017625
12706,0.06610985
12707,0.05258351
12708,0.05195711
12709,0.032601614
12710,0.05225094
12711,0.025032273
12712,0.22277386
12713,0.2646389
12714,0.10033858
12715,0.025028136
12716,0.025032273
12717,0.028079856
12718,0.034497976
12719,0.031295497
12720,0.026390433
12721,0.030223751
12722,0.029279744
12723,0.03165748
12724,0.02933612
12725,0.027031053
12726,0.027035192
12727,0.025028136
12728,0.03108789
12729,0.031558774
12730,0.05345147
12731,0.062413536
12732,0.025032273
12733,0.025032273
12734,0.025028136
12735,0.112208486
12736,0.12468447
12737,0.039621107
12738,0.025032273
12739,0.026390433
12740,0.044616695
12741,0.029279744
12742,0.029279744
12743,0.034497976
12744,0.05145979
12745,0.025467014
12746,0.032453112
12747,0.033261426
12748,0.025028136
12749,0.025028136
12750,0.025032273
12751,0.04108601
12752,0.025252078
12753,0.032786004
12754,0.039370403
12755,0.025032273
12756,0.029279744
12757,0.02453617
12758,0.044058274
12759,0.044620905
12760,0.05145555
12761,0.024540305
12762,0.025467014
12763,0.038229287
12764,0.031558774
12765,0.025032273
12766,0.025032273
12767,0.070613876
12768,0.025028136
12769,0.025028136
12770,0.13583264
12771,0.056325454
12772,0.05195711
12773,0.062413536
12774,0.089692846
12775,0.04903203
12776,0.029279744
12777,0.024540305
12778,0.060740046
12779,0.03165748
12780,0.050262284
12781,0.025028136
12782,0.10869297
12783,0.03108789
12784,0.025028136
12785,0.03310318
12786,0.05195711
12787,0.0330804
12788,0.02884509
12789,0.029279744
12790,0.026390433
12791,0.06248962
12792,0.027597766
12793,0.05025804
12794,0.06578603
12795,0.02884509
12796,0.14204319
12797,0.027031053
12798,0.031624734
12799,0.026541602
12800,0.031445365
12801,0.02975389
12802,0.05145555
12803,0.032453112
12804,0.03172431
12805,0.04869424
12806,0.025028136
12807,0.0330804
12808,0.025028136
12809,0.03108789
12810,0.09933302
12811,0.13083717
12812,0.025028136
12813,0.062413536
12814,0.03331945
12815,0.035934277
12816,0.03331945
12817,0.034135927
12818,0.031419404
12819,0.031415246
12820,0.029865691
12821,0.03332361
12822,0.035339456
12823,0.04975717
12824,0.03332361
12825,0.032013677
12826,0.11567193
12827,0.03331945
12828,0.035622496
12829,0.03534362
12830,0.43228847
12831,0.45388168
12832,0.029865691
12833,0.029865691
12834,0.24904306
12835,0.03391371
12836,0.4201754
12837,0.08693136
12838,0.09880617
12839,0.07367341
12840,0.08553608
12841,0.10188253
12842,0.03331945
12843,0.7023217
12844,0.10566733
12845,0.032013677
12846,0.2520708
12847,0.034030527
12848,0.034613453
12849,0.040132146
12850,0.03259498
12851,0.031878885
12852,0.029865691
12853,0.035339456
12854,0.03749246
12855,0.11567644
12856,0.45287046
12857,0.45827198
12858,0.03343536
12859,0.029865691
12860,0.23581591
12861,0.12514153
12862,0.029865691
12863,0.039080653
12864,0.03689831
12865,0.045935746
12866,0.0700727
12867,0.43233648
12868,0.07179614
12869,0.25219056
12870,0.46605548
12871,0.079696946
12872,0.45676017
12873,0.029865691
12874,0.05553752
12875,0.26865217
12876,0.037194155
12877,0.039383106
12878,0.054734714
12879,0.067458026
12880,0.03332361
12881,0.03913281
12882,0.067861974
12883,0.06891633
12884,0.031415246
12885,0.0334312
12886,0.03674755
12887,0.25753158
12888,0.037375577
12889,0.03689831
12890,0.03982091
12891,0.038925223
12892,0.056471594
12893,0.03908484
12894,0.03332361
12895,0.03331945
12896,0.03331945
12897,0.03761278
12898,0.10720229
12899,0.035339456
12900,0.12734364
12901,0.0304585
12902,0.041533638
12903,0.02986984
12904,0.02986984
12905,0.029865691
12906,0.4411795
12907,0.087466
12908,0.036599994
12909,0.41146842
12910,0.42546088
12911,0.06729774
12912,0.038420875
12913,0.029865691
12914,0.029865691
12915,0.030462662
12916,0.02986984
12917,0.038420875
12918,0.06961213
12919,0.029865691
12920,0.03391371
12921,0.04302735
12922,0.038113233
12923,0.25695544
12924,0.4159444
12925,0.031878885
12926,0.039398946
12927,0.02986984
12928,0.02986984
12929,0.03259498
12930,0.03890332
12931,0.27049175
12932,0.03259914
12933,0.06457811
12934,0.029865691
12935,0.032352343
12936,0.032942448
12937,0.118927896
12938,0.45924726
12939,0.028901517
12940,0.07864719
12941,0.02889737
12942,0.03332358
12943,0.05668224
12944,0.054076105
12945,0.02889737
12946,0.03557598
12947,0.029490182
12948,0.09581649
12949,0.12561244
12950,0.06597215
12951,0.07782342
12952,0.079927064
12953,0.03162402
12954,0.049770616
12955,0.053926665
12956,0.049770616
12957,0.056906335
12958,0.0573282
12959,0.2394506
12960,0.03683065
12961,0.05489392
12962,0.0552164
12963,0.04199163
12964,0.050964378
12965,0.053128313
12966,0.061264645
12967,0.032293107
12968,0.06576094
12969,0.13814779
12970,0.2735892
12971,0.03501458
12972,0.042847943
12973,0.034833472
12974,0.064220116
12975,0.042847943
12976,0.028461933
12977,0.06596785
12978,0.035010416
12979,0.124095395
12980,0.053926665
12981,0.054249864
12982,0.048039455
12983,0.029802937
12984,0.0551684
12985,0.08289142
12986,0.24276507
12987,0.2526982
12988,0.24579003
12989,0.057332456
12990,0.059394687
12991,0.03971949
12992,0.06286176
12993,0.059521668
12994,0.028461933
12995,0.12902537
12996,0.054076105
12997,0.52001655
12998,0.067589715
12999,0.067589715
13000,0.055476926
13001,0.035010416
13002,0.030471954
13003,0.028457787
13004,0.057215847
13005,0.028457787
13006,0.043635294
13007,0.048039455
13008,0.06505643
13009,0.04738543
13010,0.06598512
13011,0.06817128
13012,0.0775196
13013,0.24579003
13014,0.4427546
13015,0.0573282
13016,0.04872311
13017,0.063931845
13018,0.0365212
13019,0.060262293
13020,0.028457787
13021,0.028461933
13022,0.056921136
13023,0.037764512
13024,0.06597215
13025,0.035010416
13026,0.06629489
13027,0.037764512
13028,0.037764512
13029,0.040692437
13030,0.030689407
13031,0.030471954
13032,0.124418795
13033,0.028461933
13034,0.034542818
13035,0.054369844
13036,0.03530725
13037,0.028457787
13038,0.027252167
13039,0.05009181
13040,0.043635294
13041,0.05480625
13042,0.06806777
13043,0.087894574
13044,0.07751525
13045,0.26300788
13046,0.24579003
13047,0.120654896
13048,0.030259203
13049,0.07935365
13050,0.06233255
13051,0.028461933
13052,0.035010416
13053,0.069679156
13054,0.034538656
13055,0.036860354
13056,0.042847943
13057,0.036243603
13058,0.028457787
13059,0.03744882
13060,0.0572201
13061,0.036247768
13062,0.030590732
13063,0.03656109
13064,0.052193306
13065,0.03465594
13066,0.0539309
13067,0.101488635
13068,0.055172652
13069,0.25902027
13070,0.28852853
13071,0.07751525
13072,0.07751525
13073,0.059074454
13074,0.059070192
13075,0.07725036
13076,0.07725036
13077,0.06905737
13078,0.041598506
13079,0.030590732
13080,0.43388027
13081,0.0543741
13082,0.064215824
13083,0.042847943
13084,0.0572201
13085,0.028457787
13086,0.030467803
13087,0.030471954
13088,0.03597957
13089,0.0539309
13090,0.1492583
13091,0.050646096
13092,0.06598512
13093,0.07751525
13094,0.67280275
13095,0.09118831
13096,0.037527326
13097,0.24276507
13098,0.0573282
13099,0.26631045
13100,0.15572223
13101,0.07773115
13102,0.028457787
13103,0.055812202
13104,0.056976497
13105,0.11006985
13106,0.037453003
13107,0.128262
13108,0.054036748
13109,0.079927064
13110,0.032947596
13111,0.05008758
13112,0.06828827
13113,0.06561898
13114,0.033387356
13115,0.08289142
13116,0.110769585
13117,0.13028768
13118,0.057332456
13119,0.059074454
13120,0.07961915
13121,0.13771681
13122,0.27266872
13123,0.08142555
13124,0.028457787
13125,0.069053456
13126,0.03671573
13127,0.037453003
13128,0.5423976
13129,0.03501458
13130,0.12676774
13131,0.44612217
13132,0.12165336
13133,0.028457787
13134,0.062979296
13135,0.053926665
13136,0.26429445
13137,0.25902027
13138,0.073506586
13139,0.0702541
13140,0.12792355
13141,0.11762363
13142,0.091183916
13143,0.15029714
13144,0.44692326
13145,0.07563327
13146,0.028461933
13147,0.054076105
13148,0.054036748
13149,0.06759402
13150,0.26879138
13151,0.8052519
13152,0.068156496
13153,0.042847943
13154,0.44046345
13155,0.028461933
13156,0.055481184
13157,0.26986605
13158,0.050105017
13159,0.0539309
13160,0.06505643
13161,0.033387356
13162,0.056906335
13163,0.030259203
13164,0.46421805
13165,0.05315838
13166,0.06816696
13167,0.26586366
13168,0.11936033
13169,0.27266872
13170,0.45017356
13171,0.43493503
13172,0.25474477
13173,0.07628627
13174,0.09268373
13175,0.795677
13176,0.47681665
13177,0.4763543
13178,0.03483764
13179,0.2594846
13180,0.034538656
13181,0.028682807
13182,0.06828827
13183,0.028158197
13184,0.030259203
13185,0.032276727
13186,0.059070192
13187,0.0702541
13188,0.08289142
13189,0.0775196
13190,0.064117774
13191,0.25623876
13192,0.075628944
13193,0.03260547
13194,0.091433644
13195,0.2663312
13196,0.044566236
13197,0.8113688
13198,0.8113688
13199,0.561319
13200,0.028461933
13201,0.034538656
13202,0.030471954
13203,0.09235325
13204,0.43841094
13205,0.06596785
13206,0.055802237
13207,0.030358855
13208,0.053926665
13209,0.08049844
13210,0.0803079
13211,0.028154055
13212,0.45009843
13213,0.030259203
13214,0.04199163
13215,0.07751525
13216,0.06816696
13217,0.06816696
13218,0.05522561
13219,0.2586814
13220,0.47594076
13221,0.030594876
13222,0.2372839
13223,0.064215824
13224,0.058717776
13225,0.82262576
13226,0.7812732
13227,0.57101834
13228,0.028457787
13229,0.037764512
13230,0.034538656
13231,0.028457787
13232,0.48578644
13233,0.064215824
13234,0.26941758
13235,0.0572201
13236,0.067589715
13237,0.044791244
13238,0.052197546
13239,0.07228185
13240,0.12028669
13241,0.12725036
13242,0.45589057
13243,0.27790532
13244,0.24276507
13245,0.08577546
13246,0.059070192
13247,0.0573282
13248,0.07828855
13249,0.058144998
13250,0.054592215
13251,0.032293107
13252,0.100151576
13253,0.1036368
13254,0.058717776
13255,0.08104497
13256,0.03228896
13257,0.82262576
13258,0.8610404
13259,0.8097458
13260,0.08463154
13261,0.03483764
13262,0.23920564
13263,0.26603013
13264,0.030594876
13265,0.033325292
13266,0.04409512
13267,0.053926665
13268,0.06561898
13269,0.056906335
13270,0.44692326
13271,0.6839804
13272,0.0573282
13273,0.087894574
13274,0.073502265
13275,0.13431135
13276,0.065437496
13277,0.49068594
13278,0.09211947
13279,0.030594876
13280,0.064215824
13281,0.0741934
13282,0.06759402
13283,0.03671573
13284,0.035010416
13285,0.48595315
13286,0.48548707
13287,0.13679259
13288,0.05609616
13289,0.056976497
13290,0.056976497
13291,0.2663312
13292,0.03744882
13293,0.06596785
13294,0.042970292
13295,0.032206025
13296,0.04409512
13297,0.05654343
13298,0.05100314
13299,0.25902027
13300,0.5369349
13301,0.27266872
13302,0.26586366
13303,0.10409807
13304,0.13028768
13305,0.11779095
13306,0.5407706
13307,0.08970878
13308,0.034538656
13309,0.035311416
13310,0.03671573
13311,0.090108864
13312,0.12818922
13313,0.25072807
13314,0.27778476
13315,0.26986605
13316,0.25201383
13317,0.85477126
13318,0.2594846
13319,0.028457787
13320,0.24205258
13321,0.26212028
13322,0.03703349
13323,0.03947624
13324,0.13968667
13325,0.0539309
13326,0.043631088
13327,0.049115054
13328,0.057230435
13329,0.2559592
13330,0.5174363
13331,0.27311882
13332,0.45335573
13333,0.27311882
13334,0.10409807
13335,0.24627621
13336,0.26894903
13337,0.028457787
13338,0.028678661
13339,0.0795512
13340,0.23920564
13341,0.04285215
13342,0.45398217
13343,0.26986605
13344,0.053771902
13345,0.5115415
13346,0.47631916
13347,0.055476926
13348,0.06759402
13349,0.06596785
13350,0.03501458
13351,0.028457787
13352,0.02761584
13353,0.025607293
13354,0.04237825
13355,0.07094417
13356,0.056906335
13357,0.08289142
13358,0.08289142
13359,0.45009843
13360,0.6978842
13361,0.45009843
13362,0.5174363
13363,0.4654879
13364,0.08593053
13365,0.055476926
13366,0.05577272
13367,0.07782342
13368,0.13422875
13369,0.07418906
13370,0.028461933
13371,0.054041006
13372,0.064215824
13373,0.028457787
13374,0.04285215
13375,0.054369844
13376,0.03656109
13377,0.03501458
13378,0.030467803
13379,0.030320292
13380,0.025611427
13381,0.027611703
13382,0.044791244
13383,0.05654343
13384,0.052738875
13385,0.06817128
13386,0.26300788
13387,0.25993627
13388,0.50486195
13389,0.52490497
13390,0.5145775
13391,0.4516189
13392,0.08593053
13393,0.03744882
13394,0.035078708
13395,0.056106914
13396,0.064215824
13397,0.030471954
13398,0.035010416
13399,0.7948003
13400,0.042847943
13401,0.028457787
13402,0.06596785
13403,0.044566236
13404,0.23920564
13405,0.03501458
13406,0.053776152
13407,0.036057185
13408,0.032206025
13409,0.030828351
13410,0.050641857
13411,0.055172652
13412,0.073502265
13413,0.49382535
13414,0.44692326
13415,0.08289142
13416,0.20507851
13417,0.45335573
13418,0.45741263
13419,0.2653515
13420,0.03530725
13421,0.03228896
13422,0.035010416
13423,0.057215847
13424,0.064220116
13425,0.042847943
13426,0.042847943
13427,0.44131297
13428,0.23187998
13429,0.4528772
13430,0.036247768
13431,0.055476926
13432,0.09268373
13433,0.10364127
13434,0.13016298
13435,0.044886187
13436,0.03206203
13437,0.029957583
13438,0.050789624
13439,0.13133731
13440,0.5961178
13441,0.5036458
13442,0.49382535
13443,0.512394
13444,0.27311882
13445,0.24627621
13446,0.10134349
13447,0.06250994
13448,0.028461933
13449,0.03483764
13450,0.030324439
13451,0.064215824
13452,0.069679156
13453,0.09132097
13454,0.27004334
13455,0.028457787
13456,0.056106914
13457,0.028457787
13458,0.27049175
13459,0.036057185
13460,0.029953435
13461,0.082675345
13462,0.25575
13463,0.036675733
13464,0.030049752
13465,0.07729993
13466,0.13870662
13467,0.07293157
13468,0.11256409
13469,0.034542818
13470,0.06629489
13471,0.055802237
13472,0.039480425
13473,0.067589715
13474,0.0693464
13475,0.036538698
13476,0.028457787
13477,0.4820117
13478,0.028461933
13479,0.030467803
13480,0.05754133
13481,0.034538656
13482,0.037739716
13483,0.0903091
13484,0.054042786
13485,0.05436462
13486,0.031447135
13487,0.056482114
13488,0.1380224
13489,0.45487624
13490,0.5407706
13491,0.10740397
13492,0.028137226
13493,0.028137226
13494,0.030146664
13495,0.055448066
13496,0.05547739
13497,0.08436303
13498,0.028137226
13499,0.030150812
13500,0.02814137
13501,0.037129648
13502,0.028137226
13503,0.02814137
13504,0.06556164
13505,0.06730876
13506,0.45009843
13507,0.03102329
13508,0.032993536
13509,0.054042786
13510,0.08202042
13511,0.07438457
13512,0.4544387
13513,0.12809643
13514,0.028137226
13515,0.12443849
13516,0.036392767
13517,0.069345206
13518,0.107411996
13519,0.06563559
13520,0.02814137
13521,0.028137226
13522,0.028137226
13523,0.15405163
13524,0.02814137
13525,0.028137226
13526,0.04616571
13527,0.07264539
13528,0.056477856
13529,0.05436462
13530,0.039441332
13531,0.052308064
13532,0.076651625
13533,0.4516189
13534,0.07228683
13535,0.035920806
13536,0.04252308
13537,0.037441444
13538,0.063883826
13539,0.1419384
13540,0.04252308
13541,0.13586453
13542,0.055152394
13543,0.034220297
13544,0.028137226
13545,0.067645416
13546,0.04252308
13547,0.03573439
13548,0.2623311
13549,0.14075993
13550,0.032976866
13551,0.07664727
13552,0.056482114
13553,0.029431041
13554,0.029431041
13555,0.45291823
13556,0.6728952
13557,0.090691194
13558,0.12086435
13559,0.032710277
13560,0.06901277
13561,0.04252308
13562,0.034691893
13563,0.24205258
13564,0.07385342
13565,0.08647944
13566,0.85477126
13567,0.030150812
13568,0.05871625
13569,0.028137226
13570,0.06725637
13571,0.06388812
13572,0.032283496
13573,0.037125465
13574,0.10411128
13575,0.5126251
13576,0.06563559
13577,0.2559778
13578,0.028137226
13579,0.028137226
13580,0.06673826
13581,0.045311287
13582,0.07291915
13583,0.047135804
13584,0.035845537
13585,0.073904485
13586,0.07920683
13587,0.033271924
13588,0.027390828
13589,0.05382061
13590,0.02724353
13591,0.15133941
13592,0.03192023
13593,0.025383035
13594,0.032215625
13595,0.054707993
13596,0.06278156
13597,0.025606971
13598,0.032215625
13599,0.71634877
13600,0.03973047
13601,0.24370947
13602,0.03295929
13603,0.0524549
13604,0.048299044
13605,0.45503244
13606,0.05230785
13607,0.025028136
13608,0.025032273
13609,0.025032273
13610,0.05258351
13611,0.099190116
13612,0.03108789
13613,0.06610985
13614,0.032601614
13615,0.025032273
13616,0.05345573
13617,0.45974642
13618,0.027035192
13619,0.027157802
13620,0.025028136
13621,0.025028136
13622,0.05145555
13623,0.047303937
13624,0.14423738
13625,0.07028927
13626,0.025028136
13627,0.025028136
13628,0.025032273
13629,0.054018468
13630,0.10798253
13631,0.06610985
13632,0.05258351
13633,0.051961355
13634,0.032601614
13635,0.052255183
13636,0.025032273
13637,0.22277386
13638,0.2646389
13639,0.10034303
13640,0.034497976
13641,0.031291347
13642,0.02639457
13643,0.0302196
13644,0.029279744
13645,0.03165748
13646,0.02933612
13647,0.027031053
13648,0.027031053
13649,0.03108789
13650,0.031558774
13651,0.05345147
13652,0.062417824
13653,0.025028136
13654,0.2559778
13655,0.025028136
13656,0.2623311
13657,0.0396253
13658,0.025028136
13659,0.044616695
13660,0.02928389
13661,0.02928389
13662,0.03450214
13663,0.05145555
13664,0.032453112
13665,0.03325726
13666,0.025028136
13667,0.025032273
13668,0.04108181
13669,0.025247943
13670,0.032790158
13671,0.039374597
13672,0.025028136
13673,0.02928389
13674,0.031566713
13675,0.044062484
13676,0.044620905
13677,0.05145555
13678,0.024540305
13679,0.025471147
13680,0.038229287
13681,0.025028136
13682,0.031558774
13683,0.025028136
13684,0.070613876
13685,0.025028136
13686,0.13583723
13687,0.050262284
13688,0.05195711
13689,0.062413536
13690,0.025032273
13691,0.089692846
13692,0.04903203
13693,0.029279744
13694,0.060744334
13695,0.03165748
13696,0.05025804
13697,0.10869745
13698,0.03108789
13699,0.03310318
13700,0.051961355
13701,0.02884509
13702,0.029279744
13703,0.026390433
13704,0.024540305
13705,0.028526315
13706,0.06248533
13707,0.027593631
13708,0.05025804
13709,0.06578173
13710,0.02884923
13711,0.14204319
13712,0.025028136
13713,0.027035192
13714,0.03162889
13715,0.026936254
13716,0.026541602
13717,0.02974974
13718,0.05145555
13719,0.032453112
13720,0.03172847
13721,0.04869424
13722,0.025028136
13723,0.0330804
13724,0.025028136
13725,0.025028136
13726,0.03108789
13727,0.09933302
13728,0.13083717
13729,0.025032273
13730,0.062417824
13731,0.025032273
13732,0.03332361
13733,0.035934277
13734,0.03331945
13735,0.034135927
13736,0.031419404
13737,0.029865691
13738,0.06961643
13739,0.03331945
13740,0.035339456
13741,0.049761377
13742,0.03331945
13743,0.032009505
13744,0.02986984
13745,0.038903117
13746,0.11567193
13747,0.03331945
13748,0.035622496
13749,0.035339456
13750,0.11841996
13751,0.45388168
13752,0.029865691
13753,0.02986984
13754,0.24904306
13755,0.03391371
13756,0.12936334
13757,0.08693136
13758,0.09880617
13759,0.029865691
13760,0.029865691
13761,0.10188253
13762,0.03332361
13763,0.7023217
13764,0.10566733
13765,0.032013677
13766,0.2520708
13767,0.034026362
13768,0.034613453
13769,0.029865691
13770,0.040132146
13771,0.03259498
13772,0.03188304
13773,0.029865691
13774,0.03534362
13775,0.03749246
13776,0.11567644
13777,0.45287046
13778,0.45827198
13779,0.03343536
13780,0.078432105
13781,0.25993672
13782,0.029865691
13783,0.039080653
13784,0.03689831
13785,0.045931537
13786,0.0700727
13787,0.43233648
13788,0.07180047
13789,0.43228847
13790,0.46605548
13791,0.029865691
13792,0.45676017
13793,0.05553752
13794,0.26865217
13795,0.037198335
13796,0.039383106
13797,0.05473897
13798,0.06745371
13799,0.03331945
13800,0.03913281
13801,0.067861974
13802,0.068920635
13803,0.039841957
13804,0.03674755
13805,0.25753158
13806,0.037375577
13807,0.036902487
13808,0.039816715
13809,0.038925223
13810,0.056471594
13811,0.03259498
13812,0.039080653
13813,0.03332361
13814,0.03331945
13815,0.03331945
13816,0.037616964
13817,0.10720678
13818,0.25152582
13819,0.031415246
13820,0.041529436
13821,0.029865691
13822,0.4411795
13823,0.087466
