Index,demand
5797,0.10294129674832102
5798,0.0751151702251621
5799,0.010527483956377034
5800,0.11152182114820022
5801,0.1013555779788848
5802,0.044532214158820076
5803,0.054637857077445784
5804,0.1379780658284422
5805,0.059347386718485495
5806,0.03562592128719894
5807,0.07680115784388088
5808,0.0959208943012474
5809,0.06522444824386706
5810,0.8835107715023407
5811,0.8424177070959147
5812,0.4893325803625017
5813,0.07650619166388177
5814,0.05218829789113155
5815,0.027788192474995775
5816,0.11503402319318431
5817,0.12185448723582062
5818,0.21538872385229232
5819,0.11488753542697556
5820,0.010811882496193312
5821,0.04575082880948245
5822,0.12592708571156197
5823,0.13438686012145099
5824,0.15071459875373353
5825,0.28961100670200374
5826,0.2201923602308896
5827,0.14067989917446125
5828,0.11486417729001852
5829,0.0658920789637802
5830,0.08839974186050086
5831,0.09594041138786541
5832,0.04058361243227428
5833,0.052146029064032484
5834,0.27933993148616304
5835,0.1461650825406653
5836,0.08063476473863415
5837,0.06637065766362724
5838,0.03968500785853242
5839,0.8526021377627184
5840,0.9990206042105727
5841,0.9971045484534191
5842,0.0056731480894038604
5843,0.03957712531354064
5844,0.1298249259211025
5845,0.12392415869963432
5846,0.046348707041918756
5847,0.04012705842180081
5848,0.01889323490604843
5849,0.026526355577142436
5850,0.10278000923117665
5851,0.018024777559314566
5852,0.2815690316666384
5853,0.4853475790497418
5854,0.08293392351971242
5855,0.07970302409481293
5856,0.06222212918363425
5857,0.15105755967572704
5858,0.08288652351883223
5859,0.1482252151408371
5860,0.08482860410481548
5861,0.013787624313567707
5862,0.13631842591522658
5863,0.08978087666107452
5864,0.09859980976312259
5865,0.03788368973137008
5866,0.3682197304788487
5867,0.36816167613100304
5868,0.21023823258449087
5869,0.09081647182609752
5870,0.048556597704582205
5871,0.09092228497859736
5872,0.0797954065934974
5873,0.19293417714310165
5874,0.030359003065292413
5875,0.05206645083374649
5876,0.02702032309382475
5877,0.0007497068829428709
5878,0.02661151502939598
5879,0.026576751274978667
5880,0.02537833731968428
5881,0.21532176253531313
5882,0.538217211871708
5883,0.272109371626333
5884,0.2102868844988147
5885,0.1484003179522005
5886,0.21737093620717163
5887,0.17103079312773975
5888,0.37161462416850705
5889,0.0907943963548895
5890,0.002554574749267889
5891,0.06940054395685137
5892,0.029805665667888958
5893,0.13813825178836106
5894,0.20412404908361514
5895,0.09037598399133975
5896,0.2613412291954011
5897,0.2372337512396117
5898,0.1388585733801364
5899,0.9981761127426356
5900,0.11329943736984209
5901,0.018461138334421957
5902,0.09980142019672042
5903,0.16905664203248855
5904,0.008685853347700829
5905,0.049569011356631366
5906,0.03571829046293032
5907,0.042294984217565564
5908,0.06844667951645889
5909,0.07597142786573235
5910,0.04527993608816891
5911,0.10863638556931818
5912,0.20741185992054328
5913,0.2526448747917541
5914,0.4181721044225819
5915,0.2567086596509298
5916,0.1457596514758004
5917,0.1316191582732103
5918,0.2102319849688863
5919,0.14585999420271595
5920,0.06837609686383248
5921,0.015853127389503112
5922,0.22702174443222728
5923,0.24849479316827394
5924,0.07049151124513839
5925,0.4856498423386835
5926,0.20238278587286768
5927,0.0410774991063442
5928,0.0659745884159204
5929,0.12587498601874755
5930,0.050939659068902035
5931,0.021368176652326976
5932,0.04533646721728382
5933,0.04698171994345474
5934,0.07326266257683478
5935,0.1067213774271065
5936,0.05796556264726392
5937,0.12395119161738284
5938,0.252792113062193
5939,0.8965980800516593
5940,0.3528145392837654
5941,0.22702489185770033
5942,0.4841646870133148
5943,0.1275323088331391
5944,0.10157575759275597
5945,0.07970491882793274
5946,0.19222397205943936
5947,0.18159519365302806
5948,0.07684653624433205
5949,0.07692338819681133
5950,0.07323257230341595
5951,0.07495363932517161
5952,0.12555718459859427
5953,0.002165593356431113
5954,0.06208446241078656
5955,0.0644439781902209
5956,0.04340959481291714
5957,0.038681766973751724
5958,0.029729120772609037
5959,0.013053427999059609
5960,0.021972507116739728
5961,0.04120427446975218
5962,0.045025573120800313
5963,0.047955463696431416
5964,0.1648424351960392
5965,0.18987586094179354
5966,0.07908983012571058
5967,0.41818395325389995
5968,0.48553390688362424
5969,0.24472428239708366
5970,0.1256488487329374
5971,0.004313827056073765
5972,0.013545612929053716
5973,0.006503142560125899
5974,0.051970144285174505
5975,0.1147315297893198
5976,0.07400039857493602
5977,0.0008521408778809858
5978,0.4501945210552402
5979,0.014012438177490422
5980,0.07151597199302473
5981,0.04005455286785966
5982,0.07830693687046461
5983,0.13154718261137158
5984,0.0024485189075541883
5985,0.08386311598021796
5986,0.0165614672342003
5987,0.023128969068770454
5988,0.004027142651297001
5989,0.02617515839781463
5990,0.03509402081418735
5991,0.08602623533570367
5992,0.1011751139072723
5993,0.22335422249591338
5994,0.24873995846346988
5995,0.07285668089457573
5996,0.6109984565461324
5997,0.24051404697680642
5998,0.2719312197277906
5999,0.13446839156962734
6000,0.06502965424731016
6001,0.028203707949873584
6002,0.04180987354736866
6003,0.0073179147757444244
6004,0.046241768369247295
6005,0.044552271840791004
6006,0.03400476948733115
6007,0.32595754504882213
6008,0.10198903697566308
6009,0.24436265376149108
6010,0.017717797906480013
6011,0.09599735927472372
6012,0.07889801085779362
6013,0.08066961231686179
6014,0.2345497557602243
6015,0.0023177791722636077
6016,0.026232538508915316
6017,0.0722143044392711
6018,0.16277352706043227
6019,0.4573461061765607
6020,0.1742410611770514
6021,0.18844860355742823
6022,0.09595976351517653
6023,0.2303897863363263
6024,0.14311461679080972
6025,0.019751073988572877
6026,0.03922820724325453
6027,0.030512467122156127
6028,0.17632189521418215
6029,0.11001011889307148
6030,0.02422082547017005
6031,0.145249989011934
6032,0.07960843323551735
6033,0.05700193772727373
6034,0.16488311125022592
6035,0.07307085055651705
6036,0.007395019834365435
6037,0.11826660818619854
6038,0.11815608978777488
6039,0.011184380793895707
6040,0.07517165097524814
6041,0.10741244990600914
6042,0.1974858476238349
6043,0.07977241801185962
6044,0.06453389165949233
6045,0.0017909837112866638
6046,0.06069008870836877
6047,0.06663036838747213
6048,0.016681329198935637
6049,0.1299135669856379
6050,0.07595086533332158
6051,0.03426062587131292
6052,0.02931359768763172
6053,0.005501192168414771
6054,0.11039473280913566
6055,0.07592635701974451
6056,0.07822519644480133
6057,0.06268723262814314
6058,0.055603410799596506
6059,0.052854104709026364
6060,0.18815415018203793
6061,0.006174629504041529
6062,0.028702460705608522
6063,0.07223788424901226
6064,0.06064441348957027
6065,0.18747085623441903
6066,0.28978937387298204
6067,0.24868694981249778
6068,0.03269066863830071
6069,0.018983151580922796
6070,0.07632467629802057
6071,0.08580947284384402
6072,0.007486243410201568
6073,0.05431150170734437
6074,0.16281728356104813
6075,0.004909112416078421
6076,0.07128120961047786
6077,0.004889813098119007
6078,0.005821163069782223
6079,0.06994414400205615
6080,0.08961899630809461
6081,0.08601384956546748
6082,0.20240375304291378
6083,0.0625362067211186
6084,0.028744774903772898
6085,0.021780441884881565
6086,0.054350366446870725
6087,0.08293839759940681
6088,0.19312762202473488
6089,0.01013738696129585
6090,0.08849106388545498
6091,0.013289145647782608
6092,0.013969240869866877
6093,0.14314435198552783
6094,0.1255507253998481
6095,0.0908878091988855
6096,0.025038817883387278
6097,0.07821054797457781
6098,0.2710434346119383
6099,0.07427054956785757
6100,0.013036362395968731
6101,0.03185146828748054
6102,0.17984499983929242
6103,0.03718586883595646
6104,0.03081031692799604
6105,0.02654906428875059
6106,0.013185523369494486
6107,0.08498836058497812
6108,0.1004322189877898
6109,0.03723362346738899
6110,0.07580079686307506
6111,0.020329823863145212
6112,0.012511230622190981
6113,0.06654901554707655
6114,0.03652336409739454
6115,0.12116733738352008
6116,0.024200435670934238
6117,0.17447646007737944
6118,0.1430504990529821
6119,0.011505978827221784
6120,0.0728960109257071
6121,0.029789515704097554
6122,0.0012681197915893755
6123,0.1781313010877633
6124,0.03904648120497646
6125,0.008864747888819939
6126,0.07406758059037974
6127,0.03273925410465146
6128,0.07168463672042887
6129,0.0032002439071348032
6130,0.20413663242157015
6131,0.2406246539445497
6132,0.08705993430973326
6133,0.0318692892512906
6134,0.11637026878915338
6135,0.02093846345780978
6136,0.021284999191180425
6137,0.06837807258045002
6138,0.04963990386924143
6139,0.09851551928138447
6140,0.7154333632977907
6141,0.05578000053265801
6142,0.010727038558355311
6143,0.07297373821324095
6144,0.014951109846924247
6145,0.027950283711087008
6146,0.02185575382868597
6147,0.12991444068053348
6148,0.34196453981977126
6149,0.10684616419221411
6150,0.08174953825862862
6151,0.001287560652950812
6152,0.023009218892600245
6153,0.03811798159262438
6154,0.09343673092593928
6155,0.03490015664510972
6156,0.024026492857615055
6157,0.059180472939157
6158,0.02261201053281974
6159,0.07013649590716989
6160,0.017425877110608067
6161,0.03798872445336797
6162,0.025345501594559117
6163,0.06156550546271842
6164,0.07551256261990687
6165,0.012204881110186945
6166,0.0007627159047536011
6167,0.03173255746014144
6168,0.052316202451158846
6169,0.1100687121517041
6170,0.012579285420894629
6171,0.03030135467385503
6172,0.44901161740941725
6173,0.02264530925731226
6174,0.09339664598417712
6175,0.05647322329485079
6176,0.04343752421900435
6177,0.020315447084583292
6178,0.2234213732874452
6179,0.01912012589792801
6180,0.0774563938143689
6181,0.0717879811976425
6182,0.06999677463703194
6183,0.03061608090710872
6184,0.09328962451497601
6185,0.07677726733792858
6186,0.07076332058015136
6187,0.085049434826872
6188,0.002314418015357255
6189,0.024277463774190673
6190,0.1512427717655091
6191,0.0862024162576422
6192,0.011721446225043465
6193,0.07823901569799376
6194,0.028427112480045376
6195,0.07023629467764445
6196,0.008415953938335174
6197,0.03473727034418753
6198,0.13825263906290983
6199,0.11646502523868896
6200,0.0722562348114977
6201,0.04287600357592326
6202,0.046392591174627205
6203,0.05652822453120254
6204,0.07114913506851102
6205,0.08490238162786568
6206,0.0651685366114074
6207,0.026455811232372024
6208,0.07779190830854
6209,0.07520025013676682
6210,0.07302424352506992
6211,0.21532754855830802
6212,0.14833241600910468
6213,0.07792416087239637
6214,0.009544539519482836
6215,0.01972066649594518
6216,0.025702025939596092
6217,0.020513710627189968
6218,0.01725349078580628
6219,0.0015136332527098833
6220,0.0735955433108441
6221,0.07680116256315854
6222,0.010489101760343256
6223,0.005886946252778233
6224,0.02665653163388503
6225,0.10670982913235175
6226,0.16603724882826726
6227,0.07593181954713116
6228,0.0956548288089071
6229,0.1164750666054513
6230,0.07047590893593694
6231,0.19249330548536045
6232,0.0753111625575708
6233,0.05054715642053211
6234,0.012986290669852033
6235,0.01525138171427311
6236,0.02284451018317325
6237,0.014752692725782649
6238,0.027399653765751902
6239,0.032505904737460366
6240,0.07480490072351949
6241,0.05780983453243312
6242,0.07248690728105295
6243,0.0763328179847745
6244,0.07192435577755846
6245,0.012192905353662456
6246,0.07261358342569203
6247,0.07079356902896808
6248,0.041944442030241384
6249,0.060398963764113245
6250,0.026867259782488745
6251,0.03323232570151413
6252,0.0165904409040286
6253,0.07592130107253807
6254,0.07013617740604819
6255,0.01891616466166205
6256,0.07733811998181365
6257,0.0729672944211094
6258,0.03777569218150081
6259,0.04069254063216721
6260,0.0033061002165168476
6261,0.012449865980367455
6262,0.07499432862794259
6263,0.03858936530700076
6264,0.09323798418628017
6265,0.0582921874613769
6266,0.07774811664269103
6267,0.20734805401450287
6268,0.03511790251410181
6269,0.004665687836948916
6270,0.09088970720473745
6271,0.015810868714434472
6272,0.08088609080827461
6273,0.12955088206517387
6274,0.05275593564078844
6275,0.07487440667723981
6276,0.03321454326092316
6277,0.020450869073861733
6278,0.008080695575676937
6279,0.03143898142306817
6280,0.07877903517827547
6281,0.018793736643787598
6282,0.015280806217554108
6283,0.001067623823735256
6284,0.00938468587146151
6285,0.0026983496413908897
6286,0.011730877064020932
6287,0.000630818866619031
6288,0.03303706741878833
6289,0.06512117485627966
6290,0.13631894387540736
6291,0.005676937690463673
6292,0.03724272646263735
6293,0.04519898399611102
6294,0.061350917579985585
6295,0.03700908458321348
6296,0.014968591813594622
6297,0.04508076809603717
6298,0.010334118342263152
6299,0.038588354146484594
6300,0.07437997517430564
6301,0.07078964238396561
6302,0.03665287411719716
6303,0.06420880659386727
6304,0.09742539603443294
6305,0.013132165356056848
6306,0.055478237948653086
6307,0.01195041387704002
6308,0.07626267663908817
6309,0.05309823247615312
6310,0.07565214363112202
6311,0.14341774660759668
6312,0.07770725736345305
6313,0.006056485279367753
6314,0.0553332346351695
6315,0.0330999252779534
6316,0.0738346847144568
6317,0.05826354907783212
6318,0.07491762039713665
6319,0.07800142814144623
6320,0.009886059181256141
6321,0.022360996512996383
6322,0.0865550699446951
6323,0.07402608169791744
6324,0.19272885763327235
6325,0.14185345227925567
6326,0.16593164729637433
6327,0.2988907371197779
6328,0.033306214311583995
6329,0.38521385406782804
6330,0.05769961345297192
6331,0.16629745931400808
6332,0.04629248780529746
6333,0.18772696278113
6334,0.07475287638415709
6335,0.04822600773010273
6336,0.0045007992056377375
6337,0.28112988782966947
6338,0.010163550048832607
6339,0.7314510643504757
6340,0.1598802874183672
6341,0.22734284997039372
6342,0.06582131286997579
6343,0.007051716956991978
6344,0.07094130621414513
6345,0.0463712623969774
6346,0.032281427613713165
6347,0.012787253770107077
6348,0.21704218715488102
6349,0.12806693508997746
6350,0.4908428963122959
6351,0.5425558099083552
6352,0.114992453172607
6353,0.09218305465821217
6354,0.12373617370462513
6355,0.2772393048255558
6356,0.07270416529480137
6357,0.06989424205449164
6358,0.025336799748245237
6359,0.05422351136482686
6360,0.02349415726274093
6361,0.016284699231350487
6362,0.11335407533899078
6363,0.08538428823029427
6364,0.42202030905629256
6365,0.14040749602474825
6366,0.27175089110164374
6367,0.5442593808387026
6368,0.13372656032778799
6369,0.020405765606804398
6370,0.44999566126193713
6371,0.0458049570154308
6372,0.09089543411963348
6373,0.20427899869982916
6374,0.06434821736709877
6375,0.09590128217056285
6376,0.08560577365997094
6377,0.05177238189252793
6378,0.05489630502209886
6379,0.07702701804195948
6380,0.16612268719289758
6381,0.03822181864334963
6382,0.09845950211445895
6383,0.34231968724634115
6384,0.03272276443397702
6385,0.017848482118072374
6386,0.0922086809987793
6387,0.024129721328551935
6388,0.07391865123832389
6389,0.02827114927749409
6390,0.07044751872986758
6391,0.09327274164930163
6392,0.047543493902494016
6393,0.0430435241459127
6394,0.11873253222005684
6395,0.34231119137661403
6396,0.06845412687666459
6397,0.02330510855800209
6398,0.07872155191609971
6399,0.0059875495818576515
6400,0.0024659313350639585
6401,0.0019907061482657205
6402,0.2820011756065668
6403,0.16921107398281818
6404,0.06436689230463946
6405,0.3849612397211826
6406,0.49223422472786443
6407,0.07681286859956757
6408,0.02604814427066051
6409,0.019050577903390112
6410,0.009952516101241416
6411,0.07411093339218795
6412,0.04695362651363354
6413,0.07120441961728444
6414,0.02715522191710889
6415,0.017577245663771546
6416,0.18319938898695357
6417,0.31075384318232774
6418,0.2807083816457485
6419,0.01854850518903419
6420,0.0826887962030201
6421,0.0381459340063101
6422,0.0698999730372814
6423,0.0647424613884969
6424,0.00872382240285519
6425,0.22007598214993823
6426,0.009686944310562013
6427,0.02891772783344674
6428,0.07298758926947715
6429,0.06583213310412675
6430,0.009239033911815391
6431,0.3480053440780929
6432,0.6310059692615336
6433,0.07451023650076741
6434,0.07084885138068915
6435,0.00931255833592254
6436,0.015108343785709785
6437,0.015798814077780957
6438,0.003735100360762774
6439,0.0040068351832584104
6440,0.08303201807591921
6441,0.21746335545423615
6442,0.16922079939207713
6443,0.07955576788537015
6444,0.11026770398048799
6445,0.007208632722370567
6446,0.027803113188859214
6447,0.03919931500612891
6448,0.05210871975488714
6449,0.0462957809731077
6450,0.026434227148796542
6451,0.06138447619041175
6452,0.028305809922362386
6453,0.004988032679422929
6454,0.025340850894479832
6455,0.014927584772186092
6456,0.026998243126688286
6457,0.012202600876172
6458,0.04519536066501061
6459,0.005256788457187622
6460,0.09581504173760784
6461,0.07924344718327754
6462,0.042467351071845794
6463,0.07595896547215907
6464,0.15656932344010735
6465,0.21693960491583963
6466,0.04180460114185864
6467,0.04893383448056757
6468,0.07402485164786064
6469,0.15365397790163896
6470,0.054409673247030665
6471,0.030925889580391462
6472,0.05342673648429088
6473,0.03515346944132207
6474,0.014437279997897245
6475,0.0014391379710365054
6476,0.07897108707034153
6477,0.034178053726651496
6478,0.02856944777288916
6479,0.027341328298097482
6480,0.044647998442198675
6481,0.07886805866571882
6482,0.11963435351215186
6483,0.09447096463126069
6484,0.13837661247777824
6485,0.04182108180506118
6486,0.017285428212382253
6487,0.012516063537059557
6488,0.0459185171026518
6489,0.04468717456618608
6490,0.070012724179245
6491,0.07713171679032392
6492,0.06586176102847817
6493,0.04174224624734331
6494,0.42117150416550436
6495,0.11664000273049309
6496,0.06434801368787972
6497,0.07493853035291166
6498,0.14840384864856807
6499,0.012140917997598939
6500,0.11164097973622474
6501,0.030906758103116272
6502,0.0752105219415602
6503,0.006244961489473987
6504,0.03714637385730166
6505,0.0036654548682360164
6506,0.009624538556690487
6507,0.021526317981919806
6508,0.1149394975074425
6509,0.06663816785103525
6510,0.03466942388683343
6511,0.0798003582487855
6512,0.08616486740709658
6513,0.11645771811031894
6514,0.2989221612800608
6515,0.04070648914651179
6516,0.0445864332859081
6517,0.062269320464360546
6518,0.031372814090552856
6519,0.0739988485195169
6520,0.07472300744034403
6521,0.07219880404946369
6522,0.1341593111538201
6523,0.030367758665049503
6524,0.14091128844184792
6525,0.07973824341138142
6526,0.059989288847364916
6527,0.03377480545684052
6528,0.00297948810526757
6529,0.014139006925341225
6530,0.1484309305222559
6531,0.01330638348759848
6532,0.035350716876739616
6533,0.10678203384657188
6534,0.049665746808299396
6535,0.07296228807188262
6536,0.023701897690018542
6537,0.09579876369034449
6538,0.036216099741734974
6539,0.08293355544294054
6540,0.10558225763846714
6541,0.07483273945671261
6542,0.13576642768218755
6543,0.07684680956360652
6544,0.09848574788493998
6545,0.027377243827110993
6546,0.110076040335472
6547,0.017243686250783395
6548,0.03761345779848003
6549,0.04188297238686758
6550,0.08864100754289779
6551,0.05330248825630476
6552,0.00597521816246633
6553,0.05563760874425692
6554,0.046339079141291255
6555,0.06947328318677684
6556,0.09575784545090137
6557,0.046399884871762796
6558,0.03477479930590653
6559,0.07103502625515863
6560,0.0016225582743381115
6561,0.059169339686337294
6562,0.07260359698099424
6563,0.05989509561687715
6564,0.035696418719854364
6565,0.035629954454103406
6566,0.11171946678641645
6567,0.28122641794785275
6568,0.10128790121809872
6569,0.13395359429019965
6570,0.056987128869911974
6571,0.09872308178151548
6572,0.06942389332105957
6573,0.08968157217111097
6574,0.07976221776742137
6575,0.0027072546964996905
6576,0.07251738695768786
6577,0.3042961645206379
6578,0.08848380808828263
6579,0.10275883728460715
6580,0.07208822423560683
6581,0.10410480894922618
6582,0.07365030005481926
6583,0.01902102331874619
6584,0.016690206910905288
6585,0.17584008850495345
6586,0.0650520439830439
6587,0.057117679992317386
6588,0.0797326675049153
6589,0.3705308868547424
6590,0.0922468635306606
6591,0.009708377234822676
6592,0.08963153083591598
6593,0.044101447656145154
6594,0.19369727243295481
6595,0.16169769612415993
6596,0.08381446747399432
6597,0.034731248392619686
6598,0.0351597470729589
6599,0.15961171456894024
6600,0.05039163494872577
6601,0.13856157378133377
6602,0.11660679613158687
6603,0.07656142743403081
6604,0.07301423065492303
6605,0.0019589895064025965
6606,0.020832372108601997
6607,0.022025427773485852
6608,0.07790434977879915
6609,0.01304813741771851
6610,0.11486702629750836
6611,0.11816206180941835
6612,0.09458666088085896
6613,0.09869832558300226
6614,0.020065217493596396
6615,0.09109469669033145
6616,0.1924629680658919
6617,0.24506083360984646
6618,0.10393556245564492
6619,0.002193589193605572
6620,0.03071630169218517
6621,0.03150044790951709
6622,0.018437842693940245
6623,0.04501946444986689
6624,0.4213392768706291
6625,0.06129055168841393
6626,0.03287889908218471
6627,0.2989513767995459
6628,0.23661079406030477
6629,0.0724719293505252
6630,0.07041179662978667
6631,0.0042364685249091415
6632,0.020000657861877286
6633,0.027843117978353937
6634,0.13059144986599466
6635,0.13879755949887163
6636,0.024868955232659324
6637,0.05218111208202027
6638,0.13044631035955473
6639,0.16595326077935438
6640,0.17651519942011357
6641,0.1761582193507727
6642,0.24835659975569174
6643,0.0685098686768744
6644,0.044635794374386424
6645,0.04028933278985786
6646,0.12389591546232366
6647,0.039996687667111466
6648,0.36646903134709224
6649,0.9984394749366408
6650,0.09586273600133197
6651,0.027938704812511574
6652,0.3119804273684615
6653,0.00109189270235913
6654,0.03960155837613523
6655,0.1893401979911751
6656,0.015624621313265244
6657,0.0228167768456622
6658,0.049235768515735065
6659,0.015475860211368108
6660,0.04804970524767972
6661,0.17764116679958838
6662,0.03920611991471385
6663,0.0747887261013229
6664,0.16789203666007077
6665,0.14831864068461612
6666,0.2366793091933085
6667,0.28937403158529945
6668,0.2200473383583236
6669,0.18383839881560493
6670,0.11951274862086689
6671,0.1852913117114306
6672,0.710678976145023
6673,0.3919132524385819
6674,0.3876069776208886
6675,0.011882384224726861
6676,0.026770063339357598
6677,0.15675640089703544
6678,0.007252124870819747
6679,0.007299943271929324
6680,0.01413216604022519
6681,0.003210704150815035
6682,0.07588420671193162
6683,0.07450175747499624
6684,0.07476414267160605
6685,0.07951990952284077
6686,0.05202230203460771
6687,0.07117982579072331
6688,0.08861953226553554
6689,0.119936147540193
6690,0.10683407756161371
6691,0.19900370631528191
6692,0.12784613963334435
6693,0.05404461216994576
6694,0.16923600189333873
6695,0.1763852089340418
6696,0.025046578509901763
6697,0.08874893935919442
6698,0.8945675502464281
6699,1.0034758830198989
6700,0.39304303794221856
6701,0.07636271674916546
6702,0.030965537213208723
6703,0.015627182684942502
6704,0.05074989839581051
6705,0.2205263492862597
6706,0.10127855255503633
6707,0.01749930726698135
6708,0.05219979738316223
6709,0.010457948539452337
6710,0.035661315584348735
6711,0.06434774319482325
6712,0.04051033433437745
6713,0.007846260354538701
6714,0.177930191825794
6715,0.07019199532135158
6716,0.010082088011089407
6717,0.0779757973506622
6718,0.07669427905984193
6719,0.07200079877011842
6720,0.029377108855334864
6721,0.129682546902313
6722,0.09937787256441281
6723,0.07634552779029964
6724,0.043419930495868696
6725,0.06023063066849893
6726,0.12802442500498165
6727,0.056560327742410946
6728,0.9029633306667781
6729,0.9439190012159333
6730,0.5471490418536955
6731,0.019727678014431843
6732,0.052233534371842236
6733,0.0105205588552975
6734,0.15336639128755214
6735,0.09706027851644838
6736,0.17432546843240776
6737,0.07780638879008059
6738,0.10264503089532458
6739,0.018388990630755938
6740,0.09192071170383216
6741,0.08074090662649397
6742,0.14344084580634758
6743,0.11502177642292107
6744,0.34225123963187487
6745,0.22997460251701135
6746,0.11980101312215077
6747,0.1133607817781741
6748,0.0768040317446814
6749,0.0597801682244943
6750,0.12582328953264926
6751,0.017973087625394908
6752,0.03676416784153376
6753,0.25770151378565254
6754,0.14314133634954462
6755,0.0759318258044503
6756,0.052094891264053124
6757,0.03778968903834588
6758,0.8551302634843985
6759,0.9989884231336623
6760,0.9988589184649586
6761,0.029120422888748193
6762,0.04179567205683179
6763,0.1481049999092099
6764,0.0727433134465795
6765,0.20676748152081595
6766,0.004692774668480026
6767,0.07321363227482672
6768,0.012523972201622208
6769,0.03541351267919236
6770,0.023195211284956448
6771,0.07501748474605481
6772,0.02421354769877663
6773,0.27191167860586984
6774,0.5399002592786484
6775,0.0542087058024703
6776,0.1054814724865409
6777,0.07206776341467244
6778,0.16892204909140465
6779,0.06365794799372423
6780,0.13974435816538794
6781,0.07127093375209419
6782,0.04286315953848441
6783,0.1166355578874865
6784,0.1509944624318685
6785,0.07869055565422811
6786,0.020342695946223545
6787,0.013209795186249646
6788,0.35299866722344514
6789,0.3691825397448081
6790,0.2611131570102133
6791,0.12389690872855696
6792,0.02482267539325402
6793,0.10381378605150315
6794,0.025176103142511952
6795,0.22009524978605471
6796,0.04332704895865623
6797,0.05631324214710398
6798,0.013476763350063158
6799,0.04180740452585764
6800,0.026962450572211877
6801,0.04627908674232287
6802,0.16473875507311544
6803,0.49095207201772917
6804,0.20181657668566638
6805,0.20400521102814
6806,0.11167886378409139
6807,0.18375827130598038
6808,0.18509599237904084
6809,0.3914154200624608
6810,0.12291454981328764
6811,0.021098369806805656
6812,0.04894097110794753
6813,0.022559753811963075
6814,0.15103932275437165
6815,0.31478288193846
6816,0.0488991838966696
6817,0.3341268086692047
6818,0.2613102942457854
6819,0.19732350241548718
6820,0.9986918782686413
6821,0.08656211368930537
6822,0.004501896911732409
6823,0.10073068489877623
6824,0.1319518659991294
6825,0.012865869829721738
6826,0.03761498597373996
6827,0.04873487340866091
6828,0.05772867435051132
6829,0.08176114649903551
6830,0.06770526993901875
6831,0.05998180815489188
6832,0.10865447654153644
6833,0.16227211425013421
6834,0.2150587047778963
6835,0.42217252403301747
6836,0.34229701305573607
6837,0.140879928953425
6838,0.15380877059329195
6839,0.21999998238235002
6840,0.17616306527189154
6841,0.09089496501849444
6842,0.03190586945859926
6843,0.29908323941045173
6844,0.2300690241412346
6845,0.06767521859325992
6846,0.5461989633743478
6847,0.17110240161014972
6848,0.004037209483090773
6849,0.03389331593577512
6850,0.04687027686863062
6851,0.08182229371507907
6852,0.0651994413468017
6853,0.0017629535438923806
6854,0.021966093566067123
6855,0.019428775947792524
6856,0.036152209066976804
6857,0.10690648511976102
6858,0.06079716948940757
6859,0.08967649893868959
6860,0.22335570908129912
6861,1.001183407162903
6862,0.4132978475740149
6863,0.2230726960893276
6864,0.4211391571875054
6865,0.13173988860263308
6866,0.07141229380900001
6867,0.06450304197579013
6868,0.17624433608174533
6869,0.2174507075993281
6870,0.05637048392571039
6871,0.07251506962002002
6872,0.042849636094744806
6873,0.09310201068016717
6874,0.009289011687481821
6875,0.02474834473213
6876,0.07955264596320426
6877,0.012399387324059086
6878,0.05856822645864851
6879,0.032277134777800455
6880,0.07057562512976681
6881,0.038259081136779685
6882,0.021863121893342094
6883,0.031453059510594655
6884,0.07042221423559666
6885,0.19371787142970717
6886,0.18941555475387428
6887,0.07742413590457631
6888,0.5405786781204412
6889,0.4903792438298932
6890,0.26365159410196076
6891,0.10553982061347458
6892,0.07328163136549087
6893,0.07104050171317591
6894,0.0010280236646932842
6895,0.04579248978173923
6896,0.0768610286214068
6897,0.07295600738418535
6898,0.5490539430942063
6899,0.05857701730179563
6900,0.010105181296295743
6901,0.02504625343514441
6902,0.031404122015297645
6903,0.10277127075313233
6904,0.07696539771449248
6905,0.01966056864488828
6906,0.040031123668520435
6907,0.0047492353979100895
6908,0.015584725000526486
6909,0.019384915736833586
6910,0.10400862754167997
6911,0.07482416293403156
6912,0.3118683946505829
6913,0.2561934926458439
6914,0.1339614211418116
6915,0.5497328092289587
6916,0.29898295323032664
6917,0.34107933331535323
6918,0.06869432214112031
6919,0.031453990015058456
6920,0.04238147207630666
6921,0.016435780135870916
6922,0.03958462804905717
6923,0.04628458320233582
6924,0.029648318499638875
6925,0.06664525455656688
6926,0.3914221821595725
6927,0.11189770966216106
6928,0.17764844634016
6929,0.07277478381921568
6930,0.06463692229153821
6931,0.061271572763911285
6932,0.13190863067618427
6933,0.2173666582353943
6934,0.04168526475975152
6935,0.031218796133781368
6936,0.05990595085126814
6937,0.15066914018080307
6938,0.48967940413203276
6939,0.20177620082271558
6940,0.248435919859396
6941,0.10873922907458666
6942,0.2632046988424147
6943,0.15165458124425102
6944,0.044851645492992864
6945,0.008386554054825593
6946,0.022241005812985847
6947,0.039219788873923925
6948,0.02305754950864628
6949,0.1219202300550248
6950,0.13827899167888033
6951,0.016334642789667654
6952,0.24052857614597886
6953,0.07155962559077195
6954,0.05488816392128104
6955,0.14658065785760122
6956,0.04767080267665587
6957,0.07279106413253557
6958,0.00297586416721221
6959,0.07482779036627508
6960,0.10081644531990323
6961,0.012524697349856558
