Index,demand
9058,0.06170761583097613
9059,0.09850581874576173
9060,0.051934948499741916
9061,0.027667789418586615
9062,0.060328983913207825
9063,0.03172309182153318
9064,0.0499312234121235
9065,0.020978390696958768
9066,0.1257723975462846
9067,0.032584629346556086
9068,0.025661244162420736
9069,0.05348944346540713
9070,0.0331943213917405
9071,0.028651933886604232
9072,0.021360666788870126
9073,0.027667789418586615
9074,0.024075919792028957
9075,0.02179565310091855
9076,0.02627117339507169
9077,0.060872038062758406
9078,0.026583021824654142
9079,0.023054221517800403
9080,0.0499312234121235
9081,0.06557604794302042
9082,0.028651933886604232
9083,0.02087488554381966
9084,0.1490769463582228
9085,0.026185896802168047
9086,0.03131145435475892
9087,0.02706347160273618
9088,0.017914654967765422
9089,0.02906157981051727
9090,0.02864995726424547
9091,0.056231525079541156
9092,0.03253512805123758
9093,0.04882011273135372
9094,0.0331943213917405
9095,0.02087488554381966
9096,0.032584629346556086
9097,0.11199857060055599
9098,0.14404108862894427
9099,0.02087488554381966
9100,0.06170761583097613
9101,0.03840227206610487
9102,0.03909220772309219
9103,0.040967043405378045
9104,0.031035949629090242
9105,0.03042071647071736
9106,0.03331123516972086
9107,0.02906691808162586
9108,0.04716908535218295
9109,0.03924904304254945
9110,0.02906691808162586
9111,0.12326807895276207
9112,0.03898385848873283
9113,0.04100257359743427
9114,0.0394625919270286
9115,0.248728193199473
9116,0.449973684558126
9117,0.02906691808162586
9118,0.26273631749574783
9119,0.040469420794845695
9120,0.13623008855468927
9121,0.10502470083082334
9122,0.11027629484522487
9123,0.033574816172722996
9124,0.030356326711590116
9125,0.0866880975448158
9126,0.02906691808162586
9127,0.09534863734506285
9128,0.032042316773418955
9129,0.02906691808162586
9130,0.11592029142197904
9131,0.03898385848873283
9132,0.7191274875143214
9133,0.11603631390772554
9134,0.03384296249734771
9135,0.031035949629090242
9136,0.1233572863194727
9137,0.036826497964450734
9138,0.03669781531784145
9139,0.042348636767847433
9140,0.03246321100897854
9141,0.03193481057037925
9142,0.03755522150393265
9143,0.043109743866234965
9144,0.12326807895276207
9145,0.4401896910641832
9146,0.43324903769766
9147,0.033948293182047784
9148,0.08730574165468492
9149,0.446602967949555
9150,0.1320963573734961
9151,0.04170358822062707
9152,0.040374541581660775
9153,0.04796481578312522
9154,0.08062223779515439
9155,0.03816695781049604
9156,0.42474319593193355
9157,0.08016254789254448
9158,0.25539650891600746
9159,0.2862355760449705
9160,0.0913037667324755
9161,0.030190054257870424
9162,0.4348361177225648
9163,0.02923190314903782
9164,0.05968509321118186
9165,0.2782787316483139
9166,0.04055820841633378
9167,0.04234613669638996
9168,0.05920716275741914
9169,0.077003172587178
9170,0.029106613765034806
9171,0.03537396325727142
9172,0.04221420721690635
9173,0.07928423514306004
9174,0.03205172591516625
9175,0.033485484878053334
9176,0.44015807893887643
9177,0.40390736429719765
9178,0.041554082628817525
9179,0.040541426975601216
9180,0.04446104353226059
9181,0.04109128834763785
9182,0.05974948834773245
9183,0.03634979639078093
9184,0.042104439314567775
9185,0.03806754024919029
9186,0.03779624036106779
9187,0.04251970904385201
9188,0.11910556148888736
9189,0.03852173334352963
9190,0.3985340366457878
9191,0.034577901936791916
9192,0.04499619912792156
9193,0.03210029517770186
9194,0.031091586090730632
9195,0.029248448376612148
9196,0.029248448376612148
9197,0.03864539088372597
9198,0.034474274406940605
9199,0.4443532244776147
9200,0.0992582083732679
9201,0.03877727044136866
9202,0.4088066004621064
9203,0.2789020361385602
9204,0.06796841738291984
9205,0.042406409863833296
9206,0.02833781718400281
9207,0.031327353783949054
9208,0.033322280119715476
9209,0.042423229032618436
9210,0.028354341305019605
9211,0.038187032130151274
9212,0.04412714464437695
9213,0.03990820125925172
9214,0.40055478597462396
9215,0.4096311791973986
9216,0.030557996573384195
9217,0.032100866463065494
9218,0.04153990820577188
9219,0.02833781718400281
9220,0.028354341305019605
9221,0.040543769243029444
9222,0.03580530166298492
9223,0.040543769243029444
9224,0.1587395784712957
9225,0.03580530166298492
9226,0.06597823861319897
9227,0.03000132197919294
9228,0.033731548761861734
9229,0.11966346384333518
9230,0.4335113236618483
9231,0.025887934767390913
9232,0.0892804350129716
9233,0.028027836140341895
9234,0.03326072888930092
9235,0.05930218056745499
9236,0.056762332514587885
9237,0.028502385751080078
9238,0.0371285871375428
9239,0.10030209407297626
9240,0.13366136781127141
9241,0.06601427879116321
9242,0.24440981529895406
9243,0.08806249402795593
9244,0.0327923529640772
9245,0.04680347667351646
9246,0.051872184265487696
9247,0.04680347667351646
9248,0.05872864166597819
9249,0.06089517192646906
9250,0.23688256389270745
9251,0.033917683887121866
9252,0.056598239128521056
9253,0.056598239128521056
9254,0.04038695338497744
9255,0.05039689568659671
9256,0.05283802049314186
9257,0.06224946657463517
9258,0.07250199747066256
9259,0.02297248958950192
9260,0.03066100128544606
9261,0.06608733196756789
9262,0.1381171063146929
9263,0.16456160217533888
9264,0.03709200540114958
9265,0.0449896126098605
9266,0.036286359127808275
9267,0.0648874991993182
9268,0.04470601463669942
9269,0.02925710969694236
9270,0.0253226807580054
9271,0.037267077850192364
9272,0.1312734377132469
9273,0.051872184265487696
9274,0.051872184265487696
9275,0.046268367711939054
9276,0.058186989260687313
9277,0.08140401802245316
9278,0.23978101283661876
9279,0.11997685762769969
9280,0.24402607150069594
9281,0.060714545622175764
9282,0.06125739896790673
9283,0.037180653702538535
9284,0.0620481287238682
9285,0.06150469797415884
9286,0.13008423576707093
9287,0.05573455620785296
9288,0.17332695310725973
9289,0.06835228739906636
9290,0.032258338905544935
9291,0.024451637584505876
9292,0.06862566551713849
9293,0.05698111964672119
9294,0.037295136528871446
9295,0.029783751388226122
9296,0.024798634009564703
9297,0.05737595306938146
9298,0.024798634009564703
9299,0.04053561117762393
9300,0.04641531546336149
9301,0.06479631491308467
9302,0.04438519597329036
9303,0.07029540459880249
9304,0.07359788611494587
9305,0.08151537925960331
9306,0.24402607150069594
9307,0.4132365192642922
9308,0.06107481310741636
9309,0.049857906796359035
9310,0.06255609677775457
9311,0.034286273228989306
9312,0.0616516719035094
9313,0.028379038126495743
9314,0.05692295154926463
9315,0.03933654384533598
9316,0.06543314278468394
9317,0.037295136528871446
9318,0.06543314278468394
9319,0.03933654384533598
9320,0.03933654384533598
9321,0.03439770712747778
9322,0.030664921486094416
9323,0.029116347218479492
9324,0.1329053043880992
9325,0.036061801727129555
9326,0.05620817522160084
9327,0.021049112013158684
9328,0.047249092219796285
9329,0.04053561117762393
9330,0.053580077738543876
9331,0.07084319036537143
9332,0.24414105080154794
9333,0.08151537925960331
9334,0.14716648160804757
9335,0.08921643501301912
9336,0.13009025613651415
9337,0.026323716891035954
9338,0.08233377742814689
9339,0.02923252328836361
9340,0.06219510265321876
9341,0.037293646200049234
9342,0.06917357003955889
9343,0.03620458607901229
9344,0.03681671077908051
9345,0.0449896126098605
9346,0.036734937730284516
9347,0.040852177603456594
9348,0.05752196181028324
9349,0.036592153378401784
9350,0.06035465505400878
9351,0.03158827202157497
9352,0.036592153378401784
9353,0.024310686353848258
9354,0.051838475158636675
9355,0.02534305988900708
9356,0.05202018341284602
9357,0.10239817288245075
9358,0.05820738200297508
9359,0.13009025613651415
9360,0.4644302676659356
9361,0.08151537925960331
9362,0.08151537925960331
9363,0.06145864938684594
9364,0.06125739896790673
9365,0.08093066607675883
9366,0.08093066607675883
9367,0.07398338285542026
9368,0.03887392481373901
9369,0.03173048159278104
9370,0.26878409058908465
9371,0.05635394387931834
9372,0.06508916934560677
9373,0.04470601463669942
9374,0.05752196181028324
9375,0.027269881277481513
9376,0.029641878638269302
9377,0.030611769002755383
9378,0.05221903773585128
9379,0.15307319444177464
9380,0.0485029034060749
9381,0.07085649064686936
9382,0.08151537925960331
9383,0.6465958694073284
9384,0.08921643501301912
9385,0.03373737565155547
9386,0.23859713911776112
9387,0.06107481310741636
9388,0.2552784019093081
9389,0.2718948646941391
9390,0.08148414786276276
9391,0.02705952027080185
9392,0.05620520081471603
9393,0.059957749380610194
9394,0.1229064233245222
9395,0.040852177603456594
9396,0.25336107729200447
9397,0.05578853099043986
9398,0.08764500881852509
9399,0.02481923587015708
9400,0.04695057576079135
9401,0.06500390153363529
9402,0.06637551166000526
9403,0.030013013702882597
9404,0.08121996451354453
9405,0.11008953027266946
9406,0.14078155538988338
9407,0.060714545622175764
9408,0.06125739896790673
9409,0.08121996451354453
9410,0.25057604618669893
9411,0.25971964456851426
9412,0.08299285311116107
9413,0.024205072392054227
9414,0.06785882665763242
9415,0.037940999037101596
9416,0.024451637584505876
9417,0.040852177603456594
9418,0.5117006228995093
9419,0.037295136528871446
9420,0.13169771102648392
9421,0.43276738707365625
9422,0.12856713679919918
9423,0.024798634009564703
9424,0.027390740979228157
9425,0.027163083071639654
9426,0.024798634009564703
9427,0.0642516323326481
9428,0.052424078074309266
9429,0.14147983190832888
9430,0.24696874854874357
9431,0.07414736234359376
9432,0.07414736234359376
9433,0.24942456118304981
9434,0.24833110694261765
9435,0.08921643501301912
9436,0.25372619561160875
9437,0.4157646748820305
9438,0.07585259956080553
9439,0.027180212325800562
9440,0.05566495357530088
9441,0.05578853099043986
9442,0.06862566551713849
9443,0.26274656715051237
9444,0.7886167794772907
9445,0.0734605476678274
9446,0.0449896126098605
9447,0.43330276375393806
9448,0.027390740979228157
9449,0.05683511090581941
9450,0.26121725136557733
9451,0.02515853276669191
9452,0.05222508400957192
9453,0.06500390153363529
9454,0.025967696644657867
9455,0.058548406449201104
9456,0.022447739011285568
9457,0.26841218494354935
9458,0.05605808590207345
9459,0.07303505427724212
9460,0.2547099846765839
9461,0.124120593625802
9462,0.26061804003308864
9463,0.4243948658339335
9464,0.2675662621940069
9465,0.031376618419997025
9466,0.12174138663111815
9467,0.24096773915245526
9468,0.24221660873538214
9469,0.7661264952586393
9470,0.4408947089971246
9471,0.27906960628198296
9472,0.036286359127808275
9473,0.13570128135666354
9474,0.04677806543416007
9475,0.036061801727129555
9476,0.036061801727129555
9477,0.029995680991961954
9478,0.026685283020865803
9479,0.02511937512903483
9480,0.06444584190039418
9481,0.020275485205814354
9482,0.023056222906709816
9483,0.026848155910534473
9484,0.061617830218724204
9485,0.07358424909019325
9486,0.08206936018943276
9487,0.08066669506115517
9488,0.06265843231768935
9489,0.12757054080425537
9490,0.23785870838745415
9491,0.031904181341546385
9492,0.0995945354746946
9493,0.25572792304573655
9494,0.026952683642892373
9495,0.045241004630633574
9496,0.7958175587361828
9497,0.7969930641350886
9498,0.5414283196870678
9499,0.024451637584505876
9500,0.03620458607901229
9501,0.029641878638269302
9502,0.09610624754141125
9503,0.4331367953545282
9504,0.0654876023412295
9505,0.030522856056409926
9506,0.05703856992628771
9507,0.02347818045575205
9508,0.052765790597470275
9509,0.07987863896159304
9510,0.07479057961872818
9511,0.02326243835333264
9512,0.4222369758721274
9513,0.025400385101138484
9514,0.04019550445589453
9515,0.08076162250356737
9516,0.07369202956145551
9517,0.07369202956145551
9518,0.053644978452688605
9519,0.24713025334430183
9520,0.23354282571655868
9521,0.46656701611135265
9522,0.0648874991993182
9523,0.06050092665579308
9524,0.802103414901795
9525,0.7460166231334344
9526,0.5436819915788809
9527,0.027640090016919982
9528,0.03933654384533598
9529,0.03620458607901229
9530,0.027163083071639654
9531,0.2718216131413785
9532,0.06474042756487938
9533,0.260522081990083
9534,0.057579621624490485
9535,0.06862066294889936
9536,0.042846810363846806
9537,0.05202826510480041
9538,0.07181648485246303
9539,0.12526965291758524
9540,0.13100043581743465
9541,0.42753888878913965
9542,0.2816577036455842
9543,0.08161041427806572
9544,0.08875436321858474
9545,0.061711026435574204
9546,0.06102707537769718
9547,0.07712816679829093
9548,0.056627486102684844
9549,0.053803530833466076
9550,0.032200720626497335
9551,0.10707684005339857
9552,0.2476489414602816
9553,0.06050092665579308
9554,0.08657559241859301
9555,0.032258338905544935
9556,0.8028823345968105
9557,0.8946188795070495
9558,0.7995187626757256
9559,0.08743044884962178
9560,0.036286359127808275
9561,0.24226092101001218
9562,0.024310686353848258
9563,0.26723901501885844
9564,0.03158827202157497
9565,0.024310686353848258
9566,0.025468680660903936
9567,0.03881770667001465
9568,0.05256672546710667
9569,0.06637551166000526
9570,0.058548406449201104
9571,0.41755342791998845
9572,0.6543562628410637
9573,0.06080757620783985
9574,0.08931232434751342
9575,0.07424160274482774
9576,0.14726736674057878
9577,0.06457637079300353
9578,0.46803924203568004
9579,0.0959386358554992
9580,0.03167286331373344
9581,0.0648874991993182
9582,0.08067170179971207
9583,0.06862566551713849
9584,0.037940999037101596
9585,0.03741016847335314
9586,0.4443900929016065
9587,0.4450312757053208
9588,0.24961867054595593
9589,0.056328817599136105
9590,0.027532312688958383
9591,0.059957749380610194
9592,0.05981147777882588
9593,0.2564328624022469
9594,0.04070878696765197
9595,0.06528607115024512
9596,0.04053598675749025
9597,0.026963974414915808
9598,0.03881770667001465
9599,0.054119133838011965
9600,0.052907667543974836
9601,0.4816502377017103
9602,0.5095845294543918
9603,0.4920080515211285
9604,0.25328010248956756
9605,0.11134753841079621
9606,0.14088186955097287
9607,0.2517927055272505
9608,0.5309170960114308
9609,0.09211374267900097
9610,0.036146734919201895
9611,0.03765006614026611
9612,0.03818114376541953
9613,0.24802435122065955
9614,0.14075282744388506
9615,0.11758425937638131
9616,0.27943019564825616
9617,0.16162910313476964
9618,0.24850453415723384
9619,0.8882832571072352
9620,0.13585290630630176
9621,0.2433837631000196
9622,0.25097074627510824
9623,0.03803805314225875
9624,0.04124162466699428
9625,0.44605140506857144
9626,0.05256672546710667
9627,0.04081221080442347
9628,0.04491929384005748
9629,0.058548406449201104
9630,0.24594274424546742
9631,0.49325167892030775
9632,0.26473052533404323
9633,0.4226805905830767
9634,0.42246253710454384
9635,0.11134753841079621
9636,0.24759859970993164
9637,0.440328833660363
9638,0.027474952848778135
9639,0.030137746421646443
9640,0.24252967066638426
9641,0.06917357003955889
9642,0.04470601463669942
9643,0.43169064649520206
9644,0.2613772858294933
9645,0.05361425169279891
9646,0.4559845852458359
9647,0.43254502450965077
9648,0.024451637584505876
9649,0.05683511090581941
9650,0.06862066294889936
9651,0.06528607115024512
9652,0.03715212516532907
9653,0.026160350984996195
9654,0.01762981298444098
9655,0.03828679351857904
9656,0.06636203089731967
9657,0.058548406449201104
9658,0.08121996451354453
9659,0.08216449308081522
9660,0.42347696259368517
9661,0.6802873587992282
9662,0.42265103223737566
9663,0.4920080515211285
9664,0.4483555195432195
9665,0.09155384292952158
9666,0.030137746421646443
9667,0.05718457866718949
9668,0.056328817599136105
9669,0.24355462523955804
9670,0.256616383889825
9671,0.08081603166382777
9672,0.02925710969694236
9673,0.05578853099043986
9674,0.2384316688556777
9675,0.027532312688958383
9676,0.024451637584505876
9677,0.04456216671925989
9678,0.05620817522160084
9679,0.036592153378401784
9680,0.027390740979228157
9681,0.03715212516532907
9682,0.027916326316820395
9683,0.018149985810858468
9684,0.042846810363846806
9685,0.054119133838011965
9686,0.05374714370198661
9687,0.07369202956145551
9688,0.2481221248298639
9689,0.2438995689887898
9690,0.47561012678834585
9691,0.49781196704225367
9692,0.4678801699192123
9693,0.4284332741926312
9694,0.09155384292952158
9695,0.040852177603456594
9696,0.034926919962504535
9697,0.05689449310975736
9698,0.0648874991993182
9699,0.02805789802655062
9700,0.037295136528871446
9701,0.7504586079950164
9702,0.04470601463669942
9703,0.027532312688958383
9704,0.23854630199153987
9705,0.045097156713194045
9706,0.24226092101001218
9707,0.053468676115368444
9708,0.029115236946985545
9709,0.03866175899039761
9710,0.026963974414915808
9711,0.024342952319734396
9712,0.0485029034060749
9713,0.058366063648863306
9714,0.07424160274482774
9715,0.45795083457395763
9716,0.41697804941906125
9717,0.23967911642400935
9718,0.7657227278048484
9719,0.4264942324305766
9720,0.43309060771261276
9721,0.14811027320383507
9722,0.03765006614026611
9723,0.037295136528871446
9724,0.057725630365392265
9725,0.0648874991993182
9726,0.024451637584505876
9727,0.04470601463669942
9728,0.04470601463669942
9729,0.4323879861864074
9730,0.23419507156819241
9731,0.43458259576805974
9732,0.036592153378401784
9733,0.05703856992628771
9734,0.09610624754141125
9735,0.11095619698263956
9736,0.14717156533715864
9737,0.045097156713194045
9738,0.024001588557088328
9739,0.05292537505222927
9740,0.13892322758061432
9741,0.5793097142294279
9742,0.4816570881479694
9743,0.455282267970088
9744,0.2527497808463996
9745,0.4216403565519455
9746,0.09211374267900097
9747,0.10894060620837587
9748,0.06944427074114426
9749,0.02925710969694236
9750,0.024451637584505876
9751,0.024451637584505876
9752,0.036286359127808275
9753,0.0309034198191602
9754,0.0648874991993182
9755,0.06931623024262479
9756,0.09448236560409198
9757,0.2588059806139893
9758,0.029115236946985545
9759,0.056748724452039864
9760,0.024310686353848258
9761,0.26293021283175655
9762,0.03866175899039761
9763,0.018700093045083143
9764,0.023030507738212073
9765,0.0812383005819466
9766,0.12662852968723298
9767,0.03574134551413873
9768,0.022548918356234696
9769,0.2394586499753847
9770,0.2509948666347067
9771,0.0771413138928391
9772,0.11601276991936893
9773,0.06543314278468394
9774,0.05718457866718949
9775,0.0413850153027989
9776,0.06876832572020439
9777,0.06931623024262479
9778,0.03681671077908051
9779,0.024451637584505876
9780,0.242375877067934
9781,0.024310686353848258
9782,0.024310686353848258
9783,0.0276885439404611
9784,0.057579621624490485
9785,0.035851010807574205
9786,0.03418073479663243
9787,0.08626784566818806
9788,0.054039580136452235
9789,0.054024822455866206
9790,0.023110880089010154
9791,0.05818744103950572
9792,0.24703840533059437
9793,0.4277309953878647
9794,0.529792917179669
9795,0.11076412710640474
9796,0.02222805561385192
9797,0.025076973706285255
9798,0.02710465951496621
9799,0.027629981442876695
9800,0.05411898241786376
9801,0.0252632911458076
9802,0.054973492430203816
9803,0.09192221864980069
9804,0.02415561472105037
9805,0.025766705119681144
9806,0.025121947465306892
9807,0.038531656067108205
9808,0.026963015279123724
9809,0.025121947465306892
9810,0.025242436690338422
9811,0.06687689528457522
9812,0.0693384671112153
9813,0.4180108881983625
9814,0.023700992895128427
9815,0.025045415695701935
9816,0.0523934841185261
9817,0.07691559780075949
9818,0.07371888321913014
9819,0.2745539818388875
9820,0.1248859303280225
9821,0.02416342751818247
9822,0.2444821908512511
9823,0.035357755417199814
9824,0.06640584262914398
9825,0.11496276780726788
9826,0.06273520304648694
9827,0.022154457746049162
9828,0.024371457245425825
9829,0.02152742333032173
9830,0.16314949691645575
9831,0.02631753203169366
9832,0.04329640239357603
9833,0.06988569280246357
9834,0.05669236838557119
9835,0.0523934841185261
9836,0.035436519013029
9837,0.05185554300586863
9838,0.0763645945822764
9839,0.425124147599683
9840,0.07260659819422115
9841,0.021771742710142657
9842,0.042147515182267406
9843,0.03651006312971541
9844,0.061990193749482315
9845,0.2573202726405256
9846,0.042147515182267406
9847,0.25429446501492176
9848,0.05430927929151139
9849,0.033387324563166496
9850,0.052771587451892345
9851,0.0417212624279733
9852,0.03583737410580008
9853,0.25802561729382817
9854,0.0711217829953484
9855,0.1457724172653744
9856,0.026840319448387794
9857,0.0763645945822764
9858,0.05649224154948358
9859,0.019085234046563693
9860,0.022240815326920554
9861,0.4226401747436143
9862,0.6410159852171
9863,0.24376449399215522
9864,0.1304044634573049
9865,0.02989060163518461
9866,0.06640584262914398
9867,0.04186470882050246
9868,0.034828372183698705
9869,0.07787451834419441
9870,0.07787451834419441
9871,0.09179349078482693
9872,0.8897412659779429
9873,0.024035711817692297
9874,0.05761512378969336
9875,0.06585968722496813
9876,0.061990193749482315
9877,0.029310003458684075
9878,0.03787840048525395
9879,0.11265742571502113
9880,0.2885035695714519
9881,0.0623874347140704
9882,0.2438856388956435
9883,0.026108671527151184
9884,0.07204174943737972
9885,0.018956926796506623
9886,0.045204686287653326
9887,0.07589550637814606
9888,0.047804006529875834
9889,0.03498535751824359
9890,0.07325004037978698
9891,0.08047553264954029
9892,0.024589318866284227
9893,0.056612596353079046
9894,0.027652606660761754
9895,0.16256810506902164
9896,0.05438872575740332
9897,0.034138380353144704
9898,0.02406584225427792
9899,0.034377255632827494
9900,0.05438872575740332
9901,0.0622714657880454
9902,0.0342346737905318
9903,0.6858495758123754
9904,0.041267506117155385
9905,0.08365584221900771
9906,0.03517552712004859
9907,0.05603155163644881
9908,0.0516975205289401
9909,0.029666350583737826
9910,0.41908650063271946
9911,0.04963991271077404
9912,0.019985752887082597
9913,0.019985752887082597
9914,0.053560881282884124
9915,0.10823689634126055
9916,0.03293694742637322
9917,0.021222680426650663
9918,0.0659404034438907
9919,0.03552893365063302
9920,0.025869944579795447
9921,0.05646684484262182
9922,0.43500452238143283
9923,0.024554742380268058
9924,0.02812607021375459
9925,0.025661244162420736
9926,0.02152518040268033
9927,0.05603155163644881
9928,0.0513973240674059
9929,0.032217404534642245
9930,0.24914098973131166
9931,0.07339268047166922
9932,0.020978390696958768
9933,0.030800819095638355
9934,0.02087488554381966
9935,0.054028451549811715
9936,0.11481775984877203
9937,0.06557604794302042
9938,0.053201199476668196
9939,0.05328685153925895
9940,0.03517552712004859
9941,0.05263644942719716
9942,0.03570507889411216
9943,0.25353874640976504
9944,0.10728821335403718
9945,0.02432750574031115
9946,0.03526607354445538
9947,0.028193020365020076
9948,0.026795371053261637
9949,0.027667789418586615
9950,0.03172309182153318
9951,0.02628433815694064
9952,0.02429613262907998
9953,0.02566216311731148
9954,0.02087488554381966
9955,0.032584629346556086
9956,0.03402418183358338
9957,0.05625167354050957
9958,0.061908226037868816
9959,0.021360666788870126
9960,0.02087488554381966
9961,0.2454864657728014
9962,0.13268766705274176
9963,0.035002614676487034
9964,0.02087488554381966
9965,0.02394335281917356
9966,0.045759288702887195
9967,0.027667789418586615
9968,0.027667789418586615
9969,0.03498535751824359
9970,0.05603155163644881
9971,0.03253512805123758
9972,0.033633719499816625
9973,0.02146431470677928
9974,0.02087488554381966
9975,0.02087488554381966
9976,0.026538287656966735
9977,0.03311297812631867
9978,0.041055900150419336
9979,0.02394335281917356
9980,0.01999460963287522
9981,0.04726848344596903
9982,0.045759288702887195
9983,0.056231525079541156
9984,0.03367087919513464
9985,0.020978390696958768
9986,0.07703536988590273
9987,0.021360666788870126
9988,0.02087488554381966
9989,0.13708391905037307
9990,0.0499312234121235
9991,0.05328685153925895
9992,0.06170761583097613
9993,0.02087488554381966
9994,0.09850581874576173
9995,0.051934948499741916
9996,0.027667789418586615
9997,0.018641565701228997
9998,0.060328983913207825
9999,0.0499312234121235
10000,0.020978390696958768
10001,0.1257723975462846
10002,0.032584629346556086
10003,0.03311297812631867
10004,0.05348944346540713
10005,0.0331943213917405
10006,0.028651933886604232
10007,0.027667789418586615
10008,0.024075919792028957
10009,0.02627117339507169
10010,0.060872038062758406
10011,0.026583021824654142
10012,0.023054221517800403
10013,0.0499312234121235
10014,0.06557604794302042
10015,0.028651933886604232
10016,0.1490769463582228
10017,0.026185896802168047
10018,0.03131145435475892
10019,0.017914654967765422
10020,0.02906157981051727
10021,0.02864995726424547
10022,0.056231525079541156
10023,0.03253512805123758
10024,0.029763192048897123
10025,0.04882011273135372
10026,0.020905720345273125
10027,0.02198638260417598
10028,0.032584629346556086
10029,0.11199857060055599
10030,0.14404108862894427
10031,0.06170761583097613
10032,0.023716698047778283
10033,0.03893412662956204
10034,0.03840227206610487
10035,0.2320928931785295
10036,0.040967043405378045
10037,0.031035949629090242
10038,0.03042071647071736
10039,0.03331123516972086
10040,0.03893412662956204
10041,0.04716908535218295
10042,0.03924904304254945
10043,0.03384296249734771
10044,0.030913843586560824
10045,0.12351319556701294
10046,0.04100257359743427
10047,0.0394625919270286
10048,0.4094815358467262
10049,0.45296543112082854
10050,0.03042071647071736
10051,0.03029878343545576
10052,0.03300712075470665
10053,0.02906691808162586
10054,0.2630122097023597
10055,0.040469420794845695
10056,0.267111957474787
10057,0.10502470083082334
10058,0.2398578879457391
10059,0.033574816172722996
10060,0.030356326711590116
10061,0.0866880975448158
10062,0.09674649358513632
10063,0.032042316773418955
10064,0.11616300213864847
10065,0.03898385848873283
10066,0.7499659942201212
10067,0.24465568331657034
10068,0.03384296249734771
10069,0.031035949629090242
10070,0.25545997474242155
10071,0.036826497964450734
10072,0.02906691808162586
10073,0.042348636767847433
10074,0.0361670112037263
10075,0.03193481057037925
10076,0.03755522150393265
10077,0.043109743866234965
10078,0.25823090126883164
10079,0.4467440600337541
10080,0.43976319706177475
10081,0.08730574165468492
10082,0.09217111988695603
10083,0.2519171474242481
10084,0.02894281989893367
10085,0.032042316773418955
10086,0.04170358822062707
10087,0.04796481578312522
10088,0.02906691808162586
10089,0.08062223779515439
10090,0.43119939428516796
10091,0.08016254789254448
10092,0.2556705034776524
10093,0.4494402008345541
10094,0.0913037667324755
10095,0.030190054257870424
10096,0.44519286646718337
10097,0.05968509321118186
10098,0.27855972701074544
10099,0.04055820841633378
10100,0.04234613669638996
10101,0.05920716275741914
10102,0.077003172587178
10103,0.03537396325727142
10104,0.23184816276388145
10105,0.07928423514306004
10106,0.08134529799225734
10107,0.03205172591516625
10108,0.2289566625890445
10109,0.26821120258095893
10110,0.041554082628817525
10111,0.040541426975601216
10112,0.04446104353226059
10113,0.04109128834763785
10114,0.05974948834773245
10115,0.03634979639078093
10116,0.042104439314567775
10117,0.03806754024919029
10118,0.03779624036106779
10119,0.03736849703482294
10120,0.04251970904385201
10121,0.11934879725339953
10122,0.03852173334352963
10123,0.2537499027365256
10124,0.030190054257870424
10125,0.034577901936791916
10126,0.04499619912792156
10127,0.03210029517770186
10128,0.031091586090730632
10129,0.029248448376612148
10130,0.034474274406940605
10131,0.4480493877839372
10132,0.0992582083732679
10133,0.03877727044136866
10134,0.409493696403477
10135,0.27918381838579
10136,0.06796841738291984
10137,0.042406409863833296
10138,0.02833781718400281
10139,0.030195733354188216
10140,0.031327353783949054
10141,0.028354341305019605
10142,0.042423229032618436
10143,0.028354341305019605
10144,0.028212652652290914
10145,0.038187032130151274
10146,0.04412714464437695
10147,0.03990820125925172
10148,0.26128800824884635
10149,0.41031960874435497
10150,0.030557996573384195
10151,0.032100866463065494
10152,0.04153990820577188
10153,0.02833781718400281
10154,0.02833781718400281
10155,0.040543769243029444
10156,0.03580530166298492
10157,0.040543769243029444
10158,0.26896676822586685
10159,0.03580530166298492
10160,0.06597823861319897
10161,0.033731548761861734
10162,0.02739551216165183
10163,0.11990746128902545
10164,0.4400303349602973
10165,0.025887934767390913
10166,0.0892804350129716
10167,0.028027836140341895
10168,0.03326072888930092
10169,0.05930218056745499
10170,0.056762332514587885
10171,0.02729670902951311
10172,0.0371285871375428
10173,0.030458369064766587
10174,0.10030209407297626
10175,0.13390978899590006
10176,0.06601427879116321
10177,0.08723746763799983
10178,0.08806249402795593
10179,0.0327923529640772
10180,0.04680347667351646
10181,0.051872184265487696
10182,0.04680347667351646
10183,0.05872864166597819
10184,0.06089517192646906
10185,0.23688256389270745
10186,0.033917683887121866
10187,0.056598239128521056
10188,0.056598239128521056
10189,0.04038695338497744
10190,0.05039689568659671
10191,0.05501070501655775
10192,0.06224946657463517
10193,0.02274999460096396
10194,0.07250199747066256
10195,0.03066100128544606
10196,0.06608733196756789
10197,0.26724678136897023
10198,0.2685285502450519
10199,0.03709200540114958
10200,0.0449896126098605
10201,0.036286359127808275
10202,0.0648874991993182
10203,0.04470601463669942
10204,0.02925710969694236
10205,0.037267077850192364
10206,0.13152027638906966
10207,0.051872184265487696
10208,0.051872184265487696
10209,0.046268367711939054
10210,0.058186989260687313
10211,0.08140401802245316
10212,0.23978101283661876
10213,0.24406675408330245
10214,0.24402607150069594
10215,0.060714545622175764
10216,0.06125739896790673
10217,0.037180653702538535
10218,0.0620481287238682
10219,0.06150469797415884
10220,0.13033108094095266
10221,0.05573455620785296
10222,0.490343240459535
10223,0.06835228739906636
10224,0.032258338905544935
