Index,demand
7318,0.011483656
7319,0.08315374
7320,0.018760167
7321,0.061232276
7322,0.08339125
7323,0.07892097
7324,0.11936493
7325,0.03010546
7326,0.07384998
7327,0.22660187
7328,0.1941435
7329,0.07972834
7330,0.021723818
7331,0.0691038
7332,0.0155766485
7333,0.47072643
7334,0.13489799
7335,0.063912645
7336,0.38550258
7337,0.46948108
7338,0.0819424
7339,0.045272507
7340,0.070704736
7341,0.016008362
7342,0.024574284
7343,0.009005179
7344,0.11004088
7345,0.041719034
7346,0.07006855
7347,0.08216834
7348,0.2531262
7349,0.39805907
7350,0.07002399
7351,0.012888265
7352,0.015172859
7353,0.046461083
7354,0.009005179
7355,0.025450822
7356,0.059215117
7357,0.029732067
7358,0.24871388
7359,0.03220259
7360,0.061237626
7361,0.009005179
7362,0.046848882
7363,0.034709036
7364,0.016918655
7365,0.22277124
7366,0.5661527
7367,0.009382509
7368,0.05768793
7369,0.019312484
7370,0.022351034
7371,0.046856184
7372,0.039499562
7373,0.009181075
7374,0.023575258
7375,0.01478271
7376,0.1058345
7377,0.18265188
7378,0.13498437
7379,0.06594378
7380,0.08098799
7381,0.009282393
7382,0.028743278
7383,0.034127217
7384,0.047048204
7385,0.055528782
7386,0.040871885
7387,0.20902482
7388,0.018433403
7389,0.02362271
7390,0.021395432
7391,0.025584087
7392,0.027020937
7393,0.025608296
7394,0.038599454
7395,0.071965836
7396,0.028431887
7397,0.104971945
7398,0.14156166
7399,0.23731029
7400,0.04551869
7401,0.050974928
7402,0.06730302
7403,0.12748656
7404,0.081825025
7405,0.021657897
7406,0.059186704
7407,0.011525787
7408,0.023539413
7409,0.056404762
7410,0.11300169
7411,0.02249403
7412,0.018707674
7413,0.023588711
7414,0.04338982
7415,0.060410358
7416,0.11260189
7417,0.1193528
7418,0.2248575
7419,0.057775624
7420,0.014407059
7421,0.01362282
7422,0.060359664
7423,0.049415886
7424,0.06492959
7425,0.07235568
7426,0.039693017
7427,0.43073493
7428,0.1054273
7429,0.023984227
7430,0.116179086
7431,0.023099901
7432,0.055935092
7433,0.018872183
7434,0.018695515
7435,0.009005179
7436,0.08961088
7437,0.027118709
7438,0.009181075
7439,0.022066403
7440,0.027108347
7441,0.0714862
7442,0.044747382
7443,0.20680098
7444,0.052924495
7445,0.10746328
7446,0.3253209
7447,0.36805138
7448,0.050692976
7449,0.024892269
7450,0.06115716
7451,0.021110337
7452,0.041786723
7453,0.06794351
7454,0.08662878
7455,0.067690454
7456,0.099573635
7457,0.065708876
7458,0.14435092
7459,0.043551255
7460,0.044692647
7461,0.034270763
7462,0.01391834
7463,0.017201837
7464,0.15221226
7465,0.01414752
7466,0.03027532
7467,0.09085257
7468,0.032334536
7469,0.015520057
7470,0.013243906
7471,0.0723065
7472,0.046300456
7473,0.07739663
7474,0.116403736
7475,0.078158736
7476,0.22488149
7477,0.07554485
7478,0.11187854
7479,0.018027376
7480,0.12473389
7481,0.050934028
7482,0.04433287
7483,0.073377706
7484,0.05593043
7485,0.07692366
7486,0.05584975
7487,0.060023528
7488,0.08882304
7489,0.03823222
7490,0.062067725
7491,0.009005179
7492,0.02626583
7493,0.021814201
7494,0.033430725
7495,0.054412328
7496,0.013660257
7497,0.04294484
7498,0.052805293
7499,0.043922324
7500,0.113642514
7501,0.37205824
7502,0.07889058
7503,0.13789311
7504,0.07055746
7505,0.106279
7506,0.06205676
7507,0.09358488
7508,0.054378487
7509,0.014249253
7510,0.2509502
7511,0.08253908
7512,0.12466767
7513,0.056094147
7514,0.09990772
7515,0.065812744
7516,0.020957809
7517,0.023481082
7518,0.023564968
7519,0.15114163
7520,0.06181533
7521,0.04805841
7522,0.095712595
7523,0.43295282
7524,0.05861198
7525,0.020043774
7526,0.32882684
7527,0.05889515
7528,0.25272188
7529,0.24987376
7530,0.078257464
7531,0.0646897
7532,0.063902095
7533,0.056318052
7534,0.16165254
7535,0.04578945
7536,0.17804006
7537,0.096017554
7538,0.08008256
7539,0.016091932
7540,0.009031108
7541,0.02994648
7542,0.056634445
7543,0.014027448
7544,0.11007047
7545,0.11698662
7546,0.08657308
7547,0.10110589
7548,0.02864008
7549,0.12184592
7550,0.17452303
7551,0.24896726
7552,0.070125915
7553,0.009005179
7554,0.06699825
7555,0.03946265
7556,0.04003663
7557,0.4135304
7558,0.026520073
7559,0.035871945
7560,0.37339506
7561,0.24082322
7562,0.019361014
7563,0.011668085
7564,0.009005179
7565,0.009005179
7566,0.03459034
7567,0.045541856
7568,0.13837458
7569,0.13782074
7570,0.20831671
7571,0.05505511
7572,0.22556289
7573,0.23039937
7574,0.16097297
7575,0.23709445
7576,0.37186828
7577,0.08516781
7578,0.068324275
7579,0.094847724
7580,0.03932759
7581,0.28909737
7582,0.97247773
7583,0.09192331
7584,0.019544348
7585,0.38348496
7586,0.018008348
7587,0.050959386
7588,0.23856583
7589,0.022292275
7590,0.011466887
7591,0.039998848
7592,0.06413196
7593,0.024267385
7594,0.05641061
7595,0.23682043
7596,0.022114854
7597,0.06552391
7598,0.23464851
7599,0.13566813
7600,0.18963392
7601,0.37364322
7602,0.18955794
7603,0.032816283
7604,0.23756734
7605,0.33350724
7606,0.24445823
7607,0.75510776
7608,0.39055458
7609,0.34627602
7610,0.01284726
7611,0.029930681
7612,0.14666305
7613,0.032405175
7614,0.012411613
7615,0.009181075
7616,0.009005179
7617,0.06345925
7618,0.009005179
7619,0.065809056
7620,0.04544408
7621,0.059953928
7622,0.079590514
7623,0.10749638
7624,0.08348384
7625,0.2359715
7626,0.14377323
7627,0.040639047
7628,0.1320756
7629,0.23836437
7630,0.031130522
7631,0.20952442
7632,0.92396706
7633,0.92379105
7634,0.4783134
7635,0.0691038
7636,0.018956846
7637,0.0625587
7638,0.28005403
7639,0.07657404
7640,0.052724313
7641,0.049651824
7642,0.06630714
7643,0.035472345
7644,0.009488344
7645,0.35037342
7646,0.009005179
7647,0.012901006
7648,0.09861261
7649,0.09329479
7650,0.056899957
7651,0.055021685
7652,0.22363469
7653,0.21988265
7654,0.06787298
7655,0.017848903
7656,0.21315305
7657,0.1419424
7658,0.12102513
7659,0.9460419
7660,0.898173
7661,0.6534791
7662,0.0684178
7663,0.012492605
7664,0.20290911
7665,0.025643617
7666,0.15571901
7667,0.11340688
7668,0.24362497
7669,0.025831267
7670,0.10037935
7671,0.020107862
7672,0.07707314
7673,0.092339195
7674,0.12475755
7675,0.11159958
7676,0.38317528
7677,0.25382966
7678,0.22461173
7679,0.13560097
7680,0.07554166
7681,0.04618468
7682,0.11808343
7683,0.035022527
7684,0.053756498
7685,0.033922475
7686,0.16465715
7687,0.14329782
7688,0.09236975
7689,0.09191793
7690,0.05661559
7691,0.9460419
7692,0.97247773
7693,0.97247773
7694,0.05004757
7695,0.044398908
7696,0.3340516
7697,0.013194837
7698,0.16712654
7699,0.033170905
7700,0.012574005
7701,0.021969311
7702,0.031313915
7703,0.08365635
7704,0.02361404
7705,0.3751238
7706,0.5448731
7707,0.07254009
7708,0.100483716
7709,0.064351946
7710,0.2308702
7711,0.06479176
7712,0.33597547
7713,0.1047764
7714,0.027313814
7715,0.09903209
7716,0.10142255
7717,0.09842889
7718,0.03131906
7719,0.026119387
7720,0.3877377
7721,0.38547587
7722,0.25225133
7723,0.0946049
7724,0.039064094
7725,0.09280823
7726,0.06610867
7727,0.24356017
7728,0.021083374
7729,0.042324834
7730,0.034229547
7731,0.028706426
7732,0.027386095
7733,0.041935332
7734,0.026974428
7735,0.23221011
7736,0.45632306
7737,0.3555788
7738,0.24277493
7739,0.13757707
7740,0.196145
7741,0.23766522
7742,0.41436234
7743,0.089525044
7744,0.018660989
7745,0.067434855
7746,0.05204293
7747,0.118971266
7748,0.1984053
7749,0.076938316
7750,0.39363164
7751,0.24789336
7752,0.16701789
7753,0.97247773
7754,0.08444985
7755,0.014472589
7756,0.11357032
7757,0.12599173
7758,0.017339235
7759,0.054689683
7760,0.23495111
7761,0.07694409
7762,0.053984262
7763,0.036078166
7764,0.05642339
7765,0.22053714
7766,0.34257135
7767,0.24011019
7768,0.41681275
7769,0.38215917
7770,0.14787214
7771,0.15088849
7772,0.35205984
7773,0.03534413
7774,0.1565594
7775,0.065144666
7776,0.039201982
7777,0.36684483
7778,0.37085983
7779,0.08349202
7780,0.49621305
7781,0.3654487
7782,0.06875245
7783,0.056661736
7784,0.06758333
7785,0.07124005
7786,0.0095837815
7787,0.017206833
7788,0.016635016
7789,0.056803923
7790,0.09926156
7791,0.09097244
7792,0.10952105
7793,0.3583342
7794,0.89541817
7795,0.3835843
7796,0.35233063
7797,0.4129223
7798,0.11429399
7799,0.033340495
7800,0.07567467
7801,0.08798544
7802,0.11469813
7803,0.23872113
7804,0.063519
7805,0.013633472
7806,0.085710965
7807,0.14655563
7808,0.012675686
7809,0.03816461
7810,0.06767345
7811,0.009455869
7812,0.05927194
7813,0.026579225
7814,0.009005179
7815,0.04524111
7816,0.039943844
7817,0.04567194
7818,0.09893063
7819,0.23727112
7820,0.23669434
7821,0.31904602
7822,0.5251826
7823,0.4878532
7824,0.25442442
7825,0.12630291
7826,0.06787298
7827,0.03819541
7828,0.010578359
7829,0.044297796
7830,0.10549414
7831,0.013429388
7832,0.01620323
7833,0.017312597
7834,0.6379385
7835,0.20593314
7836,0.011461176
7837,0.033551488
7838,0.050613455
7839,0.08137508
7840,0.026245862
7841,0.04949194
7842,0.01576519
7843,0.045342676
7844,0.013786981
7845,0.021375295
7846,0.06529804
7847,0.08574644
7848,0.38441056
7849,0.35610434
7850,0.21812193
7851,0.65166825
7852,0.37921932
7853,0.37983266
7854,0.1289593
7855,0.034290142
7856,0.0258076
7857,0.014797461
7858,0.041976556
7859,0.026183909
7860,0.028253788
7861,0.06454952
7862,0.38680413
7863,0.21524997
7864,0.36076203
7865,0.0130197015
7866,0.063437834
7867,0.0876448
7868,0.13374749
7869,0.21193156
7870,0.036922615
7871,0.042098794
7872,0.06274446
7873,0.22610787
7874,0.55531394
7875,0.35394466
7876,0.37002853
7877,0.12536988
7878,0.36929712
7879,0.18225566
7880,0.034344606
7881,0.022585038
7882,0.023517523
7883,0.0704839
7884,0.01298047
7885,0.029607594
7886,0.023283547
7887,0.1410726
7888,0.10166176
7889,0.15474805
7890,0.19763336
7891,0.009181075
7892,0.054809146
7893,0.33988026
7894,0.034643874
7895,0.063902095
7896,0.009157369
7897,0.010898891
7898,0.091128826
7899,0.21686313
7900,0.026845083
7901,0.32818907
7902,0.24458249
7903,0.06657283
7904,0.06231157
7905,0.020113349
7906,0.079823166
7907,0.052899074
7908,0.012746528
7909,0.08714391
7910,0.07787923
7911,0.034152064
7912,0.015497702
7913,0.3403818
7914,0.06543605
7915,0.09249971
7916,0.069539964
7917,0.048758894
7918,0.05102641
7919,0.14834714
7920,0.025932193
7921,0.0336544
7922,0.009005179
7923,0.04407484
7924,0.17986111
7925,0.3751753
7926,0.3775342
7927,0.055813838
7928,0.06892907
7929,0.016770024
7930,0.009130187
7931,0.044533584
7932,0.032668766
7933,0.14453411
7934,0.06882891
7935,0.08530971
7936,0.010751085
7937,0.015103808
7938,0.01494628
7939,0.010923052
7940,0.063902095
7941,0.078470364
7942,0.09929714
7943,0.3509005
7944,0.018791303
7945,0.014043252
7946,0.014310273
7947,0.06442408
7948,0.10392982
7949,0.34869614
7950,0.059293754
7951,0.01732653
7952,0.12414956
7953,0.028873023
7954,0.09063239
7955,0.22395734
7956,0.081969544
7957,0.031185776
7958,0.009005179
7959,0.19926241
7960,0.021435767
7961,0.019255001
7962,0.10897783
7963,0.053056873
7964,0.027041238
7965,0.017499518
7966,0.025933394
7967,0.074211314
7968,0.25263053
7969,0.024912415
7970,0.019804724
7971,0.028150896
7972,0.05047348
7973,0.054666966
7974,0.22816992
7975,0.050034624
7976,0.19379911
7977,0.11855857
7978,0.039878592
7979,0.029297441
7980,0.033209354
7981,0.0312448
7982,0.14739954
7983,0.07135061
7984,0.11084066
7985,0.012796819
7986,0.08066559
7987,0.05595411
7988,0.009005179
7989,0.009005179
7990,0.2510622
7991,0.37962657
7992,0.2124397
7993,0.047768302
7994,0.01139422
7995,0.07097185
7996,0.02343781
7997,0.012910269
7998,0.09253214
7999,0.116269566
8000,0.09854396
8001,0.89607584
8002,0.009005179
8003,0.065590814
8004,0.02513506
8005,0.06992747
8006,0.082656465
8007,0.016161917
8008,0.03409809
8009,0.14983553
8010,0.41253644
8011,0.09869309
8012,0.11415048
8013,0.017958317
8014,0.014838439
8015,0.018401574
8016,0.01994505
8017,0.110757336
8018,0.04843562
8019,0.018123448
8020,0.061082482
8021,0.016913595
8022,0.07218705
8023,0.079884574
8024,0.013407406
8025,0.101067446
8026,0.02138127
8027,0.043741416
8028,0.009005179
8029,0.019466212
8030,0.109131135
8031,0.13288797
8032,0.017113421
8033,0.045548644
8034,0.08264982
8035,0.5531745
8036,0.06372657
8037,0.0813825
8038,0.02935394
8039,0.04181593
8040,0.0647427
8041,0.05834515
8042,0.42252296
8043,0.034289233
8044,0.022756737
8045,0.036848895
8046,0.12408392
8047,0.025642633
8048,0.08775731
8049,0.047779884
8050,0.04129382
8051,0.046715897
8052,0.35565442
8053,0.07887907
8054,0.042004086
8055,0.010518506
8056,0.035053633
8057,0.06773678
8058,0.009488344
8059,0.041963767
8060,0.23362759
8061,0.10294795
8062,0.06051769
8063,0.12731293
8064,0.09707269
8065,0.07727991
8066,0.048315752
8067,0.032253705
8068,0.21202068
8069,0.24556431
8070,0.11376844
8071,0.063902095
8072,0.06787298
8073,0.05950412
8074,0.013969679
8075,0.02848711
8076,0.0093606915
8077,0.013707335
8078,0.009005179
8079,0.009005179
8080,0.0090719685
8081,0.063902095
8082,0.020402929
8083,0.014350995
8084,0.010571301
8085,0.050466936
8086,0.04660295
8087,0.14812212
8088,0.1415128
8089,0.18353209
8090,0.009005179
8091,0.012129651
8092,0.043014802
8093,0.01925602
8094,0.023187423
8095,0.019602146
8096,0.017207539
8097,0.040272534
8098,0.063902095
8099,0.068308674
8100,0.013534482
8101,0.048283808
8102,0.02245823
8103,0.016887877
8104,0.053779732
8105,0.023007238
8106,0.036257867
8107,0.009005179
8108,0.100864805
8109,0.016749859
8110,0.060311824
8111,0.0128402505
8112,0.06787298
8113,0.06451158
8114,0.0135542285
8115,0.07002399
8116,0.07857903
8117,0.09192331
8118,0.13927284
8119,0.06034661
8120,0.08435509
8121,0.022992723
8122,0.069830075
8123,0.19272955
8124,0.024957841
8125,0.009526862
8126,0.08450337
8127,0.010964761
8128,0.06891154
8129,0.00927527
8130,0.10310213
8131,0.016806066
8132,0.011764361
8133,0.011729996
8134,0.042547327
8135,0.011433924
8136,0.023096308
8137,0.011718961
8138,0.03113985
8139,0.009005179
8140,0.010791603
8141,0.012033714
8142,0.062491488
8143,0.040547706
8144,0.17018655
8145,0.015192864
8146,0.009005179
8147,0.023400392
8148,0.029689878
8149,0.060433846
8150,0.02604675
8151,0.018698132
8152,0.020460157
8153,0.020555597
8154,0.014831267
8155,0.10361825
8156,0.15303615
8157,0.012727862
8158,0.017855072
8159,0.065467
8160,0.013310869
8161,0.015528016
8162,0.022228245
8163,0.08102934
8164,0.023118638
8165,0.020697147
8166,0.07279657
8167,0.056610085
8168,0.06499601
8169,0.07534073
8170,0.041168235
8171,0.050090812
8172,0.048142467
8173,0.251957
8174,0.32553023
8175,0.28729242
8176,0.039356492
8177,0.300475
8178,0.21635935
8179,0.24245381
8180,0.03507724
8181,0.015486481
8182,0.07349478
8183,0.119323686
8184,0.06970528
8185,0.045302443
8186,0.0137273865
8187,0.25347573
8188,0.015227988
8189,0.755191
8190,0.24798325
8191,0.061000895
8192,0.077200904
8193,0.24323317
8194,0.061734058
8195,0.009429134
8196,0.05955574
8197,0.037586343
8198,0.009005179
8199,0.021412602
8200,0.02310339
8201,0.17013869
8202,0.14427598
8203,0.47140884
8204,0.44815484
8205,0.052229553
8206,0.072743975
8207,0.22758074
8208,0.25672644
8209,0.01530157
8210,0.057670563
8211,0.05003836
8212,0.033103757
8213,0.06680471
8214,0.049828313
8215,0.42065805
8216,0.10499777
8217,0.19543229
8218,0.48731107
8219,0.106659494
8220,0.025887743
8221,0.4218068
8222,0.055825867
8223,0.38230732
8224,0.050383307
8225,0.056388695
8226,0.06009335
8227,0.03819683
8228,0.034787975
8229,0.12468179
8230,0.11506991
8231,0.0742277
8232,0.048845895
8233,0.048352003
8234,0.06748159
8235,0.39275622
8236,0.04168433
8237,0.07768931
8238,0.017807873
8239,0.047656603
8240,0.031523146
8241,0.07585697
8242,0.07714607
8243,0.12725796
8244,0.021340672
8245,0.07150153
8246,0.13928127
8247,0.37625158
8248,0.05488338
8249,0.024324508
8250,0.0691038
8251,0.009005179
8252,0.46962985
8253,0.12369243
8254,0.04737807
8255,0.38550258
8256,0.3432406
8257,0.013907743
8258,0.009005179
8259,0.08318873
8260,0.03267871
8261,0.070704736
8262,0.022905726
8263,0.02339431
8264,0.024029806
8265,0.10520442
8266,0.037610743
8267,0.0857784
8268,0.19750687
8269,0.3955428
8270,0.01359815
8271,0.015901629
8272,0.009005179
8273,0.030868942
8274,0.05061661
8275,0.026873171
8276,0.24146295
8277,0.028030667
8278,0.0676436
8279,0.014691876
8280,0.031703454
8281,0.051232822
8282,0.014047921
8283,0.18819521
8284,0.58391815
8285,0.009382509
8286,0.06242023
8287,0.022400519
8288,0.021079987
8289,0.052191656
8290,0.03974887
8291,0.009181075
8292,0.028410634
8293,0.021940764
8294,0.1037503
8295,0.17662552
8296,0.122155406
8297,0.059664894
8298,0.09820218
8299,0.009797638
8300,0.031106496
8301,0.038535908
8302,0.049681056
8303,0.06450788
8304,0.04392337
8305,0.20938261
8306,0.01978055
8307,0.017826097
8308,0.021935722
8309,0.029335927
8310,0.02150279
8311,0.029724631
8312,0.040306024
8313,0.027297687
8314,0.10359062
8315,0.14721605
8316,0.17312522
8317,0.040057715
8318,0.059916355
8319,0.06256068
8320,0.13006946
8321,0.093744375
8322,0.016077388
8323,0.05448406
8324,0.011525787
8325,0.017085101
8326,0.05200113
8327,0.12940313
8328,0.022764532
8329,0.01826175
8330,0.025904268
8331,0.047316086
8332,0.060633797
8333,0.22470696
8334,0.22174779
8335,0.22469899
8336,0.052859854
8337,0.017632304
8338,0.017621735
8339,0.05030284
8340,0.03888633
8341,0.06492959
8342,0.07508264
8343,0.042334236
8344,0.4221745
8345,0.12028513
8346,0.02224013
8347,0.10924803
8348,0.027732093
8349,0.050469786
8350,0.019929806
8351,0.009005179
8352,0.011134807
8353,0.0819412
8354,0.009181075
8355,0.019630985
8356,0.034155775
8357,0.07826458
8358,0.045199532
8359,0.050683685
8360,0.053320397
8361,0.10746328
8362,0.32545227
8363,0.36846876
8364,0.050241522
8365,0.0269172
8366,0.068902515
8367,0.022290708
8368,0.03640452
8369,0.025205623
8370,0.069300845
8371,0.07935967
8372,0.07036062
8373,0.11046425
8374,0.06814304
8375,0.1525956
8376,0.04809395
8377,0.043371715
8378,0.017018005
8379,0.017201837
8380,0.16514486
8381,0.01414752
8382,0.02980845
8383,0.08602874
8384,0.013519658
8385,0.012930292
8386,0.07414977
8387,0.04816214
8388,0.07830474
8389,0.22270176
8390,0.08469112
8391,0.22626123
8392,0.09286632
8393,0.10765402
8394,0.018027376
8395,0.11661409
8396,0.02228207
8397,0.053975273
8398,0.01967869
8399,0.03370198
8400,0.06891991
8401,0.04523654
8402,0.014385561
8403,0.09310673
8404,0.05049642
8405,0.063055135
8406,0.083552286
8407,0.048861824
8408,0.06089986
8409,0.009005179
8410,0.025128195
8411,0.04876875
8412,0.042276837
8413,0.058117546
8414,0.04378621
8415,0.12128435
8416,0.36917013
8417,0.07748298
8418,0.13116725
8419,0.059591927
8420,0.21806188
8421,0.06357588
8422,0.091528475
8423,0.060541283
8424,0.013100646
8425,0.2505161
8426,0.08389351
8427,0.12145345
8428,0.0599537
8429,0.105711296
8430,0.065812744
8431,0.043140136
8432,0.02509439
8433,0.01805726
8434,0.02940328
8435,0.15186632
8436,0.061015077
8437,0.044138826
8438,0.08738645
8439,0.42523223
8440,0.053158212
8441,0.02173652
8442,0.21804221
8443,0.061962057
8444,0.24903218
8445,0.25006738
8446,0.07364951
8447,0.009991291
8448,0.057100695
8449,0.063902095
8450,0.05122149
8451,0.15714267
8452,0.052324347
8453,0.1818684
8454,0.086569384
8455,0.07663596
8456,0.009031108
8457,0.020391662
8458,0.031699616
8459,0.062232397
8460,0.01484476
8461,0.112188414
8462,0.118469
8463,0.08496655
8464,0.084624395
8465,0.026214432
8466,0.11306258
8467,0.17188247
8468,0.25285086
8469,0.066243924
8470,0.009005179
8471,0.047066174
8472,0.04710834
8473,0.4174201
8474,0.0250129
8475,0.034698043
8476,0.37387955
8477,0.24477534
8478,0.019361014
8479,0.012394393
8480,0.009005179
8481,0.037949048
8482,0.050305475
8483,0.14081262
8484,0.22584379
8485,0.06971632
8486,0.06281082
8487,0.060001552
8488,0.2255265
8489,0.15329197
8490,0.15607065
8491,0.23729515
8492,0.369066
8493,0.096561536
8494,0.05548414
8495,0.08781223
8496,0.045720026
8497,0.2872714
8498,0.97247773
8499,0.09192331
8500,0.026285758
8501,0.38348496
8502,0.020723686
8503,0.05276463
8504,0.34976375
8505,0.011466887
8506,0.036533803
8507,0.061505865
8508,0.018680058
8509,0.051339943
8510,0.3475524
8511,0.018335698
8512,0.06380857
8513,0.23201594
8514,0.13401213
8515,0.24146295
8516,0.37412775
8517,0.25320464
8518,0.032816283
8519,0.24488592
8520,0.22366087
8521,0.17365019
8522,0.75510776
8523,0.3865361
8524,0.43749276
8525,0.01284726
8526,0.027597502
8527,0.14078134
8528,0.07160993
8529,0.019984668
8530,0.023417566
8531,0.012469845
8532,0.009005179
8533,0.009181075
8534,0.009005179
8535,0.056979626
8536,0.009005179
8537,0.065809056
8538,0.046483565
8539,0.06150619
8540,0.06898832
8541,0.100524366
8542,0.082208514
8543,0.23601098
8544,0.22728476
8545,0.039781988
8546,0.12461011
8547,0.17874473
8548,0.02571823
8549,0.21077566
8550,0.92396706
8551,0.92379105
8552,0.48928124
8553,0.0691038
8554,0.02323475
8555,0.0128976945
8556,0.0625587
8557,0.3755781
8558,0.06552988
8559,0.01848793
8560,0.04665337
8561,0.011656137
8562,0.046282057
8563,0.07178749
8564,0.035874337
8565,0.009488344
8566,0.34594348
8567,0.009005179
8568,0.014613676
8569,0.10190853
8570,0.09213559
8571,0.06949521
8572,0.051413216
8573,0.22283013
8574,0.22200939
8575,0.019284908
8576,0.21318063
8577,0.14108177
8578,0.22458375
8579,0.9460419
8580,0.898173
8581,0.6353612
8582,0.012985272
8583,0.20344636
8584,0.02904071
8585,0.15406819
8586,0.0929467
8587,0.24119282
8588,0.027877208
8589,0.09345132
8590,0.018585997
8591,0.07306603
8592,0.08436757
8593,0.118146166
8594,0.11013706
8595,0.37966308
8596,0.36719197
8597,0.22581005
8598,0.14853956
8599,0.07766235
8600,0.051915504
8601,0.12381923
8602,0.036005218
8603,0.051749755
8604,0.16422454
8605,0.14627662
8606,0.08547032
8607,0.1052344
8608,0.055737186
8609,0.9460419
8610,0.97247773
8611,0.97247773
8612,0.044895932
8613,0.043079257
8614,0.33391315
8615,0.23594174
8616,0.016123945
8617,0.019142266
8618,0.030004937
8619,0.088275515
8620,0.025499877
8621,0.37345362
8622,0.5563317
8623,0.072969295
8624,0.11092751
8625,0.06880714
8626,0.15173407
8627,0.058295645
8628,0.33734006
8629,0.22040343
8630,0.03053945
8631,0.11329009
8632,0.08986372
8633,0.11895273
8634,0.02956524
8635,0.031901363
8636,0.38817325
8637,0.3014934
8638,0.24603228
8639,0.077298865
8640,0.0402134
8641,0.09653607
8642,0.08119625
8643,0.20788284
8644,0.02406992
8645,0.038537115
8646,0.034229547
8647,0.0305525
8648,0.027029112
8649,0.040134452
8650,0.031076748
8651,0.23343296
8652,0.45632306
8653,0.34976375
8654,0.24671677
8655,0.13523516
8656,0.18337539
8657,0.1768516
8658,0.4241438
8659,0.07864038
8660,0.02767769
8661,0.047203146
8662,0.10983231
8663,0.19673243
8664,0.07297994
8665,0.31156144
8666,0.24944587
8667,0.23514073
8668,0.97247773
8669,0.092037335
8670,0.012834154
8671,0.13331139
8672,0.22609548
8673,0.017304987
8674,0.058210712
8675,0.24197014
8676,0.070482686
8677,0.049508166
8678,0.02957358
8679,0.05478081
8680,0.22018309
8681,0.34311146
8682,0.35249332
8683,0.41292468
8684,0.38086656
8685,0.15221694
8686,0.15330712
8687,0.24232244
8688,0.063902095
8689,0.032529563
8690,0.15340905
8691,0.060524564
8692,0.040719658
8693,0.27038854
8694,0.37030703
8695,0.080442786
8696,0.502448
8697,0.36265364
8698,0.009005179
8699,0.06191141
8700,0.05646057
8701,0.057341117
8702,0.0726739
8703,0.015538978
8704,0.019835044
8705,0.061890393
8706,0.096207514
8707,0.09060865
8708,0.10595544
8709,0.35694256
8710,0.87157613
8711,0.38371286
8712,0.3505613
8713,0.4129223
8714,0.112901054
8715,0.04678707
8716,0.077810846
8717,0.08354027
8718,0.12586328
8719,0.23887411
8720,0.06306963
8721,0.014649886
8722,0.08415383
8723,0.22776349
8724,0.01574632
8725,0.0691038
8726,0.047432214
8727,0.07018914
8728,0.009455869
8729,0.04644417
8730,0.025928024
8731,0.009005179
8732,0.045813777
8733,0.04678247
8734,0.05486085
8735,0.1023433
8736,0.23417744
8737,0.23402658
8738,0.32035357
8739,0.51395035
8740,0.48213482
8741,0.36277533
8742,0.12340383
8743,0.06787298
8744,0.044165872
8745,0.011900304
8746,0.034278236
8747,0.11464133
8748,0.014691876
8749,0.01620323
8750,0.01565978
8751,0.6082085
8752,0.20704046
8753,0.011461176
8754,0.035907686
8755,0.04235571
8756,0.21212105
8757,0.021589464
8758,0.06874796
8759,0.02225184
8760,0.0406546
8761,0.014242524
8762,0.015626634
8763,0.020905532
8764,0.06108577
8765,0.08163975
8766,0.3835843
8767,0.35421658
8768,0.21751575
8769,0.65166825
8770,0.37921932
8771,0.38219565
8772,0.16613461
8773,0.028693194
8774,0.027721647
8775,0.016038457
8776,0.051525563
8777,0.022935433
8778,0.01216154
8779,0.021718048
8780,0.07029345
8781,0.3855416
8782,0.21431136
8783,0.35927242
8784,0.0130197015
8785,0.061453164
8786,0.083678596
8787,0.14459732
8788,0.16694148
8789,0.03709829
8790,0.04805911
8791,0.05532225
8792,0.123431444
8793,0.5551609
8794,0.35313648
8795,0.37152955
8796,0.22561851
8797,0.25283128
8798,0.18225566
8799,0.02858818
8800,0.027155662
8801,0.013674609
8802,0.0704839
8803,0.029721707
8804,0.017571222
8805,0.135067
8806,0.09956126
8807,0.19591954
8808,0.2560255
8809,0.009181075
8810,0.057953514
8811,0.33720487
8812,0.028536731
8813,0.063902095
8814,0.009157369
8815,0.009199927
8816,0.0996047
8817,0.21607819
8818,0.028316563
8819,0.21805763
8820,0.24284625
8821,0.07330732
8822,0.06557648
8823,0.020759279
8824,0.085070595
8825,0.05457356
8826,0.013406249
8827,0.08750252
8828,0.09986802
8829,0.024954459
8830,0.015057099
8831,0.34106642
8832,0.06543605
8833,0.009181075
8834,0.08238474
8835,0.069539964
8836,0.048335094
8837,0.05335967
8838,0.14656813
8839,0.01935801
8840,0.033589255
8841,0.009005179
8842,0.043472685
8843,0.18245022
8844,0.37615314
8845,0.37851375
8846,0.05299608
8847,0.06892907
8848,0.019613743
8849,0.025273716
8850,0.009130187
8851,0.055843562
8852,0.012592728
8853,0.04008878
8854,0.15212497
8855,0.06882891
8856,0.108141504
8857,0.010751085
8858,0.018181356
8859,0.01621062
8860,0.01077704
8861,0.063902095
8862,0.074226364
8863,0.100124024
8864,0.35364157
8865,0.0154074775
8866,0.011717985
8867,0.015330109
8868,0.06959222
8869,0.10213013
8870,0.34902358
8871,0.04873552
8872,0.020622939
