Index,demand
10429,0.2454378306865692
10430,0.022143812850117683
10431,0.034785982221364975
10432,0.8790832757949829
10433,0.7858165502548218
10434,0.4811100959777832
10435,0.0821937695145607
10436,0.020647071301937103
10437,0.019799740985035896
10438,0.04118039458990097
10439,0.3980376422405243
10440,0.0729067474603653
10441,0.047727447003126144
10442,0.019799740985035896
10443,0.07424242794513702
10444,0.07703719288110733
10445,0.04960023611783981
10446,0.019799740985035896
10447,0.35875847935676575
10448,0.019799740985035896
10449,0.022979021072387695
10450,0.1093306913971901
10451,0.09690998494625092
10452,0.06480858474969864
10453,0.04685861989855766
10454,0.2109730988740921
10455,0.15986189246177673
10456,0.06634505093097687
10457,0.02011265978217125
10458,0.2999342978000641
10459,0.10739769786596298
10460,0.08342917263507843
10461,0.8790832757949829
10462,0.7858165502548218
10463,0.5695928335189819
10464,0.019799740985035896
10465,0.047077007591724396
10466,0.020221013575792313
10467,0.16405710577964783
10468,0.09598684310913086
10469,0.24140873551368713
10470,0.02550751529633999
10471,0.05936688184738159
10472,0.023135636001825333
10473,0.07664493471384048
10474,0.0851120576262474
10475,0.1337815225124359
10476,0.15367190539836884
10477,0.4038845896720886
10478,0.3967907726764679
10479,0.23425137996673584
10480,0.12928923964500427
10481,0.0919250100851059
10482,0.06971491873264313
10483,0.09396661818027496
10484,0.0394614115357399
10485,0.04426369071006775
10486,0.13108061254024506
10487,0.21529260277748108
10488,0.08920720219612122
10489,0.10096913576126099
10490,0.03084394335746765
10491,0.8765361905097961
10492,0.8790832757949829
10493,0.8787862062454224
10494,0.10542867332696915
10495,0.03271409124135971
10496,0.18012872338294983
10497,0.2337920218706131
10498,0.0247198399156332
10499,0.020953724160790443
10500,0.0241897813975811
10501,0.033090997487306595
10502,0.08668822795152664
10503,0.03518751263618469
10504,0.3634195625782013
10505,0.7821789979934692
10506,0.08026427030563354
10507,0.10292644798755646
10508,0.0773964673280716
10509,0.1583734005689621
10510,0.057597916573286057
10511,0.2940661311149597
10512,0.10779400914907455
10513,0.028921980410814285
10514,0.09352602064609528
10515,0.09892989695072174
10516,0.0648079439997673
10517,0.03370664268732071
10518,0.02253907360136509
10519,0.39159977436065674
10520,0.39293283224105835
10521,0.23024320602416992
10522,0.0554647333920002
10523,0.024470802396535873
10524,0.0715845376253128
10525,0.08122068643569946
10526,0.35490134358406067
10527,0.021262286230921745
10528,0.040484923869371414
10529,0.03370664268732071
10530,0.025034118443727493
10531,0.04652904346585274
10532,0.04484505206346512
10533,0.311056911945343
10534,0.48084551095962524
10535,0.3595176935195923
10536,0.2564857304096222
10537,0.10849939286708832
10538,0.2564857304096222
10539,0.1527148336172104
10540,0.4356013238430023
10541,0.047321926802396774
10542,0.021267060190439224
10543,0.02994515374302864
10544,0.03591950982809067
10545,0.11395082622766495
10546,0.15823492407798767
10547,0.1043117418885231
10548,0.28093329071998596
10549,0.35875847935676575
10550,0.24580807983875275
10551,0.8790832757949829
10552,0.18667487800121307
10553,0.21205680072307587
10554,0.237972691655159
10555,0.02861281856894493
10556,0.25879496335983276
10557,0.06439024209976196
10558,0.027846533805131912
10559,0.04229811951518059
10560,0.04914324730634689
10561,0.20488817989826202
10562,0.3571116328239441
10563,0.38742896914482117
10564,0.40723785758018494
10565,0.38847383856773376
10566,0.15186278522014618
10567,0.22113044559955597
10568,0.2430383712053299
10569,0.019799740985035896
10570,0.13892336189746857
10571,0.06980810314416885
10572,0.05021512508392334
10573,0.36721691489219666
10574,0.1747334897518158
10575,0.051049698144197464
10576,0.4356013238430023
10577,0.3416200280189514
10578,0.06965737044811249
10579,0.07673211395740509
10580,0.0805400162935257
10581,0.07892882823944092
10582,0.026807814836502075
10583,0.02011265978217125
10584,0.05617551878094673
10585,0.09707824885845184
10586,0.06934508681297302
10587,0.21391728520393372
10588,0.38742896914482117
10589,0.7570245862007141
10590,0.4023132920265198
10591,0.33390921354293823
10592,0.4356013238430023
10593,0.09175343811511993
10594,0.02011265978217125
10595,0.07928287237882614
10596,0.0721527561545372
10597,0.10457203537225723
10598,0.24002258479595184
10599,0.04874774068593979
10600,0.0247198399156332
10601,0.07569199800491333
10602,0.12559886276721954
10603,0.026807814836502075
10604,0.022023184224963188
10605,0.07243319600820541
10606,0.027122488245368004
10607,0.019799740985035896
10608,0.04768849164247513
10609,0.023135636001825333
10610,0.019799740985035896
10611,0.020832866430282593
10612,0.04779272526502609
10613,0.05617551878094673
10614,0.08629821240901947
10615,0.3298482596874237
10616,0.24404597282409668
10617,0.2721767723560333
10618,0.5074554681777954
10619,0.47560280561447144
10620,0.3656896948814392
10621,0.11952660232782364
10622,0.06634505093097687
10623,0.023449914529919624
10624,0.052057407796382904
10625,0.10152105987071991
10626,0.019799740985035896
10627,0.06634505093097687
10628,0.02011265978217125
10629,0.7855333089828491
10630,0.028607124462723732
10631,0.019799740985035896
10632,0.14632412791252136
10633,0.038179751485586166
10634,0.09128142148256302
10635,0.0245796050876379
10636,0.05778918415307999
10637,0.019799740985035896
10638,0.045054443180561066
10639,0.019799740985035896
10640,0.019799740985035896
10641,0.03767983242869377
10642,0.08377866446971893
10643,0.10292644798755646
10644,0.40922003984451294
10645,0.3377756178379059
10646,0.11680122464895248
10647,0.782459557056427
10648,0.3959394097328186
10649,0.4038845896720886
10650,0.26859742403030396
10651,0.03903834521770477
10652,0.03084394335746765
10653,0.029801782220602036
10654,0.039262332022190094
10655,0.03544246777892113
10656,0.027122488245368004
10657,0.06751816719770432
10658,0.40573254227638245
10659,0.09653417021036148
10660,0.3607732951641083
10661,0.11616353690624237
10662,0.07073451578617096
10663,0.09380586445331573
10664,0.12936952710151672
10665,0.1283678114414215
10666,0.03619924932718277
10667,0.02011265978217125
10668,0.04349072650074959
10669,0.11656118929386139
10670,0.7567488551139832
10671,0.3277197480201721
10672,0.4142061769962311
10673,0.32281047105789185
10674,0.248179629445076
10675,0.15600690245628357
10676,0.06456420570611954
10677,0.03499480336904526
10678,0.06634505093097687
10679,0.04867926612496376
10680,0.021830476820468903
10681,0.10912765562534332
10682,0.08836876600980759
10683,0.10635162889957428
10684,0.33351701498031616
10685,0.021262286230921745
10686,0.04979708045721054
10687,0.06634505093097687
10688,0.22557786107063293
10689,0.025792503729462624
10690,0.09982156753540039
10691,0.11968517303466797
10692,0.023738425225019455
10693,0.18408925831317902
10694,0.2430162876844406
10695,0.07033945620059967
10696,0.0934818908572197
10697,0.02784685231745243
10698,0.11531625688076019
10699,0.07671304792165756
10700,0.021688884124159813
10701,0.1322082132101059
10702,0.09370820969343185
10703,0.0230538509786129
10704,0.06634505093097687
10705,0.18170592188835144
10706,0.019799740985035896
10707,0.08556143194437027
10708,0.019799740985035896
10709,0.09281832724809647
10710,0.0821937695145607
10711,0.038474343717098236
10712,0.048675537109375
10713,0.12816709280014038
10714,0.02784026600420475
10715,0.03903834521770477
10716,0.019799740985035896
10717,0.04345626384019852
10718,0.1450440138578415
10719,0.3984747529029846
10720,0.41961392760276794
10721,0.06901897490024567
10722,0.06634505093097687
10723,0.019799740985035896
10724,0.027122488245368004
10725,0.02011265978217125
10726,0.031731270253658295
10727,0.019799740985035896
10728,0.06310182809829712
10729,0.14674034714698792
10730,0.06634505093097687
10731,0.02925947867333889
10732,0.02637668326497078
10733,0.019799740985035896
10734,0.019799740985035896
10735,0.020221013575792313
10736,0.07288726419210434
10737,0.08364484459161758
10738,0.3634195625782013
10739,0.019799740985035896
10740,0.019799740985035896
10741,0.12111411243677139
10742,0.05990247800946236
10743,0.12842543423175812
10744,0.3634195625782013
10745,0.07479733228683472
10746,0.019799740985035896
10747,0.09591270983219147
10748,0.03235479071736336
10749,0.019799740985035896
10750,0.05298406630754471
10751,0.12321744114160538
10752,0.04932098835706711
10753,0.019799740985035896
10754,0.06634505093097687
10755,0.019799740985035896
10756,0.019799740985035896
10757,0.16998989880084991
10758,0.019799740985035896
10759,0.019799740985035896
10760,0.10567265748977661
10761,0.05929194763302803
10762,0.03868856281042099
10763,0.023875504732131958
10764,0.030369441956281662
10765,0.06178698688745499
10766,0.26900333166122437
10767,0.024156522005796432
10768,0.019799740985035896
10769,0.019799740985035896
10770,0.03827034682035446
10771,0.04302648827433586
10772,0.053447626531124115
10773,0.20979580283164978
10774,0.05317630618810654
10775,0.2564857304096222
10776,0.08466930687427521
10777,0.03490754961967468
10778,0.03626309335231781
10779,0.03457676246762276
10780,0.02011265978217125
10781,0.3390392065048218
10782,0.08849802613258362
10783,0.026807814836502075
10784,0.06398376077413559
10785,0.05778918415307999
10786,0.019799740985035896
10787,0.019799740985035896
10788,0.40267425775527954
10789,0.5074554681777954
10790,0.18209819495677948
10791,0.05280795693397522
10792,0.059996552765369415
10793,0.05535878613591194
10794,0.024224676191806793
10795,0.08668822795152664
10796,0.0775902196764946
10797,0.08102507889270782
10798,0.7858165502548218
10799,0.019799740985035896
10800,0.05229930952191353
10801,0.05745001509785652
10802,0.05566823482513428
10803,0.019799740985035896
10804,0.03549715876579285
10805,0.12215646356344223
10806,0.4065377712249756
10807,0.0635204091668129
10808,0.14005568623542786
10809,0.06634505093097687
10810,0.03410489112138748
10811,0.0224310252815485
10812,0.08237148076295853
10813,0.02993951365351677
10814,0.02380528673529625
10815,0.06081410124897957
10816,0.027415692806243896
10817,0.050062693655490875
10818,0.024156522005796432
10819,0.09898865967988968
10820,0.02754613198339939
10821,0.03668544441461563
10822,0.019799740985035896
10823,0.026691356673836708
10824,0.06216114014387131
10825,0.09429605305194855
10826,0.023449914529919624
10827,0.03266550227999687
10828,0.047892458736896515
10829,0.6096078157424927
10830,0.12167086452245712
10831,0.0813383236527443
10832,0.03737923502922058
10833,0.03383522108197212
10834,0.05773042514920235
10835,0.05761314556002617
10836,0.022979021072387695
10837,0.024156522005796432
10838,0.40573254227638245
10839,0.025757521390914917
10840,0.019799740985035896
10841,0.026201386004686356
10842,0.10543020814657211
10843,0.11218514293432236
10844,0.049177881330251694
10845,0.03266550227999687
10846,0.028621669858694077
10847,0.3280826210975647
10848,0.024019118398427963
10849,0.024434853345155716
10850,0.021262286230921745
10851,0.05135231092572212
10852,0.03490754961967468
10853,0.019799740985035896
10854,0.13128119707107544
10855,0.07486037909984589
10856,0.06634505093097687
10857,0.06634505093097687
10858,0.04419592022895813
10859,0.1276521384716034
10860,0.07475695759057999
10861,0.052100472152233124
10862,0.0408809594810009
10863,0.02040022239089012
10864,0.05038787052035332
10865,0.0453580841422081
10866,0.14121927320957184
10867,0.1179107278585434
10868,0.019799740985035896
10869,0.019799740985035896
10870,0.019799740985035896
10871,0.019799740985035896
10872,0.021262286230921745
10873,0.019799740985035896
10874,0.019799740985035896
10875,0.019799740985035896
10876,0.019799740985035896
10877,0.019799740985035896
10878,0.019799740985035896
10879,0.019799740985035896
10880,0.023875504732131958
10881,0.022676963359117508
10882,0.04742708057165146
10883,0.12543725967407227
10884,0.019799740985035896
10885,0.019799740985035896
10886,0.11411859840154648
10887,0.2558472752571106
10888,0.021684112027287483
10889,0.019799740985035896
10890,0.03235479071736336
10891,0.019799740985035896
10892,0.019799740985035896
10893,0.023491010069847107
10894,0.019799740985035896
10895,0.019799740985035896
10896,0.019799740985035896
10897,0.03088340163230896
10898,0.019799740985035896
10899,0.06634505093097687
10900,0.06634505093097687
10901,0.0407424196600914
10902,0.019799740985035896
10903,0.02235441282391548
10904,0.03991914913058281
10905,0.019799740985035896
10906,0.1261816918849945
10907,0.028276953846216202
10908,0.049177881330251694
10909,0.019799740985035896
10910,0.06634505093097687
10911,0.027122488245368004
10912,0.06634505093097687
10913,0.05774492770433426
10914,0.019799740985035896
10915,0.06634505093097687
10916,0.06634505093097687
10917,0.019799740985035896
10918,0.019799740985035896
10919,0.23897647857666016
10920,0.0424640029668808
10921,0.07103200256824493
10922,0.041175924241542816
10923,0.0821937695145607
10924,0.06634505093097687
10925,0.019799740985035896
10926,0.10657856613397598
10927,0.023449914529919624
10928,0.019799740985035896
10929,0.0775902196764946
10930,0.019799740985035896
10931,0.0776543915271759
10932,0.019799740985035896
10933,0.19976374506950378
10934,0.021262286230921745
10935,0.020221013575792313
10936,0.027324307709932327
10937,0.023449914529919624
10938,0.019799740985035896
10939,0.019799740985035896
10940,0.019799740985035896
10941,0.019799740985035896
10942,0.019799740985035896
10943,0.02589651383459568
10944,0.019799740985035896
10945,0.03671356663107872
10946,0.06380448490381241
10947,0.04962802305817604
10948,0.21795892715454102
10949,0.03588644042611122
10950,0.023449914529919624
10951,0.019799740985035896
10952,0.019799740985035896
10953,0.02211724780499935
10954,0.059827495366334915
10955,0.02011265978217125
10956,0.02011265978217125
10957,0.019799740985035896
10958,0.019799740985035896
10959,0.020647071301937103
10960,0.019799740985035896
10961,0.02964339777827263
10962,0.10833090543746948
10963,0.15210595726966858
10964,0.05029430240392685
10965,0.027943838387727737
10966,0.04498410224914551
10967,0.056216735392808914
10968,0.03749273717403412
10969,0.02125503681600094
10970,0.03964319825172424
10971,0.04288516938686371
10972,0.09252268075942993
10973,0.02485404722392559
10974,0.09592790901660919
10975,0.04638775810599327
10976,0.02349098213016987
10977,0.030117232352495193
10978,0.09838928282260895
10979,0.057417742908000946
10980,0.06961662322282791
10981,0.23469190299510956
10982,0.265749454498291
10983,0.0241897813975811
10984,0.047142792493104935
10985,0.019799740985035896
10986,0.2791078984737396
10987,0.04942485690116882
10988,0.1802634298801422
10989,0.1169644147157669
10990,0.14098234474658966
10991,0.0351722352206707
10992,0.06634505093097687
10993,0.0821937695145607
10994,0.06191560626029968
10995,0.1497190296649933
10996,0.026800325140357018
10997,0.6372525691986084
10998,0.22109195590019226
10999,0.0698007121682167
11000,0.1875632256269455
11001,0.0649685487151146
11002,0.021269341930747032
11003,0.021830476820468903
11004,0.06360440701246262
11005,0.05171405151486397
11006,0.019799740985035896
11007,0.019799740985035896
11008,0.03903834521770477
11009,0.11788401752710342
11010,0.1488276869058609
11011,0.4356013238430023
11012,0.40922003984451294
11013,0.04584437608718872
11014,0.13705816864967346
11015,0.06634505093097687
11016,0.20321226119995117
11017,0.17139163613319397
11018,0.019799740985035896
11019,0.04686160013079643
11020,0.05162457749247551
11021,0.05002661421895027
11022,0.10972575843334198
11023,0.4015811085700989
11024,0.08475199341773987
11025,0.23631027340888977
11026,0.4356013238430023
11027,0.14177674055099487
11028,0.41940632462501526
11029,0.05328024551272392
11030,0.4356013238430023
11031,0.04763573408126831
11032,0.054165732115507126
11033,0.05020906403660774
11034,0.04595588520169258
11035,0.0333934985101223
11036,0.09002061188220978
11037,0.08269159495830536
11038,0.042518146336078644
11039,0.04905492067337036
11040,0.2678631842136383
11041,0.06418655812740326
11042,0.03294263407588005
11043,0.05901162698864937
11044,0.07529505342245102
11045,0.026677269488573074
11046,0.02367059513926506
11047,0.0821937695145607
11048,0.0714358314871788
11049,0.09762509167194366
11050,0.020379306748509407
11051,0.08910852670669556
11052,0.22143790125846863
11053,0.1724681556224823
11054,0.020066386088728905
11055,0.04384930431842804
11056,0.09252268075942993
11057,0.027057796716690063
11058,0.027638981118798256
11059,0.019799740985035896
11060,0.4356013238430023
11061,0.11378941684961319
11062,0.06501416862010956
11063,0.341215044260025
11064,0.40838566422462463
11065,0.061339955776929855
11066,0.029330139979720116
11067,0.06634505093097687
11068,0.021262286230921745
11069,0.06634505093097687
11070,0.03567252308130264
11071,0.019799740985035896
11072,0.08963339775800705
11073,0.06960619240999222
11074,0.11081405729055405
11075,0.18343086540699005
11076,0.41589897871017456
11077,0.0821937695145607
11078,0.11652082204818726
11079,0.05178514122962952
11080,0.02211724780499935
11081,0.019799740985035896
11082,0.02011265978217125
11083,0.02011265978217125
11084,0.03949674963951111
11085,0.24658504128456116
11086,0.02011265978217125
11087,0.039262332022190094
11088,0.06634505093097687
11089,0.019799740985035896
11090,0.058228738605976105
11091,0.03295652195811272
11092,0.13459298014640808
11093,0.40922003984451294
11094,0.028887322172522545
11095,0.05392368510365486
11096,0.020647071301937103
11097,0.024156522005796432
11098,0.02737610973417759
11099,0.06275631487369537
11100,0.020953724160790443
11101,0.06634505093097687
11102,0.026980644091963768
11103,0.023135636001825333
11104,0.11837302148342133
11105,0.14597412943840027
11106,0.09823046624660492
11107,0.07034201920032501
11108,0.06786831468343735
11109,0.02225230261683464
11110,0.03733005002140999
11111,0.04255354776978493
11112,0.04600469768047333
11113,0.08668822795152664
11114,0.06106710433959961
11115,0.09322943538427353
11116,0.019799740985035896
11117,0.031879276037216187
11118,0.02474913001060486
11119,0.031401630491018295
11120,0.0419597402215004
11121,0.04435305297374725
11122,0.019799740985035896
11123,0.09071560204029083
11124,0.16298918426036835
11125,0.2337920218706131
11126,0.041097115725278854
11127,0.02818279340863228
11128,0.03160597011446953
11129,0.09059078991413116
11130,0.041533924639225006
11131,0.06634505093097687
11132,0.059285879135131836
11133,0.02935311198234558
11134,0.24580807983875275
11135,0.022143812850117683
11136,0.02040022239089012
11137,0.03490754961967468
11138,0.052904438227415085
11139,0.06178698688745499
11140,0.20748409628868103
11141,0.1789739578962326
11142,0.19765862822532654
11143,0.0529397614300251
11144,0.03903834521770477
11145,0.02637668326497078
11146,0.05617551878094673
11147,0.06380748748779297
11148,0.019799740985035896
11149,0.08278012275695801
11150,0.043085068464279175
11151,0.4271271824836731
11152,0.1136266365647316
11153,0.02011265978217125
11154,0.019799740985035896
11155,0.09925314038991928
11156,0.03480777144432068
11157,0.040032289922237396
11158,0.026691356673836708
11159,0.019799740985035896
11160,0.09920153021812439
11161,0.023135636001825333
11162,0.020953724160790443
11163,0.023875504732131958
11164,0.10703019797801971
11165,0.047381628304719925
11166,0.049928657710552216
11167,0.05801863595843315
11168,0.08635125309228897
11169,0.20321226119995117
11170,0.3876745104789734
11171,0.06599387526512146
11172,0.019799740985035896
11173,0.09367412328720093
11174,0.027122488245368004
11175,0.054583750665187836
11176,0.06634505093097687
11177,0.0821937695145607
11178,0.07361560314893723
11179,0.035901762545108795
11180,0.1188739761710167
11181,0.05338044837117195
11182,0.1154838427901268
11183,0.028621669858694077
11184,0.052226822823286057
11185,0.022752651944756508
11186,0.019799740985035896
11187,0.13140591979026794
11188,0.020066386088728905
11189,0.04122175648808479
11190,0.04417668282985687
11191,0.019799740985035896
11192,0.027122488245368004
11193,0.04418076202273369
11194,0.0497233048081398
11195,0.07219555228948593
11196,0.1315443217754364
11197,0.08857667446136475
11198,0.23457369208335876
11199,0.11125347763299942
11200,0.12970523536205292
11201,0.023135636001825333
11202,0.10111534595489502
11203,0.02932795323431492
11204,0.062138982117176056
11205,0.019799740985035896
11206,0.02759617008268833
11207,0.10288114845752716
11208,0.03336380794644356
11209,0.019799740985035896
11210,0.0495966412127018
11211,0.02850935235619545
11212,0.0497233048081398
11213,0.0791926383972168
11214,0.03246712684631348
11215,0.041588395833969116
11216,0.02011265978217125
11217,0.020379306748509407
11218,0.06777001917362213
11219,0.027638981118798256
11220,0.0426853783428669
11221,0.08440302312374115
11222,0.06176102161407471
11223,0.16449160873889923
11224,0.2770869731903076
11225,0.0795636996626854
11226,0.08440987765789032
11227,0.05839603394269943
11228,0.09433498978614807
11229,0.07722119987010956
11230,0.09703855216503143
11231,0.05795988440513611
11232,0.019799740985035896
11233,0.019799740985035896
11234,0.019799740985035896
11235,0.3634195625782013
11236,0.05355161428451538
11237,0.0654342770576477
11238,0.040032289922237396
11239,0.09412263333797455
11240,0.020221013575792313
11241,0.027638981118798256
11242,0.019799740985035896
11243,0.0464114174246788
11244,0.2768011689186096
11245,0.04868441820144653
11246,0.039262332022190094
11247,0.10161425918340683
11248,0.505401074886322
11249,0.06403551250696182
11250,0.019799740985035896
11251,0.18720410764217377
11252,0.05839603394269943
11253,0.24933096766471863
11254,0.2678631842136383
11255,0.07694332301616669
11256,0.019799740985035896
11257,0.03853808343410492
11258,0.022807171568274498
11259,0.08125507831573486
11260,0.1402585208415985
11261,0.03027062676846981
11262,0.14876960217952728
11263,0.07434280961751938
11264,0.04410982504487038
11265,0.019799740985035896
11266,0.019799740985035896
11267,0.019799740985035896
11268,0.03588644042611122
11269,0.04419592022895813
11270,0.06531676650047302
11271,0.019799740985035896
11272,0.10833027213811874
11273,0.11968517303466797
11274,0.1259157359600067
11275,0.09465110301971436
11276,0.04320976138114929
11277,0.10739769786596298
11278,0.24200868606567383
11279,0.2550859749317169
11280,0.05009796470403671
11281,0.06634505093097687
11282,0.06418655812740326
11283,0.021575622260570526
11284,0.052904438227415085
11285,0.41940632462501526
11286,0.03592457249760628
11287,0.039650946855545044
11288,0.38774964213371277
11289,0.23897647857666016
11290,0.019799740985035896
11291,0.05101893097162247
11292,0.056991446763277054
11293,0.15600690245628357
11294,0.2430383712053299
11295,0.0821937695145607
11296,0.0654999241232872
11297,0.05092465132474899
11298,0.11872953176498413
11299,0.11588788032531738
11300,0.14409181475639343
11301,0.15792027115821838
11302,0.38618823885917664
11303,0.10848727077245712
11304,0.04372946545481682
11305,0.0658840537071228
11306,0.03943531960248947
11307,0.2584973871707916
11308,0.8787862062454224
11309,0.0821937695145607
11310,0.0312117338180542
11311,0.3700619041919708
11312,0.0247198399156332
11313,0.03866535797715187
11314,0.2564857304096222
11315,0.020953724160790443
11316,0.05824536085128784
11317,0.0779794454574585
11318,0.019799740985035896
11319,0.05965320020914078
11320,0.019799740985035896
11321,0.398235946893692
11322,0.02550751529633999
11323,0.07593859732151031
11324,0.24404597282409668
11325,0.10778246074914932
11326,0.24719996750354767
11327,0.3634195625782013
11328,0.270620197057724
11329,0.021262286230921745
11330,0.16332750022411346
11331,0.16289255023002625
11332,0.20488817989826202
11333,0.7603229284286499
11334,0.2824990153312683
11335,0.4060821533203125
11336,0.023449914529919624
11337,0.11585112661123276
11338,0.0477384552359581
11339,0.021262286230921745
11340,0.0247198399156332
11341,0.06634505093097687
11342,0.021262286230921745
11343,0.05839603394269943
11344,0.019799740985035896
11345,0.019799740985035896
11346,0.020221013575792313
11347,0.04115324467420578
11348,0.06676143407821655
11349,0.0839022845029831
11350,0.09135790914297104
11351,0.08393049985170364
11352,0.1815824806690216
11353,0.1938088834285736
11354,0.0333934985101223
11355,0.1035277470946312
11356,0.2454378306865692
11357,0.022143812850117683
11358,0.034785982221364975
11359,0.8790832757949829
11360,0.7858165502548218
11361,0.4811100959777832
11362,0.0821937695145607
11363,0.020647071301937103
11364,0.04118039458990097
11365,0.3980376422405243
11366,0.0729067474603653
11367,0.047727447003126144
11368,0.07424242794513702
11369,0.07703719288110733
11370,0.04960023611783981
11371,0.019799740985035896
11372,0.35875847935676575
11373,0.019799740985035896
11374,0.019799740985035896
11375,0.1093306913971901
11376,0.09690998494625092
11377,0.06480858474969864
11378,0.04685861989855766
11379,0.2109730988740921
11380,0.15986189246177673
11381,0.02011265978217125
11382,0.12156180292367935
11383,0.10739769786596298
11384,0.08342917263507843
11385,0.8790832757949829
11386,0.7858165502548218
11387,0.5695928335189819
11388,0.019799740985035896
11389,0.047077007591724396
11390,0.020221013575792313
11391,0.24660232663154602
11392,0.09598684310913086
11393,0.24140873551368713
11394,0.02550751529633999
11395,0.05936688184738159
11396,0.023135636001825333
11397,0.07664493471384048
11398,0.0851120576262474
11399,0.1337815225124359
11400,0.15367190539836884
11401,0.4038845896720886
11402,0.3967907726764679
11403,0.23425137996673584
11404,0.12928923964500427
11405,0.0919250100851059
11406,0.06971491873264313
11407,0.09396661818027496
11408,0.0394614115357399
11409,0.04426369071006775
11410,0.019799740985035896
11411,0.13108061254024506
11412,0.13480594754219055
11413,0.08920720219612122
11414,0.10096913576126099
11415,0.03084394335746765
11416,0.8765361905097961
11417,0.8790832757949829
11418,0.8787862062454224
11419,0.10542867332696915
11420,0.03271409124135971
11421,0.18012872338294983
11422,0.2337920218706131
11423,0.0247198399156332
11424,0.020953724160790443
11425,0.0241897813975811
11426,0.033090997487306595
11427,0.08668822795152664
11428,0.03518751263618469
11429,0.3634195625782013
11430,0.7821789979934692
11431,0.08026427030563354
11432,0.10292644798755646
11433,0.0773964673280716
11434,0.1583734005689621
11435,0.057597916573286057
11436,0.2940661311149597
11437,0.10779400914907455
11438,0.028921980410814285
11439,0.09352602064609528
11440,0.09892989695072174
11441,0.0648079439997673
11442,0.03370664268732071
11443,0.02253907360136509
11444,0.2692873477935791
11445,0.39293283224105835
11446,0.1487833559513092
11447,0.0554647333920002
11448,0.024470802396535873
11449,0.0715845376253128
11450,0.08122068643569946
11451,0.25469085574150085
11452,0.021262286230921745
11453,0.040484923869371414
11454,0.03370664268732071
11455,0.03383522108197212
11456,0.025034118443727493
11457,0.04652904346585274
11458,0.04484505206346512
11459,0.311056911945343
11460,0.48084551095962524
11461,0.3595176935195923
11462,0.17139163613319397
11463,0.10849939286708832
11464,0.17139163613319397
11465,0.1527148336172104
11466,0.4356013238430023
11467,0.047321926802396774
11468,0.021267060190439224
11469,0.02994515374302864
11470,0.03591950982809067
11471,0.11395082622766495
11472,0.15823492407798767
11473,0.1043117418885231
11474,0.40423423051834106
11475,0.35875847935676575
11476,0.24580807983875275
11477,0.8790832757949829
11478,0.18667487800121307
11479,0.019799740985035896
11480,0.13368509709835052
11481,0.18058785796165466
11482,0.019799740985035896
11483,0.02861281856894493
11484,0.17354167997837067
11485,0.06439024209976196
11486,0.027846533805131912
11487,0.04229811951518059
11488,0.04914324730634689
11489,0.11758214235305786
11490,0.3571116328239441
11491,0.38742896914482117
11492,0.40723785758018494
11493,0.38847383856773376
11494,0.15186278522014618
11495,0.22113044559955597
11496,0.2430383712053299
11497,0.019799740985035896
11498,0.04428683966398239
11499,0.13892336189746857
11500,0.06980810314416885
11501,0.36721691489219666
11502,0.17326335608959198
11503,0.051049698144197464
11504,0.4356013238430023
11505,0.3416200280189514
11506,0.06634505093097687
11507,0.07673211395740509
11508,0.0805400162935257
11509,0.07892882823944092
11510,0.04608384892344475
11511,0.026807814836502075
11512,0.02011265978217125
11513,0.05617551878094673
11514,0.09707824885845184
11515,0.06934508681297302
11516,0.21391728520393372
11517,0.38742896914482117
11518,0.7570245862007141
11519,0.4023132920265198
11520,0.33390921354293823
11521,0.4356013238430023
11522,0.09175343811511993
11523,0.07928287237882614
11524,0.0721527561545372
11525,0.10457203537225723
11526,0.15792027115821838
11527,0.04874774068593979
11528,0.0247198399156332
11529,0.07569199800491333
11530,0.12559886276721954
11531,0.026807814836502075
11532,0.0821937695145607
11533,0.022023184224963188
11534,0.07243319600820541
11535,0.027122488245368004
11536,0.04768849164247513
11537,0.019799740985035896
11538,0.020832866430282593
11539,0.04779272526502609
11540,0.05617551878094673
11541,0.08629821240901947
11542,0.24200868606567383
11543,0.24404597282409668
11544,0.2721767723560333
11545,0.5074554681777954
11546,0.47560280561447144
11547,0.3656896948814392
11548,0.11952660232782364
11549,0.023449914529919624
11550,0.052057407796382904
11551,0.10152105987071991
11552,0.019799740985035896
11553,0.06634505093097687
11554,0.02011265978217125
11555,0.7855333089828491
11556,0.028607124462723732
11557,0.019799740985035896
11558,0.058633603155612946
11559,0.038179751485586166
11560,0.09128142148256302
11561,0.0245796050876379
11562,0.05778918415307999
11563,0.019799740985035896
11564,0.019799740985035896
11565,0.03767983242869377
11566,0.08377866446971893
11567,0.10292644798755646
11568,0.40922003984451294
11569,0.3377756178379059
11570,0.11680122464895248
11571,0.782459557056427
11572,0.3959394097328186
11573,0.4038845896720886
11574,0.18413351476192474
11575,0.03903834521770477
11576,0.03084394335746765
11577,0.029801782220602036
11578,0.039262332022190094
11579,0.03544246777892113
11580,0.027122488245368004
11581,0.06751816719770432
11582,0.40573254227638245
11583,0.16749650239944458
11584,0.3607732951641083
11585,0.019799740985035896
11586,0.07073451578617096
11587,0.09380586445331573
11588,0.12936952710151672
11589,0.20998799800872803
11590,0.03619924932718277
11591,0.02011265978217125
11592,0.019799740985035896
11593,0.04349072650074959
11594,0.11656118929386139
11595,0.7567488551139832
