Index,demand
3955,0.013906648439647212
3956,0.006402708865758157
3957,0.029280019873343034
3958,0.010755927404011436
3959,0.07088430478664542
3960,0.08643149600642357
3961,0.08619352347990152
3962,0.049035697955110855
3963,0.0748610177220255
3964,0.09810718837815319
3965,0.08929102211949805
3966,0.10455521137623949
3967,0.2217620008690786
3968,0.20465466251739967
3969,0.02630272870973635
3970,0.10540516543727904
3971,0.22448515317052736
3972,0.017033659429350066
3973,0.08622148136421878
3974,0.6945215385091112
3975,0.8629611060298616
3976,0.38593336683296203
3977,0.027738001425325388
3978,0.05565432365749391
3979,0.2381159311266924
3980,0.06354348573234861
3981,0.055743758191842144
3982,0.010504419822855996
3983,0.07174109852402147
3984,0.06862883547733767
3985,0.037701752934021296
3986,0.08658325051458854
3987,0.21173544811616093
3988,0.08712020282231092
3989,0.02658418913293344
3990,0.09793183656696047
3991,0.08964771483585579
3992,0.041857331369749645
3993,0.05104300394161475
3994,0.11100547497860842
3995,0.19662278049429346
3996,0.03613825114767895
3997,0.09496488146823948
3998,0.07095089364667997
3999,0.07858088755401796
4000,0.6930944280535349
4001,0.7214355329750823
4002,0.44233583517506236
4003,0.025847902712605897
4004,0.19395511586990974
4005,0.024652301562074715
4006,0.09970008402501257
4007,0.09053594913662387
4008,0.22983685593640973
4009,0.024381221506079156
4010,0.06853474415362934
4011,0.021974338022448015
4012,0.04416714473570875
4013,0.10738282379363902
4014,0.2174580263562675
4015,0.1741699068171843
4016,0.36385619853631673
4017,0.22928695256644147
4018,0.1267448952867336
4019,0.12504693530513925
4020,0.0697542831952982
4021,0.07457976401817305
4022,0.10671159805547456
4023,0.03606876731426524
4024,0.035967997751436206
4025,0.016536865674624587
4026,0.17575956368420498
4027,0.2107551815969146
4028,0.08729715774904664
4029,0.06355695789197487
4030,0.031641334787365936
4031,0.7234844855845128
4032,0.9327270563018837
4033,0.9190374415198077
4034,0.013042758952832828
4035,0.05172785418423197
4036,0.11098802259882146
4037,0.021360028807313525
4038,0.14172827772671567
4039,0.0395619663323297
4040,0.03233890600264898
4041,0.019786495004391634
4042,0.02398245701754422
4043,0.09965636536810932
4044,0.025220124446490876
4045,0.3609467576457308
4046,0.44040417815549865
4047,0.07330704550293803
4048,0.08268214751527456
4049,0.07155594504216187
4050,0.2233648753288408
4051,0.07458614033175812
4052,0.2080675083896185
4053,0.08856979311159528
4054,0.027142092797876882
4055,0.1155273215429943
4056,0.1008982808447296
4057,0.0923835968850398
4058,0.031008632928922426
4059,0.3940280647358129
4060,0.37801226800464505
4061,0.175968948015026
4062,0.0682489701824783
4063,0.03783771118978571
4064,0.10068572404138987
4065,0.07115017216604966
4066,0.18011124423569566
4067,0.022425260662261713
4068,0.032223409443594045
4069,0.04212258177599686
4070,0.024707533000021743
4071,0.03475257503350273
4072,0.03196469948685725
4073,0.22677837702645037
4074,0.41530597500429767
4075,0.2430404313604091
4076,0.233954998400807
4077,0.1328172260056682
4078,0.1714711445019138
4079,0.225062008160478
4080,0.3694583177165189
4081,0.09645318856976928
4082,0.022383041689913768
4083,0.03976250716594325
4084,0.0354745597563562
4085,0.12857790525336482
4086,0.15457688279360485
4087,0.076924112903582
4088,0.2695276618345916
4089,0.2561545492045079
4090,0.15962740445866347
4091,0.9333664939596126
4092,0.1204058524173222
4093,0.027267036824303294
4094,0.0694583921884504
4095,0.15417340253550119
4096,0.04133519648721978
4097,0.0419782041355632
4098,0.08069723070829879
4099,0.07016519608501864
4100,0.0460201820472098
4101,0.06189370974766021
4102,0.05501738542236008
4103,0.12581679427343376
4104,0.332754575790074
4105,0.24337174142270163
4106,0.3800515102751733
4107,0.36120547903294675
4108,0.13755638593437322
4109,0.13188205699134822
4110,0.33003156441683146
4111,0.009292451542432415
4112,0.0351039240527645
4113,0.13321964459421093
4114,0.06104948540789954
4115,0.03464477187173798
4116,0.23733173266512556
4117,0.23705508845462422
4118,0.06645633356872734
4119,0.4381718596640337
4120,0.23058990319278377
4121,0.0368436819093734
4122,0.10820145618345615
4123,0.0942991462548666
4124,0.05573951388315902
4125,0.009151974813701384
4126,0.02091679390056229
4127,0.03216928892595302
4128,0.04937323697568317
4129,0.07355001177085771
4130,0.08007593815302011
4131,0.0730435872199891
4132,0.13808373568432536
4133,0.3422404218629355
4134,0.7144769184166841
4135,0.36439322873256874
4136,0.24337174142270163
4137,0.39519251209354866
4138,0.09718951058087155
4139,0.08551824366924306
4140,0.09788459289573137
4141,0.12179334927500077
4142,0.17707219026818982
4143,0.10087470653863584
4144,0.0874248376150782
4145,0.057787386420905064
4146,0.12100844677578815
4147,0.00698889331627515
4148,0.06340146732449423
4149,0.08154459976768134
4150,0.02965628239763705
4151,0.030871917287656276
4152,0.02413280648381059
4153,0.014940828136681484
4154,0.027372255190670196
4155,0.05210614407561681
4156,0.06496846002924042
4157,0.08040449648247545
4158,0.16430841122795
4159,0.17970277045095742
4160,0.30367812567123065
4161,0.3846350091756211
4162,0.41254011492815906
4163,0.34236209910362614
4164,0.09082449390388646
4165,0.011187860048159848
4166,0.03216850284418696
4167,0.01685961724329121
4168,0.04971209897578212
4169,0.11406499076402757
4170,0.08604524890477391
4171,0.01769859131936231
4172,0.41414611959489056
4173,0.03730558109187319
4174,0.011588298884484406
4175,0.03390747890989646
4176,0.027472714668919162
4177,0.08293307335259656
4178,0.012439878130974856
4179,0.05341742027440445
4180,0.015735897229058427
4181,0.033456093087360105
4182,0.09095934743679768
4183,0.1057138936697634
4184,0.361717042847343
4185,0.33683777965109407
4186,0.09196552671661222
4187,0.5104984284556998
4188,0.36088508461513025
4189,0.3606516624826052
4190,0.08965146170791757
4191,0.06743689623241868
4192,0.025327017819900526
4193,0.05478431697133882
4194,0.033468128679864796
4195,0.04559918529468252
4196,0.03532015933071665
4197,0.04995799209559078
4198,0.3660179023091545
4199,0.07945445961899418
4200,0.3323228002608987
4201,0.0247264964311582
4202,0.08402626307291808
4203,0.07653877444226674
4204,0.07816244970120781
4205,0.17981984503964804
4206,0.019893671256998195
4207,0.03260831562709009
4208,0.011674097745646692
4209,0.06994390962889407
4210,0.16129423648805533
4211,0.39770220452128685
4212,0.3262057935066046
4213,0.3338933619041459
4214,0.09376674588515102
4215,0.3620940651552583
4216,0.15405004727397947
4217,0.02825060651835949
4218,0.010103395428274606
4219,0.01487084455587726
4220,0.08733709867301535
4221,0.022721272273799088
4222,0.028744425372869448
4223,0.12466066493525352
4224,0.11795099884077817
4225,0.045254306169172094
4226,0.17290372267590273
4227,0.03473379783729539
4228,0.05625937236706541
4229,0.22868590827406213
4230,0.05043928278268968
4231,0.011199242921575153
4232,0.017975087351209756
4233,0.12969654196560265
4234,0.1043373021070693
4235,0.01827336485445971
4236,0.08854042376985916
4237,0.22942621755159479
4238,0.06819684175271351
4239,0.06513502157286102
4240,0.01997982329040096
4241,0.06105010369525872
4242,0.0740272265568852
4243,0.026884027012119716
4244,0.09569288582209856
4245,0.0904257906903126
4246,0.043927468753347916
4247,0.029546380881495433
4248,0.008293562967190946
4249,0.11993005927765232
4250,0.086604954119991
4251,0.03684332627927419
4252,0.053166897634216295
4253,0.04770868020928223
4254,0.15552356815103832
4255,0.018909697706598567
4256,0.027385326747494287
4257,0.08856443407813938
4258,0.04430369320074923
4259,0.15663666127038903
4260,0.3582270862251714
4261,0.36660558893765244
4262,0.02815581024545332
4263,0.006402708865758157
4264,0.017487194127646388
4265,0.01383405098144048
4266,0.025176754884247192
4267,0.049410329590461474
4268,0.02164013345250681
4269,0.07734247193598845
4270,0.11900947510507112
4271,0.009320361261734526
4272,0.00996440233885208
4273,0.009035625182787093
4274,0.033547072709746516
4275,0.006895307484763098
4276,0.09756383210580026
4277,0.08893516713055472
4278,0.22829699352179628
4279,0.03843058075985858
4280,0.021163117241039524
4281,0.016635335466042782
4282,0.06078205667661888
4283,0.10735770523623404
4284,0.23012224920204227
4285,0.029525971852274468
4286,0.015331288136556967
4287,0.0928863971125913
4288,0.013853825353884294
4289,0.01729415516867954
4290,0.10372270958435807
4291,0.10108761721655449
4292,0.06168942954753366
4293,0.018437517080813558
4294,0.016395854109582355
4295,0.031118759529123914
4296,0.24652684036839095
4297,0.030860496985066783
4298,0.14039802565727974
4299,0.056048619601754404
4300,0.020947476878046087
4301,0.020947541126176028
4302,0.023813680689896696
4303,0.09709678529999446
4304,0.22992462081557088
4305,0.03237834875028869
4306,0.016654861884347606
4307,0.018062566774945776
4308,0.045590269471371694
4309,0.03876249304674748
4310,0.21070807238003098
4311,0.06444335545128314
4312,0.2345276170499587
4313,0.09833135246857552
4314,0.013250435749963879
4315,0.07031837487300653
4316,0.04689646485135424
4317,0.015649066721220135
4318,0.2145391444134149
4319,0.08705058530100569
4320,0.062112996210654595
4321,0.021779285367266372
4322,0.08367836923298579
4323,0.05021324429947218
4324,0.008501423174798706
4325,0.2291404694789377
4326,0.2690737169632493
4327,0.08128532715091627
4328,0.03103481771469955
4329,0.08988975192466482
4330,0.03356236269697363
4331,0.016647500535867867
4332,0.06530981211956402
4333,0.06451656205554687
4334,0.07115301751936738
4335,0.5535527964097863
4336,0.059934943079640216
4337,0.07051874570493896
4338,0.05654273105027151
4339,0.02268557244727272
4340,0.141610281340812
4341,0.3753051322528859
4342,0.06463908318056066
4343,0.11179633084464102
4344,0.017857441211526506
4345,0.018655219648342623
4346,0.022185398426556015
4347,0.043467504928671595
4348,0.09723668570586673
4349,0.03262079383765337
4350,0.014397063119268555
4351,0.04487986952156795
4352,0.02109108253927803
4353,0.0201276383511247
4354,0.03048645211640937
4355,0.015381664600658044
4356,0.06714033701535385
4357,0.010886368519414474
4358,0.03255567633658011
4359,0.06536018298423038
4360,0.09742473929035615
4361,0.0216902680280582
4362,0.05596606079806969
4363,0.43968496498824283
4364,0.051833428492993695
4365,0.08860753261572582
4366,0.02211338999907253
4367,0.033488130512824336
4368,0.061205022076551666
4369,0.0543745789265247
4370,0.01801511492273713
4371,0.3342149319181494
4372,0.02799894455553495
4373,0.0860774437667381
4374,0.02374042275032694
4375,0.05486811563511159
4376,0.07926961246321532
4377,0.025962247470756872
4378,0.09507735698537231
4379,0.025425439236808022
4380,0.032100978194682925
4381,0.01106188665556267
4382,0.0435786878017668
4383,0.3279991612472093
4384,0.0562503544641052
4385,0.018594432085685886
4386,0.09498929711542221
4387,0.031380464385894716
4388,0.059998027592533386
4389,0.00941390624642667
4390,0.03663549220016389
4391,0.10675319856103398
4392,0.07088494373031444
4393,0.017214089840375178
4394,0.014293238625249246
4395,0.030203259169385467
4396,0.05751764749944564
4397,0.08662015225194393
4398,0.0704738431865813
4399,0.07185912416989194
4400,0.07069424697270084
4401,0.022725133275149627
4402,0.059017139121920935
4403,0.021259715274753378
4404,0.03836355536872995
4405,0.18052633296913645
4406,0.11056198925957758
4407,0.08641865942182544
4408,0.022434198908500805
4409,0.062320771055431046
4410,0.008996986084442927
4411,0.02007226507796599
4412,0.019419543776123167
4413,0.007840427150468055
4414,0.08622502752139843
4415,0.01801511492273713
4416,0.01436274865818711
4417,0.009709922868877039
4418,0.03370174552221418
4419,0.06909258939161725
4420,0.11881616604270515
4421,0.11791196046575092
4422,0.16764288738949923
4423,0.015293573300705798
4424,0.04765230671223959
4425,0.012123199758048644
4426,0.0234810975902233
4427,0.021238355272283703
4428,0.01876320007678731
4429,0.00944817382687942
4430,0.08647300496631723
4431,0.09115098782676229
4432,0.08354230538031687
4433,0.08820297259210405
4434,0.03290141440428267
4435,0.015293515739144286
4436,0.024218138876940805
4437,0.012062336577029964
4438,0.06568587775354963
4439,0.02323794647652533
4440,0.037376946405330076
4441,0.015293478192809715
4442,0.006656360195670603
4443,0.02498720029408317
4444,0.02842676122854587
4445,0.05552789575985062
4446,0.08653271378082558
4447,0.015723991595245988
4448,0.0827296247242588
4449,0.04813911645829585
4450,0.052228427091747145
4451,0.050615413030139535
4452,0.13971529900853388
4453,0.026025939302979112
4454,0.011138226867261363
4455,0.011633412708771855
4456,0.0699541722146533
4457,0.011516503552862234
4458,0.06155356332683052
4459,0.00876093942023087
4460,0.10735082518760435
4461,0.030092225134418095
4462,0.024486956547474476
4463,0.014684703292671603
4464,0.015661675381616252
4465,0.016351941004634284
4466,0.033182976962429604
4467,0.0092547757245781
4468,0.012053757952948968
4469,0.023636725090446065
4470,0.049773544525911276
4471,0.030661288463134678
4472,0.12159888530898058
4473,0.03017316414079964
4474,0.01763240860176477
4475,0.008664630300240644
4476,0.029929481412946712
4477,0.04840755114695462
4478,0.02244914579465973
4479,0.017711905044232548
4480,0.02765992377722241
4481,0.031228633532236254
4482,0.08639162472835352
4483,0.00814706936336267
4484,0.014658952421826374
4485,0.030717515921988642
4486,0.050360097534227134
4487,0.08231169099874976
4488,0.013800769520366532
4489,0.05828195334885722
4490,0.015927897380763167
4491,0.02868523712076748
4492,0.04783725670062644
4493,0.006598173459453116
4494,0.0875542185697892
4495,0.026260167882348907
4496,0.07099903610124224
4497,0.08718879118818959
4498,0.061383384952736944
4499,0.033128412252046546
4500,0.011303870620216469
4501,0.10122492254348385
4502,0.06006678492808907
4503,0.03642583532538182
4504,0.08859641163408367
4505,0.1020575084333264
4506,0.03780847172702008
4507,0.24271806320155495
4508,0.3030173400044651
4509,0.01781388378621192
4510,0.04748809999058694
4511,0.24577682286551772
4512,0.07007861254948425
4513,0.18081390251003393
4514,0.008858865751479636
4515,0.16584670940424576
4516,0.060546102195715656
4517,0.03352646889195034
4518,0.016343156330569427
4519,0.013949361833038906
4520,0.2150204541593815
4521,0.05551160631098484
4522,0.5156874188490755
4523,0.13384743135893232
4524,0.1368916802575577
4525,0.03169056274131101
4526,0.024102702188079972
4527,0.03377248228572387
4528,0.03791320358651076
4529,0.02878914791030998
4530,0.01793448200613522
4531,0.21389991574154324
4532,0.15389695078753612
4533,0.39373156037352375
4534,0.39263903094632
4535,0.025783200083849905
4536,0.03410167267514953
4537,0.1222119344701413
4538,0.16544473931776627
4539,0.07167554034233957
4540,0.04022196704652066
4541,0.05635844916398976
4542,0.04265862095213019
4543,0.3729087109971994
4544,0.20652776612172175
4545,0.15251447848658106
4546,0.39380456230134087
4547,0.20890322487675136
4548,0.3733269993208457
4549,0.04825561525957515
4550,0.24326286461720512
4551,0.04631416147432488
4552,0.037832789507223366
4553,0.033446684411472694
4554,0.013671526799045574
4555,0.046723054102315136
4556,0.20638731067049654
4557,0.08123436790534345
4558,0.04651520330930588
4559,0.03325218380365306
4560,0.07378231299786621
4561,0.20742745248621475
4562,0.023236966512433076
4563,0.039039583274422515
4564,0.0599989717228113
4565,0.06623935449237242
4566,0.03267129205663617
4567,0.04484024353903965
4568,0.07355646112520517
4569,0.07857791168368955
4570,0.03636706691382202
4571,0.017516434030630947
4572,0.2574296309554708
4573,0.04024903775305392
4574,0.24030560920920402
4575,0.08550767034956548
4576,0.03231230287307477
4577,0.08608716923248241
4578,0.02078192972506388
4579,0.3927587021788209
4580,0.09513280295680651
4581,0.009990566454483646
4582,0.05085423168537184
4583,0.2127832551718103
4584,0.3790739316858943
4585,0.0865593104409029
4586,0.07066852621179098
4587,0.033873001203652234
4588,0.015404137436985713
4589,0.0315990793541779
4590,0.03770944615148732
4591,0.08689841736521187
4592,0.04263308266828828
4593,0.07323069294151555
4594,0.06946658311554735
4595,0.24253564694701524
4596,0.38995580069374014
4597,0.021301745985225422
4598,0.017018885301292117
4599,0.026331364611994302
4600,0.007449748249957154
4601,0.08641913221821472
4602,0.022622284294984064
4603,0.017893027597857082
4604,0.15550428960933502
4605,0.027615973358251427
4606,0.05424317102369384
4607,0.04352448245975725
4608,0.025764605204966824
4609,0.16913869082465402
4610,0.45624048126916444
4611,0.022463108958477255
4612,0.009309957768106173
4613,0.024703578448889457
4614,0.03989115388795415
4615,0.03401791458559565
4616,0.03054579327641522
4617,0.016961379164461866
4618,0.008669734370861753
4619,0.10263714951126413
4620,0.24080529840010953
4621,0.08963591230370041
4622,0.13045031610800004
4623,0.08598850367803636
4624,0.025903383296396392
4625,0.03263102453882595
4626,0.027441875974330322
4627,0.058958906999358796
4628,0.029822326273696898
4629,0.04415473050307619
4630,0.20064434773332357
4631,0.011749300273530262
4632,0.033446684411472694
4633,0.023667258342698512
4634,0.012206442442956643
4635,0.025861856631102742
4636,0.02624723887757623
4637,0.04832845842690879
4638,0.009020130218087192
4639,0.07240010229196626
4640,0.11677146335967499
4641,0.21438417397597784
4642,0.05675436008794218
4643,0.03682192673123465
4644,0.04474991117829352
4645,0.11244140261732335
4646,0.09014613735979016
4647,0.02588962958422586
4648,0.08637309729912333
4649,0.04872162395778297
4650,0.022994549971332167
4651,0.08649508275780621
4652,0.09911887736237757
4653,0.029051346961725
4654,0.03347250830718486
4655,0.021304484423864442
4656,0.05469479183060229
4657,0.06922178334184038
4658,0.20588971049488833
4659,0.061139395018961276
4660,0.20247405777951477
4661,0.05730901696973088
4662,0.03135930420341123
4663,0.013799394530497517
4664,0.05250013813304899
4665,0.06017184569709445
4666,0.062465434248039554
4667,0.02022173888287384
4668,0.38776166329545714
4669,0.2022387577899123
4670,0.02629075272133453
4671,0.1359962310086395
4672,0.07310662719020791
4673,0.05958181773174601
4674,0.022951394639082558
4675,0.011055822469330786
4676,0.011409677119013625
4677,0.07066971462749005
4678,0.01046756501286263
4679,0.02595796546799286
4680,0.019270357221198055
4681,0.06189220423903696
4682,0.05933058841491692
4683,0.04846389907219473
4684,0.05807664440495578
4685,0.07821100778463334
4686,0.20754243010464846
4687,0.3576946159063934
4688,0.04189089848198296
4689,0.022440589897699138
4690,0.05408014647555567
4691,0.01830946324709329
4692,0.06389223406145092
4693,0.035030755777891456
4694,0.03319779770566206
4695,0.1346340175183495
4696,0.05623746902140607
4697,0.10618686126168597
4698,0.050105860254690125
4699,0.041716723394385063
4700,0.02550764652420014
4701,0.02420673931463152
4702,0.12617593373063016
4703,0.009170925274039097
4704,0.03650456139948945
4705,0.08978867437430502
4706,0.043304517226874506
4707,0.01691864386055042
4708,0.03205514566576678
4709,0.03977371599489919
4710,0.036368470939032324
4711,0.0705395647459263
4712,0.11028484203637283
4713,0.09853945796410515
4714,0.2117740116296809
4715,0.06372808613715022
4716,0.07115756974955827
4717,0.01657346107398928
4718,0.09528047216306157
4719,0.01722944043911532
4720,0.042868945463115066
4721,0.05933459872202822
4722,0.07039419154184322
4723,0.02771753138946385
4724,0.030008429419611654
4725,0.060694690285916994
4726,0.01927667619989731
4727,0.009658795468122249
4728,0.05613294927560669
4729,0.10908826081969898
4730,0.04294730052815899
4731,0.046667436484656925
4732,0.08683671052509016
4733,0.019506701001957352
4734,0.04813789836193362
4735,0.050593284535806325
4736,0.0232229418557412
4737,0.04001961831500531
4738,0.04048968473169513
4739,0.0590239858417807
4740,0.09992801406921575
4741,0.3653855960241285
4742,0.09470184580721318
4743,0.10656041416992364
4744,0.056113872781136734
4745,0.07120225674149973
4746,0.07791430509623602
4747,0.10445461501216506
4748,0.05502852953242717
4749,0.08660383119261159
4750,0.023053013989427877
4751,0.2562871422993289
4752,0.05435447658066861
4753,0.09853594252007805
4754,0.07300816978291057
4755,0.09817261135808203
4756,0.018964258616924915
4757,0.030740019316474226
4758,0.09149822143783094
4759,0.033174339196763124
4760,0.015608478971430667
4761,0.026671118325982585
4762,0.12526161711648715
4763,0.043050744229666975
4764,0.035128617933666596
4765,0.1027283134726333
4766,0.3792901466409392
4767,0.06242527188570175
4768,0.20719624757761324
4769,0.05084663836272182
4770,0.23562204238420198
4771,0.17916452806175065
4772,0.08887815989301744
4773,0.04096753873987865
4774,0.00819424412465703
4775,0.10776652386698396
4776,0.2192744250918909
4777,0.044826604121872574
4778,0.18123107083111942
4779,0.1201443046837041
4780,0.09181981615373266
4781,0.010401492119813227
4782,0.03055676951054969
4783,0.024474795341335714
4784,0.06877695773138481
4785,0.02504709312840203
4786,0.09629882527772501
4787,0.12318981487220135
4788,0.07737542410487053
4789,0.06905790181652605
4790,0.02407397240148798
4791,0.08119977708029683
4792,0.16507001160497284
4793,0.2351427840418535
4794,0.07230593510131639
4795,0.05771739949941621
4796,0.013418606237910455
4797,0.0866314262675427
4798,0.031306436954372366
4799,0.40212225329115486
4800,0.04076883336007674
4801,0.018089779755387683
4802,0.3400115333754933
4803,0.23507479270496362
4804,0.006512301780987988
4805,0.024240396094599728
4806,0.03171465328786799
4807,0.05914677557590048
4808,0.11462624989132206
4809,0.21059401856577767
4810,0.044105044350616525
4811,0.06730457001595523
4812,0.2142360373085097
4813,0.1428719511493776
4814,0.15649965081490785
4815,0.16507001160497284
4816,0.24988470536571578
4817,0.08442612170159801
4818,0.047510325844229616
4819,0.10469216636265977
4820,0.043043217064356085
4821,0.2655980982287559
4822,0.8759446925480703
4823,0.08668603736820635
4824,0.05784371710821362
4825,0.3624492043417641
4826,0.011626472097386112
4827,0.04139764113613252
4828,0.23121057284947008
4829,0.016443806962599616
4830,0.025969737931949212
4831,0.03334250600304924
4832,0.07451001006328675
4833,0.01887760492921339
4834,0.08655564319578406
4835,0.21953118452358505
4836,0.030584683337019768
4837,0.07822562380307
4838,0.15027415798166438
4839,0.1212037950964091
4840,0.17337912730492588
4841,0.35889017543940654
4842,0.24228693831820766
4843,0.13934104656451107
4844,0.20585020958699837
4845,0.15288349226154457
4846,0.5662628986417724
4847,0.3681608340742672
4848,0.28794691193821165
4849,0.08669513801046862
4850,0.043269849172794764
4851,0.11455422518305909
4852,0.01691200633922337
4853,0.08639703235043789
4854,0.006421609294224166
4855,0.010774908920267346
4856,0.07136806740287546
4857,0.08697787962056877
4858,0.08696701641112167
4859,0.04898918236356751
4860,0.07520814387199626
4861,0.09844562774785301
4862,0.08961848150050969
4863,0.10565950309122751
4864,0.22311276296427734
4865,0.0962501347753026
4866,0.02644548549704396
4867,0.10641806882990423
4868,0.14841709067853984
4869,0.017052765565623688
4870,0.0866782673786397
4871,0.7094672877926319
4872,0.8699598340868675
4873,0.39164707107225927
4874,0.010245795536018653
4875,0.02784385332288854
4876,0.05553919139084797
4877,0.23875573102434675
4878,0.06355905952966126
4879,0.05560863495985415
4880,0.01052339537547067
4881,0.0721295284326896
4882,0.06907747397556427
4883,0.038048293637761715
4884,0.08731228988784841
4885,0.2120702918095831
4886,0.08783401294482344
4887,0.02673504333840875
4888,0.09828845403945219
4889,0.08967492529416501
4890,0.042132475016010675
4891,0.05087713853842661
4892,0.11311612137337487
4893,0.19641694993267897
4894,0.03632043785407525
4895,0.09523440119311531
4896,0.07142311431293723
4897,0.0773910163165063
4898,0.7063211318485658
4899,0.7272528133526663
4900,0.4473423848164767
4901,0.026023980869204405
4902,0.036363957351563114
4903,0.02487608020924072
4904,0.08630910646641662
4905,0.0997143024136007
4906,0.0909793257929196
4907,0.23065178347434312
4908,0.024568221839965425
4909,0.06872096872631468
4910,0.022187498810692437
4911,0.04440991685935419
4912,0.10904336845933685
4913,0.14117093606188896
4914,0.17485732459343178
4915,0.36905614624329564
4916,0.23085274952009976
4917,0.12970037632426595
4918,0.12771633815700206
4919,0.06997301222130987
4920,0.07533275666432779
4921,0.10730675821504525
4922,0.0364208440220616
4923,0.0362402840396296
4924,0.17604586821584195
4925,0.12016042564379911
4926,0.08775734072197557
4927,0.06357821551666629
4928,0.03177483361628626
4929,0.7281970719356752
4930,0.939460790832898
4931,0.9259654751529466
4932,0.013105194904054863
4933,0.05156815549750885
4934,0.2095332680784737
4935,0.14250022363518658
4936,0.03994208251308157
4937,0.03245167537431183
4938,0.019910667304331574
4939,0.024219096417396797
4940,0.099986192236707
4941,0.025497906168892664
4942,0.3631964561608916
4943,0.4489663863850074
4944,0.07378683151494872
4945,0.08313250770703123
4946,0.07177101606179266
4947,0.14739810061949252
4948,0.07495023290114086
4949,0.20883370861832237
4950,0.20420627829923022
4951,0.027222579614605898
4952,0.1168079356598533
4953,0.1010669350478494
4954,0.09245802368951844
4955,0.031145138199835536
4956,0.014283361373122059
4957,0.39631913820725506
4958,0.38068310630130714
4959,0.2319319169447379
4960,0.0684833940699043
4961,0.038174740274785776
4962,0.10076769476812794
4963,0.08702209532741947
4964,0.07136918732147027
4965,0.18064438091274032
4966,0.022601842957291347
4967,0.032303388118625175
4968,0.04227433087596344
4969,0.018627442564365083
4970,0.02489719674867107
4971,0.03502475467099841
4972,0.03208163014422071
4973,0.3304776543726094
4974,0.42315115344689297
4975,0.24322305138551287
4976,0.23477509195635088
4977,0.13507802810687378
4978,0.17300543589810763
4979,0.15493687815871823
4980,0.37624767667067216
4981,0.09709925073299855
4982,0.0225962695595332
4983,0.04006338559492786
4984,0.03580077027941207
4985,0.13044682063771892
4986,0.22795852070043088
4987,0.0774164668434354
4988,0.19465006676667826
4989,0.25600470650701673
4990,0.16070635024614316
4991,0.9382196965908112
4992,0.12229963588704369
4993,0.027372837933908583
4994,0.06965222841309107
4995,0.15512277752824777
4996,0.04157973473520184
4997,0.04229808101874579
4998,0.0809585053401424
4999,0.07060014039428504
5000,0.04598693861143062
5001,0.06210655616038132
5002,0.054861863349448134
5003,0.12855725293702633
5004,0.3362577075237774
5005,0.24366727123407922
5006,0.38564774460704976
5007,0.2430404313604091
5008,0.1397370091602313
5009,0.1338464327902173
5010,0.2313611690426569
5011,0.035339938782819956
5012,0.13428922726485615
5013,0.06100245717553826
5014,0.03490611573879584
5015,0.23799976316627366
5016,0.23705508845462422
5017,0.06675334837210803
5018,0.44653703891374985
5019,0.23151579463757122
5020,0.037182468378045196
5021,0.10912604045686677
5022,0.0945933583064203
5023,0.055559496233715665
5024,0.021129740361236028
5025,0.0322733226554935
5026,0.04920343764067173
5027,0.07406105536778168
5028,0.08073322045439354
5029,0.0735816392698839
5030,0.13985210149389676
5031,0.22907421702897168
5032,0.7179591775563174
5033,0.3674638489150092
5034,0.24337174142270163
5035,0.4004466740565052
5036,0.09759557097713875
5037,0.034579760396374136
5038,0.08600468270187872
5039,0.09825559448244511
5040,0.21329940472670766
5041,0.1778969770670478
5042,0.10130247127434026
5043,0.08785232967986918
5044,0.05773891815301842
5045,0.12257845686640886
5046,0.00700781127160417
5047,0.0634227427976963
5048,0.08174305049228058
5049,0.029762385564867246
5050,0.03095181383836233
5051,0.024319793803354757
5052,0.014959882235086963
5053,0.027452748648620972
5054,0.05207358956790668
5055,0.06531339965812613
5056,0.08088103904844765
5057,0.22625847072425492
5058,0.1807686258984193
5059,0.30593858927051604
5060,0.3915749817959261
5061,0.4231087461520652
5062,0.3445734218064467
5063,0.09108042687169726
5064,0.01120684820999954
5065,0.03232651965647955
5066,0.016878730519369656
5067,0.04948064154826194
5068,0.1151008620290124
5069,0.08683398704014074
5070,0.017717711973837532
5071,0.42607334225829285
5072,0.0376621272789988
5073,0.011607303545752191
5074,0.03404226121121069
5075,0.027594054832141557
5076,0.08300968113814375
5077,0.012458907079824558
5078,0.05323775329417697
5079,0.0337442821919515
5080,0.01575497990718617
5081,0.01915462372660511
5082,0.03369367262407881
5083,0.0914088135464402
5084,0.10666020145347606
5085,0.36639808061928597
5086,0.3389066140469438
5087,0.09257865726467841
5088,0.5215525718287165
5089,0.3650598052406033
5090,0.3642479835015351
5091,0.09008526885657382
5092,0.02551676300651451
5093,0.0545342063614994
5094,0.03364179022448301
5095,0.045614294729176746
5096,0.049882067716646175
5097,0.3682806009882233
5098,0.20206237401604646
5099,0.23446340004131697
5100,0.02495029368177315
5101,0.08398964866691958
5102,0.07672043244657958
5103,0.07873405205799063
5104,0.18036021854849554
5105,0.019977626065585823
5106,0.0327584329054505
5107,0.011693089861782916
5108,0.07042560857770988
5109,0.163221944806607
5110,0.4078337550049841
5111,0.3292754856071535
5112,0.3413650893324428
5113,0.20816638412862343
5114,0.25047242506246203
5115,0.15556137229030287
5116,0.028450042152845363
5117,0.010162580104439722
5118,0.014889904807430526
5119,0.08797330380337587
5120,0.02880569738007881
5121,0.02260979164954454
