Index,demand
9316,0.10373117
9317,0.0497877
9318,0.13087663
9319,0.041221548
9320,0.04615128
9321,0.030802166
9322,0.019799741
9323,0.019799741
9324,0.14820756
9325,0.031303555
9326,0.07372126
9327,0.019799741
9328,0.02011266
9329,0.061874807
9330,0.04685949
9331,0.06846611
9332,0.19163135
9333,0.08020279
9334,0.13063048
9335,0.089113355
9336,0.11175133
9337,0.019799741
9338,0.105170295
9339,0.020066386
9340,0.04932981
9341,0.03524511
9342,0.07243056
9343,0.042419013
9344,0.019799741
9345,0.070270345
9346,0.04154145
9347,0.058018636
9348,0.08221964
9349,0.03792056
9350,0.054412283
9351,0.026691357
9352,0.02126706
9353,0.019799741
9354,0.056281067
9355,0.02011266
9356,0.040670842
9357,0.06553185
9358,0.044836916
9359,0.11521343
9360,0.37644762
9361,0.075809345
9362,0.123102285
9363,0.058396034
9364,0.09433499
9365,0.06410714
9366,0.08718599
9367,0.054353874
9368,0.019799741
9369,0.019799741
9370,0.2584974
9371,0.07206546
9372,0.10212755
9373,0.05283644
9374,0.0920869
9375,0.066782475
9376,0.032665502
9377,0.020953724
9378,0.027282227
9379,0.15846553
9380,0.055799186
9381,0.044521876
9382,0.09059079
9383,0.44196343
9384,0.058332693
9385,0.020953724
9386,0.18073927
9387,0.05293976
9388,0.25764215
9389,0.2566964
9390,0.07044242
9391,0.019799741
9392,0.04948236
9393,0.06109479
9394,0.14719439
9395,0.04276521
9396,0.2404469
9397,0.08336066
9398,0.06784409
9399,0.019799741
9400,0.021575622
9401,0.033730872
9402,0.056517024
9403,0.019799741
9404,0.10833027
9405,0.11157159
9406,0.09586211
9407,0.087182045
9408,0.030371899
9409,0.1108733
9410,0.24200869
9411,0.25508597
9412,0.062138982
9413,0.019799741
9414,0.0493212
9415,0.030117232
9416,0.019799741
9417,0.04966087
9418,0.41072536
9419,0.02993394
9420,0.046555765
9421,0.38774964
9422,0.16424549
9423,0.020066386
9424,0.019799741
9425,0.019799741
9426,0.019799741
9427,0.035198428
9428,0.04529526
9429,0.13775429
9430,0.21595001
9431,0.05627472
9432,0.05537591
9433,0.2101979
9434,0.22035348
9435,0.14409181
9436,0.24301629
9437,0.36341956
9438,0.09338762
9439,0.027324308
9440,0.05144865
9441,0.08762308
9442,0.03943532
9443,0.2706202
9444,0.8787862
9445,0.08219377
9446,0.023518847
9447,0.39847475
9448,0.020953724
9449,0.045741133
9450,0.24543783
9451,0.019799741
9452,0.03669881
9453,0.06262424
9454,0.020647071
9455,0.049285922
9456,0.06634505
9457,0.25352895
9458,0.022331748
9459,0.06698777
9460,0.2312428
9461,0.12684819
9462,0.24817963
9463,0.38742897
9464,0.2584974
9465,0.029327953
9466,0.16167924
9467,0.17910716
9468,0.23233671
9469,0.7603229
9470,0.4015811
9471,0.28400832
9472,0.025034118
9473,0.13396344
9474,0.08219377
9475,0.031925432
9476,0.019799741
9477,0.019799741
9478,0.019799741
9479,0.019799741
9480,0.05617552
9481,0.019799741
9482,0.019799741
9483,0.066782475
9484,0.04798951
9485,0.06192447
9486,0.072732046
9487,0.096160315
9488,0.08159582
9489,0.15514827
9490,0.1998256
9491,0.0361614
9492,0.12103822
9493,0.24543783
9494,0.026691357
9495,0.05679922
9496,0.8790833
9497,0.8765362
9498,0.44362903
9499,0.08219377
9500,0.021262286
9501,0.019799741
9502,0.05997356
9503,0.39679077
9504,0.07005118
9505,0.019799741
9506,0.047456462
9507,0.019799741
9508,0.04475046
9509,0.06836599
9510,0.03825277
9511,0.019799741
9512,0.33304185
9513,0.019799741
9514,0.019799741
9515,0.09610065
9516,0.089427546
9517,0.058229756
9518,0.04685862
9519,0.20473638
9520,0.17555667
9521,0.27321368
9522,0.1251668
9523,0.10199831
9524,0.8790833
9525,0.8765362
9526,0.56959283
9527,0.019799741
9528,0.04459853
9529,0.024857935
9530,0.019799741
9531,0.22904387
9532,0.09517862
9533,0.24543783
9534,0.025792504
9535,0.08726508
9536,0.019799741
9537,0.08020279
9538,0.08580998
9539,0.11938746
9540,0.119106725
9541,0.4038846
9542,0.26492
9543,0.123642765
9544,0.1371592
9545,0.07590476
9546,0.052238457
9547,0.10717045
9548,0.03412781
9549,0.04608486
9550,0.029327953
9551,0.15657496
9552,0.21824574
9553,0.08125165
9554,0.092092656
9555,0.04146864
9556,0.8765362
9557,0.8790833
9558,0.8787862
9559,0.06910716
9560,0.041002043
9561,0.19193634
9562,0.019799741
9563,0.24002258
9564,0.02471984
9565,0.019799741
9566,0.019799741
9567,0.021575622
9568,0.027546132
9569,0.08209252
9570,0.026766365
9571,0.38618824
9572,0.6315719
9573,0.07127138
9574,0.098814525
9575,0.06690364
9576,0.14271234
9577,0.061219066
9578,0.30364648
9579,0.10284965
9580,0.029353112
9581,0.09881751
9582,0.09607718
9583,0.09935652
9584,0.03323113
9585,0.024579605
9586,0.39588922
9587,0.39847475
9588,0.2522876
9589,0.07854441
9590,0.032665502
9591,0.09128305
9592,0.06588497
9593,0.24719997
9594,0.02349101
9595,0.038474344
9596,0.031727526
9597,0.028285945
9598,0.027122488
9599,0.037773617
9600,0.03220377
9601,0.31449804
9602,0.4433716
9603,0.33351701
9604,0.24817963
9605,0.12220751
9606,0.16297302
9607,0.23846678
9608,0.41072536
9609,0.07153061
9610,0.021575622
9611,0.054270618
9612,0.0411626
9613,0.20103797
9614,0.17139164
9615,0.081701405
9616,0.2826314
9617,0.17326336
9618,0.23897648
9619,0.8790833
9620,0.09885194
9621,0.20598952
9622,0.2143461
9623,0.019799741
9624,0.048541993
9625,0.34106478
9626,0.0675935
9627,0.046411417
9628,0.032467127
9629,0.049143247
9630,0.1939184
9631,0.31852537
9632,0.24920043
9633,0.40723786
9634,0.39399415
9635,0.14093879
9636,0.22113045
9637,0.33534664
9638,0.06634505
9639,0.030843943
9640,0.21793012
9641,0.06308444
9642,0.039262332
9643,0.3672169
9644,0.2584974
9645,0.07033881
9646,0.4728667
9647,0.35875848
9648,0.019799741
9649,0.061393447
9650,0.06766214
9651,0.06523942
9652,0.060282297
9653,0.019799741
9654,0.019799741
9655,0.02011266
9656,0.05293976
9657,0.09260078
9658,0.080559194
9659,0.10870878
9660,0.3428836
9661,0.84637946
9662,0.4023133
9663,0.33201876
9664,0.41072536
9665,0.101145886
9666,0.032665502
9667,0.07146052
9668,0.072152756
9669,0.19625945
9670,0.24404597
9671,0.059927247
9672,0.019799741
9673,0.07195105
9674,0.2099758
9675,0.022979021
9676,0.08219377
9677,0.033428557
9678,0.072433196
9679,0.026691357
9680,0.019799741
9681,0.046272635
9682,0.02471984
9683,0.019799741
9684,0.036617085
9685,0.04405102
9686,0.04905826
9687,0.08667837
9688,0.24200869
9689,0.24002258
9690,0.26666117
9691,0.48108086
9692,0.4382638
9693,0.3656897
9694,0.11659893
9695,0.042074274
9696,0.02011266
9697,0.039262332
9698,0.098008744
9699,0.019799741
9700,0.02011266
9701,0.6346807
9702,0.039391827
9703,0.019799741
9704,0.12963814
9705,0.042244535
9706,0.1520036
9707,0.05178514
9708,0.019799741
9709,0.04311954
9710,0.019799741
9711,0.019799741
9712,0.023795594
9713,0.06868188
9714,0.08504192
9715,0.4073721
9716,0.33777562
9717,0.18637973
9718,0.68654895
9719,0.39847475
9720,0.40134615
9721,0.16200817
9722,0.031220084
9723,0.019799741
9724,0.044521876
9725,0.028607782
9726,0.019799741
9727,0.024189781
9728,0.06361183
9729,0.4038846
9730,0.15536492
9731,0.33901852
9732,0.019799741
9733,0.064680375
9734,0.08085381
9735,0.12835276
9736,0.15283251
9737,0.037021063
9738,0.03543075
9739,0.05101893
9740,0.12470975
9741,0.6081859
9742,0.3339092
9743,0.3855501
9744,0.21187341
9745,0.3595177
9746,0.16073611
9747,0.04651205
9748,0.028773645
9749,0.019799741
9750,0.08219377
9751,0.019799741
9752,0.030883402
9753,0.019799741
9754,0.12649481
9755,0.10207
9756,0.1417094
9757,0.25648573
9758,0.019799741
9759,0.055528443
9760,0.06634505
9761,0.2214379
9762,0.02839835
9763,0.019799741
9764,0.019799741
9765,0.09762509
9766,0.10176468
9767,0.024478292
9768,0.08219377
9769,0.17766161
9770,0.24678774
9771,0.06681344
9772,0.07136522
9773,0.08412607
9774,0.060173757
9775,0.020533934
9776,0.094657734
9777,0.084783964
9778,0.028175991
9779,0.019799741
9780,0.193672
9781,0.06634505
9782,0.08219377
9783,0.019799741
9784,0.08466931
9785,0.042299703
9786,0.042419013
9787,0.1380017
9788,0.022410989
9789,0.03499381
9790,0.019799741
9791,0.044715974
9792,0.24303837
9793,0.3941797
9794,0.41521564
9795,0.06427281
9796,0.06634505
9797,0.02011266
9798,0.027122488
9799,0.02011266
9800,0.043839388
9801,0.019799741
9802,0.04290446
9803,0.1435274
9804,0.06965737
9805,0.07838726
9806,0.019799741
9807,0.019799741
9808,0.019799741
9809,0.019799741
9810,0.066782475
9811,0.072887264
9812,0.09037964
9813,0.3392519
9814,0.019799741
9815,0.019799741
9816,0.020533934
9817,0.06198133
9818,0.10092268
9819,0.24743417
9820,0.06581977
9821,0.020953724
9822,0.20490071
9823,0.03235479
9824,0.076526895
9825,0.11329192
9826,0.06998864
9827,0.019799741
9828,0.02471984
9829,0.019799741
9830,0.18664975
9831,0.023135636
9832,0.019799741
9833,0.11329192
9834,0.05108907
9835,0.028607782
9836,0.019799741
9837,0.025757521
9838,0.0645767
9839,0.3428836
9840,0.023875505
9841,0.019799741
9842,0.027846534
9843,0.04428567
9844,0.053447627
9845,0.22086266
9846,0.046895213
9847,0.25648573
9848,0.106008746
9849,0.031879276
9850,0.033706643
9851,0.032595746
9852,0.027638981
9853,0.23517203
9854,0.08219377
9855,0.115966395
9856,0.019799741
9857,0.07071338
9858,0.0481792
9859,0.019799741
9860,0.019799741
9861,0.37416658
9862,0.41273156
9863,0.16568361
9864,0.052536972
9865,0.019799741
9866,0.06738379
9867,0.028502962
9868,0.02088515
9869,0.091252565
9870,0.09578471
9871,0.08525185
9872,0.8765362
9873,0.019799741
9874,0.05775278
9875,0.06833996
9876,0.074220836
9877,0.019799741
9878,0.030964455
9879,0.14325227
9880,0.29193193
9881,0.08100027
9882,0.20375533
9883,0.019799741
9884,0.027052548
9885,0.019799741
9886,0.023449915
9887,0.09512924
9888,0.040738367
9889,0.02011266
9890,0.05873852
9891,0.022483848
9892,0.019799741
9893,0.06561419
9894,0.019799741
9895,0.10177215
9896,0.021688884
9897,0.036685444
9898,0.019799741
9899,0.02126706
9900,0.08750777
9901,0.12242715
9902,0.063410185
9903,0.58159876
9904,0.061667226
9905,0.08721439
9906,0.030532965
9907,0.057730425
9908,0.058166586
9909,0.026807815
9910,0.40723786
9911,0.0333935
9912,0.06634505
9913,0.019799741
9914,0.034691706
9915,0.11410155
9916,0.024434853
9917,0.067422025
9918,0.092138804
9919,0.046346355
9920,0.030117232
9921,0.03694282
9922,0.33777562
9923,0.057265054
9924,0.032665502
9925,0.027324308
9926,0.019799741
9927,0.059392117
9928,0.040145498
9929,0.019799741
9930,0.23374896
9931,0.085806996
9932,0.019799741
9933,0.022979021
9934,0.08219377
9935,0.053486913
9936,0.13004573
9937,0.08613859
9938,0.070743896
9939,0.04577587
9940,0.020400222
9941,0.03943532
9942,0.061087858
9943,0.24580808
9944,0.10980946
9945,0.019799741
9946,0.049439773
9947,0.019799741
9948,0.019799741
9949,0.019799741
9950,0.019799741
9951,0.019799741
9952,0.06634505
9953,0.019799741
9954,0.019799741
9955,0.019799741
9956,0.041753184
9957,0.038665358
9958,0.13328472
9959,0.019799741
9960,0.019799741
9961,0.2120568
9962,0.16404095
9963,0.019799741
9964,0.06634505
9965,0.020221014
9966,0.037679832
9967,0.020953724
9968,0.020953724
9969,0.023875505
9970,0.020953724
9971,0.019799741
9972,0.044017695
9973,0.06634505
9974,0.06634505
9975,0.019799741
9976,0.019799741
9977,0.022662975
9978,0.03991915
9979,0.020066386
9980,0.019799741
9981,0.103269614
9982,0.019799741
9983,0.05101893
9984,0.02011266
9985,0.08219377
9986,0.08117695
9987,0.022143813
9988,0.019799741
9989,0.13867685
9990,0.058906883
9991,0.07033881
9992,0.03224749
9993,0.08219377
9994,0.15384461
9995,0.025034118
9996,0.019799741
9997,0.019799741
9998,0.08204836
9999,0.072419904
10000,0.019799741
10001,0.102625296
10002,0.019799741
10003,0.020221014
10004,0.02011266
10005,0.023135636
10006,0.03543075
10007,0.019799741
10008,0.021830477
10009,0.019799741
10010,0.03126942
10011,0.019799741
10012,0.019799741
10013,0.029127494
10014,0.059355117
10015,0.03467653
10016,0.15741166
10017,0.021575622
10018,0.02011266
10019,0.019799741
10020,0.021830477
10021,0.027324308
10022,0.053630985
10023,0.022431025
10024,0.021262286
10025,0.02126706
10026,0.019799741
10027,0.019799741
10028,0.02011266
10029,0.10487076
10030,0.15210596
10031,0.06659802
10032,0.019799741
10033,0.022040563
10034,0.020221014
10035,0.14346041
10036,0.037492737
10037,0.021255037
10038,0.0396432
10039,0.04288517
10040,0.024854047
10041,0.09592791
10042,0.046387758
10043,0.023490982
10044,0.030117232
10045,0.09838928
10046,0.057417743
10047,0.06961662
10048,0.32201296
10049,0.26574945
10050,0.024189781
10051,0.019799741
10052,0.047142792
10053,0.019799741
10054,0.2791079
10055,0.049424857
10056,0.2660125
10057,0.116964415
10058,0.22118115
10059,0.035172235
10060,0.08219377
10061,0.059470475
10062,0.07398685
10063,0.019799741
10064,0.14971903
10065,0.026800325
10066,0.63725257
10067,0.22109196
10068,0.062019818
10069,0.06980071
10070,0.18756323
10071,0.06496855
10072,0.06634505
10073,0.06360441
10074,0.05171405
10075,0.019799741
10076,0.039038345
10077,0.11788402
10078,0.23027638
10079,0.43560132
10080,0.40922004
10081,0.13705817
10082,0.11901955
10083,0.25648573
10084,0.019799741
10085,0.022117248
10086,0.0468616
10087,0.050026614
10088,0.06634505
10089,0.10972576
10090,0.4015811
10091,0.08475199
10092,0.23631027
10093,0.43560132
10094,0.14177674
10095,0.019799741
10096,0.41940632
10097,0.053280246
10098,0.3054163
10099,0.047635734
10100,0.054165732
10101,0.050209064
10102,0.045955885
10103,0.0333935
10104,0.16893384
10105,0.082691595
10106,0.042518146
10107,0.027415719
10108,0.13458964
10109,0.26786318
10110,0.06418656
10111,0.032942634
10112,0.059011627
10113,0.03923724
10114,0.07529505
10115,0.02667727
10116,0.023670595
10117,0.07143583
10118,0.09762509
10119,0.020379307
10120,0.08910853
10121,0.14121927
10122,0.05253763
10123,0.25764215
10124,0.020066386
10125,0.043849304
10126,0.027057797
10127,0.027638981
10128,0.019799741
10129,0.019799741
10130,0.06634505
10131,0.43560132
10132,0.11378942
10133,0.06501417
10134,0.4692278
10135,0.28264913
10136,0.061339956
10137,0.02933014
10138,0.019799741
10139,0.06634505
10140,0.021262286
10141,0.06634505
10142,0.035672523
10143,0.06634505
10144,0.019799741
10145,0.0896334
10146,0.06960619
10147,0.11081406
10148,0.26786318
10149,0.41589898
10150,0.019799741
10151,0.020551808
10152,0.05178514
10153,0.022117248
10154,0.019799741
10155,0.02011266
10156,0.02011266
10157,0.03949675
10158,0.24658504
10159,0.02011266
10160,0.039262332
10161,0.03219669
10162,0.032956522
10163,0.13459298
10164,0.40922004
10165,0.026111323
10166,0.053923685
10167,0.020647071
10168,0.024156522
10169,0.02737611
10170,0.062756315
10171,0.020953724
10172,0.026980644
10173,0.023135636
10174,0.11837302
10175,0.14597413
10176,0.098230466
10177,0.07034202
10178,0.067868315
10179,0.022252303
10180,0.03733005
10181,0.042553548
10182,0.046004698
10183,0.08668823
10184,0.061067104
10185,0.17152894
10186,0.019799741
10187,0.031879276
10188,0.02474913
10189,0.03140163
10190,0.019799741
10191,0.045205906
10192,0.044353053
10193,0.019799741
10194,0.09643884
10195,0.019799741
10196,0.0907156
10197,0.24545512
10198,0.23379202
10199,0.041097116
10200,0.028182793
10201,0.03160597
10202,0.09059079
10203,0.041533925
10204,0.06634505
10205,0.029353112
10206,0.1633275
10207,0.022143813
10208,0.020400222
10209,0.03490755
10210,0.05290444
10211,0.061786987
10212,0.2074841
10213,0.17897396
10214,0.19765863
10215,0.05293976
10216,0.039038345
10217,0.026376683
10218,0.05617552
10219,0.06380749
10220,0.08278012
10221,0.04308507
10222,0.42712718
10223,0.11362664
10224,0.02011266
10225,0.09925314
10226,0.03480777
10227,0.04003229
10228,0.019799741
10229,0.09920153
10230,0.019799741
10231,0.023135636
10232,0.020953724
10233,0.023875505
10234,0.1070302
10235,0.04738163
10236,0.049928658
10237,0.058018636
10238,0.08635125
10239,0.29323334
10240,0.3876745
10241,0.065993875
10242,0.019799741
10243,0.09367412
10244,0.027122488
10245,0.05458375
10246,0.06634505
10247,0.08219377
10248,0.0736156
10249,0.035901763
10250,0.118873976
10251,0.05338045
10252,0.11548384
10253,0.02862167
10254,0.052226823
10255,0.022752652
10256,0.019799741
10257,0.019799741
10258,0.13140592
10259,0.020066386
10260,0.041221756
10261,0.044176683
10262,0.019799741
10263,0.019799741
10264,0.044180762
10265,0.049723305
10266,0.07219555
10267,0.13154432
10268,0.088576674
10269,0.152375
10270,0.11125348
10271,0.12970524
10272,0.023135636
10273,0.101115346
10274,0.029327953
10275,0.062138982
10276,0.019799741
10277,0.02759617
10278,0.10288115
10279,0.033363808
10280,0.019799741
10281,0.04959664
10282,0.028509352
10283,0.019799741
10284,0.049723305
10285,0.07919264
10286,0.032467127
10287,0.041588396
10288,0.019799741
10289,0.02011266
10290,0.020379307
10291,0.06777002
10292,0.027638981
10293,0.04268538
10294,0.08440302
10295,0.06176102
10296,0.14212742
10297,0.40243548
10298,0.0795637
10299,0.08440988
10300,0.058396034
10301,0.09433499
10302,0.0772212
10303,0.09703855
10304,0.057959884
10305,0.019799741
10306,0.36341956
10307,0.053551614
10308,0.06543428
10309,0.04003229
10310,0.09412263
10311,0.020221014
10312,0.027638981
10313,0.019799741
10314,0.019799741
10315,0.046411417
10316,0.27680117
10317,0.04868442
10318,0.039262332
10319,0.10161426
10320,0.28099853
10321,0.06403551
10322,0.019799741
10323,0.1073977
10324,0.058396034
10325,0.24933097
10326,0.26786318
10327,0.07694332
10328,0.019799741
10329,0.038538083
10330,0.08125508
10331,0.21916056
10332,0.030270627
10333,0.1487696
10334,0.07434281
10335,0.044109825
10336,0.019799741
10337,0.019799741
10338,0.03588644
10339,0.04419592
10340,0.06531677
10341,0.019799741
10342,0.10833027
10343,0.11968517
10344,0.12591574
10345,0.0946511
10346,0.04320976
10347,0.1073977
10348,0.24200869
10349,0.25508597
10350,0.050097965
10351,0.06634505
10352,0.06418656
10353,0.021575622
10354,0.019799741
10355,0.05290444
10356,0.41940632
10357,0.035924572
10358,0.039650947
10359,0.38774964
10360,0.23897648
10361,0.06634505
10362,0.019799741
10363,0.05101893
10364,0.056991447
10365,0.1560069
10366,0.24303837
10367,0.065499924
10368,0.05092465
10369,0.20817785
10370,0.11588788
10371,0.14409181
10372,0.24002258
10373,0.38618824
10374,0.10848727
10375,0.08219377
10376,0.019799741
10377,0.043729465
10378,0.06588405
10379,0.03943532
10380,0.17473349
10381,0.8787862
10382,0.08219377
10383,0.031211734
10384,0.3700619
10385,0.02471984
10386,0.038665358
10387,0.25648573
10388,0.019799741
10389,0.020953724
10390,0.05824536
10391,0.077979445
10392,0.019799741
10393,0.0596532
10394,0.39823595
10395,0.025507515
10396,0.0759386
10397,0.24404597
10398,0.10778246
10399,0.24719997
10400,0.36341956
10401,0.2706202
10402,0.021262286
10403,0.3339092
10404,0.16289255
10405,0.20488818
10406,0.7603229
10407,0.28249902
10408,0.40608215
10409,0.023449915
10410,0.11585113
10411,0.08219377
10412,0.047738455
10413,0.02471984
10414,0.019799741
10415,0.021262286
10416,0.058396034
10417,0.019799741
10418,0.019799741
10419,0.020221014
10420,0.041153245
10421,0.066761434
10422,0.083902285
10423,0.09135791
10424,0.0839305
10425,0.23972175
10426,0.120486185
10427,0.0333935
10428,0.10352775
10429,0.24543783
10430,0.022143813
10431,0.034785982
10432,0.8790833
10433,0.78581655
10434,0.4811101
10435,0.08219377
10436,0.020647071
10437,0.019799741
10438,0.041180395
10439,0.39803764
10440,0.07290675
10441,0.047727447
10442,0.019799741
10443,0.07424243
10444,0.07703719
10445,0.049600236
10446,0.019799741
10447,0.35875848
10448,0.019799741
10449,0.022979021
10450,0.10933069
10451,0.096909985
10452,0.064808585
10453,0.04685862
10454,0.2109731
10455,0.15986189
10456,0.06634505
10457,0.02011266
10458,0.2999343
10459,0.1073977
10460,0.08342917
10461,0.8790833
10462,0.78581655
10463,0.56959283
10464,0.019799741
10465,0.047077008
10466,0.020221014
10467,0.1640571
10468,0.09598684
10469,0.24140874
10470,0.025507515
10471,0.05936688
10472,0.023135636
10473,0.076644935
10474,0.08511206
10475,0.13378152
10476,0.1536719
10477,0.4038846
10478,0.39679077
10479,0.23425138
10480,0.12928924
10481,0.09192501
10482,0.06971492
10483,0.09396662
10484,0.03946141
10485,0.04426369
10486,0.13108061
10487,0.2152926
10488,0.0892072
10489,0.100969136
10490,0.030843943
10491,0.8765362
10492,0.8790833
10493,0.8787862
10494,0.10542867
10495,0.03271409
10496,0.18012872
10497,0.23379202
10498,0.02471984
10499,0.020953724
10500,0.024189781
10501,0.033090997
10502,0.08668823
10503,0.035187513
10504,0.36341956
10505,0.782179
10506,0.08026427
10507,0.10292645
10508,0.07739647
10509,0.1583734
10510,0.057597917
10511,0.29406613
10512,0.10779401
10513,0.02892198
10514,0.09352602
10515,0.0989299
10516,0.064807944
10517,0.033706643
10518,0.022539074
10519,0.39159977
10520,0.39293283
10521,0.2302432
10522,0.055464733
10523,0.024470802
10524,0.07158454
10525,0.08122069
10526,0.35490134
10527,0.021262286
10528,0.040484924
10529,0.033706643
10530,0.025034118
10531,0.046529043
10532,0.044845052
10533,0.3110569
10534,0.4808455
10535,0.3595177
10536,0.25648573
10537,0.10849939
10538,0.25648573
10539,0.15271483
10540,0.43560132
10541,0.047321927
10542,0.02126706
10543,0.029945154
10544,0.03591951
10545,0.113950826
10546,0.15823492
10547,0.10431174
10548,0.2809333
10549,0.35875848
10550,0.24580808
10551,0.8790833
10552,0.18667488
10553,0.2120568
10554,0.23797269
10555,0.028612819
10556,0.25879496
10557,0.06439024
10558,0.027846534
10559,0.04229812
10560,0.049143247
10561,0.20488818
10562,0.35711163
10563,0.38742897
10564,0.40723786
10565,0.38847384
10566,0.15186279
10567,0.22113045
10568,0.24303837
10569,0.019799741
10570,0.13892336
10571,0.0698081
10572,0.050215125
10573,0.3672169
10574,0.17473349
10575,0.0510497
10576,0.43560132
10577,0.34162003
10578,0.06965737
10579,0.076732114
10580,0.08054002
10581,0.07892883
10582,0.026807815
10583,0.02011266
10584,0.05617552
10585,0.09707825
10586,0.06934509
10587,0.21391729
10588,0.38742897
10589,0.7570246
10590,0.4023133
10591,0.3339092
10592,0.43560132
10593,0.09175344
10594,0.02011266
10595,0.07928287
10596,0.072152756
10597,0.104572035
10598,0.24002258
10599,0.04874774
10600,0.02471984
10601,0.075692
10602,0.12559886
10603,0.026807815
10604,0.022023184
10605,0.072433196
10606,0.027122488
10607,0.019799741
10608,0.04768849
10609,0.023135636
10610,0.019799741
10611,0.020832866
10612,0.047792725
10613,0.05617552
10614,0.08629821
10615,0.32984826
10616,0.24404597
10617,0.27217677
10618,0.50745547
10619,0.4756028
10620,0.3656897
10621,0.1195266
10622,0.06634505
10623,0.023449915
10624,0.052057408
10625,0.10152106
10626,0.019799741
10627,0.06634505
10628,0.02011266
10629,0.7855333
10630,0.028607124
10631,0.019799741
10632,0.14632413
10633,0.03817975
10634,0.09128142
10635,0.024579605
10636,0.057789184
10637,0.019799741
10638,0.045054443
10639,0.019799741
10640,0.019799741
10641,0.037679832
10642,0.083778664
10643,0.10292645
10644,0.40922004
10645,0.33777562
10646,0.116801225
10647,0.78245956
10648,0.3959394
10649,0.4038846
10650,0.26859742
10651,0.039038345
10652,0.030843943
10653,0.029801782
10654,0.039262332
10655,0.035442468
10656,0.027122488
10657,0.06751817
10658,0.40573254
10659,0.09653417
10660,0.3607733
10661,0.11616354
10662,0.070734516
10663,0.093805864
10664,0.12936953
10665,0.12836781
10666,0.03619925
10667,0.02011266
10668,0.043490727
10669,0.11656119
10670,0.75674886
10671,0.32771975
10672,0.41420618
10673,0.32281047
10674,0.24817963
10675,0.1560069
10676,0.064564206
10677,0.034994803
10678,0.06634505
10679,0.048679266
10680,0.021830477
10681,0.109127656
10682,0.088368766
10683,0.10635163
10684,0.33351701
10685,0.021262286
10686,0.04979708
10687,0.06634505
10688,0.22557786
10689,0.025792504
10690,0.09982157
10691,0.11968517
10692,0.023738425
10693,0.18408926
10694,0.24301629
10695,0.070339456
10696,0.09348189
10697,0.027846852
10698,0.11531626
10699,0.07671305
10700,0.021688884
10701,0.13220821
10702,0.09370821
10703,0.023053851
10704,0.06634505
10705,0.18170592
10706,0.019799741
10707,0.08556143
10708,0.019799741
10709,0.09281833
10710,0.08219377
10711,0.038474344
10712,0.048675537
10713,0.1281671
10714,0.027840266
10715,0.039038345
10716,0.019799741
10717,0.043456264
10718,0.14504401
10719,0.39847475
10720,0.41961393
10721,0.069018975
10722,0.06634505
10723,0.019799741
10724,0.027122488
10725,0.02011266
10726,0.03173127
10727,0.019799741
10728,0.06310183
10729,0.14674035
10730,0.06634505
10731,0.029259479
10732,0.026376683
10733,0.019799741
10734,0.019799741
10735,0.020221014
10736,0.072887264
10737,0.083644845
10738,0.36341956
10739,0.019799741
10740,0.019799741
10741,0.12111411
10742,0.059902478
10743,0.12842543
10744,0.36341956
10745,0.07479733
10746,0.019799741
10747,0.09591271
10748,0.03235479
10749,0.019799741
10750,0.052984066
10751,0.12321744
10752,0.04932099
10753,0.019799741
10754,0.06634505
10755,0.019799741
10756,0.019799741
10757,0.1699899
10758,0.019799741
10759,0.019799741
10760,0.10567266
10761,0.059291948
10762,0.038688563
10763,0.023875505
10764,0.030369442
10765,0.061786987
10766,0.26900333
10767,0.024156522
10768,0.019799741
10769,0.019799741
10770,0.038270347
10771,0.04302649
10772,0.053447627
10773,0.2097958
10774,0.053176306
10775,0.25648573
10776,0.08466931
10777,0.03490755
10778,0.036263093
10779,0.034576762
10780,0.02011266
10781,0.3390392
10782,0.088498026
10783,0.026807815
10784,0.06398376
10785,0.057789184
10786,0.019799741
10787,0.019799741
10788,0.40267426
10789,0.50745547
10790,0.1820982
10791,0.052807957
10792,0.059996553
10793,0.055358786
10794,0.024224676
10795,0.08668823
10796,0.07759022
10797,0.08102508
10798,0.78581655
10799,0.019799741
10800,0.05229931
10801,0.057450015
10802,0.055668235
10803,0.019799741
10804,0.03549716
10805,0.12215646
10806,0.40653777
10807,0.06352041
10808,0.14005569
10809,0.06634505
10810,0.03410489
10811,0.022431025
10812,0.08237148
10813,0.029939514
10814,0.023805287
10815,0.0608141
10816,0.027415693
10817,0.050062694
10818,0.024156522
10819,0.09898866
10820,0.027546132
10821,0.036685444
10822,0.019799741
10823,0.026691357
10824,0.06216114
10825,0.09429605
10826,0.023449915
10827,0.032665502
10828,0.04789246
10829,0.6096078
10830,0.121670865
10831,0.08133832
10832,0.037379235
10833,0.03383522
10834,0.057730425
10835,0.057613146
10836,0.022979021
10837,0.024156522
10838,0.40573254
10839,0.025757521
10840,0.019799741
10841,0.026201386
10842,0.10543021
10843,0.11218514
10844,0.04917788
10845,0.032665502
10846,0.02862167
10847,0.32808262
10848,0.024019118
10849,0.024434853
10850,0.021262286
10851,0.05135231
10852,0.03490755
10853,0.019799741
10854,0.1312812
10855,0.07486038
10856,0.06634505
10857,0.06634505
10858,0.04419592
10859,0.12765214
10860,0.07475696
10861,0.052100472
10862,0.04088096
10863,0.020400222
10864,0.05038787
10865,0.045358084
10866,0.14121927
10867,0.11791073
10868,0.019799741
10869,0.019799741
10870,0.019799741
