Index,demand
7575,0.2759647459453648
7576,0.4770981022846355
7577,0.07088475603205693
7578,0.05067006627095427
7579,0.05009552312511577
7580,0.06461854376917905
7581,0.2756701108351171
7582,0.7350175188971809
7583,0.06035439794982196
7584,0.04662481913815675
7585,0.481544738805826
7586,0.030317782667221193
7587,0.052226724863530014
7588,0.2826809940025614
7589,0.029328292826316278
7590,0.03529682277317179
7591,0.05533131922379679
7592,0.06630747946130758
7593,0.03590072371020075
7594,0.05872192237731642
7595,0.28256901400492407
7596,0.05544379221304492
7597,0.06825979083347714
7598,0.2785882408255415
7599,0.10795638173284519
7600,0.1422874902712254
7601,0.47990181780014673
7602,0.14157571004630407
7603,0.032587527495011655
7604,0.2535493305501474
7605,0.509857014681778
7606,0.22274395738812597
7607,0.7072818271442725
7608,0.49335999242221346
7609,0.2901205580381566
7610,0.029328558614363693
7611,0.07910020290424657
7612,0.11522410985116385
7613,0.03602205026039776
7614,0.031727005251190564
7615,0.03583056268402578
7616,0.030232616548568392
7617,0.06479984008401897
7618,0.029864317343770097
7619,0.0323730321649824
7620,0.06624291872847479
7621,0.06901269281640951
7622,0.07679940575011375
7623,0.07555940422758659
7624,0.06576603316766182
7625,0.2541009745678403
7626,0.0698416518355471
7627,0.03572360696206078
7628,0.08649616128146957
7629,0.27923593229134014
7630,0.02979504509473731
7631,0.19536122366390637
7632,0.744292160829775
7633,0.7468166316284888
7634,0.5421363246587154
7635,0.029466011276229314
7636,0.03621629934322075
7637,0.07437256022857272
7638,0.2815673241480133
7639,0.0604530388398127
7640,0.05465952259068259
7641,0.06068908652811985
7642,0.07456761960955414
7643,0.07444682205007136
7644,0.029949141726084295
7645,0.47916676313356577
7646,0.030760656370898632
7647,0.04264553535378565
7648,0.07558229679170336
7649,0.06939012558904441
7650,0.0713898667236836
7651,0.054353541085640264
7652,0.2675863404632484
7653,0.20808714459858996
7654,0.029252076196333455
7655,0.03304447530228608
7656,0.2094626631943822
7657,0.05906399577590733
7658,0.05648686343339844
7659,0.7289479497972293
7660,0.722781338104815
7661,0.5623410743764021
7662,0.029106323050005555
7663,0.030739813732595177
7664,0.19099411474840072
7665,0.03585994536247254
7666,0.14492841396714887
7667,0.05843516652203442
7668,0.2812197070623741
7669,0.053361471173949585
7670,0.06659806235668432
7671,0.0504516683339407
7672,0.055452744954812616
7673,0.0704213912573742
7674,0.119591672466371
7675,0.12695487706521622
7676,0.4888188225090781
7677,0.2866048001300751
7678,0.22469341166983128
7679,0.07784080716104572
7680,0.06621896754477562
7681,0.059148869546741735
7682,0.07026611786643291
7683,0.056209594162447606
7684,0.05309413739787043
7685,0.033352883296246104
7686,0.09828317378791346
7687,0.09425895120411601
7688,0.05657346309328194
7689,0.06715490102756938
7690,0.0331707062996575
7691,0.7422874863123324
7692,0.893729575814316
7693,0.7423468151277743
7694,0.07840084021247527
7695,0.036996664374055264
7696,0.4933696949560068
7697,0.02906333704772026
7698,0.12570131697501666
7699,0.03309341508166972
7700,0.03590818233277239
7701,0.04325018038930591
7702,0.057055313429358566
7703,0.06697425561999838
7704,0.059424621362110755
7705,0.4724135127074735
7706,0.6117572259372089
7707,0.06214549645682501
7708,0.0782805982902075
7709,0.06948624397838667
7710,0.26586989254604937
7711,0.06275113600340032
7712,0.5144292072754861
7713,0.08122206938195906
7714,0.032856556361129906
7715,0.05840846991423132
7716,0.07076318922776229
7717,0.06457565773327964
7718,0.038744880202816884
7719,0.03839316902475794
7720,0.49612193576130503
7721,0.4903816286593047
7722,0.2677868318948914
7723,0.052413722040093945
7724,0.03065355398882119
7725,0.056289703863362996
7726,0.05617451349801145
7727,0.27574182342792875
7728,0.042134738615589105
7729,0.059145514962756995
7730,0.04538658061477328
7731,0.03771953257357652
7732,0.043599433888968454
7733,0.05680754835883928
7734,0.05404419970549035
7735,0.25861712740646636
7736,0.5698040024416994
7737,0.5097166362442848
7738,0.2757825270528901
7739,0.08440765210118488
7740,0.14785603847533452
7741,0.2522665633087686
7742,0.5405335223966008
7743,0.07978592421802398
7744,0.03589516892686899
7745,0.039432704319568475
7746,0.03913563307221618
7747,0.08016403454032764
7748,0.12326341776347353
7749,0.10486441890791509
7750,0.49161476528969095
7751,0.28330180969334917
7752,0.09563834241246838
7753,0.7682048714651978
7754,0.11937997782808103
7755,0.031176473606569433
7756,0.07185166962775638
7757,0.1309103307993694
7758,0.04027434826416067
7759,0.04518499490199148
7760,0.2732776143386664
7761,0.05857171837719429
7762,0.048283539788642846
7763,0.05191121230531619
7764,0.060193351422129074
7765,0.2617705282674107
7766,0.5027700492586185
7767,0.2813320296417897
7768,0.48384952540627146
7769,0.4805457308498674
7770,0.08438225055999946
7771,0.0801246208612357
7772,0.4837193997939309
7773,0.03213930245764686
7774,0.07071640057074842
7775,0.06859418987213321
7776,0.04502745273301211
7777,0.47637852650845697
7778,0.48039232955799394
7779,0.048263001905328465
7780,0.5145443192108429
7781,0.4850004822861244
7782,0.05232454295269049
7783,0.0645746495206828
7784,0.05854538890878745
7785,0.03755086745418379
7786,0.031245402325947247
7787,0.028753299515963893
7788,0.04347043044674854
7789,0.06597194566662559
7790,0.05952325958230713
7791,0.07328448450727168
7792,0.07675244972138302
7793,0.47909893132129583
7794,0.694198281006762
7795,0.4775631215021667
7796,0.5030941955295936
7797,0.5075264436553221
7798,0.0797478208650049
7799,0.03213490810518896
7800,0.053478821169364185
7801,0.0500701474546051
7802,0.07803144730538983
7803,0.2774076881718015
7804,0.07182782462293814
7805,0.03154488052887114
7806,0.050056520474079415
7807,0.059204617983709976
7808,0.030035505293055563
7809,0.04496905384807027
7810,0.050750738874749166
7811,0.030371697714251848
7812,0.0375581006164131
7813,0.0313036183572767
7814,0.02942337914835606
7815,0.051047728539079615
7816,0.05859029661004829
7817,0.056654252261136295
7818,0.07084871136249879
7819,0.26711322584715047
7820,0.2662155970637582
7821,0.5082746742503141
7822,0.57113866648913
7823,0.5432613611892272
7824,0.28371472803008124
7825,0.07966396516832479
7826,0.029202757006078096
7827,0.042486887295151335
7828,0.03473003498855757
7829,0.0512059032936632
7830,0.058551863514479954
7831,0.03395963514581856
7832,0.029129604843768992
7833,0.03764242845752172
7834,0.6795262848736107
7835,0.19510332106437872
7836,0.030043130904786518
7837,0.05848726578189321
7838,0.04382821680466492
7839,0.06843681992293389
7840,0.03837303049729269
7841,0.04803154629339962
7842,0.031083448759909864
7843,0.039822675452850384
7844,0.03749779994166938
7845,0.05393138580868299
7846,0.06463758605863713
7847,0.07092004169772947
7848,0.5057323785015685
7849,0.47385004041963175
7850,0.2250874209765096
7851,0.726145888049974
7852,0.47995465517124813
7853,0.48753284416836296
7854,0.12793992263812332
7855,0.039485202549749805
7856,0.033993210187637075
7857,0.03775728419375601
7858,0.05346480614308593
7859,0.057755421984935176
7860,0.04489285227328378
7861,0.04362326374621758
7862,0.49052575265989107
7863,0.20415171862525644
7864,0.47947511648988134
7865,0.034474992475478985
7866,0.05328822393456804
7867,0.07527892091002217
7868,0.10071759900559996
7869,0.18201209367456844
7870,0.044725492443430076
7871,0.031888078363931885
7872,0.05526712755719424
7873,0.26463630774460645
7874,0.5724500346627032
7875,0.49302518358452974
7876,0.49964759909124606
7877,0.12513327653767858
7878,0.4774188156477919
7879,0.07974471070852553
7880,0.08598197302980154
7881,0.059403508176447385
7882,0.029400793309115804
7883,0.029084314670547656
7884,0.029127710639824146
7885,0.03675668066925095
7886,0.03235377110821224
7887,0.058593580476407
7888,0.06518794177393074
7889,0.06912779276534702
7890,0.14381101331785442
7891,0.030895181355646208
7892,0.05079921681107842
7893,0.4826199547222173
7894,0.039638566726722155
7895,0.026949356829582133
7896,0.02870874706432953
7897,0.029980033006869855
7898,0.07316160098273944
7899,0.2500547985022591
7900,0.04077303428086164
7901,0.5128161789609514
7902,0.2713705881397924
7903,0.07128915781982059
7904,0.08320162165903584
7905,0.035283289727292035
7906,0.059865498022550145
7907,0.05470780888704345
7908,0.04537014233489016
7909,0.061414143735019674
7910,0.06146118625682906
7911,0.03706443693187975
7912,0.028960598173957693
7913,0.4930510437994157
7914,0.028798042648240846
7915,0.05452449732358396
7916,0.02875750742057681
7917,0.03426379664007748
7918,0.041648333029582964
7919,0.0772265918377885
7920,0.05780528564936101
7921,0.05867414665995535
7922,0.03112980235545414
7923,0.06590118684322996
7924,0.12661221430214287
7925,0.4774913985978156
7926,0.5334456000321647
7927,0.1025420753647911
7928,0.028959024082081165
7929,0.029562841940929657
7930,0.03145055544479221
7931,0.04989530656197112
7932,0.05440904438999887
7933,0.07987235460520731
7934,0.029096754390257818
7935,0.03097582857119611
7936,0.02954119265683216
7937,0.041802903279733586
7938,0.030845168154459014
7939,0.029249259003528448
7940,0.02988947525316275
7941,0.06634819325289845
7942,0.07038203026920342
7943,0.47660520414559693
7944,0.03170949714597748
7945,0.032607608717119325
7946,0.05633737675575845
7947,0.07527573470736075
7948,0.07331435645921387
7949,0.4904288059187237
7950,0.11994589205224342
7951,0.029517472486783613
7952,0.11737211699231154
7953,0.038467687158256776
7954,0.06880979523586236
7955,0.23296769691826072
7956,0.060051001217688624
7957,0.0292537314173045
7958,0.028451275826020472
7959,0.14536158712636457
7960,0.03070033767686418
7961,0.04829027868919178
7962,0.0683365096872666
7963,0.063594569612568
7964,0.05713598126464723
7965,0.04164095336558059
7966,0.05559295541222953
7967,0.07498313556205051
7968,0.28287861872319686
7969,0.06962323598683325
7970,0.03615387780223359
7971,0.046113096364039985
7972,0.03968125021037481
7973,0.0572761808852116
7974,0.2787988250174581
7975,0.04592148277792938
7976,0.13630572625536191
7977,0.05277209433893395
7978,0.03497362960908437
7979,0.04922823324736925
7980,0.043023659627835754
7981,0.040206353122924546
7982,0.13097747807929278
7983,0.02838753652768844
7984,0.12350223160469789
7985,0.0356781768715429
7986,0.07446726694668233
7987,0.059292412596748424
7988,0.02891845961142685
7989,0.030420592335139114
7990,0.2819908159264359
7991,0.6671598764547111
7992,0.2277870239572492
7993,0.12133482528676043
7994,0.033457328889280505
7995,0.06245499579548437
7996,0.04317677513688643
7997,0.03809218355331688
7998,0.09076414948882341
7999,0.06998468959157518
8000,0.07991085841621859
8001,0.8149094429705566
8002,0.03083914191421485
8003,0.05756886055753865
8004,0.028948560105335176
8005,0.06077870173314491
8006,0.05781284372625668
8007,0.03422196216401592
8008,0.04133649323475854
8009,0.09822770336708621
8010,0.5186797344709406
8011,0.05827759190528875
8012,0.11369078464049405
8013,0.029857796228042216
8014,0.057704736629790455
8015,0.0282740385621486
8016,0.04800995822178703
8017,0.07469318370271033
8018,0.053535929024643714
8019,0.04248442181072666
8020,0.07055554755993192
8021,0.07791079636895101
8022,0.036589590048991774
8023,0.055428766266380956
8024,0.03139246773666227
8025,0.1405106890066093
8026,0.054935695954697716
8027,0.037704730007629014
8028,0.02905629293059883
8029,0.038705220894714856
8030,0.05494936845744743
8031,0.05970469391187827
8032,0.030682201670247017
8033,0.03547814408027945
8034,0.03839800104152832
8035,0.6684954576303768
8036,0.04392080984842516
8037,0.07513792072875145
8038,0.03893306402010883
8039,0.038876940643259236
8040,0.05766384175914432
8041,0.057017979369389
8042,0.4836235859060968
8043,0.05112059210068296
8044,0.028619592148285217
8045,0.050213456312004856
8046,0.08494746279157638
8047,0.03335975369291333
8048,0.06237908805459165
8049,0.03999372592279664
8050,0.029719457239526237
8051,0.05530442502372317
8052,0.48062394546716963
8053,0.02982116549668352
8054,0.03145930744795048
8055,0.027819694461708046
8056,0.030009422301180744
8057,0.059620923312318365
8058,0.028521299114872518
8059,0.055135375035720954
8060,0.2730649283847784
8061,0.07491698801672439
8062,0.05360297001724466
8063,0.0826049238212926
8064,0.06413552833397733
8065,0.049825102915850086
8066,0.05095729197730163
8067,0.04866101160993322
8068,0.18939640423096002
8069,0.2686070135242633
8070,0.09712940882051183
8071,0.027742006653222483
8072,0.027570729060702716
8073,0.043761687304087846
8074,0.03474923564926523
8075,0.031980297153755936
8076,0.03316811536790704
8077,0.03431159969365565
8078,0.03582981966551847
8079,0.03138275981489379
8080,0.028406643519159003
8081,0.03238827150682092
8082,0.030068781704581094
8083,0.027728357917648792
8084,0.03439843189391119
8085,0.03729118172976688
8086,0.05493977685974085
8087,0.059161802400394134
8088,0.10579146626125853
8089,0.1261366295583493
8090,0.03596499690460657
8091,0.03118294508418403
8092,0.05127548093147631
8093,0.0338732704942698
8094,0.03334834431277039
8095,0.05778133629671307
8096,0.038088461593341026
8097,0.03606395498571853
8098,0.027861661343359385
8099,0.027498431676987133
8100,0.027488704851135227
8101,0.0452642578847591
8102,0.032980461706965655
8103,0.028413488862421676
8104,0.043275807174191425
8105,0.028566915145975574
8106,0.03353967099980135
8107,0.028312290010965153
8108,0.05287070273344004
8109,0.05152464633148547
8110,0.06301341569670796
8111,0.029223792615056483
8112,0.0277324735103704
8113,0.03380255044327424
8114,0.03611069235252436
8115,0.02777548224332645
8116,0.06924899880645498
8117,0.05796293950234639
8118,0.130241110515308
8119,0.04653990839991302
8120,0.050740972206702914
8121,0.057487908736206836
8122,0.028044380091035936
8123,0.10190464251324578
8124,0.055380461324569474
8125,0.034144528906941654
8126,0.06385696796625459
8127,0.07804861290868141
8128,0.04643000882789171
8129,0.027731065710159552
8130,0.11178019613355397
8131,0.033603819502412625
8132,0.035899522100773754
8133,0.05169357722542112
8134,0.031803837228517144
8135,0.0345719003546089
8136,0.03201473197580092
8137,0.03246339544263619
8138,0.06657825205806697
8139,0.031123403113230974
8140,0.029012864281589994
8141,0.04666936074658897
8142,0.06302590413882839
8143,0.032195235099742765
8144,0.13102966698757706
8145,0.03256378099162229
8146,0.032593344037689854
8147,0.03579237120026847
8148,0.03662778346403355
8149,0.06285113309038919
8150,0.03907101829018477
8151,0.032657559200632846
8152,0.04777184726509807
8153,0.03547235207437689
8154,0.030194347453864324
8155,0.10488462548230308
8156,0.13439630391554164
8157,0.027322934492536803
8158,0.02891140208252995
8159,0.056150171147158146
8160,0.02733078088953094
8161,0.028122158178241742
8162,0.03214591957800618
8163,0.03411843068329652
8164,0.03064802696780246
8165,0.030455519890799553
8166,0.0377519801600674
8167,0.03261594040430683
8168,0.03191743671577908
8169,0.1029220167544003
8170,0.03196262799579495
8171,0.03419070452252175
8172,0.033429021805972986
8173,0.2473664378078539
8174,0.4344783429975546
8175,0.2468817416305556
8176,0.0331866643984001
8177,0.26549689833121937
8178,0.22068092191694108
8179,0.23810454908774864
8180,0.03140780893167764
8181,0.0303310129468652
8182,0.030521146490325925
8183,0.0724869444740032
8184,0.03019307290723123
8185,0.07702638519071872
8186,0.030965685428040124
8187,0.23927253657749845
8188,0.032057499266707826
8189,0.6620874526039862
8190,0.24278582347057664
8191,0.032098267362174936
8192,0.03085882952496367
8193,0.24785619755219268
8194,0.03363792382426362
8195,0.03630919922773714
8196,0.041542666205804636
8197,0.03362395937889025
8198,0.032440928430282186
8199,0.030789380596443743
8200,0.03369347363768816
8201,0.03570364660802589
8202,0.10254983828164994
8203,0.4816568179114221
8204,0.499413233840497
8205,0.03240594632588269
8206,0.07326250178029439
8207,0.21927933783823783
8208,0.2603211081160281
8209,0.034487864380549405
8210,0.039190605945823506
8211,0.0361019786285221
8212,0.04406548955796351
8213,0.06004173995045845
8214,0.031666543672852786
8215,0.43436979389479
8216,0.059199883184306835
8217,0.105227051618344
8218,0.4808794075060038
8219,0.07282326893677381
8220,0.030537213577039878
8221,0.4838659227890153
8222,0.053294955469611105
8223,0.4857973589623884
8224,0.0376839328285858
8225,0.04022141032014624
8226,0.050036992239472354
8227,0.05796537289832494
8228,0.030731453231948987
8229,0.03553114068852579
8230,0.05953856853132968
8231,0.06049029784995076
8232,0.030835961173944937
8233,0.032007668333118425
8234,0.03556388583925314
8235,0.4342276230100744
8236,0.0383834624010609
8237,0.042736414475892034
8238,0.038603295679688655
8239,0.0503381591332195
8240,0.03378065493025099
8241,0.03945481170575268
8242,0.030922213945745614
8243,0.031213219903248178
8244,0.030951920515578678
8245,0.03529509235152377
8246,0.10473254814285753
8247,0.42357340257592285
8248,0.03208746348410942
8249,0.0429067920855523
8250,0.030033423451775194
8251,0.03527642578311322
8252,0.4424688865195939
8253,0.08877927466801967
8254,0.03483040008494827
8255,0.44021243119594466
8256,0.14832918013980606
8257,0.030193486660411495
8258,0.02997609046847477
8259,0.06634965641356251
8260,0.04146858416322925
8261,0.03019852725289477
8262,0.030517877639314538
8263,0.03184838141178549
8264,0.041570566368139564
8265,0.03210420720779157
8266,0.04311615900376961
8267,0.03626979663526904
8268,0.1120128384587102
8269,0.4451460306645349
8270,0.032099923851835264
8271,0.03492851535735168
8272,0.029966915607239675
8273,0.03516179620080952
8274,0.03300363773493339
8275,0.037705261028908636
8276,0.2818763650864722
8277,0.03391812748350541
8278,0.05845093785272254
8279,0.03034292417266619
8280,0.03213783197998207
8281,0.0330481982701845
8282,0.031854613260129186
8283,0.10279797508454405
8284,0.5045753714296412
8285,0.029993427643582316
8286,0.08128056795455053
8287,0.030481153644220688
8288,0.03436612118162206
8289,0.05607001873568819
8290,0.05079787293733675
8291,0.029959524086967254
8292,0.036512482857251796
8293,0.031786335545167396
8294,0.08013944256538416
8295,0.12007882740934642
8296,0.05852938434304607
8297,0.07786044669593542
8298,0.07933564440533228
8299,0.03369239749156141
8300,0.05273440284967902
8301,0.056944722526461836
8302,0.05326681655624884
8303,0.05752103753376188
8304,0.06279393615601252
8305,0.2178482181662888
8306,0.037939079392502496
8307,0.05675061088659931
8308,0.056410105896318695
8309,0.04560882274825653
8310,0.049273698676752256
8311,0.05536366852648302
8312,0.06554742302692558
8313,0.03358614330133488
8314,0.06190562558450907
8315,0.12314994596426476
8316,0.1448335010013484
8317,0.038256763404113076
8318,0.04667325669962615
8319,0.03717053499458042
8320,0.057633641370469134
8321,0.043743876877507505
8322,0.03164670351030992
8323,0.06039593841155687
8324,0.030898462126539877
8325,0.03167562672266501
8326,0.03855604561759335
8327,0.12222347997479073
8328,0.05504445515640745
8329,0.0600020770861124
8330,0.0531398427787257
8331,0.05913767617472039
8332,0.07493723854373946
8333,0.22466134539187027
8334,0.24823188104674476
8335,0.22546932101320766
8336,0.06197902427225323
8337,0.060863033030220434
8338,0.04235476896872479
8339,0.06466186823451456
8340,0.060261465388098734
8341,0.029685698731710397
8342,0.1133017353473259
8343,0.050795642185651205
8344,0.5449258969103363
8345,0.06298452874439628
8346,0.03339142688316564
8347,0.061430434829503874
8348,0.052403672334867736
8349,0.037926756242429596
8350,0.03155456367699356
8351,0.029674299994280895
8352,0.02939919655453497
8353,0.05235898119743353
8354,0.02933595308094259
8355,0.047415627825241315
8356,0.05277560781531674
8357,0.06622937502602846
8358,0.05165280641553312
8359,0.06669600223536447
8360,0.0707283816484598
8361,0.07657087644598105
8362,0.5162092667722658
8363,0.4734903349746187
8364,0.06605400451180503
8365,0.0526564276956278
8366,0.068021145007804
8367,0.039338396511074646
8368,0.0647804715591582
8369,0.03090009052971556
8370,0.029510081804838727
8371,0.05329425074364226
8372,0.04145113487363074
8373,0.05794240760976375
8374,0.0380248663851942
8375,0.05877247828556755
8376,0.04035169161448399
8377,0.040396271860340255
8378,0.03471621998877329
8379,0.031780879016920914
8380,0.11625926505072477
8381,0.029474831887542248
8382,0.03562193928839729
8383,0.05094403590833742
8384,0.029329487894303653
8385,0.07574408017421382
8386,0.04789061195920038
8387,0.05759469341929231
8388,0.06742951009661549
8389,0.22606302226659106
8390,0.07658501524844227
8391,0.2656941424250937
8392,0.07779429674177885
8393,0.11700837325261512
8394,0.031822994532369815
8395,0.07832062807985485
8396,0.034075639037527375
8397,0.06294073003388223
8398,0.029545849037732625
8399,0.039201581263073125
8400,0.0622514653413464
8401,0.03686103753131102
8402,0.03897919307747315
8403,0.046704906447071384
8404,0.035501858912580425
8405,0.04243496243235937
8406,0.05265781317176288
8407,0.03673986163880694
8408,0.05626753017966305
8409,0.02921738554954803
8410,0.03768709277624892
8411,0.06201623969360037
8412,0.05998187579397789
8413,0.09838111214303275
8414,0.06274110994771828
8415,0.1185318799936721
8416,0.5073765150373349
8417,0.07667677870339865
8418,0.07669508164171614
8419,0.06431548525408988
8420,0.21243088217240458
8421,0.07482364706384977
8422,0.07491381961826113
8423,0.06967536477224442
8424,0.03317355596569796
8425,0.27846941506994133
8426,0.050945274039948675
8427,0.060428860954874666
8428,0.04502574351868283
8429,0.05249584963920464
8430,0.029875645571818
8431,0.03215222139115339
8432,0.031904049642906385
8433,0.041412889309807285
8434,0.06036068102901362
8435,0.1330793204929138
8436,0.054236918111114786
8437,0.06984402091503497
8438,0.07619289610656527
8439,0.6444912348888473
8440,0.07781599255810032
8441,0.03978089331521739
8442,0.2222324451134002
8443,0.06607214073290783
8444,0.28052297438832896
8445,0.28350305883435567
8446,0.07733048001225472
8447,0.030170857000739244
8448,0.050991010964047546
8449,0.03315631208909785
8450,0.05643442365433752
8451,0.10012895223028798
8452,0.04259985423218745
8453,0.12375657970517503
8454,0.04997032020429158
8455,0.07837443279246623
8456,0.03662257656511918
8457,0.054194548906489934
8458,0.06791221351517857
8459,0.06882332301747462
8460,0.03540687283398264
8461,0.07518132687723587
8462,0.08441173348498916
8463,0.12648370513659518
8464,0.060056538763185154
8465,0.06356430486974363
8466,0.07516626116961145
8467,0.1267035082608577
8468,0.2795368354053484
8469,0.07814199921059962
8470,0.029629145649728968
8471,0.06302028092549693
8472,0.04241678438753855
8473,0.5636913507706761
8474,0.03793252256131713
8475,0.11866025606286687
8476,0.4902851602838963
8477,0.2595420774093101
8478,0.02964974882606919
8479,0.030188933988329152
8480,0.029136361480026546
8481,0.065421375633464
8482,0.06083671270395611
8483,0.12675353314361062
8484,0.2606416428722681
8485,0.02956931953219318
8486,0.07123545720590896
8487,0.07134294958043039
8488,0.25032177169155573
8489,0.10503314785590143
8490,0.07787743149599749
8491,0.2759940497363209
8492,0.474340833791748
8493,0.07104609123592989
8494,0.05069108329607623
8495,0.049990803711265006
8496,0.06462763512104719
8497,0.27573433584247453
8498,0.7379009753598986
8499,0.06015197452014113
8500,0.04684968957099579
8501,0.4816072694374081
8502,0.030405133002751456
8503,0.052250387297019675
8504,0.47928873306671294
8505,0.03548949542976561
8506,0.05524930806363624
8507,0.06638948652213446
8508,0.03584967265201929
8509,0.05863228798993164
8510,0.5006235954199825
8511,0.05545293713436352
8512,0.0683096984879858
8513,0.2786697349859362
8514,0.12856956404327585
8515,0.28169568726046046
8516,0.4785652016449197
8517,0.2803114262830279
8518,0.032710277349231244
8519,0.25354470340467616
8520,0.22060670400506943
8521,0.07626562669578907
8522,0.710026136739511
8523,0.4934035154669936
8524,0.4963529380761661
8525,0.029544385047530163
8526,0.03696099310444454
8527,0.1152580386690846
8528,0.04219413609895014
8529,0.03585618493820475
8530,0.0357143003109221
8531,0.03172820805460884
8532,0.031043064617599085
8533,0.03557716733537768
8534,0.030438550038391042
8535,0.06484822426005452
8536,0.029605032690146138
8537,0.03212538833322633
8538,0.06628359050252237
8539,0.06900903035671342
8540,0.07684185201984571
8541,0.07568161605586661
8542,0.06574111742371554
8543,0.25408812273549736
8544,0.21855513941555907
8545,0.03593745452723435
8546,0.08653087412374307
8547,0.13969561718014623
8548,0.030065407809134866
8549,0.19538398813035876
8550,0.7391124602098043
8551,0.7470636842123212
8552,0.542231877543696
8553,0.02922426162539198
8554,0.03622267612178827
8555,0.0317187313937917
8556,0.07452289098814488
8557,0.48180266787511916
8558,0.06046274570470432
8559,0.0322068312592942
8560,0.05454475888867409
8561,0.0319707726387937
8562,0.06070075820746061
8563,0.07454511382510356
8564,0.07446066918666626
8565,0.030273441027619953
8566,0.47967230155565393
8567,0.03106885617921501
8568,0.0424989733821341
8569,0.07573237465382257
8570,0.06944950293913968
8571,0.07143666741205472
8572,0.05453487096112144
8573,0.2675123419384343
8574,0.20802437700964332
8575,0.032809723800298354
8576,0.20947515097483774
8577,0.05908770767304607
8578,0.20698609765991782
8579,0.7365590177559967
8580,0.7212354885872383
8581,0.5599850124550055
8582,0.030472029836129833
8583,0.19100595629382738
8584,0.03611127060833831
8585,0.1449620092460609
8586,0.05844123269874333
8587,0.2812547705289806
8588,0.05349971450014703
8589,0.06662337079789796
8590,0.0504611435754266
8591,0.05547152576408694
8592,0.07041092930257815
8593,0.1199355007879086
8594,0.1264432057046044
8595,0.48938496585797714
8596,0.5003436756203451
8597,0.22476071333607356
8598,0.07786629946750391
8599,0.06637578401960807
8600,0.059282541505635375
8601,0.07041860699662511
8602,0.05610095103470488
8603,0.05329339404536103
8604,0.0982846267497555
8605,0.09429178666359768
8606,0.05646613239468745
8607,0.06716528740438166
8608,0.033212722844756244
8609,0.7370725636393349
8610,0.8965370116017957
8611,0.7349252029420661
8612,0.07888724412806536
8613,0.03703112966184559
8614,0.4896364619924099
8615,0.2696453129463293
8616,0.03575172359090077
8617,0.04323506433167305
8618,0.05695728672159363
8619,0.06713840159491472
8620,0.059558649814373865
8621,0.47417436625580545
8622,0.6135578424590307
8623,0.062174709675958395
8624,0.07832695789013307
8625,0.06963937583657345
8626,0.12336968696627218
8627,0.06279357876189648
8628,0.5106013965310325
8629,0.22715150759646557
8630,0.03297175009592625
8631,0.05842844551406513
8632,0.07077125290065345
8633,0.06468230549310297
8634,0.038752622035146685
8635,0.03845267009937694
8636,0.492617847871586
8637,0.2869983217526718
8638,0.26797491106122073
8639,0.05245597842252878
8640,0.030486394313327985
8641,0.05632613705889451
8642,0.056212791097655
8643,0.15740757146864975
8644,0.042158478532523046
8645,0.059147251159868366
8646,0.04541856938571248
8647,0.03753096044643693
8648,0.04380576456455586
8649,0.05684688184339017
8650,0.05419901897261953
8651,0.25862680219245526
8652,0.5709059281023781
8653,0.5093069208788237
8654,0.2758909501098305
8655,0.08436949071320114
8656,0.12596129390360927
8657,0.10804485877847576
8658,0.5356265169501342
8659,0.07983226179574983
8660,0.035848869429787086
8661,0.039218201308591105
8662,0.08023867914668321
8663,0.12287028199241441
8664,0.10506283292327127
8665,0.28974526843859166
8666,0.2834185770957253
8667,0.2415973639178326
8668,0.7592490281977937
8669,0.1194245162004168
8670,0.03139536968722735
8671,0.0717857505874884
8672,0.2735192849482833
8673,0.04026993084258296
8674,0.045255019032733115
8675,0.27341412684144906
8676,0.05867040169290967
8677,0.04814436853228299
8678,0.052072064312403854
8679,0.06011236105147031
8680,0.2618091627513939
8681,0.5005726389405203
8682,0.47916882967203894
8683,0.47990793280931976
8684,0.4793863957506107
8685,0.08444636946178397
8686,0.08014160431078704
8687,0.2812621226113262
8688,0.030617480262628855
8689,0.03188572413697445
8690,0.07084625187109919
8691,0.06860460741993535
8692,0.045027397414823755
8693,0.27916401512761924
8694,0.47971031101592765
8695,0.04827288991948438
8696,0.5145717875389926
8697,0.48302108734122395
8698,0.029340703137184076
8699,0.05233264479501344
8700,0.06452171311071934
8701,0.05866522813157395
8702,0.03754501222313652
8703,0.028964200060048677
8704,0.0434939967687473
8705,0.0659922774351142
8706,0.05947476788116481
8707,0.07328954435456418
8708,0.07681938508116684
8709,0.4791559998976959
8710,0.6945462272561956
8711,0.4824394468155603
8712,0.5086219848179883
8713,0.5069785401057076
8714,0.07970467732554679
8715,0.032163584591212796
8716,0.05336208338298265
8717,0.05009670375202625
8718,0.0780768633094587
8719,0.27740800089678425
8720,0.07197540433662802
8721,0.0315853766031214
8722,0.049925260794117646
8723,0.20976475529862237
8724,0.030080077997089706
8725,0.02935752291578701
8726,0.045004438853350474
8727,0.05078352735455991
8728,0.030202129237577292
8729,0.03760132919103927
8730,0.031062969745010372
8731,0.029355900009182395
8732,0.050902563171948356
8733,0.05853648959516546
8734,0.05682087104827368
8735,0.07087171877739404
8736,0.26713881747640683
8737,0.2662828274940494
8738,0.5083579752186378
8739,0.5721583360661023
8740,0.5427152680675419
8741,0.482830196227266
8742,0.07974479614277127
