Index,demand
6466,0.041496735
6467,0.048377372
6468,0.073837556
6469,0.15235808
6470,0.054459374
6471,0.03073442
6472,0.052887708
6473,0.034916583
6474,0.014368581
6475,0.0012146072
6476,0.07857885
6477,0.03390635
6478,0.028479734
6479,0.02718572
6480,0.044891346
6481,0.07870642
6482,0.11977605
6483,0.09635667
6484,0.13730422
6485,0.04212051
6486,0.017281473
6487,0.012227118
6488,0.04545266
6489,0.044344746
6490,0.076561674
6491,0.083958186
6492,0.065886326
6493,0.042000763
6494,0.4215238
6495,0.11760156
6496,0.06441814
6497,0.081066035
6498,0.14963263
6499,0.01204216
6500,0.11269659
6501,0.030787462
6502,0.081195004
6503,0.0060770693
6504,0.036752403
6505,0.0035083971
6506,0.009335576
6507,0.021350225
6508,0.11592926
6509,0.06588534
6510,0.034303106
6511,0.07958174
6512,0.08571434
6513,0.118140295
6514,0.30291596
6515,0.040970042
6516,0.04417966
6517,0.06154149
6518,0.031555034
6519,0.07381606
6520,0.07463014
6521,0.07205729
6522,0.13306913
6523,0.030114222
6524,0.1396208
6525,0.079465866
6526,0.059961043
6527,0.03391722
6528,0.0027682136
6529,0.0140737025
6530,0.14942646
6531,0.012956908
6532,0.035055883
6533,0.10636196
6534,0.04912913
6535,0.07861148
6536,0.023697307
6537,0.09542694
6538,0.035915423
6539,0.08270083
6540,0.105180904
6541,0.07472042
6542,0.13637233
6543,0.07661156
6544,0.0982156
6545,0.027227331
6546,0.10957686
6547,0.017047774
6548,0.037418827
6549,0.042078823
6550,0.08837032
6551,0.05274403
6552,0.0057649384
6553,0.055713464
6554,0.046484977
6555,0.06936329
6556,0.09550177
6557,0.046023145
6558,0.034448065
6559,0.07712245
6560,0.0013821868
6561,0.05929306
6562,0.078405
6563,0.059242003
6564,0.035836942
6565,0.035825662
6566,0.11106397
6567,0.28749233
6568,0.10216062
6569,0.13289629
6570,0.056447
6571,0.09829809
6572,0.06928708
6573,0.08935084
6574,0.079566345
6575,0.0025248986
6576,0.07841991
6577,0.30615136
6578,0.0883473
6579,0.10368397
6580,0.07201427
6581,0.10370984
6582,0.08011735
6583,0.018999692
6584,0.016673107
6585,0.17376693
6586,0.06497266
6587,0.057215728
6588,0.079451
6589,0.37313133
6590,0.09189735
6591,0.009596045
6592,0.09102233
6593,0.043781575
6594,0.1910989
6595,0.16330734
6596,0.08476163
6597,0.034807034
6598,0.034866862
6599,0.15860263
6600,0.049880423
6601,0.13936946
6602,0.116036475
6603,0.083596274
6604,0.07299617
6605,0.0017962886
6606,0.020686325
6607,0.022001509
6608,0.077639386
6609,0.012682797
6610,0.114413954
6611,0.117590986
6612,0.094060645
6613,0.09959446
6614,0.01978888
6615,0.09084754
6616,0.19360813
6617,0.24709113
6618,0.10490831
6619,0.0020163513
6620,0.03083744
6621,0.031157488
6622,0.018021641
6623,0.045199886
6624,0.42207807
6625,0.061441492
6626,0.032717466
6627,0.2938202
6628,0.23815365
6629,0.07833727
6630,0.07678433
6631,0.003981703
6632,0.019551706
6633,0.027557457
6634,0.13240206
6635,0.14046197
6636,0.02467337
6637,0.05237286
6638,0.13031206
6639,0.16404893
6640,0.17755316
6641,0.17764553
6642,0.25324446
6643,0.06839658
6644,0.044777043
6645,0.040521197
6646,0.12489679
6647,0.040264618
6648,0.36794525
6649,0.99889964
6650,0.09707967
6651,0.027765578
6652,0.3156289
6653,0.0008815174
6654,0.03984368
6655,0.18706688
6656,0.015221097
6657,0.022588031
6658,0.04919712
6659,0.0151445
6660,0.048286684
6661,0.18035991
6662,0.039000254
6663,0.074788906
6664,0.16688898
6665,0.14694819
6666,0.2382329
6667,0.29361448
6668,0.22082868
6669,0.18501444
6670,0.12182995
6671,0.1870439
6672,0.6901312
6673,0.39425004
6674,0.3893419
6675,0.011739575
6676,0.02669235
6677,0.15854871
6678,0.0072592394
6679,0.0069918083
6680,0.01414868
6681,0.003039247
6682,0.07566313
6683,0.0822943
6684,0.08242537
6685,0.08558122
6686,0.05216726
6687,0.07114891
6688,0.088400096
6689,0.119221665
6690,0.10639503
6691,0.20192046
6692,0.12686324
6693,0.05334521
6694,0.17031792
6695,0.17773663
6696,0.02532715
6697,0.08934667
6698,0.8976301
6699,1.0023378
6700,0.39440078
6701,0.08330737
6702,0.03078415
6703,0.01560044
6704,0.050761104
6705,0.22121854
6706,0.100820586
6707,0.017427947
6708,0.051688492
6709,0.010440534
6710,0.03534129
6711,0.064406455
6712,0.040067587
6713,0.00761707
6714,0.1767066
6715,0.07666557
6716,0.00973841
6717,0.07769717
6718,0.07650094
6719,0.07281477
6720,0.02956832
6721,0.13058288
6722,0.09992524
6723,0.08331239
6724,0.043039747
6725,0.05977716
6726,0.12902305
6727,0.057650615
6728,0.9114407
6729,0.9543335
6730,0.5438298
6731,0.019651085
6732,0.05347867
6733,0.010432485
6734,0.15515077
6735,0.09672047
6736,0.1761303
6737,0.08336097
6738,0.10223146
6739,0.018240592
6740,0.09158905
6741,0.08070535
6742,0.1452047
6743,0.11433947
6744,0.34335953
6745,0.22496144
6746,0.11908275
6747,0.112698734
6748,0.07672128
6749,0.05982514
6750,0.12497852
6751,0.01769359
6752,0.036506444
6753,0.26053244
6754,0.14196518
6755,0.075764604
6756,0.052146357
6757,0.03798907
6758,0.8541795
6759,1.0007073
6760,1.0004932
6761,0.028819729
6762,0.0413875
6763,0.14753623
6764,0.078466415
6765,0.2035583
6766,0.0044809184
6767,0.07880119
6768,0.012460861
6769,0.035108827
6770,0.022986762
6771,0.074843496
6772,0.024339164
6773,0.27674085
6774,0.54201525
6775,0.05416169
6776,0.10505657
6777,0.07199295
6778,0.16698322
6779,0.0636284
6780,0.14214009
6781,0.07114394
6782,0.0431514
6783,0.11764307
6784,0.14965172
6785,0.07860752
6786,0.02021088
6787,0.012787959
6788,0.35373697
6789,0.37069935
6790,0.2630517
6791,0.12306629
6792,0.024671078
6793,0.103421256
6794,0.025025543
6795,0.22086427
6796,0.04289783
6797,0.05654677
6798,0.013110222
6799,0.04200924
6800,0.026687523
6801,0.046546426
6802,0.16353539
6803,0.49593067
6804,0.19930576
6805,0.20649123
6806,0.110910416
6807,0.185187
6808,0.1833266
6809,0.3927005
6810,0.12466122
6811,0.020991106
6812,0.04845858
6813,0.022430217
6814,0.14952919
6815,0.3041606
6816,0.049048327
6817,0.33596808
6818,0.262815
6819,0.19868782
6820,1.0006536
6821,0.087272115
6822,0.0043185083
6823,0.1011853
6824,0.13306704
6825,0.012725903
6826,0.03734364
6827,0.047853436
6828,0.05779426
6829,0.081758544
6830,0.0675814
6831,0.060053896
6832,0.10799559
6833,0.16468662
6834,0.21678968
6835,0.42402133
6836,0.3444559
6837,0.13967007
6838,0.15233676
6839,0.22055392
6840,0.17769174
6841,0.09184804
6842,0.031726982
6843,0.3029459
6844,0.23137788
6845,0.067548156
6846,0.55603725
6847,0.17041604
6848,0.0039288783
6849,0.03352642
6850,0.047107607
6851,0.08164143
6852,0.06508564
6853,0.0016013127
6854,0.021768246
6855,0.01928841
6856,0.035781097
6857,0.107946016
6858,0.060830526
6859,0.090531394
6860,0.224888
6861,0.9738407
6862,0.4141106
6863,0.22074139
6864,0.42118153
6865,0.130856
6866,0.0711783
6867,0.06445266
6868,0.17766276
6869,0.21787234
6870,0.055815347
6871,0.078400694
6872,0.042909566
6873,0.09280841
6874,0.0089967055
6875,0.024617877
6876,0.079350874
6877,0.012104249
6878,0.058570165
6879,0.03245323
6880,0.07690795
6881,0.037970796
6882,0.021686401
6883,0.03167453
6884,0.07021894
6885,0.1955308
6886,0.19113156
6887,0.07899032
6888,0.5389589
6889,0.49325103
6890,0.26891688
6891,0.105219975
6892,0.079962656
6893,0.07117532
6894,0.0010437258
6895,0.045328043
6896,0.07677403
6897,0.078691095
6898,0.55605805
6899,0.059681274
6900,0.010083412
6901,0.025032636
6902,0.03158254
6903,0.10238067
6904,0.08275585
6905,0.019566571
6906,0.039870836
6907,0.0045321262
6908,0.01550594
6909,0.019293696
6910,0.103619
6911,0.07560692
6912,0.3151591
6913,0.26155382
6914,0.13303693
6915,0.55481863
6916,0.3031356
6917,0.34272572
6918,0.06851971
6919,0.0316629
6920,0.042203378
6921,0.01644779
6922,0.03937208
6923,0.045982674
6924,0.02946822
6925,0.06660216
6926,0.39301035
6927,0.11361329
6928,0.17998692
6929,0.078410365
6930,0.06453654
6931,0.06115607
6932,0.13304551
6933,0.217773
6934,0.04137932
6935,0.030962128
6936,0.059922624
6937,0.15235578
6938,0.4908731
6939,0.19941369
6940,0.25339335
6941,0.10919591
6942,0.26842332
6943,0.15237302
6944,0.044384263
6945,0.008378258
6946,0.022148225
6947,0.038886975
6948,0.023064995
6949,0.121087715
6950,0.13726765
6951,0.016125327
6952,0.24481201
6953,0.07751333
6954,0.054745764
6955,0.14909479
6956,0.04778091
6957,0.07967524
6958,0.0027650525
6959,0.07477598
6960,0.10125945
6961,0.012175662
6962,0.114913866
6963,0.17633447
6964,0.059982307
6965,0.06683513
6966,0.0018344738
6967,0.052696265
6968,0.088375226
6969,0.0013376145
6970,0.10816504
6971,0.032017626
6972,0.022610044
6973,0.047184885
6974,0.07867921
6975,0.111859396
6976,0.08448165
6977,0.0613999
6978,0.056570373
6979,0.040490836
6980,0.15508644
6981,0.01876418
6982,0.054961063
6983,0.00054720603
6984,0.07660522
6985,0.16055922
6986,0.29337266
6987,0.2532603
6988,0.04034952
6989,0.0064282417
6990,0.07697923
6991,0.041573986
6992,0.012144051
6993,0.06577648
6994,0.13287573
6995,0.08095468
6996,0.02950565
6997,0.07766958
6998,0.02413469
6999,0.0065332456
7000,0.10391507
7001,0.090618044
7002,0.22081819
7003,0.033125255
7004,0.01926813
7005,0.054822434
7006,0.088332035
7007,0.18384363
7008,0.03660833
7009,0.03983251
7010,0.08323787
7011,0.08966276
7012,0.024711173
7013,0.015163617
7014,0.11936716
7015,0.1104308
7016,0.07775941
7017,0.034703963
7018,0.08263715
7019,0.25471058
7020,0.035415173
7021,0.021043021
7022,0.17373142
7023,0.04001661
7024,0.020796705
7025,0.011358524
7026,0.03477872
7027,0.046071514
7028,0.19120596
7029,0.012173905
7030,0.08252903
7031,0.023192849
7032,0.03846404
7033,0.06526239
7034,0.059086055
7035,0.16691217
7036,0.025143677
7037,0.22080632
7038,0.100937665
7039,0.029280078
7040,0.032548975
7041,0.021254987
7042,0.025128424
7043,0.117822886
7044,0.084802635
7045,0.1544145
7046,0.009692001
7047,0.08827743
7048,0.039296106
7049,0.07695661
7050,0.0076760924
7051,0.2018604
7052,0.2312376
7053,0.08238125
7054,0.05033067
7055,0.078061424
7056,0.07957305
7057,0.0042991694
7058,0.0019925577
7059,0.10947983
7060,0.08175251
7061,0.0995729
7062,0.7535308
7063,0.066748515
7064,0.02058486
7065,0.060825802
7066,0.08393238
7067,0.019204143
7068,0.043649934
7069,0.19362716
7070,0.3716101
7071,0.12909365
7072,0.10387194
7073,0.005420883
7074,0.037269957
7075,0.044773698
7076,0.09201262
7077,0.053486437
7078,0.0099807
7079,0.073014125
7080,0.007985941
7081,0.081084386
7082,0.004978643
7083,0.11608641
7084,0.07838652
7085,0.083600655
7086,0.085530505
7087,0.01527175
7088,0.07669462
7089,0.037992086
7090,0.13491552
7091,0.1552914
7092,0.07884169
7093,0.091800705
7094,0.5512077
7095,0.057869684
7096,0.07950051
7097,0.022721678
7098,0.069293365
7099,0.050842196
7100,0.011194287
7101,0.31845456
7102,0.031658974
7103,0.07835777
7104,0.016209828
7105,0.029053012
7106,0.079534546
7107,0.08315098
7108,0.09575025
7109,0.0356094
7110,0.0027167525
7111,0.053365447
7112,0.14864826
7113,0.15506056
7114,0.033091076
7115,0.08379567
7116,0.0129964035
7117,0.08375995
7118,0.04549967
7119,0.08223957
7120,0.173964
7121,0.09436377
7122,0.0015929956
7123,0.03763519
7124,0.11746542
7125,0.062911786
7126,0.04604956
7127,0.044940434
7128,0.031602472
7129,0.059710074
7130,0.07819986
7131,0.044653367
7132,0.24593735
7133,0.10972214
7134,0.083169565
7135,0.08459822
7136,0.067502625
7137,0.021765348
7138,0.031597245
7139,0.01989517
7140,0.013882024
7141,0.012767489
7142,0.07687347
7143,0.083769746
7144,0.03600801
7145,0.0059506306
7146,0.0005598937
7147,0.053339772
7148,0.02403215
7149,0.11097276
7150,0.0970595
7151,0.16099502
7152,0.14997877
7153,0.07696843
7154,0.066004
7155,0.016920911
7156,0.017533347
7157,0.03381795
7158,0.017667985
7159,0.016549129
7160,0.022534626
7161,0.08180095
7162,0.08275728
7163,0.08308419
7164,0.08396016
7165,0.0786957
7166,0.0008099054
7167,0.08265363
7168,0.08040978
7169,0.07908244
7170,0.028525794
7171,0.017375898
7172,0.006386011
7173,0.07581793
7174,0.0044867694
7175,0.06362549
7176,0.0152125005
7177,0.08271427
7178,0.080524966
7179,0.018651586
7180,0.084119536
7181,0.027709235
7182,0.13068394
7183,0.010764557
7184,0.09705259
7185,0.003971627
7186,0.13072234
7187,0.05785022
7188,0.055797018
7189,0.012534532
7190,0.26310363
7191,0.045884438
7192,0.011523399
7193,0.0022869303
7194,0.07879059
7195,0.07813524
7196,0.08569586
7197,0.08320816
7198,0.11602285
7199,0.039323933
7200,0.08374254
7201,0.017690683
7202,0.0070982063
7203,0.0005137976
7204,0.022195507
7205,0.009370466
7206,0.025644477
7207,0.021615325
7208,0.004041129
7209,0.0060979235
7210,0.022464486
7211,0.0015825849
7212,0.0020388314
7213,0.08361385
7214,0.022755248
7215,0.037380546
7216,0.03170765
7217,0.07685776
7218,0.20366374
7219,0.008616012
7220,0.09057905
7221,0.07681161
7222,0.024300715
7223,0.03663569
7224,0.069363974
7225,0.022931509
7226,0.025207479
7227,0.025142211
7228,0.07902254
7229,0.08077086
7230,0.0005270826
7231,0.004311001
7232,0.076602414
7233,0.12676844
7234,0.07558112
7235,0.0010764913
7236,0.07785182
7237,0.07780985
7238,0.105093755
7239,0.08606465
7240,0.01473208
7241,0.066797994
7242,0.08435089
7243,0.081760444
7244,0.0028827456
7245,0.08453112
7246,0.089407936
7247,0.17044587
7248,0.033418916
7249,0.08454386
7250,0.08856805
7251,0.0024691585
7252,0.09751506
7253,0.024797453
7254,0.09669473
7255,0.14924127
7256,0.14203033
7257,0.08466083
7258,0.16095142
7259,0.28325123
7260,0.08777497
7261,0.42310315
7262,0.11236688
7263,0.14187768
7264,0.017777532
7265,0.07883451
7266,0.16720273
7267,0.060683798
7268,0.07805141
7269,0.07683222
7270,0.18961331
7271,0.03981493
7272,0.8692452
7273,0.28119105
7274,0.06295168
7275,0.08683406
7276,0.26970577
7277,0.06821443
7278,0.0775418
7279,0.004647024
7280,0.060766775
7281,0.02724732
7282,0.008020855
7283,0.029077936
7284,0.08294987
7285,0.14949453
7286,0.18831721
7287,0.45199126
7288,0.48839664
7289,0.061578758
7290,0.034452774
7291,0.12449976
7292,0.16353562
7293,0.078819476
7294,0.067432866
7295,0.052751333
7296,0.022517694
7297,0.07396158
7298,0.42553386
7299,0.17018975
7300,0.39341444
7301,0.55785644
7302,0.038709685
7303,0.041124795
7304,0.37199885
7305,0.03980571
7306,0.30531326
7307,0.085759744
7308,0.05165415
7309,0.01730519
7310,0.040488843
7311,0.13837513
7312,0.124683954
7313,0.08686629
7314,0.091105595
7315,0.03402055
7316,0.3883102
7317,0.04343722
7318,0.07790144
7319,0.10365751
7320,0.01779915
7321,0.08461256
7322,0.11226108
7323,0.0859883
7324,0.11917857
7325,0.041865297
7326,0.07462941
7327,0.14755978
7328,0.2810133
7329,0.10509105
7330,0.018937534
7331,0.082699224
7332,0.016619865
7333,0.5418079
7334,0.18889868
7335,0.07874699
7336,0.32812533
7337,0.55062485
7338,0.085908875
7339,0.06349627
7340,0.08443061
7341,0.011846745
7342,0.011720972
7343,0.07682495
7344,0.18075584
7345,0.049204703
7346,0.08523069
7347,0.04303598
7348,0.22107601
7349,0.39286688
7350,0.08419438
7351,0.008614577
7352,0.0060499394
7353,0.055616986
7354,0.00080117694
7355,0.02204508
7356,0.08187865
7357,0.034645595
7358,0.27213758
7359,0.04143428
7360,0.06512682
7361,0.076661184
7362,0.06509276
7363,0.002003578
7364,0.024694394
7365,0.36633867
7366,0.540085
7367,0.003183791
7368,0.058792315
7369,0.009943203
7370,0.018385565
7371,0.05205691
7372,0.038302056
7373,0.003005087
7374,0.021346387
7375,0.012957936
7376,0.1246536
7377,0.23592404
7378,0.17034157
7379,0.065816775
7380,0.051970564
7381,0.00318335
7382,0.027563334
7383,0.025929004
7384,0.04260592
7385,0.041450974
7386,0.04520949
7387,0.060249656
7388,0.01674728
7389,0.032771483
7390,0.02216954
7391,0.020980902
7392,0.038913928
7393,0.020713354
7394,0.032529958
7395,0.085426696
7396,0.03118207
7397,0.110926844
7398,0.12899016
7399,0.1729583
7400,0.04537164
7401,0.041569717
7402,0.08386638
7403,0.12475767
7404,0.07486172
7405,0.030709317
7406,0.061480504
7407,0.0005162511
7408,0.03905806
7409,0.07664437
7410,0.07404886
7411,0.016731745
7412,0.017640809
7413,0.017511697
7414,0.029274758
7415,0.05052011
7416,0.08600595
7417,0.15517673
7418,0.12132963
7419,0.07018656
7420,0.0064027943
7421,0.0055131083
7422,0.08377133
7423,0.06753496
7424,0.083957374
7425,0.065912895
7426,0.030391794
7427,0.48540077
7428,0.0789472
7429,0.019283762
7430,0.13510068
7431,0.022449778
7432,0.052719258
7433,0.010128589
7434,0.08118499
7435,0.07699405
7436,0.115960635
7437,0.021396648
7438,0.07698997
7439,0.032423157
7440,0.022163495
7441,0.05160423
7442,0.035265874
7443,0.06403344
7444,0.049159385
7445,0.10369603
7446,0.09657072
7447,0.23116787
7448,0.054801665
7449,0.01902539
7450,0.039793044
7451,0.018347116
7452,0.039539233
7453,0.08529299
7454,0.10495317
7455,0.06600191
7456,0.07673133
7457,0.084956214
7458,0.13298705
7459,0.025016839
7460,0.043560855
7461,0.039842468
7462,0.0135850655
7463,0.079220675
7464,0.12494346
7465,0.07857673
7466,0.025905317
7467,0.106361255
7468,0.018422348
7469,0.018011175
7470,0.008910386
7471,0.06750377
7472,0.04377519
7473,0.07464719
7474,0.12921953
7475,0.07282629
7476,0.11189234
7477,0.052639566
7478,0.12278682
7479,0.015589975
7480,0.14422819
7481,0.0471429
7482,0.058567435
7483,0.08035852
7484,0.078650974
7485,0.058455955
7486,0.07219674
7487,0.049108986
7488,0.08832194
7489,0.028187271
7490,0.06759985
7491,0.07711973
7492,0.022921521
7493,0.022938866
7494,0.040795974
7495,0.062873445
7496,0.01157269
7497,0.040478837
7498,0.04649344
7499,0.041435316
7500,0.09684717
7501,0.29393414
7502,0.07291205
7503,0.14468798
7504,0.09049238
7505,0.11104987
7506,0.052281134
7507,0.10364161
7508,0.040454835
7509,0.016746366
7510,0.22115262
7511,0.07765006
7512,0.15792379
7513,0.04988965
7514,0.09564564
7515,0.083556734
7516,0.00738362
7517,0.032542635
7518,0.012404355
7519,0.13735206
7520,0.06432495
7521,0.049681444
7522,0.1230887
7523,0.45066532
7524,0.054925673
7525,0.017350433
7526,0.13815391
7527,0.062204204
7528,0.2547291
7529,0.22484691
7530,0.08379788
7531,0.09417778
7532,0.084580824
7533,0.0630929
7534,0.19839564
7535,0.039054673
7536,0.17795104
7537,0.10960375
7538,0.09208285
7539,0.010442271
7540,0.0061786356
7541,0.02728062
7542,0.042932544
7543,0.011012151
7544,0.110974714
7545,0.122784875
7546,0.08603655
7547,0.119269274
7548,0.030987933
7549,0.1372555
7550,0.19363764
7551,0.22485252
7552,0.06842925
7553,0.076656066
7554,0.11108402
7555,0.05142929
7556,0.024386458
7557,0.39291808
7558,0.021193402
7559,0.03464351
7560,0.26884457
7561,0.15445253
7562,0.019147245
7563,0.005771131
7564,0.07704305
7565,0.07678646
7566,0.03569778
7567,0.03931258
7568,0.13531524
7569,0.16083935
7570,0.06395114
7571,0.048573434
7572,0.13625039
7573,0.13017099
7574,0.19868954
7575,0.19121468
7576,0.3031143
7577,0.062255044
7578,0.106332436
7579,0.10239899
7580,0.034363303
7581,0.30615658
7582,0.99971503
7583,0.09707344
7584,0.00599539
7585,0.3436926
7586,0.008763729
7587,0.05209847
7588,0.17643097
7589,0.082397506
7590,0.0059862947
7591,0.055505656
7592,0.06520685
7593,0.038925275
7594,0.06850086
7595,0.16692576
7596,0.022050519
7597,0.058092535
7598,0.18347745
7599,0.13305877
7600,0.21408947
7601,0.29307526
7602,0.18494454
7603,0.08420687
7604,0.16319509
7605,0.13997068
7606,0.26298594
7607,0.74562156
7608,0.3885619
7609,0.52819383
7610,0.078318365
7611,0.03814777
7612,0.17060217
7613,0.056264877
7614,0.004032115
7615,0.004457484
7616,0.07654261
7617,0.07005049
7618,0.07670463
7619,0.085576095
7620,0.036818843
7621,0.051662207
7622,0.090683386
7623,0.11091427
7624,0.07960911
7625,0.17278942
7626,0.14956197
7627,0.037485987
7628,0.12672204
7629,0.21147206
7630,0.0399011
7631,0.06312474
7632,0.9501494
7633,1.0024505
7634,0.49121794
7635,0.0833019
7636,0.008177471
7637,0.07476453
7638,0.30553812
7639,0.086939014
7640,0.059900433
7641,0.06358617
7642,0.054169755
7643,0.033796776
7644,0.07756792
7645,0.23137975
7646,0.07667486
7647,0.0094589535
7648,0.09932395
7649,0.09433527
7650,0.031208325
7651,0.06364485
7652,0.124697044
7653,0.09281118
7654,0.08332433
7655,0.008179361
7656,0.07163214
7657,0.15522164
7658,0.14480327
7659,1.0008987
7660,0.94414014
7661,0.7137743
7662,0.08038193
7663,0.008508181
7664,0.027561704
7665,0.023404393
7666,0.17729318
7667,0.14195359
7668,0.24589483
7669,0.023482319
7670,0.11127225
7671,0.023694776
7672,0.07309487
7673,0.11765726
7674,0.13272016
7675,0.11596844
7676,0.37126154
7677,0.26317292
7678,0.11033402
7679,0.108229876
7680,0.07017483
7681,0.029949669
7682,0.117635764
7683,0.033342734
7684,0.062159143
7685,0.037661742
7686,0.1674118
7687,0.13711752
7688,0.102437675
7689,0.09059497
7690,0.07133733
7691,0.90544003
7692,1.0009906
7693,0.9997779
7694,0.05269686
7695,0.08780238
7696,0.13616304
7697,0.009937051
7698,0.14701469
7699,0.05215486
7700,0.0047708377
7701,0.020929327
7702,0.035681028
7703,0.081752636
7704,0.019552786
7705,0.34400094
7706,0.5410857
7707,0.06580718
7708,0.08168863
7709,0.058739327
7710,0.14274828
7711,0.065827385
7712,0.12830809
7713,0.1063064
7714,0.01821148
7715,0.065246075
7716,0.102333784
7717,0.06761374
7718,0.025889814
7719,0.027467126
7720,0.35356262
7721,0.35424426
7722,0.25484586
7723,0.11767002
7724,0.036429547
7725,0.081594855
7726,0.055532206
7727,0.22478528
7728,0.010438351
7729,0.03478699
7730,0.03669926
7731,0.024511999
7732,0.019947171
7733,0.044165555
7734,0.01177092
7735,0.15235865
7736,0.4556008
7737,0.26892844
7738,0.206476
7739,0.17394316
7740,0.18542665
7741,0.20659697
7742,0.37158602
7743,0.10815618
7744,0.009589072
7745,0.08574722
7746,0.063537225
7747,0.12882967
7748,0.2919075
7749,0.08893673
7750,0.3709549
7751,0.21661386
7752,0.17357501
7753,0.99954146
7754,0.06299542
7755,0.016231516
7756,0.07099655
7757,0.11450227
7758,0.018384214
7759,0.059938036
7760,0.10956534
7761,0.09062989
7762,0.054039218
7763,0.039928608
7764,0.05931732
7765,0.112050034
7766,0.15363292
7767,0.1575521
7768,0.42397898
7769,0.32862607
7770,0.13496105
7771,0.14456066
7772,0.20555654
7773,0.03696224
7774,0.15236427
7775,0.062399697
7776,0.040407326
7777,0.19939189
7778,0.2769313
7779,0.09206208
7780,0.42573467
7781,0.24485543
7782,0.087125316
7783,0.053297926
7784,0.07372214
7785,0.0756246
7786,0.009362003
7787,0.017117236
7788,0.0075637153
7789,0.058489136
7790,0.0968511
7791,0.10814804
7792,0.1159098
7793,0.22065575
7794,0.9122704
7795,0.3439619
7796,0.23121214
7797,0.39307395
7798,0.11256007
7799,0.019620849
7800,0.07657616
7801,0.11117198
7802,0.09549953
7803,0.18329383
7804,0.06511296
7805,0.07841198
7806,0.09824511
7807,0.1739662
7808,0.005016334
7809,0.037415262
7810,0.056379277
7811,0.077512436
7812,0.08279621
7813,0.026858825
7814,0.07690378
7815,0.049083196
7816,0.031865284
7817,0.03209604
7818,0.099630326
7819,0.201805
7820,0.18702067
7821,0.061894752
7822,0.60508645
7823,0.45997182
7824,0.273144
7825,0.12867239
7826,0.0799557
7827,0.02220813
7828,0.07772482
7829,0.05029273
7830,0.106412314
7831,0.0090851085
7832,0.07895146
7833,0.079126514
7834,0.68393785
7835,0.0571528
7836,0.07801856
7837,0.033985455
7838,0.06842719
7839,0.08573152
7840,0.03193117
7841,0.02781882
7842,0.004980137
7843,0.045895196
7844,0.016517531
7845,0.018307095
7846,0.06303685
7847,0.08941183
7848,0.34315485
7849,0.22486293
7850,0.092844896
7851,0.62041426
7852,0.31604058
7853,0.26831922
7854,0.08938464
7855,0.04217779
7856,0.016377022
7857,0.00792663
7858,0.02815551
7859,0.02394328
7860,0.036427934
7861,0.06139009
7862,0.3711833
7863,0.09517789
7864,0.2873852
7865,0.07840003
7866,0.060532786
7867,0.10619108
7868,0.10652616
7869,0.1612947
7870,0.034031767
7871,0.04488616
7872,0.07282208
7873,0.14975068
7874,0.6015307
7875,0.2248538
7876,0.24510626
7877,0.112982914
7878,0.25341472
7879,0.21413481
7880,0.038573038
7881,0.019048512
7882,0.08254904
7883,0.0844701
7884,0.07834357
7885,0.022548188
7886,0.033361427
7887,0.18916115
7888,0.09835531
7889,0.13263054
7890,0.28021806
7891,0.07737803
7892,0.042435028
7893,0.18399048
7894,0.043655135
7895,0.08307709
7896,0.076722756
7897,0.013379748
7898,0.07952704
7899,0.092861526
7900,0.030369695
7901,0.110359535
7902,0.22492075
7903,0.052866597
7904,0.05704574
7905,0.023310984
7906,0.06372355
7907,0.038887363
7908,0.012865049
7909,0.07407494
7910,0.05346495
7911,0.05232994
7912,0.015494618
7913,0.16748121
7914,0.08448146
7915,0.11445174
7916,0.08377908
7917,0.04541233
7918,0.0571433
7919,0.14460759
7920,0.03945165
7921,0.022398163
7922,0.0013664201
7923,0.033560403
7924,0.18530919
7925,0.2768139
7926,0.29319212
7927,0.061367173
7928,0.08329086
7929,0.00449141
7930,0.0064099045
7931,0.026245672
7932,0.011196251
7933,0.121219896
7934,0.080953315
7935,0.060251813
7936,0.0776677
7937,0.0063255033
7938,0.008599113
7939,0.00982911
7940,0.07978746
7941,0.07296295
7942,0.11111037
7943,0.18370415
7944,0.021097898
7945,0.016247721
7946,0.012606949
7947,0.058588795
7948,0.102260016
7949,0.18375808
7950,0.07288026
7951,0.0013451731
7952,0.15215953
7953,0.011164317
7954,0.090825476
7955,0.12831745
7956,0.0739784
7957,0.04477832
7958,0.07693438
7959,0.28767756
7960,0.013890562
7961,0.019349897
7962,0.086778246
7963,0.050464302
7964,0.02719686
7965,0.015578193
7966,0.021028215
7967,0.072067365
7968,0.26302552
7969,0.02486204
7970,0.02596579
7971,0.027161729
7972,0.05798716
7973,0.050453283
7974,0.12820502
7975,0.054133326
7976,0.22341958
7977,0.12090405
7978,0.056275226
7979,0.01387959
7980,0.036329713
7981,0.03436208
7982,0.12685479
7983,0.08480178
7984,0.09411731
7985,0.0078010596
7986,0.08171014
7987,0.06928813
7988,0.0769508
7989,0.07737704
7990,0.22486968
7991,0.1992427
7992,0.087433025
7993,0.043640114
7994,0.010109505
7995,0.07190229
7996,0.030386126
7997,0.016238714
7998,0.07651292
7999,0.1735647
8000,0.115712486
8001,0.8639639
8002,0.0767736
8003,0.07015486
8004,0.0827636
8005,0.051120043
8006,0.07584436
8007,0.07890265
8008,0.034601063
8009,0.14642951
8010,0.37182456
8011,0.103917696
8012,0.10126213
8013,0.016135594
8014,0.07880003
