Index,demand
5206,0.04131422448430119
5207,0.21446846574445458
5208,0.0670839931945028
5209,0.1974062468456173
5210,0.07745771609868135
5211,0.00971852753564219
5212,0.08343640886276618
5213,0.06017040991084131
5214,0.006738435565016175
5215,0.12839910867680168
5216,0.004154150955582165
5217,0.004065114595089798
5218,0.07804390586237041
5219,0.0253318742137332
5220,0.08700609906450155
5221,0.07795701603121676
5222,0.0009354746554730313
5223,0.005739087772206578
5224,0.25924095732081076
5225,0.45615160910333
5226,0.0850193844095653
5227,0.0425020197313678
5228,0.0006556821739133231
5229,0.10915085052670791
5230,0.012267798788084386
5231,0.007130894290287149
5232,0.10489803829734966
5233,0.08848373189215744
5234,0.05049578872695079
5235,0.7332020804081484
5236,0.04153273305199959
5237,0.06934084834464402
5238,0.0035528982466112168
5239,0.05379501956192061
5240,0.02905113408042576
5241,0.021762171854013225
5242,0.0014315085970882373
5243,0.2288460788646476
5244,0.42658506821918024
5245,0.05682540696598938
5246,0.18770720024258558
5247,0.040820710108188864
5248,0.005495002475806725
5249,0.041400090844080015
5250,0.10768379075033739
5251,0.02396095775494058
5252,0.00562474635831274
5253,0.04141687738434832
5254,0.023694861184835745
5255,0.0010443411837903881
5256,0.029143492502945092
5257,0.031542906610502554
5258,0.001183886165165909
5259,0.07885038101072206
5260,0.004910828340076296
5261,0.004594522129221007
5262,0.02950669684009359
5263,0.07486659699020248
5264,0.1109655926177067
5265,0.0335395633862225
5266,0.07882535227008876
5267,0.509153429149402
5268,0.0645525741756368
5269,0.1122156026144004
5270,0.09155291210235308
5271,0.05947482180071644
5272,0.020450667493979197
5273,0.3824024461100181
5274,0.017811801555548144
5275,0.003541404909199896
5276,0.0733879844060566
5277,0.136111875323147
5278,0.0368155190911927
5279,0.09231144170007861
5280,0.028666194693290833
5281,0.05818193661880673
5282,0.055331964361704365
5283,0.3751450637498772
5284,0.03221810459164313
5285,0.0006389054910080481
5286,0.004656379401236269
5287,0.03289341873428387
5288,0.08324865018668082
5289,0.0022545276454396905
5290,0.04036152163426774
5291,0.12409629340811643
5292,0.07475086598236336
5293,0.005430721409868126
5294,0.0356727729853323
5295,0.03788409641544531
5296,0.04393539953586643
5297,0.08114745224606183
5298,0.07646920137168231
5299,0.10439770901412276
5300,0.0339676633823263
5301,0.04969911697691816
5302,0.009971182159006586
5303,0.03086086202397613
5304,0.24979140316507814
5305,0.16039641056958112
5306,0.0009017918093976033
5307,0.07156248656473088
5308,0.00926555834955295
5309,0.010287600922203011
5310,0.03411253278356407
5311,0.027532685287414767
5312,0.028040957382953046
5313,0.010535872900612003
5314,0.002299621697314884
5315,0.0224658366542855
5316,0.019187689419471764
5317,0.005789975632536222
5318,0.03028780797459949
5319,0.06978408912435816
5320,0.13121915784578983
5321,0.0006109399897988267
5322,0.0013009374979801064
5323,0.0008950931540576693
5324,0.15269318300518525
5325,0.0009685687275710226
5326,0.23150148071747728
5327,0.001287879310443353
5328,0.011016297236631814
5329,0.04466226154752327
5330,0.013213118925728254
5331,0.01746959519669633
5332,0.032512118088875774
5333,0.02926819036834159
5334,0.017019100158751223
5335,0.0012965135330764827
5336,0.001824309646709574
5337,0.0691158485600018
5338,0.0010861071778856218
5339,0.008018811972190404
5340,0.034164965734100806
5341,0.0032122373387176383
5342,0.0032320593214893215
5343,0.10430594644337278
5344,0.02653898514906562
5345,0.026585447729795635
5346,0.035740642922048656
5347,0.018206114915735344
5348,0.06994587157531452
5349,0.0031241635919938907
5350,0.004444791556947307
5351,0.12832961346062927
5352,0.053988309053461046
5353,0.03246500423559966
5354,0.03867630584632792
5355,0.004048821909043066
5356,0.17605407321386082
5357,0.0240365623330711
5358,0.007477785739358323
5359,0.10706491959098446
5360,0.005081296029065283
5361,0.036455332589863464
5362,0.13640993546242783
5363,0.04181300402458742
5364,0.012158094352048749
5365,0.021833781450702177
5366,0.0072160024238978665
5367,0.01418634069620819
5368,0.01230743438737458
5369,0.0034944201710887944
5370,0.0010272767631374095
5371,0.04092113173710448
5372,0.003320709644972976
5373,0.0024523283632891368
5374,0.03192379914367023
5375,0.0905286014317355
5376,0.03441792210962601
5377,0.01295808488933863
5378,0.000620998311882615
5379,0.07794245058381721
5380,0.03329993738018702
5381,0.0009706377859063887
5382,0.054711274763891156
5383,0.05528925247814538
5384,0.0163938235209085
5385,0.010513835010200662
5386,0.024340184177840757
5387,0.04012385903061145
5388,0.023110856163986747
5389,0.004810211269103975
5390,0.0006305081572284037
5391,0.03588650261400916
5392,0.07934723660497754
5393,0.10915442301512804
5394,0.004515210276931128
5395,0.06361421029487485
5396,0.012380671421369404
5397,0.003992707183405142
5398,0.0006042469970800633
5399,0.005809162004703666
5400,0.05035433652582499
5401,0.0008714087896682176
5402,0.0021193939755122402
5403,0.09479621153205012
5404,0.004310630643606395
5405,0.0735962057408978
5406,0.04536774385264029
5407,0.00816033883824446
5408,0.13227953656166602
5409,0.026624877969542004
5410,0.027015335978420003
5411,0.007017227640759086
5412,0.09918218962957881
5413,0.36725118387744327
5414,0.15783382048518285
5415,0.006063528899388324
5416,0.04753194030731872
5417,0.24795224534180876
5418,0.10881164452641195
5419,0.3206509198596354
5420,0.006840563335234169
5421,0.23061047810802637
5422,0.03774684187429232
5423,0.03817103395511734
5424,0.002856703692956315
5425,0.011154284187843054
5426,0.003543524828081263
5427,0.0005997349959246136
5428,0.24768411897821133
5429,0.04578518979613906
5430,0.6503778864342739
5431,0.12180621962369162
5432,0.022378642159843264
5433,0.23539832199676874
5434,0.03688313080260747
5435,0.005266504612133999
5436,0.0006319886927402736
5437,0.01997358990942188
5438,0.04481523962617022
5439,0.024574219616853365
5440,0.18482338390562933
5441,0.04766247792604222
5442,0.4138365592737789
5443,0.46976171740505596
5444,0.06930340780032926
5445,0.21255350533994652
5446,0.23026548902784533
5447,0.002120616251344395
5448,0.0027711495949212625
5449,0.09072517026964146
5450,0.04206447565481181
5451,0.04408736806534433
5452,0.001652658720796574
5453,0.4736009751010164
5454,0.07430352270992399
5455,0.2490025453634696
5456,0.4752356599343332
5457,0.17428950922374284
5458,0.006547267830399222
5459,0.4010563814657413
5460,0.06681447595744182
5461,0.2563599063585634
5462,0.06284624277449163
5463,0.04430612027639918
5464,0.04956181442975127
5465,0.014328098413905883
5466,0.01167667678315014
5467,0.050315808237269714
5468,0.001946001139074366
5469,0.155116668286786
5470,0.39733098905734
5471,0.009734104954693852
5472,0.02554876275376046
5473,0.03750407815435011
5474,0.06151580232997165
5475,0.07673576783589227
5476,0.0011078626318101565
5477,0.05320542882148029
5478,0.09426394062604522
5479,0.14366166182851567
5480,0.04086718964266335
5481,0.025025450186676866
5482,0.24395132319891502
5483,0.052227582749680916
5484,0.24388402995804886
5485,0.02103703798058883
5486,0.03547864821592291
5487,0.0008537931139410851
5488,0.003367276307932703
5489,0.0006181660983855953
5490,0.4036341922208767
5491,0.01791191592045296
5492,0.24263724443088638
5493,0.36497334605681714
5494,0.0006070519270167413
5495,0.05438505329503165
5496,0.041746604249188066
5497,0.015481709631468249
5498,0.03182150278531115
5499,0.0020874060762900424
5500,0.019831248119828934
5501,0.0013918449790038122
5502,0.09701160313731615
5503,0.08783195714144204
5504,0.09842186322257819
5505,0.25086374917140253
5506,0.3342103349985588
5507,0.005537940296809665
5508,0.020041602089192808
5509,0.03840974448356002
5510,0.0006484423044831257
5511,0.005650889552223676
5512,0.028730237112283022
5513,0.006724564451165434
5514,0.22761797042911552
5515,0.03174506472624726
5516,0.06047141908286736
5517,0.003246969931423001
5518,0.058571365442455045
5519,0.01272556554496404
5520,0.2947778794345282
5521,0.7317831654722182
5522,0.016917453427119127
5523,0.006813833299116827
5524,0.029321727208420932
5525,0.013960999150856582
5526,0.010669155508732207
5527,0.015639867999802964
5528,0.012602232616589513
5529,0.0030025334067061895
5530,0.1474969484987779
5531,0.26353818325208495
5532,0.11886353414172308
5533,0.1406117769237372
5534,0.14026215722321897
5535,0.0016988812850978767
5536,0.04364791956584303
5537,0.03433953669421521
5538,0.05086976904271106
5539,0.020727621458432446
5540,0.027654160585147164
5541,0.19842126802231203
5542,0.015819529887704603
5543,0.026475036058240514
5544,0.015071109781832334
5545,0.005454459670450894
5546,0.017842726798654188
5547,0.021152629098080092
5548,0.03763519984252942
5549,0.0006009045253145438
5550,0.008940728111905149
5551,0.07790383936425808
5552,0.10702951877901867
5553,0.1284808094217352
5554,0.029557406224997404
5555,0.03539997958886602
5556,0.025612277845494035
5557,0.12166093907050618
5558,0.12434253092881496
5559,0.016578025308831946
5560,0.09501179506465444
5561,0.021526968900877352
5562,0.0006048799756343735
5563,0.06987217214777011
5564,0.01332718465799024
5565,0.03040103573238124
5566,0.02793481749506985
5567,0.06837530218951489
5568,0.0566596694092522
5569,0.10325433096674352
5570,0.08323969757048998
5571,0.201518594162605
5572,0.03975811031749314
5573,0.034215041079897916
5574,0.015638570494992912
5575,0.06064277815397061
5576,0.07829434351281345
5577,0.0873011505303474
5578,0.04992656633930456
5579,0.47823021412878675
5580,0.08693333744400475
5581,0.18360921704163857
5582,0.0676669401552856
5583,0.10571041550968457
5584,0.019428943979690878
5585,0.0028202147007645156
5586,0.010041556408062816
5587,0.008140134021646568
5588,0.06750859174728595
5589,0.03450643382758882
5590,0.0032068586150434323
5591,0.032127575873215304
5592,0.020790513091693125
5593,0.11248686017068012
5594,0.05613503477133416
5595,0.06281456402298446
5596,0.05653114565080749
5597,0.08491043008836706
5598,0.20219477200445604
5599,0.3730465240064978
5600,0.02890219141820441
5601,0.03191791039653313
5602,0.06348019867515724
5603,0.028385886250449698
5604,0.052873646581117845
5605,0.027204126707341486
5606,0.04966089631822278
5607,0.13949845461935587
5608,0.023369351592725143
5609,0.14800559687120138
5610,0.05926107651499371
5611,0.08489466579414451
5612,0.035597682177999364
5613,0.017623470986674
5614,0.1470015349240367
5615,0.0021039758322581544
5616,0.01705232942438762
5617,0.13670107289206154
5618,0.04719236494988364
5619,0.010311005286497291
5620,0.006801853631907275
5621,0.05952721579145648
5622,0.04480912489125756
5623,0.057875112229056724
5624,0.09553710039209265
5625,0.09302124316486897
5626,0.20615136860029887
5627,0.053779304506975
5628,0.06265649830218943
5629,0.02725686124308026
5630,0.07437641849648693
5631,0.013040886378988727
5632,0.03171995634501226
5633,0.07399330076413813
5634,0.06035795349703602
5635,0.032046283406398576
5636,0.003947498713908341
5637,0.0318908828466424
5638,0.02251228750122917
5639,0.1167805687836646
5640,0.14265770482246465
5641,0.06722549551180297
5642,0.002081749055810892
5643,0.012681408568396989
5644,0.005723072509140888
5645,0.05725706448769399
5646,0.05072471634817458
5647,0.07014349402175517
5648,0.06644518137075195
5649,0.11929569328852799
5650,0.4050992166228396
5651,0.10590225080300354
5652,0.10900513928836439
5653,0.03607411781972161
5654,0.18600279413728601
5655,0.0899161976965788
5656,0.13870410677425238
5657,0.07325241184064263
5658,0.0035746154080344063
5659,0.015547077403805279
5660,0.33253436424552374
5661,0.07185740820431948
5662,0.0981450123068463
5663,0.06836291862531678
5664,0.0983494986862874
5665,0.0030296920713345538
5666,0.018779815761927145
5667,0.0006251140605801203
5668,0.03588026360960374
5669,0.012343077543171847
5670,0.033549973895347356
5671,0.15394514326635134
5672,0.03988181322281859
5673,0.031718010806908635
5674,0.09387312910010885
5675,0.43875160633815224
5676,0.06363704052258361
5677,0.006314329321729071
5678,0.20588348160346132
5679,0.06146390256861119
5680,0.25235920263446476
5681,0.174652630211542
5682,0.09834894428494541
5683,0.010572211983751795
5684,0.01592643629690805
5685,0.09902292575012164
5686,0.18862626218050288
5687,0.04679437477635779
5688,0.22177614885368083
5689,0.13810420665709425
5690,0.08882911261362682
5691,0.001826832213287148
5692,0.029118855820160196
5693,0.017251582544551714
5694,0.06593219582547437
5695,0.03599907155260509
5696,0.1146508848414638
5697,0.10397108010126797
5698,0.07453049504032185
5699,0.14313457975806743
5700,0.030410719945698963
5701,0.07390832464230562
5702,0.2120022606044996
5703,0.24813838789271
5704,0.09464032756915197
5705,0.020999458955650706
5706,0.01699702732496833
5707,0.03290585669307461
5708,0.4718099336490227
5709,0.044392724499294614
5710,0.00623834241965935
5711,0.3781612153486533
5712,0.2550015633712514
5713,0.0032785315849796918
5714,0.013093262133531717
5715,0.022030508533384723
5716,0.05580420362946677
5717,0.17010612525310437
5718,0.19939139317632992
5719,0.04787357862513548
5720,0.04775888148778287
5721,0.23546763611980678
5722,0.2055553569612474
5723,0.17866538437186966
5724,0.18212266443400926
5725,0.25642478183202605
5726,0.08649199376406692
5727,0.023990839956713462
5728,0.12083943512308358
5729,0.018538157521336182
5730,0.3500866994777519
5731,0.9780146918888281
5732,0.0006341943728601879
5733,0.05681730873660069
5734,0.4096364874417315
5735,0.0010860899567127148
5736,0.06050343158778259
5737,0.256134948493715
5738,0.028657572763660363
5739,0.041760914848194934
5740,0.058805860654975894
5741,0.020759033675023648
5742,0.10625651305048167
5743,0.0006324940689952536
5744,0.23479680088825436
5745,0.04970522977540129
5746,0.08316721760967154
5747,0.16503229333981537
5748,0.1247455394083969
5749,0.19052049584549838
5750,0.38374193832719505
5751,0.24335836523607818
5752,0.02536637082063195
5753,0.2615386234432469
5754,0.2501128370946501
5755,0.24769999091111217
5756,0.7601228955358268
5757,0.40146987005173046
5758,0.39123488792469757
5759,0.050478920384381
5760,0.15942444593953387
5761,0.02300673424518935
5762,0.008644203926108724
5763,0.0006040704062077791
5764,0.002331779373758452
5765,0.0006519747932583407
5766,0.0017571134972424473
5767,0.08464470901876839
5768,0.0006248131801794544
5769,0.004834269755563739
5770,0.0006181192822761281
5771,0.05007827234471325
5772,0.06855048207013786
5773,0.1122228225218296
5774,0.1428287668744552
5775,0.11445871154792292
5776,0.24234823035161315
5777,0.11442561879105971
5778,0.028420478954696776
5779,0.1226151034403291
5780,0.2477523933619531
5781,0.22054065840966286
5782,1.0
5783,1.0
5784,0.4406030278746216
5785,0.0008467461652106813
5786,0.007235560907036231
5787,0.06480260381411079
5788,0.052648805387766937
5789,0.25056865740542694
5790,0.0633498386382492
5791,0.06740367278715594
5792,0.002810208218273732
5793,0.04191937423151664
5794,0.09139893727892164
5795,0.02650937456131373
5796,0.006102924134763632
5797,0.21362090783542173
5798,0.006810071405228628
5799,0.011142804096897748
5800,0.12141584849845484
5801,0.10917851899970991
5802,0.04808959497318718
5803,0.05864805307611999
5804,0.14786196283840441
5805,0.06396248801958715
5806,0.03860582103296838
5807,0.0830450381298613
5808,0.10425231614489727
5809,0.07045750434317824
5810,0.9192959213920502
5811,0.9097532234781764
5812,0.5579370353938212
5813,0.0054373067952610335
5814,0.18817876370404554
5815,0.029860728814520697
5816,0.1253692776065817
5817,0.13135161332185147
5818,0.24891629790297137
5819,0.12451693625786117
5820,0.011873454782013298
5821,0.04986680511307247
5822,0.1359707351506688
5823,0.22508526158920317
5824,0.16165754729286735
5825,0.45650211626894627
5826,0.2423654490744856
5827,0.1524392909673002
5828,0.1237619522417482
5829,0.07160106135272712
5830,0.09409756629358859
5831,0.1041136817881453
5832,0.04391834711262635
5833,0.05646845849443777
5834,0.2607286914208362
5835,0.15483326931919583
5836,0.08655940888915759
5837,0.07214650098948634
5838,0.04201663158384758
5839,0.9348304387580014
5840,1.0
5841,1.0
5842,0.0062213346856764785
5843,0.0428534710634675
5844,0.2918710762986505
5845,0.13353422229903222
5846,0.04934448265175896
5847,0.04327359959328477
5848,0.020256777627384044
5849,0.02859577927141085
5850,0.10957048235744994
5851,0.020432030129100935
5852,0.4100514096294148
5853,0.5344515926659189
5854,0.08976370323284619
5855,0.08635477560277706
5856,0.06759606658088244
5857,0.1631369682771383
5858,0.08977319190627685
5859,0.24238326888149447
5860,0.09246113248247118
5861,0.014893650338734308
5862,0.1480169119294631
5863,0.09719232184369497
5864,0.10616166305483825
5865,0.041199037396898376
5866,0.3853383204974962
5867,0.3882167173796486
5868,0.2501058529455876
5869,0.09780482012242743
5870,0.052117690009090625
5871,0.09891028244095083
5872,0.08582323405823382
5873,0.20749404967679058
5874,0.03249436927612108
5875,0.055970533933200686
5876,0.02888458804103522
5877,0.0010243957479559565
5878,0.02854006601813236
5879,0.02799494845589239
5880,0.027603992519996637
5881,0.24736701436716854
5882,0.5546913055259344
5883,0.4060637427755013
5884,0.2573318058854197
5885,0.15860386476566948
5886,0.2321548387368122
5887,0.2457250765993566
5888,0.4085280085511416
5889,0.19416820057569886
5890,0.002731153943570096
5891,0.07367568340469716
5892,0.03194224330887714
5893,0.14789140565990067
5894,0.24954781388238434
5895,0.09825843265240554
5896,0.2422081287451391
5897,0.25600886790762845
5898,0.14985150647354278
5899,1.0
5900,0.12175896328072124
5901,0.019799128368610294
5902,0.10876911963174653
5903,0.18104338808292317
5904,0.009117167833626942
5905,0.053933845396735555
5906,0.037626809372260525
5907,0.04563845230956207
5908,0.07316062133361648
5909,0.08107299277639611
5910,0.048964764653450975
5911,0.11772437039951983
5912,0.39119723921066607
5913,0.2664163984286159
5914,0.4644829125600996
5915,0.4001135303521362
5916,0.15899544943463195
5917,0.14073282357630615
5918,0.25006308029205804
5919,0.15599589088966892
5920,0.07378785354759766
5921,0.016923890836207187
5922,0.3756770032706566
5923,0.377311687875456
5924,0.07583061783521083
5925,0.5201049731579359
5926,0.37018250947520676
5927,0.04444363376388166
5928,0.07145401097228954
5929,0.13455317558869498
5930,0.055565064885509566
5931,0.023061285205752513
5932,0.04944788948456888
5933,0.049861121435225926
5934,0.07811797681431583
5935,0.11623421710534151
5936,0.06190955021685589
5937,0.13437631068533312
5938,0.2732045570441743
5939,0.9523089636149337
5940,0.41520002303999975
5941,0.39048396694072346
5942,0.5131603680822021
5943,0.13673032051784767
5944,0.10864311514270619
5945,0.08629646224241369
5946,0.20527244535893968
5947,0.2495072432352896
5948,0.08249738235107486
5949,0.006324986513428576
5950,0.0006310457855758626
5951,0.08037862887146933
5952,0.13617034077845785
5953,0.0025514802610043224
5954,0.06686194137261757
5955,0.06994438986113742
5956,0.04690876450153532
5957,0.04186232428509605
5958,0.03160926541550861
5959,0.014015439131564326
5960,0.023673130865302462
5961,0.043879525568109
5962,0.04884708737158548
5963,0.05154628939568761
5964,0.2475735842893534
5965,0.27050022284208425
5966,0.27194289661697724
5967,0.4511936518991307
5968,0.5110224652136882
5969,0.26504585720599283
5970,0.13666526479198368
5971,0.004217852634639685
5972,0.014490991017118746
5973,0.007012802893750264
5974,0.056089291223016355
5975,0.1244583095660549
5976,0.00233427628369128
5977,0.0010187123605193613
5978,0.5087706140300449
5979,0.1186405946955759
5980,0.005626854388892062
5981,0.042977187843834044
5982,0.010007274483144285
5983,0.14290397260304796
5984,0.003019915657561632
5985,0.09066531723743526
5986,0.017821245863138845
5987,0.02521564763453505
5988,0.004135164041267774
5989,0.02831662342909536
5990,0.038665209526320785
5991,0.09298288185403526
5992,0.10881502240030302
5993,0.41495177373455433
5994,0.3842107713785031
5995,0.07944892876932728
5996,0.6530574843565098
5997,0.38279183862556415
5998,0.41595834704704915
5999,0.22312317495451386
6000,0.07009379652451535
6001,0.03076446744916254
6002,0.04450996251754171
6003,0.00824760503552276
6004,0.04985077968510673
6005,0.04720603701259001
6006,0.03716498634373712
6007,0.42163016966360156
6008,0.2010134149478233
6009,0.26366766220942073
6010,0.019042007593204117
6011,0.10259537991586132
6012,0.08502034865255652
6013,0.08721677201325677
6014,0.23340938271145384
6015,0.002366905508445387
6016,0.028258824466972626
6017,0.07746877301439327
6018,0.1780425418758558
6019,0.5102578228673876
6020,0.3691672232494261
6021,0.3870709649176744
6022,0.10375927037702638
6023,0.25075867543897407
6024,0.15389057250354699
6025,0.021273926285387903
6026,0.041691716658120534
6027,0.03226708962090339
6028,0.18760782362386952
6029,0.11874144796300265
6030,0.02559136554097715
6031,0.26182912898658184
6032,0.008701782814943881
6033,0.0604311262294396
6034,0.24629191527904962
6035,0.07879360363916553
6036,0.007924038699330687
6037,0.1275918369691415
6038,0.12757022266642842
6039,0.012518426397587951
6040,0.0006195801295328027
6041,0.20786042894035414
6042,0.21210733237881013
6043,0.0861862935014045
6044,0.06961960241379003
6045,0.0018530696407105308
6046,0.06537895500157655
6047,0.07190360795225428
6048,0.01773804342365281
6049,0.1394119606560204
6050,0.08109019794363213
6051,0.03690144109606904
6052,0.03177874028052026
6053,0.006224191147575262
6054,0.27275925998895734
6055,0.0049739573974238085
6056,0.004404671602218315
6057,0.0681636838956484
6058,0.05975560319618096
6059,0.05636225481435988
6060,0.20134543288937332
6061,0.006854218144977276
6062,0.0311092557157514
6063,0.0029019377761317524
6064,0.06420205181637081
6065,0.20080103149908654
6066,0.40162747917730607
6067,0.3863103476594488
6068,0.03574808212954566
6069,0.02060584971362554
6070,0.005777779988021116
6071,0.09252754543146961
6072,0.008106442007409962
6073,0.05852029001536366
6074,0.1738016516780105
6075,0.005425498735143578
6076,0.008836463360120613
6077,0.005491678142151111
6078,0.006792447198652924
6079,0.004588434048529085
6080,0.09592037687676012
6081,0.0926394818934135
6082,0.3738488124922424
6083,0.0669323658668188
6084,0.031242458754685985
6085,0.02382276026400757
6086,0.058582832062718505
6087,0.08997210504296295
6088,0.3645559649306473
6089,0.010596702235460302
6090,0.0951917425230972
6091,0.014400577535886071
6092,0.01505262142611487
6093,0.15496104280112602
6094,0.13586132309167243
6095,0.09787673268534822
6096,0.026785558681016394
6097,0.0013711888282938386
6098,0.283630187679338
6099,0.004512461890105449
6100,0.013677214553760777
6101,0.03452362988200726
6102,0.19412308884802035
6103,0.04035145459990294
6104,0.0326195657596999
6105,0.028590249189858693
6106,0.014250073141191979
6107,0.09173912113192212
6108,0.30281058718252196
6109,0.039826610095583526
6110,0.000604046994231459
6111,0.022456603212736535
6112,0.013495426203603562
6113,0.07177614569424628
6114,0.03900973046198429
6115,0.2140622857862143
6116,0.025667898558464925
6117,0.2505716249230958
6118,0.15320187745280053
6119,0.01279041322938563
6120,0.07835293346055006
6121,0.03235022374087119
6122,0.001410156951307098
6123,0.24994550019950668
6124,0.04185623880799608
6125,0.00970728445108973
6126,0.07918319451047952
6127,0.035797632654786075
6128,0.003360763138908862
6129,0.003380355244634024
6130,0.2582044720006571
6131,0.46102740713123136
6132,0.09450920161893787
6133,0.03404428599794662
6134,0.12475908478539877
6135,0.02203142010353419
6136,0.023383876116804144
6137,0.0738660481399357
6138,0.05431477667261451
6139,0.10571414906753875
6140,0.768928414277182
6141,0.060021948012307265
6142,0.01166191373599072
6143,0.07881272858860143
6144,0.01608732464958145
6145,0.02989076073752015
6146,0.024005885685973293
6147,0.14029714810563942
6148,0.4210808038462753
6149,0.11598276420593158
6150,0.0885272390651356
6151,0.0011209857542526542
6152,0.02455477251585543
6153,0.04118583709043639
6154,0.09864539656645346
6155,0.03723033603312627
6156,0.025732321125543075
6157,0.0627018208964159
6158,0.02459340996313619
6159,0.0031575388279371642
6160,0.018686178511593213
6161,0.04146449749054722
6162,0.027116454119283283
6163,0.0668589959589363
6164,0.004402177493989918
6165,0.013243858998518801
6166,0.0008039882085983794
6167,0.03439623717872137
6168,0.05734390697177616
6169,0.11889231971107171
6170,0.013397625255614446
6171,0.032462351124003544
6172,0.5062944437289499
6173,0.024857477140356993
6174,0.09911828268107231
6175,0.06069076302300346
6176,0.04687341891595389
6177,0.022210143294117878
6178,0.37327112335871754
6179,0.020264369457209705
6180,0.0018170862514221631
6181,0.0006347486395938348
6182,0.0018616640323833927
6183,0.03239201040633409
6184,0.10062524680727898
6185,0.003701449872377115
6186,0.0027209700212400137
6187,0.09238437341414468
6188,0.0019741988712144577
6189,0.02613458237174701
6190,0.3441519848671727
6191,0.09280189920404104
6192,0.012294793478866979
6193,0.004940187312211695
6194,0.030419632653118863
6195,0.07609777774145697
6196,0.00893156655860365
6197,0.0378824842785696
6198,0.15051066879471514
6199,0.12611170030363225
6200,0.005770622016885301
6201,0.045555470335886084
6202,0.05024286318586371
6203,0.061048496507401954
6204,0.07694286817555669
6205,0.09179492068603216
6206,0.06974539957226604
6207,0.028227532846835237
6208,0.08362099274656619
6209,0.006539145203465978
6210,0.07834987666311691
6211,0.24955099231047054
6212,0.1583153712644996
6213,0.08346284064725489
6214,0.010468333495113535
6215,0.02113891089248071
6216,0.027424557502383252
6217,0.02203446229725687
6218,0.01847473832122724
6219,0.0013077898542477005
6220,0.0006409728825729555
6221,0.0019154356859234728
6222,0.011337701999876278
6223,0.006543455942862692
6224,0.028326583655424856
6225,0.11589177709943366
6226,0.18052417485943
6227,0.0007124859136020305
6228,0.0007904361652476264
6229,0.12467745335361924
6230,0.0032506400983924105
6231,0.20692438347467912
6232,0.004332268324290117
6233,0.05432136184623769
6234,0.01416791787468353
6235,0.01645168474374167
6236,0.0248855478300477
6237,0.015617993280918622
6238,0.029077166420658482
6239,0.03582212255756345
6240,0.002427861069475369
6241,0.061728204127182454
6242,0.0032462371016554917
6243,0.009508635472985355
6244,0.003061154399707997
6245,0.012952874085124865
6246,0.003691633307290247
6247,0.0031473826366295358
6248,0.044486182439530376
6249,0.0653687730609037
6250,0.028375654432875052
6251,0.035776431278118866
6252,0.017824281729455254
6253,0.0006051283713311645
6254,0.002992884007512301
6255,0.020182201833926414
6256,0.0006081168064436085
6257,0.002625216155359194
6258,0.04095970018224818
6259,0.04423271724253285
6260,0.003667645873895694
6261,0.013343313788917333
6262,0.08074247549892506
6263,0.04160426240564811
6264,0.10001809583245058
6265,0.06246314549938802
6266,0.004276049701157059
6267,0.22358773979691354
6268,0.03827447770533061
6269,0.004715337849162886
6270,0.09688099289993507
6271,0.01744788550280193
6272,0.08701317699705294
6273,0.13987419001655627
6274,0.056339689672903356
6275,0.0040098701245614215
6276,0.03549102089380964
6277,0.022177416038207522
6278,0.008813074283603978
6279,0.03327934076668307
6280,0.0013443649752344013
6281,0.019769069840826783
6282,0.016682023711575147
6283,0.0011770466325532252
6284,0.010077717868222
6285,0.0028370433082055137
6286,0.012584699271082975
6287,0.0010847771255348842
6288,0.03551822122418731
6289,0.07017668861579736
6290,0.1479127358492968
6291,0.005820921336407973
6292,0.040072000192157724
6293,0.049167405748289
6294,0.06662509314618525
6295,0.0398614834657246
6296,0.015909845318956346
6297,0.048908852253612196
6298,0.010946807779032007
6299,0.04219202686997936
6300,0.0009931538974159374
6301,0.0006133132413752038
6302,0.039029091252989104
6303,0.0695678725649622
6304,0.10539243834410428
6305,0.013904014121026636
6306,0.06018914010853173
6307,0.01272319895756297
6308,0.00422654692217156
6309,0.056849100733093724
6310,0.0019389801168660473
6311,0.15552140738309078
6312,0.004657744163243057
6313,0.0068490717629594725
6314,0.059821197613618655
6315,0.0359332735197321
6316,0.07988497500710835
6317,0.06317058682730015
6318,0.081151360457337
6319,0.0006055820713016668
6320,0.009724630995477278
6321,0.023845337070223106
6322,0.008590094776686725
6323,0.07943963650020464
6324,0.3612804685171506
6325,0.30657665133915535
6326,0.17920817567020428
6327,0.39172652893725635
6328,0.03566402778753002
6329,0.3425204486158085
6330,0.18131770358629523
6331,0.17885585453503514
6332,0.050121849954419824
6333,0.20054197898034293
6334,0.0026327802413441403
6335,0.05234381716527353
6336,0.005171299974570593
6337,0.3099775353916789
6338,0.0115352814434981
6339,0.7664829260793554
6340,0.17688024143129405
6341,0.2314015908624744
6342,0.07052910259539562
6343,0.007831516601510071
6344,0.000620826297008099
6345,0.04988663364217085
6346,0.0352060063986476
6347,0.013989525962505914
6348,0.23037310786579276
6349,0.13811569979988045
6350,0.5604962398968033
6351,0.5610884969781834
6352,0.12198397397539203
6353,0.09851578484708247
6354,0.13266850468646899
6355,0.25927425550502714
6356,0.0029113294569198026
6357,0.0006449850192866566
6358,0.027406756796975643
6359,0.05843503778576098
6360,0.025270739758650518
6361,0.017650732297058443
6362,0.1221371562702516
6363,0.0062211832172262066
6364,0.47072237487491164
6365,0.15013632759967058
6366,0.29806282310700166
