Index,demand
8141,0.017810913913718165
8142,0.06307373743597042
8143,0.041279176712071125
8144,0.16724365179189726
8145,0.022212394437470737
8146,0.0025524504757197413
8147,0.021292832352256638
8148,0.025784112845527337
8149,0.06170705973137558
8150,0.030399866408115185
8151,0.012518499188189524
8152,0.025311314444368006
8153,0.02006218588994678
8154,0.00961364469503798
8155,0.11322232953677028
8156,0.15712523737527245
8157,0.013023215432977346
8158,0.010471427425737428
8159,0.06870655935929675
8160,0.005119568787130416
8161,0.017276079094333603
8162,0.03500581560696614
8163,0.08562301896021607
8164,0.037018810738090796
8165,0.02029736535627882
8166,0.07311695951739351
8167,0.03422803128728947
8168,0.0781464045710652
8169,0.10275290260239037
8170,0.022803799709792322
8171,0.03135720058482468
8172,0.022878078802528932
8173,0.2562176300702746
8174,0.22786746642165887
8175,0.2987900304995852
8176,0.037379984822455
8177,0.2660798533931167
8178,0.17647048611080596
8179,0.23646249736099997
8180,0.044493281823465416
8181,0.014348089296182604
8182,0.010886112607905823
8183,0.08731660372580949
8184,0.006267632262597508
8185,0.02166951784150859
8186,0.01811333917287201
8187,0.2621404039587345
8188,0.034151201305132946
8189,0.7481522713993487
8190,0.25218624053674904
8191,0.057773462890154045
8192,0.015044910546437555
8193,0.21335367200507596
8194,0.05899766608114711
8195,0.018657273652511863
8196,0.061979704263161045
8197,0.03718123733863646
8198,0.00899199325006122
8199,0.013918366416871619
8200,0.02676115495732758
8201,0.13261710907410162
8202,0.14681353700806948
8203,0.4788196873950194
8204,0.45427779216765557
8205,0.0529718245658419
8206,0.07324139612640126
8207,0.20328522440358338
8208,0.2575238821928221
8209,0.015350446962849535
8210,0.05692612860204768
8211,0.018870845479003372
8212,0.03729273601575689
8213,0.07009864828465028
8214,0.036847871568618094
8215,0.40389238429794416
8216,0.08690566156275703
8217,0.22509148464073397
8218,0.4626901798630637
8219,0.096775051710767
8220,0.020937429962706193
8221,0.4171749227814012
8222,0.055195165915296024
8223,0.40012047781332666
8224,0.04423865765923546
8225,0.0393133515429535
8226,0.06225605223138168
8227,0.0373021218404826
8228,0.022882205020009348
8229,0.1437906580529092
8230,0.10254583600491109
8231,0.06855246083732379
8232,0.04849304724204781
8233,0.01455064451032545
8234,0.031821335710184966
8235,0.3432367887505803
8236,0.03807768733776273
8237,0.06697794582415406
8238,0.028901530788486465
8239,0.044455396897618016
8240,0.025362987621024503
8241,0.06638049194485887
8242,0.031404540805849486
8243,0.11891552782001538
8244,0.020665337040907228
8245,0.06869142544627213
8246,0.1719172919173984
8247,0.3457425676432402
8248,0.027484353816867153
8249,0.035379172425376054
8250,0.004026089902387266
8251,0.007603430940680704
8252,0.5003359276241204
8253,0.11195450004574961
8254,0.038449315744405466
8255,0.3759239187458651
8256,0.319579673951947
8257,0.010005059368452522
8258,0.004787739698518962
8259,0.08837633009025142
8260,0.03014397823820245
8261,0.010218989591674551
8262,0.023036960835923687
8263,0.029718438374128922
8264,0.023916321270660602
8265,0.10214882796789364
8266,0.057012205307325495
8267,0.07815560949276258
8268,0.2155124304940248
8269,0.39869794895008204
8270,0.017324142304440723
8271,0.03204485297261026
8272,0.00560070729999294
8273,0.03674345780765566
8274,0.03910667867994268
8275,0.030382047497403475
8276,0.21542296508054398
8277,0.025143906521398376
8278,0.07440526328987841
8279,0.008717819793942795
8280,0.024009468401137938
8281,0.05569204847069316
8282,0.011340591270076394
8283,0.17210600990065028
8284,0.5816072392099919
8285,0.015429069154678045
8286,0.07869265845561106
8287,0.011427872172396167
8288,0.02274964085229763
8289,0.06798822995627193
8290,0.051100503992232045
8291,0.008839701973778487
8292,0.03399939649836391
8293,0.029624918879053323
8294,0.11752200849728764
8295,0.15626281642122353
8296,0.09745821590846099
8297,0.057238335413686836
8298,0.09002622499462874
8299,0.016302002054475583
8300,0.03953969828169543
8301,0.03903734510882857
8302,0.04761907556869885
8303,0.06861126455137556
8304,0.06153456971705827
8305,0.13818996188353824
8306,0.03348634651630549
8307,0.04476573394170148
8308,0.04599176974325735
8309,0.030880262096602107
8310,0.02277779115350906
8311,0.0348724484211865
8312,0.048740310540094506
8313,0.01944460041635168
8314,0.09889741018247517
8315,0.16907542126661798
8316,0.18961775351583415
8317,0.03610141800105955
8318,0.06476702213329655
8319,0.02147041064831864
8320,0.12206134703013571
8321,0.082822792700296
8322,0.01302978904046509
8323,0.05683328449619415
8324,0.008699949546191387
8325,0.014117600664055614
8326,0.045265275387651724
8327,0.15119826512604978
8328,0.03275750072924951
8329,0.021840611010623838
8330,0.03331244463035207
8331,0.0631574665568173
8332,0.07677353542416658
8333,0.1750722426021148
8334,0.17129388130601222
8335,0.16403701292265188
8336,0.072415757870476
8337,0.052793001863298224
8338,0.024971720164222035
8339,0.053325897063825047
8340,0.04510430576574317
8341,0.006047622592554331
8342,0.10348625183309307
8343,0.04826579273030482
8344,0.42810806763064635
8345,0.13287660726081635
8346,0.016935820111397302
8347,0.11006384151912771
8348,0.04694543957558959
8349,0.03571577015944359
8350,0.01790812255390964
8351,0.005639757475177465
8352,0.01042565637034236
8353,0.07268231951930727
8354,0.00463062567502543
8355,0.02484114609034002
8356,0.03839285457730968
8357,0.07887203614817416
8358,0.042404123663869225
8359,0.08044893558787461
8360,0.06820920672717229
8361,0.1174538264609778
8362,0.19877709094105456
8363,0.29306771952661514
8364,0.08055490209515365
8365,0.04191513821105004
8366,0.08822933528161289
8367,0.023745003941134907
8368,0.03514170576450794
8369,0.018003480586363422
8370,0.004811439076745486
8371,0.074819163903943
8372,0.07161072421419196
8373,0.12114483871587278
8374,0.07886221489115405
8375,0.1619524041267758
8376,0.04602388144123351
8377,0.054631088654026744
8378,0.0284971022014563
8379,0.01221163579238929
8380,0.18124811749241085
8381,0.00807115401889102
8382,0.02714143378840777
8383,0.07057574176003574
8384,0.010245840420848213
8385,0.012259696342299188
8386,0.06739379557110078
8387,0.06324446895192828
8388,0.09191829920616
8389,0.16351255832927142
8390,0.11584611403325054
8391,0.18748840376763992
8392,0.12697383180681662
8393,0.126472427675149
8394,0.0176420164887601
8395,0.11581255320485279
8396,0.02257499321569719
8397,0.0631133886233533
8398,0.016373624732769994
8399,0.03662655244422019
8400,0.07994672736237225
8401,0.03511429168282565
8402,0.022970790414204252
8403,0.09124652099322554
8404,0.04927418311007289
8405,0.055607335217828846
8406,0.07581645710194682
8407,0.0513515105057509
8408,0.06439914871627529
8409,0.007842046648069229
8410,0.03235453972138875
8411,0.05710520375263946
8412,0.04499403593594967
8413,0.07118526140938108
8414,0.06931279179422375
8415,0.14128971862817286
8416,0.31268507179964733
8417,0.10121454898697516
8418,0.12646546715971474
8419,0.07506410530422544
8420,0.1482639767237788
8421,0.09319342043808947
8422,0.10537711945319955
8423,0.0784334146149675
8424,0.012387984753075346
8425,0.24588051023642404
8426,0.08421488007024602
8427,0.12260631390771844
8428,0.05734054363356977
8429,0.0998458341009619
8430,0.00783435413356545
8431,0.03742535172144606
8432,0.02164576200556346
8433,0.01789478747245145
8434,0.0555958176142851
8435,0.16044319548330918
8436,0.07231558327007508
8437,0.05069562793807156
8438,0.11188339456374695
8439,0.5146269470564596
8440,0.08652052013015717
8441,0.027094696803312397
8442,0.1579477381594497
8443,0.0924492903753545
8444,0.23961171388055408
8445,0.25422666003058975
8446,0.08589938584331933
8447,0.010133099205962323
8448,0.06691882685808737
8449,0.016077025424640665
8450,0.06820109033253352
8451,0.15344926362410022
8452,0.05966220090138981
8453,0.19892345487498003
8454,0.07863174417473745
8455,0.08030674997375192
8456,0.009823424541001831
8457,0.019479793548526705
8458,0.04847548503907858
8459,0.0743890538893637
8460,0.019099385647272357
8461,0.1249778961685068
8462,0.1398320707438992
8463,0.11882510786201511
8464,0.07878703486740916
8465,0.04057702697407657
8466,0.11644257222951959
8467,0.1739184832790569
8468,0.2630380698376059
8469,0.07849061707561536
8470,0.007935508032167072
8471,0.057569479952573464
8472,0.06467510889446873
8473,0.4572845600267771
8474,0.027712094467256768
8475,0.0796566784122848
8476,0.3284895386373453
8477,0.23408870235466128
8478,0.008101928430403955
8479,0.014609967355556534
8480,0.006875381499765403
8481,0.0510738977714654
8482,0.07056813930068886
8483,0.15581869804536277
8484,0.1747768664030333
8485,0.002114933779708912
8486,0.1004586936348875
8487,0.09538607859739479
8488,0.188706082136325
8489,0.17304868646626773
8490,0.1463305800388507
8491,0.223573990778332
8492,0.2908102986613801
8493,0.0998332246024918
8494,0.061716309052245996
8495,0.08808426368033892
8496,0.07286556490575627
8497,0.2787554216067706
8498,0.9805461937877599
8499,0.011670572367102177
8500,0.0630453564705359
8501,0.3566552335971603
8502,0.018447147219299204
8503,0.06162648456861966
8504,0.25943989826027125
8505,0.011430835033287652
8506,0.050329062953568114
8507,0.0793631684922349
8508,0.028182152794140554
8509,0.0499215945864889
8510,0.28187067459165605
8511,0.047944817832288836
8512,0.08864744540026344
8513,0.1940800703492904
8514,0.1564254090319105
8515,0.21589474579385573
8516,0.32610273632690034
8517,0.2630094187501185
8518,0.019787883597174004
8519,0.2559664608557034
8520,0.17944927432255114
8521,0.18522971101436353
8522,0.8022750033994335
8523,0.3377636267743624
8524,0.42736979648962814
8525,0.0042071769565240865
8526,0.030546710508429265
8527,0.12908513134802854
8528,0.005828624793950833
8529,0.031638829889622376
8530,0.03524338874034935
8531,0.013080066280529073
8532,0.00609556576882267
8533,0.004522028629634333
8534,0.004664590085491628
8535,0.0657023030259857
8536,0.008099070398295403
8537,0.008170517401439294
8538,0.07518043145516193
8539,0.0917526758663644
8540,0.09295979527444267
8541,0.10644700153500045
8542,0.09384224396506982
8543,0.20746336664005613
8544,0.18062652856742886
8545,0.03150235232782879
8546,0.11626542765884049
8547,0.1929684953444083
8548,0.021119634211740457
8549,0.15573049668521893
8550,0.997654649707394
8551,0.9084831060333523
8552,0.531133976521
8553,0.005946138967159684
8554,0.030522506251827213
8555,0.012302003609910052
8556,0.07648414440164422
8557,0.35982189159108324
8558,0.06375237635636166
8559,0.017262545255001333
8560,0.04363272483370473
8561,0.010314384997171933
8562,0.06870017179281422
8563,0.09137584449609333
8564,0.07429099018499613
8565,0.008620493700608259
8566,0.27228168686199106
8567,0.015164269402397988
8568,0.0462536477857997
8569,0.1278278577012355
8570,0.10701056954721345
8571,0.08978897137127126
8572,0.06732923753559929
8573,0.17499084933889456
8574,0.1852616309965434
8575,0.021589440948077854
8576,0.13960232326522543
8577,0.1381951835851321
8578,0.19059426398833795
8579,0.9806300204532834
8580,0.8923328480627346
8581,0.6231731426539595
8582,0.01716176439857301
8583,0.11495235567953146
8584,0.03108090846353905
8585,0.16840581539599073
8586,0.07702139286223358
8587,0.2302101472589797
8588,0.04731667044971874
8589,0.08145694044437295
8590,0.019320543657274647
8591,0.06322966157709485
8592,0.11129984005799734
8593,0.1319089885809317
8594,0.12851624567160538
8595,0.34749203905033355
8596,0.3228081194262469
8597,0.18415763523976042
8598,0.18137456026088292
8599,0.10127873211053579
8600,0.073979367830081
8601,0.14509212836988336
8602,0.059101933717394736
8603,0.05981003914828677
8604,0.1483389304574515
8605,0.14450395612455164
8606,0.06222415341021198
8607,0.13133367530210377
8608,0.04836975549024809
8609,0.89508295889254
8610,0.9991138597374404
8611,0.9991668873330138
8612,0.050269658301296385
8613,0.038496684982269644
8614,0.23088039772066177
8615,0.21409951842693953
8616,0.02163609314860908
8617,0.01855244039843787
8618,0.06611551919193993
8619,0.11126370863365974
8620,0.06605992401173882
8621,0.3309314890498604
8622,0.5993025564820259
8623,0.09308665859844338
8624,0.13674869314573085
8625,0.10922261188164732
8626,0.16702302585831452
8627,0.07500084384295014
8628,0.2469973362574223
8629,0.1759337539890871
8630,0.01416916732772388
8631,0.11146025905467397
8632,0.08766681445695249
8633,0.14479567491157727
8634,0.043663387350262574
8635,0.04162955493591204
8636,0.37174495433478705
8637,0.30338738667397136
8638,0.22598780778129296
8639,0.06557017770743995
8640,0.03544531139325718
8641,0.10777253656770858
8642,0.10429869900095495
8643,0.2218214145486644
8644,0.029611273220469865
8645,0.036604269793854914
8646,0.04798701093558067
8647,0.028426720650723297
8648,0.02406747198236514
8649,0.06352311374858385
8650,0.04493540756923851
8651,0.20543596185288784
8652,0.4858074190228986
8653,0.29764565298099865
8654,0.25710406813327746
8655,0.1493197516658754
8656,0.20267631427050845
8657,0.18488101138283708
8658,0.47158135172409377
8659,0.10842530612940757
8660,0.03819058545367099
8661,0.04234737223672501
8662,0.11667339246298704
8663,0.20203724586612545
8664,0.08917303425808987
8665,0.3323864387904317
8666,0.25387479908211985
8667,0.20912641773516094
8668,0.9878427486848901
8669,0.11121218770689692
8670,0.01893917837735812
8671,0.1513050382380094
8672,0.18852714230229417
8673,0.02701508153305881
8674,0.06878207983314424
8675,0.26114528927286706
8676,0.08009899996848333
8677,0.05365672625324158
8678,0.041646811975103795
8679,0.07545350594319389
8680,0.17381478882155485
8681,0.29477144429464996
8682,0.3024333580074748
8683,0.4156526646540415
8684,0.3482604872859803
8685,0.165867252554785
8686,0.16869460770697595
8687,0.24067813694102616
8688,0.009640934153595735
8689,0.024193574704994183
8690,0.13808150972967415
8691,0.07303520575509555
8692,0.05290062532705157
8693,0.2920051440936049
8694,0.2972063654496052
8695,0.07027500740174931
8696,0.49330075540845797
8697,0.28915361627741526
8698,0.00375264722445462
8699,0.06963992405520987
8700,0.08824360701496695
8701,0.06570799592219598
8702,0.06808356745579953
8703,0.015335424731661357
8704,0.03481674460668032
8705,0.07837193057200398
8706,0.10118557066542425
8707,0.12051101683917137
8708,0.12151102647015817
8709,0.29386118389101235
8710,0.7977022014201882
8711,0.3619006885706364
8712,0.31323986105088003
8713,0.4283204108110163
8714,0.12268570617750353
8715,0.04747931196380887
8716,0.073968220394995
8717,0.07667304123026927
8718,0.13492155707408093
8719,0.2188591950156649
8720,0.07614979736066411
8721,0.021254497249751158
8722,0.08496618113507992
8723,0.18876165913530446
8724,0.022704414877768926
8725,0.004511419668109329
8726,0.05881596846569209
8727,0.08239114570908354
8728,0.009238243044723071
8729,0.03647519549336632
8730,0.02225843508010886
8731,0.008624523889706833
8732,0.05043584781490024
8733,0.08775229325012147
8734,0.0823600118523638
8735,0.11345436838461409
8736,0.18563807022461631
8737,0.19192955206969659
8738,0.21361307461801024
8739,0.5160552755969128
8740,0.4503578180821653
8741,0.30128055056388076
8742,0.11177410945675711
8743,0.003217157688838906
8744,0.03943151690072628
8745,0.016269647501569923
8746,0.03883860062578973
8747,0.13101115263147245
8748,0.011507504891903884
8749,0.007286842885211988
8750,0.02278597899958427
8751,0.6334148689265954
8752,0.137147489107268
8753,0.010562912355940621
8754,0.06675453427437694
8755,0.04310589477850907
8756,0.14114792487168062
8757,0.02959229879541341
8758,0.08245127878608222
8759,0.024672301549802437
8760,0.036224660509448545
8761,0.018952510670115816
8762,0.016366494866436317
8763,0.030653090797454995
8764,0.08182933698178982
8765,0.10292238847698557
8766,0.3951135626098128
8767,0.27696111629060977
8768,0.14940803839154268
8769,0.7160180318515217
8770,0.3561766432376917
8771,0.36266044836503664
8772,0.15948033693214103
8773,0.02696052941115576
8774,0.021267599616790974
8775,0.023805539781948055
8776,0.0630935620705886
8777,0.04984675500959755
8778,0.005703440398766299
8779,0.026278559620221995
8780,0.07139425286989576
8781,0.374381007539512
8782,0.14560793875243774
8783,0.28841742064620246
8784,0.029043394208815777
8785,0.07226450929753375
8786,0.10761959914660472
8787,0.15411067237665393
8788,0.16577892970247052
8789,0.03591459671236766
8790,0.04526364195151783
8791,0.05107040141494895
8792,0.14073752403995826
8793,0.5613223314485891
8794,0.2907843936140302
8795,0.36638057246388
8796,0.19123469162352857
8797,0.24925894806503582
8798,0.19346721584657678
8799,0.07388299796391169
8800,0.03762816325944137
8801,0.0073050188716487965
8802,0.0044449265579421075
8803,0.04183822903691481
8804,0.020498625332323148
8805,0.1267890926216629
8806,0.11777347085762205
8807,0.22448320471555916
8808,0.25017587972927613
8809,0.017332618024983645
8810,0.06562279709802404
8811,0.2351045622225248
8812,0.03838529201707184
8813,0.0016599102258033056
8814,0.005758868625920849
8815,0.012339580200909549
8816,0.11934026887348353
8817,0.15752860548601066
8818,0.05172060626780191
8819,0.15928200048875643
8820,0.2302193326884235
8821,0.09513648422297337
8822,0.0993360800236815
8823,0.026776077064533395
8824,0.09405518623820532
8825,0.06652976506755535
8826,0.03915351823402943
8827,0.09388856801732944
8828,0.1355470487807129
8829,0.036954750682247295
8830,0.016492458835116068
8831,0.2465971101676066
8832,0.006324713865905131
8833,0.015453410625331964
8834,0.08294830103869119
8835,0.004611396935277655
8836,0.039892201369197924
8837,0.057938155569175365
8838,0.14121481564314317
8839,0.045911326219385436
8840,0.06519206376191344
8841,0.007951669321441248
8842,0.07410208006916946
8843,0.19901651847969315
8844,0.3389163588763944
8845,0.3765045748096578
8846,0.05549641065578406
8847,0.004675091533939378
8848,0.00782181527038022
8849,0.017246128384251914
8850,0.013142844909004654
8851,0.08355186150228508
8852,0.01123565228849617
8853,0.06091953848761167
8854,0.15240482948440728
8855,0.009470363248966895
8856,0.10907675972344404
8857,0.012771528489990374
8858,0.02466351420631293
8859,0.016348683534255087
8860,0.008419096631317471
8861,0.024731898336434133
8862,0.08349203804767436
8863,0.12110779269393916
8864,0.28903089700663276
8865,0.011250322356539095
8866,0.01314148400987005
8867,0.061458175484598934
8868,0.09358673637482054
8869,0.11368947861036972
8870,0.2763375465939989
8871,0.06228132318790035
8872,0.006218149225204979
8873,0.16858529169953304
8874,0.04400723393113856
8875,0.013647745962033053
8876,0.0825594223701287
8877,0.12468264657443268
8878,0.076512187341619
8879,0.010370451145690636
8880,0.017969730572204724
8881,0.004516586284714606
8882,0.22958040666177326
8883,0.02132138603527767
8884,0.031461131113384465
8885,0.11365714708915661
8886,0.09255195479331735
8887,0.05569871063008915
8888,0.014441091219264252
8889,0.033095754012842996
8890,0.1078381593270987
8891,0.295245475760165
8892,0.03601974431513621
8893,0.0011369861062636435
8894,0.018565805745658095
8895,0.02297860489537458
8896,0.04839594093000668
8897,0.07288551003742949
8898,0.20486957144886042
8899,0.05806035529898533
8900,0.2518640498802084
8901,0.12353879893547562
8902,0.014814880077064153
8903,0.05778784702994416
8904,0.03259233380284737
8905,0.032906722140703996
8906,0.17888617638811755
8907,0.009993322431512462
8908,0.1412310716627313
8909,0.012012189320423637
8910,0.0977407870091409
8911,0.06033864280339496
8912,0.007351761098225565
8913,0.011653642551383236
8914,0.26029438003194616
8915,0.46318598855000626
8916,0.14433215531206625
8917,0.06479499889704338
8918,0.060938972551151466
8919,0.022707836633015982
8920,0.014803594662314606
8921,0.0890023536224597
8922,0.08964587773385735
8923,0.09085026182305207
8924,0.9119437742229377
8925,0.011831960986644716
8926,0.08051206792752472
8927,0.014182833712493337
8928,0.11617070640976977
8929,0.11064483523459681
8930,0.016010983491841387
8931,0.028367328988743872
8932,0.14557125786495229
8933,0.4696767226228153
8934,0.0864083436007562
8935,0.17828646711583554
8936,0.012623433399449725
8937,0.017539158210517936
8938,0.03122398645407884
8939,0.011192539389807112
8940,0.02110037646309275
8941,0.1251295841209164
8942,0.04519661981061593
8943,0.023920210615689656
8944,0.010153589556162622
8945,0.08230688935730557
8946,0.03711137234912494
8947,0.011653758603372167
8948,0.00824876443902258
8949,0.05037328611153895
8950,0.011058748163246422
8951,0.12515626533555557
8952,0.029592619274051917
8953,0.04093034126625072
8954,0.011387049576688079
8955,0.03889694339385633
8956,0.08718324242921599
8957,0.11780749490956002
8958,0.018273070969085488
8959,0.04837686118479799
8960,0.056986838525416195
8961,0.5719589701195593
8962,0.05202348736666618
8963,0.09766265476037159
8964,0.030732616451884485
8965,0.04068263534999812
8966,0.06689532065401758
8967,0.07722030538290736
8968,0.03283614354161544
8969,0.44150097474880967
8970,0.04774234111842399
8971,0.002168029815692528
8972,0.0025655206438293956
8973,0.006857932963464158
8974,0.05525563793850925
8975,0.12687350624379565
8976,0.013405484932554723
8977,0.09348433935014872
8978,0.05872984416737216
8979,0.04223136826941615
8980,0.0026398143956716733
8981,0.04339292119190943
8982,0.28707189066958894
8983,0.031545491046224935
8984,0.041222446691188644
8985,0.005902975842544872
8986,0.019433349392283097
8987,0.0071605438860611265
8988,0.06781017956068353
8989,0.009939008934407736
8990,0.06494283111024905
8991,0.003832378905568327
8992,0.21146855141082346
8993,0.10071835343366797
8994,0.004842538743004385
8995,0.01963280685931662
8996,0.028508635334112277
8997,0.0037140057511712496
8998,0.07511629380499746
8999,0.13195624333767264
9000,0.10287123440074596
9001,0.10606508875148005
9002,0.06323038084078826
9003,0.019374553903965253
9004,0.061508461446670014
9005,0.010765225536468106
9006,0.07917605738857753
9007,0.20543211099352277
9008,0.11729851532982347
9009,0.004027036881661974
9010,0.003944987586165775
9011,0.0380029164494656
9012,0.016037494169577154
9013,0.020795118392084946
9014,0.014442275941583885
9015,0.015250390900896846
9016,0.019912065643202945
9017,0.00816999263022153
9018,0.0091554427545373
9019,0.004354314963480824
9020,0.009376468100949433
9021,0.014087795991552814
9022,0.04440135624491595
9023,0.05672996228178777
9024,0.13917697357457798
9025,0.005084137662012053
9026,0.1569010583563026
9027,0.234080027288237
9028,0.02635248530388874
9029,0.012339754370870584
9030,0.025087950533146178
9031,0.01902317732902152
9032,0.024979481778576625
9033,0.03768103776327171
9034,0.022890066668133976
9035,0.053723268364924553
9036,0.003572928710016048
9037,0.0045035587951256315
9038,0.050058204584670446
9039,0.032574054856802696
9040,0.0077988057767770114
9041,0.05066546285548391
9042,0.018477476288374088
9043,0.021868781598112348
9044,0.006835728656906535
9045,0.11327022630710169
9046,0.02862602784764728
9047,0.05953423891815705
9048,0.003731718803368593
9049,0.005154119536256489
9050,0.03572363678410979
9051,0.0026223520564857407
9052,0.09829376161342784
9053,0.004026961917056696
9054,0.022319170019878293
9055,0.14225235112202977
9056,0.0600395163155477
9057,0.06743054988282135
9058,0.05513646547885341
9059,0.18007749213209417
9060,0.022418201460404442
9061,0.009588320849292516
9062,0.07674278670142035
9063,0.013668841132007854
9064,0.057277441552651354
9065,0.003999835225408029
9066,0.1133059377448937
9067,0.033008383835674435
9068,0.014985016524760508
9069,0.025907183292645596
9070,0.03516736623606029
9071,0.03549985296114152
9072,0.00755800086442632
9073,0.01027126319890729
9074,0.016898705754011107
9075,0.0084392964672811
9076,0.008928557198940583
9077,0.03711604822150053
9078,0.008077770633243596
9079,0.013862403862983173
9080,0.022609620839287747
9081,0.07537884525075864
9082,0.03193314369469024
9083,0.0025510240806915015
9084,0.19165620357337487
9085,0.024460054771258025
9086,0.021709032084153153
9087,0.02731516070203857
9088,0.0044513868458711855
9089,0.016845231197609938
9090,0.030957539797697713
9091,0.05265148786607304
9092,0.027776121262272125
9093,0.021887752216900768
9094,0.01491881220914922
9095,0.010609910876237312
9096,0.02829573580066947
9097,0.110327339840223
9098,0.14952134286050006
9099,0.005923680452311029
9100,0.07261433578056932
9101,0.02142766301982619
9102,0.030756207391902598
9103,0.03861820428004381
9104,0.027064742961360487
9105,0.04817240079861845
9106,0.018477787815744825
9107,0.005135407477949928
9108,0.0722929234560682
9109,0.06760159714027719
9110,0.0031105240045676257
9111,0.09840686973586919
9112,0.03138633398599047
9113,0.06875282621106804
9114,0.059664239486504164
9115,0.29160278507495524
9116,0.20997505439138076
9117,0.005219804474218226
9118,0.2692698248312806
9119,0.05942669687201022
9120,0.21669976684212922
9121,0.10516327158171399
9122,0.20621450690188237
9123,0.027233995740948442
9124,0.011730500469642283
9125,0.035696032716122095
9126,0.005401234385875159
9127,0.032948576385622444
9128,0.011122504550795442
9129,0.0074023354165655
9130,0.17907415806344845
9131,0.030024846369078904
9132,0.74344641617571
9133,0.14678141010395118
9134,0.03349163243867345
9135,0.013683635286391108
9136,0.18740156853621887
9137,0.04138839597063519
9138,0.014398832958746608
9139,0.037713531466165226
9140,0.00887694732088358
9141,0.02318088673428287
9142,0.036856747290751404
9143,0.12866039679328814
9144,0.11816100346084114
9145,0.3708383321785187
9146,0.44801667757138475
9147,0.03823578381206642
9148,0.11263910116922103
9149,0.23334262191275318
9150,0.20413467486625636
9151,0.0512668949442948
9152,0.05536694404547171
9153,0.05622697430551499
9154,0.0576880528190499
9155,0.019863375455934928
9156,0.3971216158434951
9157,0.10649026837471146
9158,0.24185660815075533
9159,0.4028764691903179
9160,0.13392473785365033
9161,0.024368254820146016
9162,0.491707034655742
9163,0.0037313410886105174
9164,0.07058442470633315
9165,0.3399469226627251
9166,0.030208119944239935
9167,0.06120089844278391
9168,0.06942592977700845
9169,0.03572137231909157
9170,0.004699902550261175
9171,0.015369543731427683
9172,0.06876709866230073
9173,0.10024529200635868
9174,0.04785882777758113
9175,0.014961782420311499
9176,0.1916150261296899
9177,0.4247373957634627
9178,0.05747330151969646
9179,0.025301818400208387
9180,0.036878737171392804
9181,0.02889699465168381
9182,0.03842644119340481
9183,0.0340949557718102
9184,0.051346257701129085
9185,0.03538814283286852
9186,0.08310857359135707
9187,0.09414827326056108
9188,0.11950627845823901
9189,0.026124976231826774
9190,0.27702228152942043
9191,0.06928927826160378
9192,0.02835794872586476
9193,0.008327609713155042
9194,0.00666475720823291
9195,0.004406000912432494
9196,0.011747657065116032
9197,0.007000244700472749
9198,0.009294357905719265
9199,0.4103435640979234
9200,0.07282696320725235
9201,0.06711235277461038
9202,0.34375709595011567
9203,0.3743504858653969
9204,0.0810292674431872
9205,0.04877246113650229
9206,0.01351012508001321
9207,0.02243913131527762
9208,0.012288639775258136
9209,0.04292238846204961
9210,0.005290208202553007
9211,0.06197897437635197
9212,0.06344545906161267
9213,0.10330519949833263
9214,0.30745139112644243
9215,0.440276573310999
9216,0.011147840002364217
9217,0.04505108529571576
9218,0.04543029605125422
9219,0.0041358926738686175
9220,0.003917384432758122
9221,0.01957678987533228
9222,0.022004689009061065
9223,0.038931744217345236
9224,0.18728582795253923
9225,0.029837657800557974
9226,0.05557458855172155
9227,0.015940747975718608
9228,0.0506893775644731
9229,0.142950174042908
9230,0.514948009404099
9231,0.013985394980671903
9232,0.08355864721488152
9233,0.022147213126299525
9234,0.030875652269095735
9235,0.054266734947406595
9236,0.06529538689918085
9237,0.008354123724131452
9238,0.02851932869274708
9239,0.10483775219313161
9240,0.15972733087078436
9241,0.08311196856489404
9242,0.13833107506159878
9243,0.07291097765919946
9244,0.011879331319935897
9245,0.03150749486240956
9246,0.03441545843902398
9247,0.04686913226240208
9248,0.06903907706176776
9249,0.04830168917492551
9250,0.1474839955069085
9251,0.026098744713130468
9252,0.05420381126279443
9253,0.0378224451730732
9254,0.030684945623844127
9255,0.020311320479694438
9256,0.03258778745750405
9257,0.05213860225746923
9258,0.00825478924978932
9259,0.0057308617643893195
9260,0.021945895339321703
9261,0.108713520189363
9262,0.15510530291154373
9263,0.1815078737814191
9264,0.06179949501449606
9265,0.05373090212311066
9266,0.03577373330653101
9267,0.10745290645315259
9268,0.07004232345777159
9269,0.0092640250009524
9270,0.010021474193132492
9271,0.0441713609382482
9272,0.19345356867465674
9273,0.03897660099066049
9274,0.02192928853709996
9275,0.03380650591802172
9276,0.08120714402054979
9277,0.09236250319653816
9278,0.18000831233901105
9279,0.12083577364787648
9280,0.17029635319385686
9281,0.07723174667222654
9282,0.04808373322950733
9283,0.022118857388606587
9284,0.05180331186540592
9285,0.04848595872382308
9286,0.10916350635387859
9287,0.05739331251718126
9288,0.42483898422222954
9289,0.12607242880421954
9290,0.01584453681467307
9291,0.005169916179532269
9292,0.08656975317041918
9293,0.03404409946084821
9294,0.0424269756394389
9295,0.024863648611352696
9296,0.007675412509277346
9297,0.07033762268339472
9298,0.010630505478884908
9299,0.01602488454417393
9300,0.02724895438021012
9301,0.07397154698112507
9302,0.051779795189404884
9303,0.08263153829907446
9304,0.06581507595927324
9305,0.1387576200373392
9306,0.1622947202156704
9307,0.3164635408061499
